;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
18;17.933333333333334;15.19;2.5033333333333334;3.6766666666666667;3.7066666666666666;22.113333333333333;8.946666666666665;1.4666666666666666;1.8766666666666667;2.9266666666666667;1.41
19;19.143333333333334;14.096666666666666;2.11;8.196666666666667;4.64;46.57;23.686666666666667;3.16;2.1166666666666667;7.583333333333334;4.846666666666667
20;25.746666666666666;21.226666666666667;4.123333333333333;16.666666666666664;4.966666666666667;85.39666666666666;69.45666666666666;3.3633333333333333;2.2;6.8066666666666675;3.333333333333333
21;29.1;31.616666666666664;10.966666666666667;19.066666666666666;8.823333333333332;123.27666666666667;124.13666666666666;6.116666666666667;4.446666666666666;17.386666666666667;10.43
22;41.39666666666667;43.74666666666666;17.153333333333332;27.12;13.583333333333332;122.68333333333334;133.14666666666668;6.703333333333333;5.776666666666667;23.366666666666667;11.303333333333333
23;70.39666666666666;81.54;28.553333333333335;31.936666666666667;14.353333333333333;113.84333333333332;127.53666666666666;8.816666666666666;10.206666666666667;25.47;9.96
24;81.76666666666667;94.72999999999999;19.41;46.26;21.07333333333333;111.88;129.85666666666665;9.233333333333334;9.733333333333333;24.86333333333333;9.723333333333334
25;68.63333333333333;75.89;22.47;44.86;16.963333333333335;132.47666666666666;152.23666666666668;12.836666666666666;13.17;30.86;13.213333333333333
26;61.34;69.91333333333334;22.956666666666667;57.486666666666665;21.17;129.90333333333334;150.57333333333332;22.61333333333333;21.266666666666666;41.74666666666667;12.14
27;60.86;75.82666666666667;28.453333333333333;62.806666666666665;19.36;113.67;137.96;29.173333333333336;19.85666666666667;43.129999999999995;11.780000000000001
28;56.73666666666667;63.46;22.61;76.57666666666667;20.653333333333332;118.15666666666667;138.89666666666668;32.6;19.936666666666667;42.75666666666667;14.05
29;61.69;73.77;20.886666666666667;86.16666666666667;21.176666666666666;106.84;122.41;39.72666666666667;23.28;43.35;13.883333333333333
30;68.99;75.41;23.413333333333334;93.02;23.276666666666667;91.73;110.05333333333334;46.46666666666666;31.526666666666667;47.26333333333333;12.583333333333334
31;77.29666666666667;84.21666666666667;25.466666666666665;90.03333333333333;23.89666666666667;87.33;106.50333333333333;49.11;39.74333333333333;52.983333333333334;17.646666666666665
32;70.84333333333333;75.13;21.4;83.35333333333334;23.186666666666667;81.61666666666666;106.13666666666667;40.14;31.32;48.97666666666666;16.91
33;67.74;72.99666666666667;21.756666666666664;74.66333333333334;20.496666666666666;93.77333333333334;115.34666666666666;40.94;33.45;54.17666666666667;20.63
34;72.56;75.43;18.216666666666665;77.36999999999999;22.1;101.76333333333334;115.16333333333334;37.78;34.77333333333333;46.053333333333335;19.39
35;71.25;82.34;22.076666666666664;71.67333333333333;20.18;97.53666666666666;114.28666666666666;37.17666666666667;33.66;45.2;20.956666666666667
36;68.40666666666667;78.19666666666667;22.206666666666667;53.81;21.56;78.56333333333333;99.05;30.523333333333333;28.316666666666666;47.04;20.543333333333333
37;67.18666666666667;73.63333333333334;23.083333333333336;59.5;20.746666666666666;79.65;102.21333333333334;33.833333333333336;30.14;50.73666666666667;23.593333333333334
38;68.44666666666667;72.24333333333333;23.306666666666665;66.69333333333333;20.056666666666665;79.32666666666667;102.67666666666666;33.21;28.243333333333336;49.41;21.93
39;73.89;83.04333333333334;26.11;64.90666666666667;18.753333333333334;80.3;99.66;32.51333333333333;32.84;53.63333333333333;21.63
40;75.72333333333333;87.05666666666667;26.153333333333332;61.94;18.573333333333334;76.37;90.28;29.693333333333335;32.29666666666667;50.96333333333333;20.976666666666667
41;75.68666666666667;82.10666666666667;26.683333333333334;58.71333333333333;18.19333333333333;72.63666666666667;86.26333333333334;29.933333333333334;32.68666666666667;57.86;24.143333333333334
42;77.77666666666667;85.13666666666667;29.813333333333333;60.91;18.586666666666666;74.8;86.72666666666666;31.88;32.77666666666667;58.84666666666667;24.94
43;77.57666666666667;84.88333333333334;28.863333333333333;57.31333333333333;17.53;72.53333333333333;82.92;31.353333333333335;35.406666666666666;58.27;23.346666666666664
44;82.23;88.11333333333333;29.04;56.86666666666667;18.65;70.83;81.76666666666667;32.67333333333333;32.983333333333334;57.36;23.466666666666665
45;83.23333333333333;94.17333333333333;30.716666666666665;58.15;15.77;70.95666666666666;80.42;30.26;37.38666666666667;61.70666666666667;28.306666666666665
46;84.08333333333333;95.92;30.923333333333332;58.07333333333333;18.536666666666665;75.2;82.93;30.596666666666664;36.26333333333333;64.6;27.98
47;83.1;97.96;31.586666666666666;51.32333333333333;15.76;72.78666666666666;82.23333333333333;33.52333333333333;37.346666666666664;66.71666666666667;29.783333333333335
48;88.41666666666667;106.79666666666667;33.97666666666667;48.81333333333333;17.876666666666665;74.65333333333334;84.06666666666666;33.68333333333333;35.913333333333334;67.99333333333334;24.946666666666665
49;88.8;107.80333333333334;31.74;49.28666666666667;17.1;77.62333333333333;81.67333333333333;30.703333333333333;35.266666666666666;63.843333333333334;22.136666666666667
50;89.2;104.94666666666666;31.716666666666665;52.8;17.69;77.04;85.80333333333334;33.31333333333333;35.7;65.58666666666667;22.396666666666665
51;91.20333333333333;108.78666666666666;30.983333333333334;57.22;19.23;79.11;89.85;33.07;35.72;63.77;22.436666666666667
52;90.95666666666666;109.15;31.466666666666665;52.99;17.343333333333334;86.94666666666667;104.44333333333334;28.496666666666666;35.72666666666667;68.51666666666667;23.05
53;100.72;111.56;35.086666666666666;60.94333333333333;19.396666666666665;115.27666666666666;135.48666666666668;30.37;35.696666666666665;67.76666666666667;24.13
54;97.29666666666667;114.68;33.696666666666665;59.00666666666667;18.7;115.4;135.91666666666666;30.653333333333332;33.373333333333335;68.11666666666666;23.456666666666667
55;99.14333333333333;118.74;33.126666666666665;56.61666666666667;20.69;103.45666666666666;112.32;34.68333333333333;33.50666666666667;62.86;23.43
56;108.4;127.64666666666668;36.39333333333333;58.873333333333335;23.673333333333336;93.76666666666667;99.60333333333334;30.236666666666665;34.46333333333333;64.65666666666667;21.513333333333332
57;127.07;156.73;38.60333333333333;63.64333333333333;19.36;83.98333333333333;81.84;33.54;34.733333333333334;61.88333333333333;18.906666666666666
58;139.94;174.53;37.67;69.66333333333334;20.736666666666665;80.94;84.70666666666666;35.14666666666667;34.443333333333335;62.656666666666666;20.313333333333333
59;129.94333333333333;154.93;38.50333333333333;72.10333333333334;19.923333333333332;83.86;81.90666666666667;33.68666666666667;37.47666666666667;69.32666666666667;24.906666666666666
60;123.61;153.01;35.49666666666666;67.26666666666667;21.66;81.35666666666667;83.46;36.07333333333333;38.25;71.15333333333334;22.793333333333333
61;132.46666666666667;158.93666666666667;40.04666666666667;67.38;21.41;85.88;80.68333333333334;35.593333333333334;39.07666666666667;67.50666666666666;24.57
62;131.19333333333333;162.66666666666666;40.166666666666664;66.96333333333334;23.043333333333333;94.85666666666667;87.03333333333333;40.31;40.233333333333334;72.70333333333333;24.533333333333335
63;131.71666666666667;157.33666666666667;38.67333333333333;70.18333333333334;21.006666666666664;93.79;92.61;41.19;41.69333333333333;72.4;25.91
64;132.9;155.78666666666666;42.39666666666667;67.72333333333333;23.45;89.28333333333333;85.97666666666666;42.413333333333334;43.93333333333333;87.17666666666666;25.826666666666664
65;129.26333333333335;152.11;42.33;68.84;21.403333333333332;93.69;92.48333333333333;40.06666666666667;49.55666666666667;83.52666666666667;27.536666666666665
66;130.94;152.16;39.96333333333333;71.69333333333333;25.173333333333336;97.26333333333334;92.59;44.4;43.25333333333333;84.96;27.363333333333333
67;131.25666666666666;151.03666666666666;44.08;73.39666666666666;21.463333333333335;95.39;86.47666666666666;46.233333333333334;46.33333333333333;83.05333333333333;24.77
68;130.19666666666666;149.59;42.79333333333333;77.30666666666666;24.73;94.51;92.6;47.29;43.75;82.49666666666667;26.486666666666665
69;131.38333333333333;150.69;39.8;73.01333333333334;21.106666666666666;103.83333333333334;98.82333333333334;46.17333333333333;47.95333333333333;85.34333333333333;26.09
70;130.50666666666666;148.35333333333332;39.04333333333333;71.62333333333333;24.406666666666666;95.66333333333334;91.39;41.80666666666667;42.11333333333333;72.77333333333334;24.01
71;125.59;144.91666666666666;36.79;72.09333333333333;20.493333333333332;95.73666666666666;87.12666666666667;43.373333333333335;38.093333333333334;71.56666666666666;26.533333333333335
72;119.60666666666665;138.48;37.053333333333335;58.66666666666667;19.616666666666667;88.04;84.04666666666667;36.68333333333333;33.66;68.48666666666666;25.316666666666666
73;113.07333333333334;134.04;35.843333333333334;58.29666666666667;16.62666666666667;85.36666666666666;81.63666666666667;35.843333333333334;32.52333333333333;66.99;23.093333333333334
74;104.59;119.75;32.96666666666667;58.67;16.19333333333333;78.86;77.51;31.943333333333335;30.653333333333336;62.45333333333333;21.413333333333334
75;93.84333333333333;100.53333333333333;29.113333333333333;50.84666666666667;15.283333333333333;71.19333333333333;70.69;30.26;30.423333333333332;54.21333333333333;17.136666666666667
76;86.41333333333334;89.49;26.056666666666665;43.166666666666664;13.996666666666666;72.52666666666667;67.76666666666667;27.743333333333332;26.633333333333333;54.766666666666666;17.01
77;79.51;79.28;26.02;40.28666666666667;9.863333333333333;65.14;58.70666666666667;21.016666666666666;22.823333333333334;52.41666666666667;18.01
78;63.163333333333334;61.22;21.48;33.60333333333333;11.956666666666667;59.74333333333333;50.12;21.033333333333335;18.726666666666667;39.99666666666667;12.086666666666668
79;60.28;57.07;21.13;28.566666666666666;7.333333333333334;56.63333333333333;49.09;20.303333333333335;14.666666666666668;37.64666666666667;14.523333333333333
80;59.876666666666665;62.336666666666666;22.566666666666666;27.37;8.323333333333334;49.73;47.84;13.64;16.59;36.053333333333335;11.926666666666668
81;53.876666666666665;55.49333333333333;18.83;28.95;5.466666666666667;49.09;44.69;13.2;14.076666666666666;34.21666666666667;11.626666666666667
82;44.18;42.93;15.936666666666667;25.436666666666667;7.403333333333333;43.526666666666664;40.03666666666667;9.43;13.293333333333333;32.68333333333333;10.126666666666667
83;39.17333333333333;34.89666666666667;13.87;19.906666666666666;5.076666666666666;58.22666666666667;50.16666666666667;9.396666666666667;9.926666666666668;30.36;7.69
84;38.26;34.28666666666667;14.306666666666667;22.663333333333334;5.523333333333333;86.74;93.28333333333333;11.14;10.616666666666667;33.49;15.183333333333334
85;35.31;33.43333333333333;13.54;20.84;5.223333333333334;86.57;92.05333333333334;11.313333333333333;9.253333333333332;33.06333333333333;15.853333333333333
86;43.63333333333333;44.95666666666667;16.946666666666665;14.596666666666668;3.933333333333333;52.32;49.156666666666666;8.746666666666666;9.646666666666667;25.57;9.153333333333332
87;71.40666666666667;90.93333333333334;20.616666666666667;15.843333333333334;5.953333333333333;30.03;25.933333333333334;7.3966666666666665;6.726666666666667;22.953333333333333;6.613333333333333
88;95.09666666666666;119.85;20.026666666666667;15.79;4.506666666666667;32.75;27.553333333333335;6.076666666666666;8.183333333333334;22.516666666666666;4.323333333333333
89;70.24;78.71666666666667;16.263333333333332;18.816666666666666;3.5;34.33;28.576666666666664;7.04;7.823333333333333;21.24;5.453333333333333
90;36.88;32.59;10.563333333333333;12.856666666666667;3.1466666666666665;26.133333333333333;20.28;6.24;6.833333333333334;16.13;4.266666666666667
91;26.816666666666666;20.936666666666667;7.663333333333334;12.706666666666667;3.6266666666666665;22.76;13.743333333333332;5.316666666666666;6.593333333333334;15.226666666666667;3.5
92;21.373333333333335;19.08;7.38;8.066666666666666;2.6566666666666667;20.99;16.973333333333333;5.443333333333333;6.12;12.643333333333333;2.86
93;16.37333333333333;13.806666666666667;4.583333333333333;8.693333333333333;3.19;18.71333333333333;11.406666666666666;4.283333333333333;5.3966666666666665;11.22;3.38
94;16.22;13.05;5.1466666666666665;4.66;1.45;16.906666666666666;10.023333333333333;3.763333333333333;4.3966666666666665;9.063333333333334;2.256666666666667
95;12.236666666666666;10.136666666666665;3.5033333333333334;6.24;3.9233333333333333;16.666666666666668;9.733333333333333;3.61;3.52;7.736666666666666;1.76
