,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
55,72.0,22.2,22.6,21.9,23.7,12.8,12.3,2.8,60.0,0.0,0.0,0.1,0.0,0.0,0.0
56,59.6,18.0,19.3,22.1,23.2,13.3,13.7,3.8,59.2,0.0,0.0,0.4,0.1,0.0,0.0
57,64.77777777777777,22.444444444444443,23.11111111111111,23.555555555555557,26.11111111111111,13.11111111111111,14.11111111111111,2.7777777777777777,60.666666666666664,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0
58,65.7,21.5,21.4,21.9,22.8,11.9,11.9,2.2,53.6,0.0,0.0,0.3,0.5,0.0,0.0
59,71.6,19.0,19.6,19.4,19.6,11.3,11.4,3.3,52.3,0.0,0.0,0.7,0.5,0.0,0.0
60,61.9,19.9,20.2,20.2,21.7,12.0,11.5,2.3,58.8,0.0,0.0,0.4,0.5,0.0,0.0
61,60.0,19.4,20.5,20.5,22.5,11.7,11.6,3.1,48.6,0.0,0.0,0.8,0.2,0.0,0.0
62,62.7,19.1,18.1,20.0,20.8,10.9,11.1,2.7,55.2,0.0,0.0,0.2,0.0,0.0,0.0
63,63.6,17.8,19.1,18.6,18.7,10.8,11.1,3.1,49.0,0.0,0.0,0.3,0.4,0.0,0.0
64,53.3,17.8,19.0,19.8,20.5,12.5,12.0,2.2,49.6,0.0,0.0,0.5,0.9,0.0,0.0
65,57.2,19.2,20.8,19.1,19.6,10.4,9.7,3.0,50.9,0.0,0.0,0.5,0.3,0.0,0.0
66,62.8,17.9,19.1,20.2,21.0,11.6,11.9,3.3,52.1,0.0,0.0,0.1,0.4,0.0,0.0
67,62.4,17.6,19.2,20.3,20.9,10.8,10.8,2.9,50.3,0.0,0.0,0.1,0.7,0.0,0.0
68,61.0,21.333333333333332,21.88888888888889,18.333333333333332,19.666666666666668,10.444444444444445,10.444444444444445,2.5555555555555554,46.22222222222222,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0
69,51.0,17.333333333333332,18.11111111111111,17.0,18.0,9.444444444444445,9.777777777777779,2.0,46.888888888888886,0.0,0.0,0.6666666666666666,1.4444444444444444,0.0,0.0
70,53.2,18.1,18.5,19.3,19.1,11.6,12.1,3.2,47.6,0.0,0.0,0.2,0.6,0.0,0.0
71,59.3,20.8,22.2,17.0,16.8,10.1,10.3,2.9,46.6,0.0,0.0,0.1,0.3,0.0,0.0
72,57.7,20.5,21.3,17.4,17.9,12.5,13.4,3.6,48.1,0.0,0.0,0.0,0.5,0.0,0.0
73,43.9,20.5,21.5,18.8,19.8,10.2,10.1,4.2,44.8,0.0,0.0,0.5,2.2,0.0,0.0
74,43.7,18.7,20.1,15.8,15.9,8.7,9.4,3.0,42.0,0.0,0.0,0.3,0.1,0.0,0.0
75,46.4,19.7,20.5,15.0,15.5,10.9,10.6,2.3,38.7,0.0,0.0,0.1,0.8,0.0,0.0
76,40.3,17.6,18.4,15.0,15.2,10.6,10.6,3.5,46.6,0.0,0.0,0.0,0.3,0.0,0.0
77,41.3,17.6,19.4,12.9,13.4,9.9,10.0,2.3,40.6,0.0,0.0,0.0,0.1,0.0,0.0
78,36.4,15.3,15.6,13.2,13.5,6.9,6.4,2.2,32.7,0.0,0.0,0.2,0.0,0.0,0.0
79,31.8,15.4,16.9,13.2,13.7,7.4,7.0,2.4,29.3,0.0,0.0,0.2,0.0,0.0,0.0
80,27.6,14.2,14.7,9.9,10.0,8.1,7.8,1.4,28.7,0.0,0.0,0.6,0.2,0.0,0.0
81,28.6,11.4,13.0,8.9,8.7,5.2,4.8,2.7,25.8,0.0,0.0,0.2,0.0,0.0,0.0
82,23.2,11.1,13.1,9.1,8.7,6.3,6.0,1.4,22.9,0.0,0.0,0.0,0.1,0.0,0.0
83,20.9,8.5,10.4,4.3,4.3,5.2,4.6,1.3,15.2,0.0,0.0,0.0,0.0,0.0,0.0
84,17.7,7.4,8.4,7.0,6.2,4.3,3.9,0.7,17.0,0.0,0.0,0.0,0.0,0.0,0.0
85,18.2,6.3,8.4,8.1,7.9,5.1,4.2,1.4,15.7,0.0,0.0,0.0,0.0,0.0,0.0
86,16.0,6.7,7.7,5.7,5.0,5.1,4.6,0.5,16.1,0.0,0.0,0.0,0.0,0.0,0.0
87,15.3,6.6,7.7,6.2,5.6,6.4,5.4,0.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0
88,14.3,6.2,7.9,7.2,6.2,5.1,4.6,1.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0
89,10.4,4.9,5.9,5.0,4.7,3.1,3.0,0.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0
90,11.9,5.0,6.2,6.2,5.6,3.6,3.1,0.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0
91,8.777777777777779,7.222222222222222,7.777777777777778,3.4444444444444446,3.0,3.5555555555555554,3.2222222222222223,1.0,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
92,8.9,4.7,5.5,4.4,3.9,3.5,2.9,0.5,8.4,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,3.8,4.6,3.2,2.8,2.9,2.6,0.4,6.7,0.0,0.0,0.0,0.0,0.0,0.0
94,7.1,4.4,5.4,4.9,4.5,3.7,3.2,0.4,7.9,0.0,0.0,0.0,0.0,0.0,0.0
95,6.8,3.2,4.2,2.8,2.6,1.9,1.6,0.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0
