;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
43;94.7;20.62;17.96;108.84;4.32;12.75;0.85;0.0;0.0
44;92.78;16.78;16.59;99.8;2.38;12.32;0.45;0.0;0.0
45;92.41;14.34;17.53;105.19;1.55;12.36;0.7;0.0;0.0
46;101.07000000000001;14.870000000000001;16.45;104.32000000000001;2.35;12.48;0.67;0.0;0.0
47;105.76;17.92;17.5;109.12;2.58;12.8;0.59;0.0;0.0
48;111.35;18.25;19.2;116.38;2.52;12.95;0.74;0.0;0.0
49;111.17999999999999;19.0;16.16;108.89;2.61;12.75;0.91;0.0;0.0
50;117.19;19.1;15.89;103.69;3.66;12.85;0.43;0.0;0.0
51;108.17;17.13;14.51;110.31;5.78;12.75;0.76;0.0;0.0
52;121.98;15.620000000000001;15.25;111.48;5.95;12.75;0.8;0.0;0.0
53;125.79;18.66;15.26;114.97;2.9;9.1;0.44;0.0;0.0
54;141.45;20.71;16.46;134.37;2.42;10.0;0.66;0.0;0.0
55;141.32;22.3;17.68;151.03;4.26;10.0;0.86;0.0;0.0
56;127.84;23.87;16.72;147.43;3.7399999999999998;10.0;0.36;0.0;0.0
57;129.6;21.79;15.72;151.93;1.83;10.01;0.68;0.0;0.0
58;126.42999999999999;20.64;16.29;161.14;4.03;9.85;0.59;0.0;0.0
59;119.98;20.35;15.48;152.01;8.77;9.8;0.61;0.0;0.0
60;115.82;20.96;19.080000000000002;143.68;3.45;9.96;0.76;0.0;0.0
61;124.86;19.85;16.28;146.44;4.23;9.96;0.48;0.0;0.0
62;126.01;21.42;16.87;141.42000000000002;6.45;10.0;0.66;0.0;0.0
63;124.55;21.48;15.08;130.87;1.46;9.86;0.86;0.0;0.0
64;141.9;21.240000000000002;18.28;137.27;2.16;9.91;0.36;0.0;0.0
65;140.0;21.93;20.490000000000002;143.37;3.77;10.0;0.68;0.0;0.0
66;124.69;22.580000000000002;22.91;144.01;5.54;10.0;0.59;0.0;0.0
67;121.0;21.15;20.94;143.74;5.86;10.0;0.61;0.0;0.0
68;124.06;18.27;28.63;134.4;1.66;9.96;0.76;0.0;0.0
69;122.08;18.94;21.68;136.52;3.79;10.0;0.48;0.0;0.0
70;109.37;17.33;15.9;127.74;3.95;9.85;0.66;0.0;0.0
71;109.86;16.94;12.44;123.44;0.79;9.8;0.86;0.0;0.0
72;110.76;16.66;13.07;114.11;1.14;9.91;0.36;0.0;0.0
73;110.67999999999999;17.14;12.95;108.03;1.45;10.0;0.68;0.0;0.0
74;101.12;14.08;9.68;91.92999999999999;2.09;9.95;0.59;0.0;0.0
75;90.53;13.6;8.66;91.97;0.46;9.91;0.5700000000000001;0.0;0.0
76;83.28;13.84;7.37;74.64;0.43;9.96;0.76;0.0;0.0
77;76.89;12.81;4.07;67.19;1.66;9.96;0.48;0.0;0.0
78;72.37;9.93;3.49;68.41;0.91;10.0;0.66;0.0;0.0
79;66.7;8.51;2.16;61.29;0.98;10.0;0.86;0.0;0.0
80;64.42;8.91;2.05;57.27;0.71;12.2;0.44;0.0;0.0
81;61.3;8.37;1.92;50.4;0.26;12.96;0.74;0.0;0.0
82;56.92;8.39;1.93;51.3;0.1;12.0;0.86;0.0;0.0
83;75.76;8.45;1.6500000000000001;52.589999999999996;0.0;14.0;0.82;0.0;0.0
84;88.85;9.52;1.51;57.19;0.4;11.95;0.54;0.0;0.0
85;108.69;10.98;1.28;64.65;0.24;13.0;0.92;0.0;0.0
86;58.58;10.209999999999999;1.31;76.46;1.1;11.96;0.77;0.0;0.0
87;57.73;15.44;1.25;108.97;0.05;13.92;0.91;0.0;0.0
88;50.92;9.82;1.5;65.9;0.05;9.15;0.4;0.0;0.0
89;48.38;8.21;1.23;42.06;0.0;10.42;0.78;0.0;0.0
90;31.92;4.61;1.08;23.24;0.0;9.4;0.64;0.0;0.0
91;27.91;4.21;0.56;21.06;0.0;13.22;0.75;0.0;0.0
92;21.45;3.31;0.75;18.31;0.0;11.9;0.74;0.0;0.0
93;19.9;2.91;0.61;18.05;0.0;13.0;0.87;0.0;0.0
94;15.22;2.25;0.29;10.8;0.0;12.0;0.8200000000000001;0.0;0.0
95;14.187499999999998;2.208333333333333;0.20833333333333331;12.104166666666666;0.0;14.0;0.7916666666666666;0.0;0.0
