,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
41,16.11111111111111,25.666666666666668,21.77777777777778,31.666666666666668,25.88888888888889,26.555555555555557,0.0,0.0,0.0,0.0
42,27.22222222222222,27.666666666666668,30.444444444444443,40.111111111111114,30.22222222222222,35.111111111111114,0.0,0.0,0.0,0.0
43,23.88888888888889,31.22222222222222,27.22222222222222,39.0,28.555555555555557,34.77777777777778,0.0,0.0,0.0,0.0
44,25.22222222222222,37.0,30.77777777777778,45.111111111111114,29.0,30.77777777777778,0.0,0.0,0.0,0.0
45,27.0,32.888888888888886,28.333333333333332,47.888888888888886,27.22222222222222,28.88888888888889,0.0,0.0,0.0,0.0
46,29.11111111111111,38.111111111111114,28.11111111111111,47.333333333333336,30.22222222222222,36.333333333333336,0.0,0.0,0.0,0.0
47,31.0,35.77777777777778,32.44444444444444,49.22222222222222,31.11111111111111,41.77777777777778,0.0,0.0,0.0,0.0
48,36.55555555555556,41.77777777777778,30.444444444444443,45.666666666666664,28.555555555555557,29.11111111111111,0.0,0.0,0.0,0.0
49,34.0,41.22222222222222,28.11111111111111,53.111111111111114,26.666666666666668,32.666666666666664,0.0,0.0,0.0,0.0
50,32.55555555555556,38.22222222222222,28.0,50.666666666666664,25.88888888888889,27.555555555555557,0.0,0.0,0.0,0.0
51,31.88888888888889,35.77777777777778,31.333333333333332,50.22222222222222,24.333333333333332,31.11111111111111,0.0,0.0,0.0,0.0
52,38.111111111111114,41.22222222222222,28.444444444444443,49.77777777777778,29.11111111111111,25.88888888888889,0.0,0.0,0.0,0.0
53,38.0,38.77777777777778,32.666666666666664,52.55555555555556,27.666666666666668,30.77777777777778,0.0,0.0,0.0,0.0
54,37.666666666666664,36.333333333333336,30.333333333333332,54.888888888888886,27.0,31.22222222222222,0.0,0.0,0.0,0.0
55,39.888888888888886,40.22222222222222,32.22222222222222,55.333333333333336,30.88888888888889,33.111111111111114,0.0,0.0,0.0,0.0
56,39.77777777777778,41.44444444444444,30.11111111111111,49.55555555555556,27.666666666666668,28.666666666666668,0.0,0.0,0.0,0.0
57,33.77777777777778,42.44444444444444,31.555555555555557,58.77777777777778,33.55555555555556,33.333333333333336,0.0,0.0,0.0,0.0
58,37.111111111111114,43.55555555555556,30.88888888888889,55.888888888888886,34.55555555555556,30.0,0.0,0.0,0.0,0.0
59,35.0,41.44444444444444,32.55555555555556,56.888888888888886,34.44444444444444,29.666666666666668,0.0,0.0,0.0,0.0
60,32.666666666666664,41.0,31.444444444444443,53.55555555555556,35.888888888888886,28.88888888888889,0.0,0.0,0.0,0.0
61,37.22222222222222,49.55555555555556,31.77777777777778,52.888888888888886,38.44444444444444,34.44444444444444,0.0,0.0,0.0,0.0
62,40.111111111111114,51.22222222222222,30.555555555555557,59.333333333333336,40.55555555555556,34.55555555555556,0.0,0.0,0.0,0.0
63,40.22222222222222,44.666666666666664,33.888888888888886,57.888888888888886,33.0,33.888888888888886,0.0,0.0,0.0,0.0
64,36.0,41.111111111111114,32.44444444444444,53.333333333333336,36.55555555555556,30.11111111111111,0.0,0.0,0.0,0.0
65,42.111111111111114,43.333333333333336,31.444444444444443,56.666666666666664,35.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0
66,38.333333333333336,43.0,38.0,58.666666666666664,36.55555555555556,38.0,0.0,0.0,0.0,0.0
67,41.44444444444444,43.333333333333336,36.111111111111114,56.333333333333336,38.44444444444444,40.55555555555556,0.0,0.0,0.0,0.0
68,40.333333333333336,40.333333333333336,37.22222222222222,64.44444444444444,36.77777777777778,32.77777777777778,0.0,0.0,0.0,0.0
69,37.666666666666664,43.55555555555556,39.22222222222222,69.0,38.333333333333336,35.77777777777778,0.0,0.0,0.0,0.0
70,34.44444444444444,40.22222222222222,31.77777777777778,56.44444444444444,36.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0
71,32.77777777777778,39.666666666666664,37.111111111111114,57.111111111111114,38.77777777777778,41.888888888888886,0.0,0.0,0.0,0.0
72,37.55555555555556,42.22222222222222,33.666666666666664,61.111111111111114,37.55555555555556,37.77777777777778,0.0,0.0,0.0,0.0
73,34.77777777777778,42.55555555555556,67.0,95.77777777777777,32.55555555555556,40.44444444444444,0.0,0.0,0.0,0.0
74,42.111111111111114,43.111111111111114,40.55555555555556,58.666666666666664,33.666666666666664,42.22222222222222,0.0,0.0,0.0,0.0
75,38.111111111111114,40.55555555555556,42.333333333333336,63.77777777777778,36.55555555555556,42.333333333333336,0.0,0.0,0.0,0.0
76,38.77777777777778,37.888888888888886,34.0,65.33333333333333,35.333333333333336,28.22222222222222,0.0,0.0,0.0,0.0
77,36.333333333333336,34.888888888888886,35.22222222222222,59.111111111111114,23.11111111111111,33.22222222222222,0.0,0.0,0.0,0.0
78,34.0,33.888888888888886,28.22222222222222,51.111111111111114,20.555555555555557,25.88888888888889,0.0,0.0,0.0,0.0
79,30.22222222222222,33.55555555555556,25.11111111111111,49.22222222222222,15.777777777777779,23.333333333333332,0.0,0.0,0.0,0.0
80,34.0,35.333333333333336,27.77777777777778,51.888888888888886,14.0,20.22222222222222,0.0,0.0,0.0,0.0
81,29.88888888888889,29.0,20.555555555555557,43.55555555555556,12.11111111111111,20.0,0.0,0.0,0.0,0.0
82,33.333333333333336,30.22222222222222,22.333333333333332,47.44444444444444,12.222222222222221,20.444444444444443,0.0,0.0,0.0,0.0
83,25.666666666666668,27.666666666666668,15.777777777777779,32.888888888888886,10.444444444444445,16.333333333333332,0.0,0.0,0.0,0.0
84,30.22222222222222,27.333333333333332,16.77777777777778,38.888888888888886,10.11111111111111,15.666666666666666,0.0,0.0,0.0,0.0
85,27.555555555555557,26.88888888888889,13.777777777777779,29.333333333333332,8.333333333333334,13.11111111111111,0.0,0.0,0.0,0.0
86,24.11111111111111,20.666666666666668,10.777777777777779,28.666666666666668,5.222222222222222,11.0,0.0,0.0,0.0,0.0
87,24.555555555555557,27.333333333333332,13.88888888888889,33.111111111111114,10.0,12.666666666666666,0.0,0.0,0.0,0.0
88,22.666666666666668,21.11111111111111,12.11111111111111,25.11111111111111,6.111111111111111,12.11111111111111,0.0,0.0,0.0,0.0
89,22.22222222222222,22.88888888888889,12.444444444444445,32.888888888888886,7.777777777777778,14.333333333333334,0.0,0.0,0.0,0.0
90,21.333333333333332,19.0,10.555555555555555,24.88888888888889,5.222222222222222,9.88888888888889,0.0,0.0,0.0,0.0
91,25.333333333333332,23.444444444444443,11.0,21.88888888888889,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
92,22.555555555555557,19.444444444444443,8.666666666666666,19.22222222222222,5.333333333333333,11.444444444444445,0.0,0.0,0.0,0.0
93,18.666666666666668,17.22222222222222,7.666666666666667,15.11111111111111,3.7777777777777777,7.666666666666667,0.0,0.0,0.0,0.0
94,18.77777777777778,19.666666666666668,6.333333333333333,15.0,4.888888888888889,9.11111111111111,0.0,0.0,0.0,0.0
95,18.77777777777778,18.0,7.666666666666667,15.333333333333334,3.111111111111111,7.666666666666667,0.0,0.0,0.0,0.0
