;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
52;166.99058823529413;163.55705882352942;92.86196078431372;41.66823529411764;46.86666666666667;152.61607843137256;11.52764705882353;55.64431372549019;57.34725490196078;56.792352941176475;52.24627450980392;55.25627450980392;0.8088235294117647;0.5227450980392156;1.4768627450980392;1.1854901960784314
53;166.71254901960785;164.7927450980392;90.25;41.06372549019608;46.01274509803922;156.71058823529413;11.498235294117647;54.365686274509805;62.27725490196079;62.08176470588235;55.958627450980394;57.91725490196078;1.150392156862745;0.5496078431372549;1.7554901960784313;1.3786274509803922
54;162.83078431372547;163.11529411764707;88.46;42.40313725490196;45.91294117647059;157.1778431372549;11.079607843137255;52.37156862745098;56.78921568627451;57.94647058823529;51.48392156862745;54.85313725490196;0.866078431372549;0.3466666666666667;1.2711764705882354;0.9501960784313725
55;161.08745098039216;167.86529411764707;96.76058823529412;43.75411764705882;45.56078431372549;158.11333333333334;11.78450980392157;55.141176470588235;58.382745098039216;58.34862745098039;54.63666666666666;55.896470588235296;0.8580392156862745;0.45372549019607844;1.2019607843137254;0.7884313725490196
56;160.3470588235294;162.15450980392157;98.23686274509804;49.87470588235294;49.692549019607846;153.4629411764706;11.240980392156862;51.58176470588236;56.130980392156864;57.08980392156863;50.30019607843137;51.72941176470588;0.9209803921568628;0.36137254901960786;1.3172549019607842;0.6215686274509804
57;169.79921568627452;164.29117647058823;98.76686274509804;57.88921568627451;50.677058823529414;154.32921568627452;11.019411764705882;50.09294117647059;53.43313725490196;53.81764705882353;48.399803921568626;50.3778431372549;0.735686274509804;0.3911764705882353;1.2862745098039214;1.026078431372549
58;174.20666666666665;161.97333333333333;99.25313725490197;56.48274509803922;53.860392156862744;151.1464705882353;12.048039215686275;54.49313725490196;53.401372549019605;52.02823529411765;48.112156862745096;50.28137254901961;0.8062745098039216;0.4429411764705882;1.5766666666666667;1.351764705882353
59;174.08333333333331;169.89627450980393;99.08470588235295;52.34019607843137;52.25254901960784;155.7994117647059;11.478235294117647;54.018235294117645;55.2464705882353;54.87607843137255;50.45294117647059;52.942156862745094;1.1849019607843139;0.6131372549019608;1.3070588235294118;1.3954901960784314
60;171.51235294117646;168.97019607843137;97.91960784313726;53.10254901960784;51.431372549019606;153.41196078431372;11.759803921568627;54.263333333333335;55.339999999999996;55.03764705882353;51.28313725490196;52.36529411764706;1.218235294117647;0.6674509803921569;1.8366666666666667;1.3735294117647059
61;174.25745098039215;178.32196078431372;96.02941176470588;54.67823529411765;52.61333333333334;162.49470588235295;11.872156862745099;53.82823529411765;56.139607843137256;55.87352941176471;51.735882352941175;54.05901960784314;1.0737254901960784;0.6727450980392157;1.342156862745098;1.0707843137254902
62;183.41156862745098;174.7135294117647;98.15137254901961;53.571960784313724;53.56392156862745;159.56509803921568;11.353137254901961;55.37294117647059;55.908235294117645;55.80607843137255;52.03;53.98;1.4549019607843137;0.7807843137254902;1.8201960784313724;1.2947058823529412
63;185.10941176470587;183.88509803921568;102.83901960784314;57.07411764705882;57.23647058823529;163.19254901960784;12.883529411764705;57.84921568627451;58.83450980392157;58.13058823529412;53.82078431372549;54.2178431372549;1.198627450980392;1.3147058823529412;2.04;1.8498039215686275
64;186.52274509803922;185.448431372549;96.75764705882352;57.02450980392157;54.74862745098039;167.1935294117647;12.679411764705883;56.45921568627451;59.53058823529412;58.304313725490196;54.62647058823529;55.97098039215686;1.6329411764705881;0.9572549019607843;2.276078431372549;1.6033333333333333
65;187.44588235294117;187.36568627450978;99.12156862745098;57.23196078431373;54.20117647058824;170.87803921568627;13.191960784313725;57.54254901960784;59.75058823529412;59.66235294117647;55.44196078431373;56.32470588235294;1.4931372549019608;0.40901960784313723;1.7752941176470587;1.6645098039215687
66;187.17431372549018;183.13;93.25470588235294;56.49235294117647;53.55901960784314;165.38862745098038;12.029411764705882;60.34392156862745;59.34450980392157;59.220588235294116;54.3321568627451;55.59196078431373;1.1837254901960785;0.8419607843137256;2.077058823529412;1.5876470588235294
67;182.18254901960785;182.19941176470587;100.79627450980392;55.38823529411765;54.24372549019608;162.60960784313724;12.151960784313726;59.40980392156863;60.81941176470588;60.50019607843137;56.654901960784315;57.17843137254902;1.706078431372549;0.5031372549019608;1.6025490196078431;1.3788235294117648
68;182.26156862745097;181.6964705882353;98.38588235294118;54.6256862745098;54.404117647058825;163.53607843137254;12.247058823529413;60.42294117647059;61.209411764705884;61.61058823529412;56.93666666666667;58.02470588235294;1.6184313725490196;0.7505882352941177;1.4903921568627452;1.4258823529411764
69;176.17;184.98431372549018;101.54843137254902;53.025098039215685;55.20705882352941;166.6870588235294;12.617843137254901;60.08960784313726;62.29882352941176;62.908235294117645;57.72862745098039;58.32627450980392;1.3764705882352941;0.6645098039215687;1.2211764705882353;2.0233333333333334
70;175.18058823529412;178.09823529411764;98.65823529411765;52.54098039215686;54.72666666666667;160.03607843137254;12.618039215686274;56.803333333333335;58.26705882352941;58.112156862745096;53.35392156862745;55.45058823529411;1.3384313725490196;0.5637254901960784;1.3372549019607842;1.3
71;169.62058823529412;171.53176470588235;92.82509803921569;52.10666666666667;52.97274509803921;155.40666666666667;11.446078431372548;55.55725490196078;58.23960784313726;57.862941176470585;53.56137254901961;54.33882352941176;0.9892156862745097;0.7431372549019608;1.0458823529411765;1.2411764705882353
72;167.3901960784314;166.1313725490196;93.46450980392157;46.850196078431374;53.05764705882353;150.27117647058824;11.211960784313725;53.636274509803926;57.84823529411764;57.50176470588235;52.41843137254902;53.84647058823529;1.2343137254901961;0.8376470588235294;1.1941176470588235;1.154313725490196
73;162.03098039215686;168.05607843137255;89.98098039215687;45.1256862745098;53.008823529411764;151.10862745098038;9.813725490196079;51.90725490196078;55.02607843137255;55.59901960784313;50.21705882352941;51.44725490196078;1.3298039215686275;0.6627450980392157;1.2876470588235294;1.147843137254902
74;148.85392156862744;157.1154901960784;89.38313725490195;41.36607843137255;49.802549019607845;136.87039215686275;8.600588235294117;47.91686274509804;49.199019607843134;48.99176470588235;45.50823529411765;46.84529411764706;1.196078431372549;0.8464705882352941;1.1415686274509804;1.0345098039215685
75;144.05490196078432;140.07549019607842;82.44411764705882;35.75176470588235;47.829803921568626;125.8313725490196;7.568039215686275;44.32490196078432;45.375098039215686;45.9264705882353;40.89686274509804;42.07509803921569;0.9009803921568628;0.32450980392156864;1.5696078431372549;1.0252941176470587
76;140.2421568627451;134.10019607843137;80.57529411764706;33.66490196078431;48.17509803921568;117.80745098039216;6.656470588235294;44.470588235294116;41.59921568627451;41.413333333333334;38.06764705882353;39.01960784313725;0.7827450980392157;0.456078431372549;1.0268627450980392;1.1966666666666668
77;126.75098039215686;120.13372549019608;71.83725490196078;26.48235294117647;41.413529411764706;107.88078431372548;5.08078431372549;34.16196078431373;40.21509803921568;40.32627450980392;36.381960784313726;39.013333333333335;0.7268627450980392;0.32294117647058823;1.0705882352941176;0.8209803921568628
78;118.53529411764706;103.5550980392157;60.95117647058824;24.011372549019608;35.96509803921568;92.0586274509804;4.512941176470588;28.64627450980392;32.28490196078432;32.43607843137255;29.57529411764706;31.14921568627451;0.7990196078431373;0.42274509803921567;0.9950980392156863;0.8101960784313725
79;113.48117647058824;92.12686274509804;56.55921568627451;21.407647058823528;33.71411764705882;83.11294117647058;5.041176470588235;24.339803921568627;28.233137254901962;28.006274509803923;25.65607843137255;27.757450980392157;0.643921568627451;0.2088235294117647;0.7664705882352941;0.5784313725490197
80;120.14509803921568;84.13980392156863;54.07862745098039;17.244901960784315;34.050588235294114;78.97509803921568;3.543725490196078;22.20078431372549;25.888431372549018;25.751960784313724;24.3621568627451;24.974901960784315;0.33431372549019606;0.06764705882352941;0.8613725490196078;0.7554901960784314
81;91.57235294117648;77.19078431372549;49.74549019607843;10.843725490196078;27.18764705882353;72.81607843137255;3.357647058823529;20.984313725490196;22.283725490196076;22.25764705882353;20.472549019607843;20.936666666666667;0.2725490196078431;0.17588235294117646;0.38098039215686275;0.43137254901960786
82;73.08156862745098;68.63372549019607;44.51196078431372;9.39235294117647;20.49921568627451;65.89882352941177;2.8847058823529412;18.102549019607842;19.222941176470588;19.115490196078433;17.50549019607843;18.7721568627451;0.5007843137254901;0.05862745098039216;0.3119607843137255;0.3480392156862745
83;64.89745098039215;66.03803921568627;44.55803921568627;7.522745098039216;17.498039215686273;62.720588235294116;2.7878431372549017;17.60843137254902;20.917254901960785;22.297450980392156;18.751176470588234;20.806470588235292;0.34352941176470586;0.04823529411764706;0.2823529411764706;0.40509803921568627
84;58.49392156862745;63.83039215686274;42.910784313725486;6.715098039215686;16.101960784313725;62.21647058823529;2.384313725490196;16.824901960784313;21.87470588235294;22.000980392156862;21.322156862745096;21.758235294117647;0.28784313725490196;0.06274509803921569;0.37215686274509807;0.3262745098039216
85;56.19960784313725;61.62882352941176;41.432941176470585;5.850392156862745;13.92156862745098;60.16647058823529;2.025098039215686;14.617647058823529;24.739803921568626;24.815098039215684;23.585490196078432;23.90392156862745;0.3164705882352941;0.033529411764705884;0.2084313725490196;0.27019607843137255
86;53.516666666666666;55.687254901960785;38.31588235294117;5.332156862745098;14.332549019607843;54.695882352941176;1.7584313725490195;13.207058823529412;17.443921568627452;17.44294117647059;17.00549019607843;16.592352941176472;0.18274509803921568;0.0058823529411764705;0.13549019607843138;0.44862745098039214
87;53.52294117647059;49.03764705882353;34.88843137254902;8.642745098039216;15.574901960784313;48.61156862745098;2.4498039215686274;11.405098039215687;14.844509803921568;15.556470588235294;13.899411764705881;14.225098039215686;0.213921568627451;0.02235294117647059;0.22392156862745097;0.19980392156862745
88;53.72235294117647;56.393725490196076;40.08627450980392;13.813921568627451;21.97862745098039;53.97392156862745;2.4954901960784315;10.78686274509804;17.539607843137254;17.513529411764708;16.458823529411763;17.357254901960786;0.22470588235294117;0.035686274509803925;0.28;0.2496078431372549
89;51.02764705882353;49.65098039215686;34.910980392156866;6.811176470588235;12.485686274509805;48.50078431372549;1.336078431372549;8.373333333333333;13.61078431372549;13.598039215686274;12.54549019607843;12.79078431372549;0.23039215686274508;0.07058823529411765;0.18333333333333332;0.22156862745098038
90;48.38823529411765;44.038039215686275;33.3921568627451;4.226470588235294;9.068039215686275;43.42666666666667;1.1174509803921568;7.046078431372549;13.426078431372549;13.427254901960785;12.645294117647058;12.861764705882353;0.1515686274509804;0.05431372549019608;0.14549019607843136;0.1111764705882353
91;36.3956862745098;37.417647058823526;28.435882352941174;2.7349019607843137;7.086274509803922;37.47588235294118;1.7945098039215686;7.650196078431373;11.547450980392156;10.774705882352942;10.146862745098039;10.26392156862745;0.15980392156862747;0.0303921568627451;0.21176470588235294;0.19
92;29.818431372549018;33.24745098039216;26.394901960784313;2.9527450980392156;9.887647058823529;32.684901960784316;1.0111764705882353;5.7513725490196075;8.946666666666667;8.876274509803922;8.121960784313725;8.24921568627451;0.08529411764705883;0.00980392156862745;0.06647058823529411;0.10901960784313726
93;24.450784313725492;28.205490196078433;23.847254901960785;2.247450980392157;5.944117647058824;27.147450980392158;0.7741176470588236;4.884901960784314;7.306666666666667;7.301176470588236;7.279803921568627;7.503529411764706;0.06745098039215686;0.014705882352941176;0.03607843137254902;0.0196078431372549
94;21.774117647058823;24.086666666666666;24.79235294117647;1.6949019607843137;5.152941176470589;23.974705882352943;0.6719607843137255;3.8319607843137256;6.135490196078432;6.185686274509804;5.7176470588235295;5.767843137254902;0.10823529411764705;0.0;0.008823529411764706;0.03529411764705882
95;20.621354166666666;21.989687500000002;20.5503125;1.4335416666666667;4.191822916666667;22.106614583333332;1.0091145833333333;4.4990625;5.508177083333333;5.4710937500000005;5.05484375;6.39703125;0.08463541666666667;0.049479166666666664;0.0415625;0.00625
