,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
60,58.25,45.0,33.25,16.25,5.75,54.0,87.0,8.0,3.5,3.25,4.0,8.25,0.0,0.0,21.0,3.0,0.0,0.0
61,75.5,71.0,40.25,18.75,4.75,52.5,70.25,7.75,4.75,4.0,4.75,15.25,1.0,0.0,39.25,0.75,0.25,0.0
62,61.5,53.25,31.5,13.5,4.25,50.5,59.5,8.5,4.75,5.5,6.5,17.5,0.0,0.0,12.0,0.5,1.0,1.0
63,57.75,53.5,31.25,16.0,8.5,48.0,65.25,7.0,5.5,3.75,5.25,27.75,2.75,0.0,29.25,0.0,0.0,0.5
64,66.5,50.0,32.5,19.75,7.75,49.0,55.75,4.5,3.75,5.0,4.25,11.5,0.0,0.0,43.0,12.25,1.75,0.75
65,56.75,46.25,26.75,13.0,9.0,40.25,57.75,8.0,11.0,6.0,2.75,10.25,0.0,1.0,10.25,0.75,0.0,0.0
66,54.75,41.25,31.0,17.75,10.25,48.0,55.0,5.5,4.0,4.75,4.5,13.5,0.25,0.0,11.25,3.0,0.0,1.0
67,53.75,43.0,28.0,17.25,9.0,44.5,58.25,5.25,4.0,5.0,3.0,11.25,0.0,0.0,7.25,0.0,0.0,0.0
68,52.75,45.25,28.0,16.75,8.0,38.75,53.75,5.25,3.25,6.0,4.25,8.5,0.75,0.0,9.0,0.0,0.5,0.0
69,55.25,43.75,27.75,11.75,5.5,49.75,56.75,3.25,3.25,3.75,2.75,12.0,0.0,0.0,20.5,0.0,0.0,0.25
70,45.25,42.75,23.75,15.75,6.75,39.5,43.25,3.5,2.5,6.0,3.0,16.75,0.0,0.0,7.25,0.0,0.0,0.0
71,37.75,36.5,22.5,15.5,9.5,40.75,46.25,2.25,4.0,6.0,6.25,9.0,0.0,0.0,8.25,0.0,0.25,0.0
72,34.25,35.5,23.75,10.75,4.75,37.0,42.75,2.25,2.75,2.5,3.5,6.25,0.5,0.0,7.0,0.25,0.0,0.0
73,36.5,35.0,20.75,12.5,5.5,35.25,40.5,2.0,3.5,6.25,3.5,4.25,0.25,0.0,9.25,0.0,0.0,0.25
74,26.0,25.5,16.75,12.0,5.0,35.25,36.0,3.25,1.0,1.75,1.75,5.0,0.0,0.0,9.0,0.0,0.0,0.0
75,23.5,19.0,13.25,11.25,4.5,27.25,36.0,2.25,2.5,2.0,1.0,13.25,0.0,0.0,3.0,0.0,0.0,2.0
76,24.0,20.75,17.25,14.0,5.25,26.5,27.5,1.25,1.5,1.75,1.25,2.75,0.0,0.0,8.0,0.0,0.0,0.0
77,21.0,19.25,11.5,9.25,2.75,19.25,23.0,1.75,3.75,3.5,0.75,2.0,3.0,0.0,7.0,0.0,0.0,0.0
78,20.25,19.5,12.0,10.0,4.25,17.5,19.75,0.75,1.75,1.75,2.75,7.25,3.25,0.0,5.5,0.75,0.0,0.5
79,22.75,21.0,9.5,7.0,3.0,17.5,18.5,1.5,2.25,2.5,1.25,11.25,0.5,0.0,1.75,0.0,0.0,1.5
80,20.75,20.5,10.0,7.0,3.25,19.0,21.5,0.5,1.5,1.75,0.75,3.0,0.0,0.0,1.5,0.0,0.0,0.0
81,18.5,19.25,10.25,6.25,3.25,12.25,18.5,1.0,2.75,2.0,0.25,1.0,0.0,0.0,7.25,0.0,0.0,0.0
82,18.75,27.0,10.0,6.25,4.25,13.5,15.75,2.25,1.0,1.25,0.5,7.5,0.0,0.0,5.5,0.0,0.0,0.0
83,32.5,45.75,11.25,10.25,6.25,11.0,18.5,1.25,3.0,1.75,0.5,6.0,0.0,0.25,16.0,0.0,0.0,0.0
84,45.75,73.0,9.0,17.75,17.0,12.0,19.0,1.75,1.25,0.0,4.75,14.75,0.25,0.25,23.5,0.5,0.0,0.0
85,69.75,96.25,8.75,13.5,17.75,14.5,22.0,1.25,0.25,0.0,6.25,9.75,1.5,0.0,20.0,0.0,0.0,0.0
86,39.5,68.75,12.75,9.75,11.5,21.25,29.0,2.0,0.0,0.0,6.0,11.75,0.75,0.0,36.75,0.0,0.0,0.25
87,35.5,32.75,23.5,9.25,8.5,63.0,99.5,4.0,1.75,2.0,4.0,21.0,1.25,0.0,32.0,10.5,0.0,0.0
88,48.75,31.0,25.0,9.25,8.0,80.75,133.75,5.25,0.0,0.0,1.25,51.25,1.0,1.75,28.75,3.5,0.5,0.0
89,14.25,10.25,12.75,3.5,4.5,26.0,40.5,0.5,0.0,0.0,0.25,0.75,0.0,0.25,5.25,0.75,0.0,0.0
90,10.0,6.25,6.25,2.0,2.25,11.25,12.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,6.25,5.75,2.5,3.25,6.25,7.25,0.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.25,4.5,3.0,4.5,4.25,7.25,8.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
93,4.25,5.5,3.5,0.75,0.75,5.0,6.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,7.75,1.25,1.75,2.25,2.5,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.0,1.3333333333333333,7.666666666666667,6.333333333333333,0.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
