,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
71,120.0,21.0,17.0,117.75,1.25,9.75,0.75,0.0,0.0
72,117.25,17.0,11.0,105.0,1.0,10.0,0.25,0.0,0.0
73,113.0,17.333333333333332,10.333333333333334,103.0,2.0,10.0,0.6666666666666666,0.0,0.0
74,104.0,17.25,12.75,85.0,1.0,10.0,0.75,0.0,0.0
75,86.5,10.5,9.25,79.5,1.0,10.0,0.5,0.0,0.0
76,81.0,9.5,13.0,71.0,4.75,10.0,0.75,0.0,0.0
77,67.75,12.75,5.5,66.0,0.5,10.0,0.5,0.0,0.0
78,62.75,8.5,3.25,58.25,2.0,10.0,0.75,0.0,0.0
79,59.75,10.25,1.5,53.25,0.0,10.0,0.75,0.0,0.0
80,55.75,9.5,1.5,44.5,0.0,12.0,0.25,0.0,0.0
81,52.0,3.75,2.0,39.0,0.0,13.0,1.0,0.0,0.0
82,52.75,5.5,0.75,37.25,0.0,12.0,0.75,0.0,0.0
83,77.66666666666667,8.0,2.0,47.333333333333336,0.0,14.0,0.6666666666666666,0.0,0.0
84,86.0,8.0,1.0,48.666666666666664,0.0,12.0,1.0,0.0,0.0
85,111.75,10.5,1.75,59.25,0.25,13.0,0.75,0.0,0.0
86,52.25,9.25,1.5,71.25,0.0,12.0,0.75,0.0,0.0
87,58.25,19.5,0.25,110.25,0.25,14.0,1.0,0.0,0.0
88,50.5,11.5,1.0,60.5,0.0,10.0,0.5,0.0,0.0
89,40.666666666666664,6.0,0.3333333333333333,39.666666666666664,0.0,10.0,1.0,0.0,0.0
90,27.75,3.0,0.0,17.75,0.0,10.0,0.5,0.0,0.0
91,19.25,3.5,2.0,15.25,0.25,13.0,0.75,0.0,0.0
92,16.5,4.25,0.25,13.5,0.0,12.0,0.75,0.0,0.0
93,13.0,2.25,0.0,11.75,0.0,13.0,1.0,0.0,0.0
94,9.0,2.6666666666666665,0.0,7.0,0.0,12.0,1.0,0.0,0.0
95,9.0,0.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
