,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
24,42.333333333333336,51.666666666666664,1.3333333333333333,11.333333333333334,29.666666666666668,21.333333333333332,3.0,12.0,8.0,5.333333333333333,7.0,6.0,5.666666666666667,60.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.0,67.66666666666667,2.0,13.666666666666666,36.333333333333336,25.666666666666668,3.3333333333333335,17.666666666666668,9.0,4.333333333333333,6.0,5.0,4.333333333333333,86.33333333333333,47.666666666666664,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
26,79.33333333333333,89.66666666666667,2.6666666666666665,16.0,50.333333333333336,33.666666666666664,4.666666666666667,22.333333333333332,9.666666666666666,7.666666666666667,7.333333333333333,8.0,9.333333333333334,103.0,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,72.33333333333333,99.33333333333333,3.6666666666666665,20.666666666666668,50.666666666666664,43.333333333333336,8.333333333333334,16.333333333333332,12.0,7.333333333333333,7.333333333333333,7.0,8.0,100.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,75.0,82.33333333333333,5.0,18.666666666666668,55.666666666666664,42.666666666666664,7.666666666666667,30.0,15.0,6.333333333333333,6.666666666666667,11.666666666666666,11.666666666666666,106.0,75.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,84.33333333333333,103.0,6.333333333333333,18.666666666666668,56.333333333333336,53.0,10.666666666666666,34.333333333333336,17.666666666666668,10.666666666666666,10.666666666666666,10.666666666666666,9.333333333333334,113.0,80.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
30,104.66666666666667,119.66666666666667,5.0,25.333333333333332,60.333333333333336,55.0,10.666666666666666,41.0,20.333333333333332,9.666666666666666,10.333333333333334,11.333333333333334,11.333333333333334,138.0,80.33333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,100.0,101.0,12.0,25.666666666666668,77.0,65.0,9.0,35.0,28.0,11.0,10.333333333333334,12.0,11.666666666666666,130.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,85.33333333333333,81.0,9.666666666666666,26.666666666666668,56.333333333333336,51.666666666666664,7.333333333333333,29.0,14.666666666666666,7.0,7.666666666666667,9.0,10.666666666666666,115.66666666666667,76.66666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
33,76.66666666666667,81.0,11.333333333333334,24.0,55.666666666666664,60.0,6.333333333333333,22.333333333333332,15.666666666666666,11.0,10.0,9.666666666666666,10.333333333333334,108.33333333333333,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,87.0,90.33333333333333,8.333333333333334,29.333333333333332,64.0,65.0,8.666666666666666,25.0,21.666666666666668,8.666666666666666,9.666666666666666,11.333333333333334,12.0,120.0,93.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
35,81.66666666666667,86.66666666666667,10.666666666666666,31.333333333333332,70.33333333333333,63.333333333333336,11.666666666666666,29.0,27.0,8.666666666666666,11.333333333333334,10.666666666666666,10.333333333333334,107.0,100.66666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
36,80.0,76.33333333333333,8.333333333333334,30.666666666666668,71.33333333333333,57.0,9.333333333333334,26.666666666666668,19.333333333333332,10.333333333333334,9.0,9.0,9.0,108.33333333333333,95.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,85.66666666666667,80.33333333333333,6.0,32.0,64.66666666666667,69.33333333333333,6.333333333333333,24.333333333333332,24.333333333333332,6.333333333333333,7.666666666666667,8.333333333333334,9.666666666666666,118.33333333333333,95.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,87.0,84.0,14.333333333333334,30.666666666666668,75.33333333333333,68.0,6.0,36.666666666666664,25.0,8.0,9.0,11.666666666666666,9.333333333333334,117.33333333333333,101.66666666666667,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
39,88.66666666666667,79.0,12.333333333333334,33.666666666666664,78.33333333333333,70.66666666666667,12.666666666666666,34.0,22.333333333333332,9.333333333333334,8.666666666666666,11.0,13.0,118.66666666666667,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,89.66666666666667,74.0,10.666666666666666,28.666666666666668,85.33333333333333,69.0,6.333333333333333,30.0,22.0,8.0,9.0,6.666666666666667,8.333333333333334,121.33333333333333,111.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,97.33333333333333,76.66666666666667,13.333333333333334,31.666666666666668,83.0,85.33333333333333,6.333333333333333,28.666666666666668,19.666666666666668,7.666666666666667,7.0,9.0,11.666666666666666,118.33333333333333,111.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,105.33333333333333,78.33333333333333,11.0,31.666666666666668,82.66666666666667,76.0,10.666666666666666,36.666666666666664,18.333333333333332,7.666666666666667,10.666666666666666,10.666666666666666,10.666666666666666,125.66666666666667,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,104.33333333333333,86.66666666666667,13.0,28.333333333333332,88.33333333333333,82.66666666666667,9.666666666666666,27.666666666666668,15.666666666666666,10.333333333333334,9.333333333333334,7.666666666666667,9.333333333333334,132.66666666666666,116.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,94.66666666666667,96.33333333333333,9.333333333333334,35.333333333333336,79.33333333333333,75.66666666666667,9.666666666666666,33.0,21.0,8.333333333333334,8.0,11.0,9.666666666666666,127.0,111.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,95.66666666666667,79.33333333333333,9.0,33.333333333333336,81.33333333333333,86.0,8.666666666666666,30.666666666666668,18.0,7.333333333333333,5.666666666666667,10.0,9.666666666666666,125.0,108.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
46,94.33333333333333,80.33333333333333,11.666666666666666,32.666666666666664,90.33333333333333,98.66666666666667,9.333333333333334,27.0,19.333333333333332,10.333333333333334,9.333333333333334,13.333333333333334,12.0,118.33333333333333,121.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
47,92.33333333333333,77.33333333333333,11.666666666666666,23.333333333333332,87.0,86.0,10.0,27.666666666666668,16.666666666666668,11.0,9.666666666666666,10.0,9.666666666666666,112.0,118.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,87.66666666666667,84.66666666666667,11.333333333333334,28.333333333333332,85.0,85.33333333333333,9.333333333333334,33.0,15.0,5.666666666666667,5.333333333333333,11.0,11.666666666666666,113.0,108.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
49,99.66666666666667,83.33333333333333,10.333333333333334,25.0,90.66666666666667,87.33333333333333,10.666666666666666,30.666666666666668,18.666666666666668,7.333333333333333,8.0,9.0,12.0,130.33333333333334,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,87.33333333333333,83.0,10.333333333333334,23.666666666666668,86.66666666666667,89.0,11.0,27.0,13.666666666666666,8.333333333333334,8.0,10.333333333333334,9.666666666666666,115.0,115.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
51,93.66666666666667,80.33333333333333,12.333333333333334,36.333333333333336,90.66666666666667,89.0,14.0,33.0,15.0,11.666666666666666,10.333333333333334,10.0,10.333333333333334,122.0,120.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
52,94.33333333333333,78.0,9.0,31.333333333333332,88.66666666666667,92.0,13.666666666666666,29.333333333333332,16.0,9.0,8.666666666666666,12.333333333333334,11.666666666666666,115.33333333333333,112.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,100.66666666666667,80.33333333333333,8.333333333333334,30.0,90.0,85.0,10.0,30.666666666666668,23.333333333333332,9.333333333333334,8.666666666666666,14.666666666666666,14.0,124.66666666666667,113.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,96.0,85.0,10.0,31.0,80.0,88.33333333333333,12.0,35.666666666666664,23.333333333333332,7.0,7.0,12.0,16.0,119.0,110.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,97.0,91.33333333333333,11.0,29.666666666666668,79.66666666666667,87.66666666666667,8.333333333333334,29.666666666666668,19.0,9.333333333333334,10.333333333333334,7.333333333333333,9.333333333333334,123.0,110.66666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
56,96.33333333333333,79.66666666666667,13.333333333333334,34.666666666666664,86.66666666666667,90.66666666666667,11.0,28.333333333333332,24.666666666666668,6.333333333333333,7.333333333333333,9.0,7.333333333333333,119.33333333333333,112.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
57,103.33333333333333,93.33333333333333,13.333333333333334,30.333333333333332,90.0,87.33333333333333,12.0,33.333333333333336,21.333333333333332,7.0,8.333333333333334,9.333333333333334,11.333333333333334,131.33333333333334,112.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
58,96.0,90.66666666666667,9.333333333333334,26.0,93.33333333333333,90.0,11.0,35.0,22.666666666666668,9.666666666666666,9.0,11.333333333333334,12.666666666666666,119.33333333333333,121.0,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
59,98.66666666666667,93.33333333333333,13.666666666666666,24.0,99.33333333333333,106.33333333333333,9.666666666666666,33.333333333333336,22.0,11.666666666666666,11.666666666666666,10.0,10.0,124.33333333333333,134.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,101.0,81.33333333333333,12.0,29.666666666666668,84.66666666666667,100.33333333333333,12.333333333333334,25.0,15.0,6.0,6.333333333333333,9.0,8.333333333333334,130.66666666666666,118.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
61,95.33333333333333,67.33333333333333,11.333333333333334,25.666666666666668,96.0,104.66666666666667,7.666666666666667,32.0,15.333333333333334,6.666666666666667,7.0,8.666666666666666,8.333333333333334,113.33333333333333,122.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,98.0,76.33333333333333,9.666666666666666,28.0,101.33333333333333,118.0,13.666666666666666,34.666666666666664,16.0,7.0,6.333333333333333,12.666666666666666,15.0,127.0,131.33333333333334,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
63,98.33333333333333,86.33333333333333,11.333333333333334,28.666666666666668,94.33333333333333,98.66666666666667,12.666666666666666,43.0,20.333333333333332,9.333333333333334,8.333333333333334,8.333333333333334,8.666666666666666,127.0,121.0,0.0,0.3333333333333333,0.0,0.0,0.0,5.0,0.3333333333333333,1.0
64,97.0,84.66666666666667,12.0,28.0,103.33333333333333,102.33333333333333,11.666666666666666,38.333333333333336,19.0,6.0,5.666666666666667,7.333333333333333,8.666666666666666,121.66666666666667,130.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
65,97.0,90.33333333333333,9.666666666666666,28.0,110.66666666666667,108.0,14.0,41.666666666666664,16.0,6.666666666666667,5.0,7.333333333333333,9.666666666666666,121.66666666666667,131.66666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
66,94.0,92.0,12.0,30.0,107.66666666666667,112.66666666666667,13.333333333333334,43.0,17.666666666666668,5.0,5.0,10.666666666666666,11.666666666666666,115.66666666666667,128.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
67,96.66666666666667,92.33333333333333,10.333333333333334,36.0,104.33333333333333,106.66666666666667,11.666666666666666,46.0,19.0,6.333333333333333,5.666666666666667,8.0,8.333333333333334,129.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,106.0,94.33333333333333,12.333333333333334,30.333333333333332,103.0,104.66666666666667,13.333333333333334,40.666666666666664,19.333333333333332,7.0,6.0,7.666666666666667,7.333333333333333,133.0,129.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
69,95.66666666666667,85.33333333333333,11.666666666666666,29.333333333333332,100.33333333333333,113.33333333333333,12.666666666666666,42.333333333333336,20.666666666666668,9.0,10.0,6.333333333333333,7.0,119.66666666666667,127.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
70,87.33333333333333,84.66666666666667,12.666666666666666,27.333333333333332,99.0,98.66666666666667,11.0,36.333333333333336,19.0,8.333333333333334,7.666666666666667,6.666666666666667,6.333333333333333,115.0,124.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
71,85.66666666666667,73.66666666666667,8.0,25.333333333333332,89.33333333333333,81.33333333333333,12.0,32.666666666666664,13.0,7.0,8.0,7.0,10.333333333333334,104.33333333333333,108.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,79.33333333333333,65.33333333333333,13.0,25.333333333333332,81.66666666666667,86.33333333333333,9.0,31.666666666666668,11.666666666666666,5.666666666666667,6.0,3.6666666666666665,5.0,105.0,106.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,79.0,67.0,6.0,28.666666666666668,77.66666666666667,74.66666666666667,9.666666666666666,26.333333333333332,15.0,6.333333333333333,7.0,5.666666666666667,5.666666666666667,109.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
74,65.0,51.666666666666664,8.0,24.0,65.0,63.333333333333336,8.666666666666666,20.666666666666668,11.0,4.666666666666667,5.666666666666667,5.333333333333333,7.333333333333333,83.0,84.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
75,74.33333333333333,56.333333333333336,8.0,18.666666666666668,65.33333333333333,63.0,9.666666666666666,17.666666666666668,11.0,6.666666666666667,6.666666666666667,6.0,5.333333333333333,92.66666666666667,86.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,63.666666666666664,52.666666666666664,10.666666666666666,22.0,56.666666666666664,50.666666666666664,6.333333333333333,18.0,8.333333333333334,2.0,3.3333333333333335,5.0,5.666666666666667,82.0,83.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
77,59.333333333333336,42.333333333333336,9.666666666666666,17.666666666666668,52.0,47.0,8.0,16.333333333333332,9.333333333333334,3.3333333333333335,3.6666666666666665,6.333333333333333,5.0,71.0,72.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,52.333333333333336,50.0,4.333333333333333,16.0,46.0,45.0,10.0,17.666666666666668,8.0,3.3333333333333335,3.6666666666666665,6.0,6.333333333333333,69.33333333333333,62.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,50.666666666666664,40.0,5.666666666666667,15.333333333333334,45.0,39.0,7.0,10.666666666666666,9.0,5.0,5.333333333333333,2.6666666666666665,2.6666666666666665,61.333333333333336,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,45.666666666666664,40.666666666666664,7.0,10.333333333333334,37.333333333333336,36.333333333333336,6.0,12.333333333333334,5.0,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,57.666666666666664,51.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,35.666666666666664,37.333333333333336,4.0,8.666666666666666,43.333333333333336,29.0,6.333333333333333,12.666666666666666,7.666666666666667,2.6666666666666665,2.6666666666666665,3.6666666666666665,4.0,48.333333333333336,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,31.0,28.666666666666668,2.0,13.333333333333334,30.666666666666668,23.666666666666668,2.0,7.0,6.0,1.6666666666666667,1.6666666666666667,5.333333333333333,5.333333333333333,39.666666666666664,41.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.0,23.333333333333332,4.0,6.666666666666667,32.666666666666664,26.666666666666668,3.6666666666666665,10.333333333333334,5.666666666666667,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.3333333333333335,38.666666666666664,44.333333333333336,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
84,30.333333333333332,24.333333333333332,3.3333333333333335,9.0,28.666666666666668,22.666666666666668,3.6666666666666665,10.333333333333334,7.333333333333333,2.3333333333333335,2.6666666666666665,3.6666666666666665,4.0,38.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.0,22.0,1.0,6.0,27.0,18.333333333333332,1.6666666666666667,7.666666666666667,2.3333333333333335,2.3333333333333335,3.0,1.6666666666666667,2.3333333333333335,32.666666666666664,36.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,22.666666666666668,15.666666666666666,2.0,5.666666666666667,21.666666666666668,16.333333333333332,3.6666666666666665,6.333333333333333,4.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.0,31.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,17.666666666666668,16.333333333333332,3.3333333333333335,4.0,22.333333333333332,13.0,2.6666666666666665,4.333333333333333,3.3333333333333335,2.0,2.0,3.0,3.0,26.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.333333333333332,12.0,3.3333333333333335,4.666666666666667,22.666666666666668,19.666666666666668,2.0,4.333333333333333,4.0,1.0,1.0,5.0,4.666666666666667,21.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.333333333333332,15.0,4.0,4.666666666666667,24.333333333333332,16.333333333333332,3.3333333333333335,6.0,6.0,2.0,2.0,2.0,2.0,23.333333333333332,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.333333333333334,13.0,4.333333333333333,2.3333333333333335,19.0,8.0,1.3333333333333333,3.6666666666666665,3.3333333333333335,2.3333333333333335,2.3333333333333335,1.6666666666666667,2.0,20.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.666666666666666,14.666666666666666,2.3333333333333335,2.6666666666666665,13.333333333333334,9.666666666666666,2.3333333333333335,4.0,3.0,2.6666666666666665,3.3333333333333335,1.3333333333333333,1.6666666666666667,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.333333333333333,7.0,0.6666666666666666,2.6666666666666665,12.666666666666666,10.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.3333333333333335,8.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.666666666666666,13.0,2.0,2.6666666666666665,11.333333333333334,7.0,0.0,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,15.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,11.666666666666666,0.6666666666666666,3.3333333333333335,10.0,4.333333333333333,1.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,10.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,4.0,1.0,0.6666666666666666,6.0,6.333333333333333,0.6666666666666666,1.6666666666666667,1.0,1.0,1.0,1.3333333333333333,1.0,9.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
