,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
75,61.5,66.0,40.75,67.25,43.25,100.75,86.0,87.5
76,53.0,59.5,33.25,52.75,37.75,84.75,87.5,84.5
77,48.5,58.5,40.0,45.5,40.5,85.25,76.0,69.5
78,40.0,53.5,30.75,41.0,28.5,70.0,67.5,70.25
79,46.75,41.25,26.25,27.5,21.0,61.25,59.0,53.25
80,38.0,40.75,25.25,34.75,21.5,57.0,57.0,51.0
81,33.25,38.75,25.75,22.0,18.5,57.0,48.25,42.75
82,36.75,39.25,25.75,15.75,16.75,47.5,44.75,37.0
83,32.75,34.5,22.5,35.5,14.5,44.25,44.75,36.75
84,32.75,37.75,22.5,21.5,20.75,39.75,45.0,35.25
85,32.0,31.75,20.5,36.75,16.0,40.75,36.5,31.5
86,31.0,28.75,16.25,15.25,12.25,35.25,36.0,28.0
87,28.25,36.0,24.25,14.25,15.0,38.5,34.0,20.5
88,54.0,63.25,53.5,13.5,19.25,35.0,31.75,27.0
89,52.5,50.0,45.75,20.75,28.5,40.75,36.0,27.0
90,38.5,37.0,28.0,14.0,9.25,28.5,29.25,24.5
91,29.25,28.0,21.75,11.5,10.75,27.75,29.5,25.5
92,24.75,32.5,20.0,10.5,8.75,21.5,33.0,19.25
93,20.5,26.0,19.0,9.75,9.0,22.5,33.25,20.0
94,21.25,18.0,10.0,12.75,10.25,21.5,29.0,13.25
95,17.75,18.0,9.5,7.5,7.0,16.5,21.5,14.0
