,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
60,183.66666666666666,254.0,115.66666666666667,143.66666666666666,24.666666666666668,32.333333333333336,1.3333333333333333
61,175.66666666666666,246.0,112.0,156.0,23.333333333333332,36.0,0.0
62,165.33333333333334,225.0,117.33333333333333,136.66666666666666,29.666666666666668,33.666666666666664,0.0
63,149.66666666666666,213.33333333333334,123.66666666666667,147.66666666666666,19.666666666666668,39.666666666666664,0.6666666666666666
64,156.33333333333334,209.33333333333334,115.66666666666667,145.0,28.333333333333332,35.0,1.0
65,133.0,204.0,108.66666666666667,133.0,66.0,27.666666666666668,1.3333333333333333
66,135.0,207.0,110.33333333333333,133.0,29.666666666666668,36.333333333333336,2.6666666666666665
67,138.66666666666666,200.33333333333334,129.66666666666666,153.0,21.333333333333332,33.666666666666664,3.3333333333333335
68,127.66666666666667,185.0,125.33333333333333,158.66666666666666,21.666666666666668,42.333333333333336,1.3333333333333333
69,138.66666666666666,195.66666666666666,122.0,148.0,19.666666666666668,29.0,0.0
70,115.66666666666667,179.66666666666666,133.0,152.66666666666666,44.666666666666664,32.0,0.0
71,122.0,173.33333333333334,119.66666666666667,151.66666666666666,26.333333333333332,28.333333333333332,0.0
72,104.0,165.66666666666666,110.33333333333333,131.66666666666666,19.333333333333332,29.666666666666668,0.6666666666666666
73,106.33333333333333,158.33333333333334,105.66666666666667,128.66666666666666,28.666666666666668,32.666666666666664,0.0
74,105.66666666666667,153.0,110.0,134.33333333333334,61.666666666666664,26.0,2.0
75,97.66666666666667,138.0,95.66666666666667,115.0,25.0,23.666666666666668,0.0
76,85.66666666666667,116.66666666666667,94.33333333333333,92.0,10.666666666666666,26.0,0.0
77,82.33333333333333,115.0,85.33333333333333,97.66666666666667,39.666666666666664,19.666666666666668,0.0
78,70.0,99.33333333333333,74.0,88.0,11.0,22.333333333333332,0.0
79,74.33333333333333,94.0,69.33333333333333,82.33333333333333,57.333333333333336,17.333333333333332,0.0
80,86.33333333333333,114.33333333333333,68.66666666666667,76.0,8.0,18.666666666666668,0.0
81,65.66666666666667,87.66666666666667,64.66666666666667,71.33333333333333,11.333333333333334,10.666666666666666,0.0
82,47.333333333333336,73.0,73.33333333333333,60.0,5.666666666666667,15.0,0.0
83,49.666666666666664,68.33333333333333,98.66666666666667,62.666666666666664,6.666666666666667,12.0,0.0
84,47.0,69.33333333333333,147.0,78.66666666666667,4.333333333333333,15.0,0.0
85,50.333333333333336,68.33333333333333,202.0,101.33333333333333,5.333333333333333,17.0,0.0
86,60.333333333333336,77.0,142.33333333333334,86.66666666666667,4.666666666666667,16.666666666666668,0.0
87,127.33333333333333,148.66666666666666,73.33333333333333,57.0,6.333333333333333,8.333333333333334,0.0
88,179.66666666666666,212.0,50.333333333333336,42.333333333333336,3.3333333333333335,6.0,0.0
89,91.66666666666667,103.33333333333333,44.666666666666664,45.666666666666664,2.3333333333333335,8.333333333333334,0.0
90,48.666666666666664,60.333333333333336,41.333333333333336,38.666666666666664,1.6666666666666667,3.3333333333333335,0.0
91,34.666666666666664,47.666666666666664,36.666666666666664,29.0,4.0,7.0,0.0
92,32.666666666666664,40.333333333333336,26.333333333333332,24.666666666666668,2.3333333333333335,5.0,0.0
93,30.0,40.333333333333336,31.666666666666668,29.0,2.6666666666666665,6.0,0.0
94,25.333333333333332,30.333333333333332,22.666666666666668,21.0,2.0,5.0,0.0
95,23.0,34.0,28.0,15.0,4.0,4.0,0.0
