,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
16,2.25,1.75,1.5,1.5,1.0,3.0,5.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,2.75,0.25,0.25,0.5,1.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,5.25,1.75,3.25,1.75,2.25,2.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,14.0,3.0,3.5,2.0,4.75,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.25,25.75,2.0,5.25,2.75,4.0,13.75,0.75,0.0,0.0,1.75,3.5,0.0,0.0,5.25,1.0,0.0,0.0
21,39.5,67.25,3.25,8.75,7.25,9.5,27.0,1.0,2.75,2.5,4.5,3.25,0.0,0.0,14.25,14.75,0.0,0.0
22,56.75,60.75,5.25,14.75,6.5,15.75,38.75,1.25,3.75,3.5,3.5,6.0,0.5,0.0,33.25,1.5,0.0,0.0
23,42.0,49.75,8.0,15.0,4.0,41.75,71.25,1.25,4.0,1.5,3.0,6.5,0.25,0.0,16.5,4.75,0.0,0.0
24,38.75,37.25,9.5,11.25,3.0,30.75,64.75,0.75,6.25,4.25,1.25,5.0,0.0,0.0,16.0,2.0,0.0,0.0
25,38.75,38.75,8.0,10.5,3.75,24.5,51.75,1.0,6.25,4.5,2.0,2.25,0.25,0.0,12.0,1.75,0.0,0.0
26,48.25,49.0,7.75,20.75,4.5,24.5,66.5,1.0,4.75,3.5,3.0,9.25,0.25,0.0,9.5,0.0,0.0,0.0
27,49.0,55.25,5.75,18.5,2.0,24.75,66.0,1.5,4.25,3.5,3.5,2.25,0.0,0.0,7.25,2.25,0.0,0.0
28,37.0,46.75,3.0,16.0,1.25,27.0,57.75,2.5,6.25,5.0,3.5,3.5,0.0,0.0,15.0,0.75,0.0,0.0
29,41.0,52.75,6.75,13.25,2.75,35.75,65.25,2.0,6.25,7.0,6.75,4.0,0.0,1.0,11.0,3.25,0.0,0.0
30,56.25,56.5,9.5,18.25,3.75,36.25,62.5,2.0,3.75,4.5,6.5,8.0,0.0,1.25,18.75,0.0,0.0,0.0
31,44.75,54.5,13.5,22.5,3.25,32.5,62.0,3.0,4.25,5.5,9.75,13.25,1.0,0.0,9.25,0.75,0.0,0.0
32,48.5,49.75,13.75,25.5,4.5,32.75,59.25,3.5,2.0,5.0,10.75,2.75,0.25,0.0,13.75,0.25,0.0,0.0
33,48.5,46.75,13.75,20.0,4.75,31.0,65.5,3.5,3.75,4.5,10.25,9.25,0.0,0.0,9.25,0.0,0.0,0.0
34,40.0,35.75,13.5,16.75,5.75,32.5,57.25,3.0,3.0,3.25,10.5,6.25,0.0,0.0,9.0,0.0,0.0,0.25
35,40.25,37.5,8.75,15.75,5.25,33.75,54.0,4.75,1.5,2.75,7.75,11.25,0.0,0.0,5.25,0.0,0.0,0.0
36,40.0,34.0,14.0,14.5,3.75,27.75,41.25,4.0,2.5,3.5,7.25,2.75,0.0,0.5,5.5,0.0,0.0,0.0
37,40.5,33.75,14.25,11.0,4.5,33.0,44.25,5.5,2.75,2.75,10.0,6.25,0.0,0.0,3.75,0.5,0.75,0.0
38,37.25,29.0,17.5,14.25,3.25,32.5,48.0,8.75,1.75,2.25,8.25,3.5,0.0,0.0,14.25,0.0,0.0,0.0
39,41.75,28.0,18.25,15.25,4.25,37.0,52.0,12.75,3.0,3.25,12.25,9.5,0.0,0.0,12.25,1.0,0.0,0.0
40,39.0,29.0,16.75,16.25,5.0,31.25,49.5,12.5,1.75,2.0,12.75,3.5,0.0,0.0,10.0,2.25,0.0,0.0
41,39.25,33.0,16.25,16.75,3.75,35.25,44.75,15.0,3.5,7.0,9.75,5.0,0.0,0.0,19.5,4.5,0.0,0.5
42,42.5,27.0,19.75,17.0,6.25,31.75,48.25,10.25,3.0,6.0,7.75,8.0,0.0,0.0,9.0,0.0,0.0,0.0
43,38.25,35.25,13.0,19.0,4.75,32.0,49.75,10.25,1.0,1.75,6.25,2.25,0.0,0.0,24.5,2.25,0.0,0.0
44,43.5,40.5,17.25,18.0,9.25,39.5,51.75,11.5,2.5,3.75,8.5,3.75,0.0,0.0,11.75,0.5,0.0,0.0
45,42.5,32.75,21.5,17.25,5.5,37.0,48.0,10.75,2.0,3.25,10.0,6.0,0.0,0.0,7.5,0.25,0.0,0.25
46,42.25,38.0,26.25,23.25,5.0,49.25,71.25,10.5,2.75,3.5,6.25,2.25,0.0,0.25,13.0,0.25,0.25,0.0
47,50.75,39.5,24.0,27.5,4.0,50.25,74.5,11.5,2.5,12.25,8.0,8.25,0.75,0.0,14.5,1.75,0.0,0.25
48,56.75,45.25,28.0,27.5,5.75,59.5,78.25,14.0,3.25,7.75,9.0,8.75,0.0,0.0,19.5,2.25,0.25,0.0
49,56.0,46.75,24.75,19.0,5.75,56.75,77.0,12.5,2.25,4.5,11.0,14.0,0.0,0.0,10.0,1.0,0.0,0.0
50,50.75,43.0,22.5,16.5,5.5,48.25,74.0,8.75,4.0,3.75,7.75,3.75,0.0,0.0,22.0,2.0,0.25,0.25
51,60.25,58.75,26.75,17.25,4.75,48.5,67.25,11.75,1.75,2.75,8.75,5.75,0.0,0.0,13.25,0.75,0.0,0.25
52,65.5,63.75,35.0,19.75,6.5,44.25,65.75,14.5,1.5,3.25,8.75,15.25,0.0,0.0,23.25,1.75,0.0,0.5
53,67.75,76.25,35.25,20.25,8.0,46.5,63.75,10.75,4.25,9.75,11.75,1.75,0.0,0.0,20.5,0.0,0.0,0.25
54,72.5,73.75,28.5,16.5,8.25,45.75,73.75,12.75,5.25,3.75,7.5,7.0,0.0,0.0,21.25,1.0,0.0,0.0
55,68.25,80.5,26.0,20.5,7.25,54.25,79.75,13.5,10.5,10.75,11.75,11.5,0.0,0.25,25.25,1.5,0.0,0.0
56,73.5,61.75,35.25,19.5,9.0,62.0,91.25,8.5,12.5,7.0,8.75,13.25,3.0,0.0,37.5,9.5,0.0,0.25
57,55.5,44.75,32.5,18.75,8.0,81.5,107.25,10.5,14.25,11.0,6.25,8.0,0.0,0.0,28.25,2.5,0.0,0.25
58,61.0,48.5,36.25,20.0,6.0,75.0,96.25,15.5,10.75,6.0,7.25,9.0,0.25,0.0,21.5,0.5,0.75,0.0
59,53.5,51.5,32.75,16.5,6.75,65.0,88.0,13.25,2.75,2.75,5.75,4.25,0.0,0.0,14.75,4.0,0.25,0.0
60,54.0,49.25,33.25,18.25,6.5,54.25,72.0,9.0,3.75,6.75,4.0,6.5,0.0,0.0,46.75,1.75,0.25,0.25
61,63.25,58.75,37.0,18.75,5.75,59.75,76.0,8.0,2.5,4.0,5.0,6.5,8.0,0.25,50.25,5.75,0.0,0.25
62,42.75,43.0,29.0,21.0,7.5,50.0,67.75,11.0,2.75,3.25,6.0,15.25,0.0,1.5,13.0,0.25,0.0,0.0
63,47.25,39.75,24.75,14.25,6.75,44.0,67.75,6.75,2.5,2.75,6.0,8.0,0.0,0.75,8.0,1.0,0.25,0.0
64,47.5,37.25,21.5,15.5,4.75,41.5,57.25,7.25,2.25,2.5,4.25,10.25,0.0,0.0,11.75,0.0,0.0,0.0
65,39.5,37.0,20.5,14.25,5.5,43.5,56.5,9.25,3.0,2.75,5.5,5.25,0.0,0.0,7.25,0.0,0.0,0.0
66,37.5,34.0,26.5,14.5,5.5,43.0,57.25,9.5,1.75,2.25,2.25,14.0,0.0,0.25,7.25,0.5,0.0,0.25
67,33.0,30.25,20.75,12.0,5.0,41.5,58.5,9.5,3.0,3.0,3.75,1.75,0.0,0.0,4.25,1.0,0.0,0.0
68,34.5,35.75,20.25,10.75,4.25,35.0,45.5,9.5,4.25,2.75,4.0,3.75,0.0,0.0,2.75,0.0,0.0,1.25
69,30.25,30.5,20.0,14.5,6.0,38.75,49.0,4.0,4.25,4.0,4.5,1.0,0.0,0.0,7.5,0.5,0.0,0.0
70,29.75,30.0,22.0,13.75,5.0,31.75,51.5,3.0,3.0,3.25,2.25,1.75,0.0,0.0,1.5,0.5,0.0,0.0
71,33.25,28.75,15.75,11.0,5.5,40.0,48.25,4.5,4.0,3.75,2.25,3.75,0.0,0.0,7.5,1.5,0.0,0.0
72,33.25,26.0,17.25,11.5,2.25,37.5,49.25,3.75,3.75,2.5,1.75,3.0,1.0,0.0,3.25,0.25,0.0,0.0
73,32.25,29.5,19.0,11.0,3.25,36.0,43.5,3.5,5.0,3.5,3.0,4.0,0.0,0.0,6.25,6.25,0.0,5.75
74,31.75,26.5,16.25,9.0,2.5,26.0,39.25,3.5,0.75,0.5,2.75,0.75,0.0,0.0,1.25,0.0,0.0,0.0
75,25.5,19.0,13.0,9.25,4.25,28.25,36.5,5.75,4.25,4.0,3.5,1.0,0.0,0.0,2.75,0.0,0.0,0.25
76,32.75,19.0,8.75,10.5,4.0,20.75,34.5,3.5,2.5,1.25,4.75,0.75,0.0,0.0,3.75,0.0,0.0,0.0
77,27.0,18.0,10.5,11.0,3.0,22.25,33.0,2.75,6.25,3.75,9.75,1.75,0.0,0.0,3.5,0.75,0.0,0.0
78,29.75,22.0,10.25,13.5,3.25,17.75,30.25,2.5,3.5,2.5,8.0,4.5,0.25,0.0,1.5,0.0,1.75,0.5
79,19.5,18.75,7.75,10.0,2.0,15.75,24.75,4.5,4.25,2.25,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,17.75,16.5,11.5,8.5,1.25,17.25,22.0,2.75,0.25,1.0,1.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
81,17.25,14.0,10.75,8.0,2.75,15.5,15.0,1.25,3.25,3.5,1.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0
82,17.0,18.75,10.0,6.25,2.0,13.5,16.75,3.0,2.25,2.5,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
83,16.75,25.75,9.25,9.0,5.75,9.75,13.5,2.25,3.25,2.5,0.0,3.0,0.0,0.0,10.5,0.25,0.0,0.0
84,24.5,37.0,7.25,11.0,6.0,10.25,22.75,1.75,0.0,0.0,1.75,3.75,0.25,0.0,12.0,0.0,0.0,0.0
85,32.25,42.25,8.75,9.5,7.5,14.25,20.75,3.25,0.0,0.0,2.75,5.25,0.75,0.0,12.25,0.5,0.0,0.0
86,24.25,37.0,9.5,11.0,7.75,15.5,24.0,3.25,0.0,0.0,2.75,6.0,0.0,0.0,19.75,12.5,0.0,0.75
87,28.5,25.5,13.5,9.0,8.25,30.0,50.5,5.0,2.0,1.25,4.0,1.75,0.0,0.0,17.5,9.0,0.0,0.5
88,33.0,22.75,18.25,9.75,7.75,35.5,60.75,3.0,0.0,0.0,0.75,6.75,0.5,1.0,17.0,0.0,0.0,0.0
89,19.25,14.0,13.0,5.5,5.75,17.75,27.25,2.25,0.0,0.0,0.5,0.75,0.0,0.0,3.25,0.0,0.0,4.75
90,11.75,12.75,9.0,5.75,5.75,11.75,15.5,3.0,0.0,0.0,0.5,3.0,0.75,0.0,2.0,0.0,0.0,0.0
91,13.0,12.25,6.25,3.25,3.25,13.0,14.0,5.5,1.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,13.75,11.0,4.75,4.75,8.5,9.5,19.5,0.0,0.0,3.0,2.5,0.5,0.0,1.25,0.0,0.0,0.0
93,11.75,9.75,7.5,5.25,5.0,7.5,10.25,18.5,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,10.5,6.5,2.0,1.5,5.75,10.5,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,8.0,6.0,4.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
