,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
59,158.8,83.6,232.8,1.8,2.2,1.2,0.0,0.0,0.0
60,159.8,80.8,219.6,1.0,1.2,1.6,0.0,0.0,0.0
61,171.4,75.8,206.6,2.0,2.2,1.2,0.0,0.0,0.0
62,167.0,80.4,225.0,3.0,3.0,1.6,0.0,0.0,0.0
63,164.8,83.0,219.8,1.8,1.8,2.0,0.0,0.0,0.0
64,168.2,85.6,202.0,2.0,2.0,0.8,0.0,0.0,0.0
65,157.0,102.6,223.8,4.8,4.6,3.2,0.0,0.0,0.0
66,148.2,102.0,210.6,4.8,5.0,2.2,0.0,0.0,0.0
67,144.8,98.0,221.0,5.2,5.0,1.8,0.0,0.0,0.0
68,156.8,97.0,229.0,2.8,2.8,1.4,0.0,0.0,0.0
69,157.0,96.2,237.0,5.0,5.0,1.8,0.0,0.0,0.0
70,140.4,87.4,219.6,3.4,3.0,3.6,0.0,0.0,0.0
71,156.0,84.2,224.2,3.2,3.4,2.6,0.0,0.0,0.0
72,147.4,82.4,203.0,6.4,6.0,1.2,0.0,0.0,0.0
73,145.2,76.0,220.8,4.8,4.6,2.0,0.0,0.0,0.0
74,130.2,71.2,189.8,3.2,3.2,0.4,0.0,0.0,0.0
75,127.6,67.6,185.8,3.4,3.4,2.4,0.0,0.0,0.0
76,119.2,57.6,145.2,3.6,3.8,0.8,0.0,0.0,0.0
77,119.2,51.2,149.4,0.4,0.6,0.8,0.0,0.0,0.0
78,101.6,48.4,122.8,2.4,2.4,1.4,0.0,0.0,0.0
79,104.8,44.6,112.4,0.2,0.2,1.0,0.0,0.0,0.0
80,92.4,33.6,91.8,1.2,1.2,0.2,0.0,0.0,0.0
81,77.2,32.8,98.4,1.8,2.0,0.0,0.0,0.0,0.0
82,87.4,35.2,92.4,0.4,0.4,0.0,0.0,0.0,0.0
83,74.6,31.6,103.8,1.2,1.2,0.0,0.0,0.0,0.0
84,68.2,30.0,105.2,0.4,0.4,0.2,0.0,0.0,0.0
85,65.4,28.4,93.8,1.6,1.6,0.0,0.0,0.0,0.0
86,57.4,20.6,54.4,1.2,1.2,0.2,0.0,0.0,0.0
87,67.4,19.6,49.0,1.2,1.2,0.6,0.0,0.0,0.0
88,93.4,25.4,49.2,0.8,0.8,0.0,0.0,0.0,0.0
89,86.0,26.2,56.8,0.8,0.8,0.0,0.0,0.0,0.0
90,43.4,15.4,41.6,1.8,1.8,0.0,0.0,0.0,0.0
91,40.2,15.8,35.6,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,8.4,33.6,0.4,0.4,0.0,0.0,0.0,0.0
93,20.0,7.4,33.8,0.8,0.8,0.0,0.0,0.0,0.0
94,19.8,10.8,22.6,0.8,0.8,0.0,0.0,0.0,0.0
95,15.0,5.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0
