,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
47,110.5,143.125,96.75,104.125,85.5,22.5,19.0,45.25,0.0,21.125,21.625
48,109.75,139.125,98.625,101.75,79.0,22.75,11.625,44.125,0.0,23.125,23.5
49,102.125,132.375,94.5,107.5,88.5,22.375,15.875,43.125,0.0,22.375,24.0
50,99.75,126.625,89.375,99.375,79.125,21.25,10.25,43.5,0.0,22.0,21.625
51,100.125,131.5,103.0,99.25,81.875,25.0,12.375,49.125,0.0,20.75,21.125
52,107.875,139.25,101.0,99.5,77.75,22.875,10.375,43.0,0.0,24.875,22.75
53,103.875,131.75,89.25,103.125,85.875,22.625,15.25,35.0,0.0,21.375,23.25
54,106.25,137.125,91.375,101.375,81.0,20.25,12.625,48.5,0.0,25.375,26.125
55,109.375,139.375,92.25,105.125,90.25,25.25,15.875,41.375,0.0,25.5,25.875
56,108.375,144.875,98.625,121.125,90.625,24.125,15.125,43.125,0.0,22.0,19.375
57,105.625,137.25,93.875,105.375,83.875,23.0,12.25,43.0,0.0,24.75,23.625
58,99.75,137.75,92.875,108.5,86.75,21.0,24.875,39.25,0.0,25.5,22.125
59,109.5,142.5,92.375,112.375,92.375,23.875,11.0,40.125,0.0,25.5,24.875
60,110.75,146.375,95.25,114.625,81.375,23.0,13.375,37.875,0.0,25.375,23.5
61,103.5,136.375,87.625,107.25,81.875,26.5,14.5,40.0,0.0,24.125,22.5
62,98.125,132.375,89.625,103.25,81.25,29.5,18.0,38.375,0.0,18.625,17.375
63,97.125,132.5,87.0,105.5,83.125,28.375,11.375,41.75,0.0,22.25,18.75
64,104.125,138.25,87.5,108.0,80.375,25.375,16.5,38.125,0.0,24.0,20.875
65,98.0,133.125,90.0,110.5,76.625,22.25,9.5,37.0,0.0,21.625,19.75
66,102.375,135.0,85.125,106.25,86.875,23.75,12.875,43.125,0.0,22.0,19.625
67,100.875,136.125,91.25,115.0,93.125,24.875,12.375,47.0,0.0,22.0,20.375
68,102.875,137.0,88.0,113.625,89.5,21.0,16.25,43.875,0.0,20.625,22.0
69,99.625,136.375,89.0,113.125,79.5,23.25,11.25,47.75,0.0,26.875,21.125
70,98.125,131.625,94.0,111.75,88.875,23.125,13.0,50.25,0.0,25.125,23.125
71,99.875,137.25,93.625,118.75,97.875,22.5,15.625,51.375,0.0,24.625,22.625
72,101.5,143.375,94.375,107.375,88.5,22.25,14.25,47.875,0.0,25.25,21.75
73,93.25,132.25,85.75,107.125,80.75,25.0,17.375,42.0,0.0,22.375,20.0
74,91.125,128.375,85.75,108.75,82.75,20.0,16.625,39.625,0.0,22.25,18.125
75,90.875,123.125,84.5,105.25,87.125,23.375,19.25,41.875,0.0,24.625,19.0
76,90.0,121.625,84.375,101.625,76.25,19.5,10.875,41.375,0.0,22.875,18.25
77,83.0,118.625,75.375,94.0,72.0,19.25,15.5,40.625,0.0,20.375,15.875
78,79.375,111.25,71.375,92.25,67.0,19.0,18.625,41.75,0.0,21.125,18.75
79,77.125,109.0,69.625,81.625,63.5,18.625,13.875,38.75,0.0,22.25,16.125
80,74.125,107.75,62.375,77.625,61.625,17.875,15.625,37.0,0.0,20.25,14.5
81,67.5,101.875,61.0,76.375,58.25,16.375,19.0,34.625,0.0,17.125,14.875
82,63.75,90.375,53.375,71.875,54.0,15.5,10.875,32.375,0.0,16.875,12.25
83,56.125,77.625,45.125,63.625,45.75,10.125,5.375,29.5,0.0,17.875,11.125
84,58.125,80.875,46.5,59.625,46.375,10.5,6.125,24.0,0.0,16.625,12.0
85,56.0,72.875,46.5,52.25,40.125,11.0,6.25,21.375,0.0,10.5,7.0
86,46.625,62.0,36.125,54.125,34.625,8.25,5.125,19.125,0.0,15.0,8.875
87,46.625,65.125,39.75,46.25,31.875,14.5,5.625,18.125,0.0,11.125,10.25
88,46.25,63.125,38.5,48.0,29.125,8.5,3.25,19.125,0.0,11.75,8.0
89,38.0,51.25,29.25,44.875,28.5,14.125,3.125,14.875,0.0,7.375,7.625
90,32.75,48.625,29.25,42.125,23.25,8.25,3.125,16.75,0.0,9.5,6.0
91,31.5,42.5,26.625,36.25,21.5,7.125,6.0,12.875,0.0,7.375,6.0
92,31.75,44.875,22.625,33.875,20.125,4.125,3.625,13.125,0.0,7.125,5.625
93,28.375,37.625,21.125,28.875,17.0,4.375,3.875,11.0,0.0,6.0,4.125
94,25.875,35.0,17.875,31.625,14.5,3.375,3.625,8.125,0.0,4.0,3.5
95,22.25,29.125,18.875,28.375,15.25,5.5,7.25,7.625,0.0,7.375,4.5
