,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
32,33.5,23.5,46.5,4.75,1.75,1.75,6.75,8.5,0.5,3.75
33,24.25,22.5,33.25,3.75,1.5,2.0,3.75,4.25,0.25,1.0
34,30.666666666666668,30.333333333333332,42.333333333333336,3.6666666666666665,3.3333333333333335,3.6666666666666665,5.0,6.333333333333333,1.3333333333333333,1.0
35,33.666666666666664,38.333333333333336,28.0,4.333333333333333,5.333333333333333,5.0,9.666666666666666,8.666666666666666,0.6666666666666666,1.6666666666666667
36,25.5,28.0,28.25,3.75,2.75,1.5,4.25,5.75,2.25,0.0
37,24.0,32.0,36.0,4.25,5.25,4.25,5.75,9.0,0.25,0.0
38,30.0,36.75,40.0,5.0,4.0,3.25,7.5,6.75,1.0,1.25
39,30.5,38.75,45.75,6.0,4.25,3.75,10.25,5.5,0.75,0.25
40,34.0,40.25,46.25,3.75,2.75,4.0,8.0,8.5,1.25,1.5
41,32.5,37.0,42.5,4.25,5.25,4.75,6.25,5.75,0.75,1.5
42,33.0,45.0,44.5,5.0,3.0,4.75,7.0,5.0,1.0,1.25
43,31.25,41.75,51.0,4.5,4.5,5.75,8.5,8.5,0.5,0.5
44,36.0,44.5,57.75,3.5,5.0,3.5,9.75,8.75,1.25,2.5
45,33.0,45.0,49.0,4.5,5.75,6.5,11.5,12.75,4.0,10.25
46,39.0,40.5,54.5,5.5,7.0,6.25,13.0,9.0,1.25,1.0
47,33.5,45.75,55.25,6.0,7.0,5.75,9.75,9.75,1.0,2.5
48,31.0,39.25,52.0,3.5,6.25,3.25,14.0,14.5,1.0,3.5
49,37.5,44.75,68.75,5.25,5.5,5.25,9.75,12.0,2.25,3.0
50,36.75,44.75,51.5,6.0,5.0,5.0,10.75,9.0,1.0,1.0
51,30.25,43.0,41.0,3.25,3.25,3.25,10.5,8.75,1.0,1.5
52,34.25,37.5,50.75,5.5,4.25,3.0,8.5,10.25,0.75,0.0
53,28.25,38.5,45.75,3.5,7.0,3.75,12.25,10.75,3.5,4.0
54,31.5,35.5,47.25,3.5,2.5,3.5,7.0,11.5,2.25,1.5
55,28.75,38.25,52.75,6.25,5.5,3.25,8.25,10.25,1.75,0.75
56,35.5,46.0,62.25,7.0,6.75,3.25,16.25,17.25,2.25,0.5
57,33.75,50.25,45.25,5.75,5.25,4.25,22.25,10.75,1.5,2.5
58,33.75,54.75,52.5,5.5,7.0,3.5,22.25,16.0,0.75,1.0
59,22.75,43.75,46.5,5.5,2.25,1.75,16.75,11.5,1.5,2.75
60,31.75,42.0,47.0,3.0,5.25,3.25,18.0,12.25,1.0,6.75
61,24.75,43.0,45.5,6.5,5.25,3.25,15.5,10.5,1.5,4.25
62,37.25,49.25,53.75,4.25,3.75,2.75,16.0,13.5,4.0,2.75
63,32.25,45.5,45.0,6.5,4.0,3.25,10.75,8.0,1.75,0.5
64,37.0,46.5,55.0,5.0,4.5,4.0,16.75,15.5,2.25,3.25
65,33.25,48.5,47.25,2.75,4.25,3.75,11.5,14.5,1.0,3.0
66,33.25,42.25,54.5,4.5,6.75,4.75,17.5,15.0,2.0,6.0
67,27.25,37.25,59.5,6.75,6.0,3.75,13.75,10.5,0.5,1.0
68,35.25,50.5,63.75,7.25,5.25,4.25,16.0,14.5,1.0,1.0
69,26.5,41.5,50.75,5.25,6.0,5.0,11.25,11.25,1.75,0.25
70,30.5,41.75,49.25,4.25,4.0,3.5,9.5,11.0,3.5,8.75
71,24.5,37.0,45.0,4.25,3.75,2.25,8.75,6.5,1.0,1.5
72,28.0,35.75,55.75,4.25,4.5,3.75,10.5,9.75,2.0,9.0
73,24.5,32.0,39.25,6.5,3.0,4.25,4.75,8.0,0.75,7.5
74,28.25,36.75,41.25,5.25,2.5,2.0,5.25,11.5,8.75,7.0
75,19.25,24.25,37.75,4.5,2.25,1.0,7.25,7.5,1.75,2.5
76,22.5,31.75,42.75,3.25,2.0,3.5,5.5,11.0,4.75,2.25
77,20.75,27.75,40.25,3.0,3.5,3.75,6.25,7.25,1.5,3.0
78,22.0,24.25,40.25,3.25,2.75,2.0,3.25,7.75,2.75,2.0
79,19.0,19.75,35.0,2.5,3.0,1.5,3.75,6.75,0.25,0.0
80,14.25,17.0,29.0,3.0,0.75,0.25,2.5,7.25,0.0,0.0
81,10.75,10.25,18.25,3.25,0.75,0.25,2.5,6.25,0.0,0.0
82,7.25,7.5,10.75,1.0,1.0,0.0,1.25,4.75,0.0,0.0
83,8.25,8.5,12.75,1.75,2.0,0.75,0.25,4.0,0.0,0.0
84,8.25,10.25,11.0,2.0,0.25,0.5,1.5,3.0,0.0,0.0
85,8.75,11.75,11.5,1.25,0.25,0.25,0.5,4.0,0.0,0.0
86,5.25,7.25,12.5,1.25,0.75,0.25,2.0,3.5,0.0,0.0
87,8.25,9.0,7.0,2.0,1.5,0.0,4.0,3.75,0.0,0.0
88,10.0,18.0,9.75,3.25,1.5,0.0,5.5,5.0,0.0,0.0
89,5.25,10.25,4.25,2.0,0.25,0.25,1.75,3.0,0.0,0.0
90,5.75,7.0,4.5,1.75,0.25,0.25,0.5,2.5,0.0,0.0
91,3.5,5.75,4.0,1.0,0.75,0.5,0.75,1.75,0.0,0.0
92,2.75,3.5,2.75,0.5,0.0,0.0,0.25,1.75,0.0,0.0
93,3.25,2.5,4.5,0.75,0.25,0.5,0.25,3.5,0.0,0.0
94,2.75,4.0,5.75,1.5,0.0,0.0,1.75,1.0,0.0,0.0
95,,,,,,,,,,
