,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
84,35.0,18.0,1.0,2.0,0.0,0.0,2.0,0.0
85,26.0,17.0,2.0,3.0,0.0,0.0,0.0,0.0
86,12.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
87,13.0,18.0,5.0,3.0,0.0,0.0,0.0,0.0
88,21.0,14.0,2.0,2.0,0.0,0.0,1.0,0.0
89,17.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0
90,21.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
91,9.0,14.0,0.0,0.0,0.0,0.0,3.0,1.0
92,13.0,19.0,2.0,3.0,0.0,0.0,0.0,0.0
93,16.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0
94,19.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
95,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
