,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
41,18.5,40.5,17.75,0.0,0.5,25.25,39.75,6.0,0.75,0.5,2.25,4.25,0.0,0.0,4.5,0.0,0.0,0.0
42,21.25,43.5,15.0,0.5,0.25,23.75,40.5,7.0,0.75,1.0,2.0,7.0,0.5,0.25,1.5,0.0,0.0,0.0
43,21.0,41.25,13.75,1.75,2.5,25.25,39.5,7.5,0.25,0.5,2.0,3.5,0.0,0.0,1.25,0.0,0.0,0.0
44,24.25,41.5,15.75,0.5,0.0,28.75,42.5,7.5,0.75,0.5,2.5,5.0,0.0,0.0,0.75,0.0,0.0,0.0
45,21.75,48.25,18.0,0.25,1.75,28.5,38.25,8.75,0.5,0.25,1.75,12.5,0.75,0.0,0.75,0.0,0.0,0.25
46,18.333333333333332,45.0,20.333333333333332,0.0,0.6666666666666666,30.666666666666668,46.666666666666664,6.666666666666667,0.0,0.0,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17.25,41.25,13.5,0.0,0.0,27.25,39.5,4.5,0.25,0.5,1.75,12.25,0.0,0.0,2.0,0.0,0.0,0.0
48,23.5,57.25,21.75,0.25,0.5,41.25,54.0,7.25,0.5,0.75,2.25,15.0,0.5,0.0,3.0,0.0,0.0,0.0
49,22.5,54.0,23.5,0.0,0.75,40.5,44.25,5.25,0.5,0.5,1.25,14.25,0.75,0.0,3.0,0.0,0.0,0.0
50,25.5,56.25,20.75,0.0,1.25,36.25,53.5,6.0,1.0,1.75,2.5,7.25,0.75,0.0,3.25,0.0,0.0,0.0
51,21.5,57.0,23.5,0.0,1.75,33.25,50.0,9.5,0.25,1.25,1.0,10.75,0.0,0.0,6.25,0.0,0.0,0.0
52,27.0,69.25,20.75,0.0,2.75,32.25,58.0,7.5,1.0,1.0,1.0,11.75,0.0,0.0,1.75,0.0,0.0,0.0
53,26.25,75.25,18.25,0.0,1.0,29.25,52.75,6.75,0.0,0.5,2.5,36.75,0.5,0.0,1.0,0.0,0.5,0.5
54,28.0,81.75,21.75,0.0,1.25,32.0,53.25,7.0,1.25,1.25,2.5,25.25,1.0,0.0,6.25,0.25,0.0,0.0
55,36.5,99.0,31.5,0.0,2.75,36.5,66.25,6.75,1.25,1.5,4.0,16.75,7.25,0.0,9.75,0.0,0.0,0.0
56,40.333333333333336,79.0,35.333333333333336,0.0,2.6666666666666665,48.0,81.0,4.666666666666667,0.3333333333333333,2.6666666666666665,3.3333333333333335,42.333333333333336,1.0,0.0,18.666666666666668,8.333333333333334,1.0,1.0
57,30.0,61.5,33.0,0.0,2.25,69.25,98.0,5.5,2.0,1.25,2.0,27.0,0.0,0.0,5.25,0.75,0.5,0.0
58,30.333333333333332,54.666666666666664,27.333333333333332,0.0,0.3333333333333333,81.66666666666667,107.0,8.666666666666666,1.0,0.6666666666666666,1.3333333333333333,25.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
59,23.0,61.5,28.25,0.0,2.0,46.0,74.0,6.25,1.25,1.0,1.75,9.75,0.0,0.0,4.5,0.75,0.0,0.0
60,22.5,63.25,27.0,0.0,1.5,39.25,60.75,6.5,0.25,0.75,1.0,11.0,0.5,0.0,4.0,0.0,0.0,0.0
61,31.25,80.5,30.25,0.0,1.5,32.0,54.75,6.25,0.75,0.75,2.5,16.75,0.0,0.0,5.5,0.0,0.0,0.0
62,21.666666666666668,64.66666666666667,23.666666666666668,0.0,2.0,41.333333333333336,49.0,5.666666666666667,1.0,1.0,1.0,23.333333333333332,13.333333333333334,0.0,4.0,1.6666666666666667,0.0,0.0
63,23.0,49.0,20.0,0.0,0.25,34.5,45.0,6.5,0.5,0.75,2.5,7.5,0.0,0.0,1.0,0.0,0.25,0.0
64,23.25,49.25,25.75,0.0,1.75,28.5,42.5,4.5,0.75,0.75,2.0,11.75,0.0,0.0,3.0,0.0,0.0,0.0
65,19.5,44.0,19.25,0.0,1.0,31.0,40.0,4.75,0.5,0.5,2.25,14.25,0.75,0.0,0.0,0.0,0.0,0.0
66,13.75,36.0,17.5,0.0,2.25,26.25,37.75,5.5,0.5,0.5,2.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0
67,11.666666666666666,47.666666666666664,20.0,0.0,1.0,25.0,38.333333333333336,4.333333333333333,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
68,18.5,45.25,19.75,0.0,1.0,28.75,35.25,3.25,1.0,0.75,0.75,9.5,0.0,0.0,1.75,0.0,0.0,0.0
69,11.75,43.5,19.5,0.0,1.0,21.5,38.5,2.5,0.5,0.5,0.25,8.0,0.0,0.0,0.75,0.0,0.0,0.0
70,15.5,34.75,20.75,0.0,1.75,23.75,33.25,1.75,0.25,0.5,0.75,4.0,1.25,0.0,0.5,0.0,0.0,0.0
71,13.75,36.0,15.75,0.25,1.25,28.0,34.75,2.0,1.0,0.75,1.25,4.25,0.0,0.0,1.0,0.0,0.0,0.25
72,16.25,44.25,17.25,0.0,0.5,25.25,35.75,2.0,0.5,0.5,0.75,2.75,5.25,0.0,0.0,0.0,0.0,0.0
73,15.25,35.25,17.0,0.0,0.0,25.75,37.5,2.25,0.75,0.75,1.5,2.75,0.0,0.0,1.0,0.0,0.0,0.0
74,13.25,32.25,18.0,0.0,0.5,23.0,24.5,1.0,0.25,1.0,1.0,4.75,1.25,0.0,2.75,0.0,0.0,0.0
75,9.25,26.25,16.0,0.0,0.25,23.75,30.0,0.75,0.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.25,29.25,14.25,0.0,1.0,20.25,23.75,0.25,0.25,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
77,10.25,22.5,12.75,0.0,0.75,17.25,25.0,0.75,0.5,0.5,0.75,0.25,0.0,0.0,1.75,0.0,0.0,0.0
78,8.25,21.5,8.25,0.0,0.25,19.75,22.0,0.75,1.0,1.0,0.5,1.75,0.0,0.0,0.5,0.5,0.0,0.0
79,7.25,18.5,12.25,0.0,0.5,15.75,20.0,1.75,0.25,0.25,0.75,2.75,14.0,0.0,0.0,0.0,0.0,0.0
80,12.0,29.25,15.25,0.0,0.5,19.25,26.25,1.25,0.25,0.25,1.25,6.5,0.0,0.0,1.75,0.0,0.0,0.0
81,6.5,23.5,12.5,0.0,0.25,20.5,18.5,1.25,0.5,1.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0
82,7.0,23.75,9.5,0.0,0.0,15.75,15.0,1.5,0.25,0.25,0.0,0.5,0.25,0.0,2.25,0.0,0.0,0.0
83,8.5,38.25,11.75,0.0,0.25,13.5,22.0,1.25,0.5,0.5,0.0,17.0,0.5,0.0,2.0,0.0,0.0,0.0
84,18.5,57.0,11.75,0.0,2.25,14.5,22.0,1.5,0.0,0.0,0.0,2.5,0.0,0.0,6.75,0.0,0.0,0.0
85,25.75,76.25,13.25,0.25,1.5,18.0,24.25,3.25,0.25,0.5,2.25,9.75,1.75,0.0,4.75,0.0,0.0,0.0
86,17.0,57.0,10.0,0.0,1.25,22.5,29.25,1.75,0.0,0.0,1.5,5.0,0.0,0.0,7.75,0.0,0.0,0.0
87,17.25,40.25,22.5,0.25,1.25,35.75,59.0,2.75,0.25,0.25,1.0,10.5,0.0,0.0,7.5,1.25,0.25,0.0
88,17.25,43.25,21.75,0.0,1.0,31.75,50.75,3.75,0.0,0.0,1.5,17.0,0.0,0.0,4.0,0.0,0.0,0.0
89,7.666666666666667,19.333333333333332,14.666666666666666,0.0,1.6666666666666667,18.333333333333332,28.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
90,5.75,16.5,6.25,0.0,0.0,7.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,4.5,13.25,6.25,0.0,0.25,7.25,12.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,13.5,8.25,0.0,0.0,8.25,10.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,10.25,5.75,0.0,0.25,4.5,7.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,7.333333333333333,3.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.25,12.75,7.5,0.0,0.0,7.25,9.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
