,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
84,29.8,47.4,42.6,2.6,1.6,2.6,2.4,22.8,31.6,8.2,5.2,24.4,18.2,10.4,9.6,2.6,0.0
85,23.6,40.6,34.2,1.6,1.4,2.6,2.6,24.2,26.2,9.6,3.6,24.4,17.0,10.6,8.8,2.8,0.0
86,21.8,36.6,25.2,0.4,1.8,0.6,1.2,24.6,29.4,11.2,5.0,19.4,17.6,5.4,16.6,2.6,0.0
87,14.6,23.0,15.4,1.4,0.6,1.4,2.8,35.4,38.6,12.2,5.8,13.6,14.0,6.4,2.6,2.2,0.0
88,17.4,24.8,12.6,2.4,1.0,2.4,1.2,54.8,43.0,12.8,7.8,12.8,11.8,6.0,9.2,3.6,0.0
89,16.0,26.4,13.4,1.0,0.2,1.2,1.0,30.4,38.2,14.6,7.8,13.4,15.4,6.2,11.4,3.4,0.0
90,16.8,22.6,12.6,1.0,0.8,1.4,1.8,13.4,19.2,12.4,5.4,12.6,12.8,5.0,5.8,1.2,0.0
91,15.6,21.4,13.2,1.2,0.2,1.2,1.6,10.6,18.6,10.4,5.2,10.4,13.0,6.4,5.8,1.2,0.0
92,12.8,16.6,5.8,0.4,0.2,1.0,1.8,10.4,13.0,6.2,2.6,13.0,10.2,3.6,2.2,1.2,0.0
93,7.2,11.8,4.4,1.2,0.4,0.0,0.8,6.8,8.8,4.6,1.8,6.6,10.6,4.4,4.6,1.4,0.0
94,8.0,12.8,4.6,0.6,0.6,0.4,1.4,6.4,6.2,4.2,1.2,7.8,7.2,3.0,7.8,1.4,0.0
95,,,,,,,,,,,,,,,,,
