,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
10,5.333333333333333,3.5555555555555554,3.4444444444444446,0.7777777777777778,3.888888888888889,5.111111111111111,2.2222222222222223,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
11,5.777777777777778,3.6666666666666665,2.888888888888889,1.2222222222222223,3.5555555555555554,6.444444444444445,2.4444444444444446,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
12,5.444444444444445,4.0,4.0,1.7777777777777777,4.444444444444445,6.444444444444445,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,3.0,3.7777777777777777,1.2222222222222223,3.3333333333333335,4.0,2.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,2.4444444444444446,2.0,0.7777777777777778,3.6666666666666665,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.5555555555555554,3.0,0.4444444444444444,4.111111111111111,3.888888888888889,1.8888888888888888,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
16,3.111111111111111,2.3333333333333335,2.5555555555555554,1.1111111111111112,4.444444444444445,6.777777777777778,2.3333333333333335,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,2.5555555555555554,3.4444444444444446,0.8888888888888888,3.888888888888889,5.0,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.888888888888889,3.4444444444444446,2.2222222222222223,0.6666666666666666,2.2222222222222223,4.555555555555555,2.5555555555555554,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,5.777777777777778,3.6666666666666665,2.111111111111111,0.4444444444444444,3.3333333333333335,5.111111111111111,2.6666666666666665,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
20,7.333333333333333,4.888888888888889,3.0,1.4444444444444444,6.444444444444445,7.888888888888889,4.222222222222222,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
21,7.777777777777778,5.111111111111111,4.666666666666667,1.5555555555555556,6.777777777777778,7.111111111111111,4.111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
22,16.88888888888889,11.777777777777779,6.222222222222222,1.8888888888888888,9.88888888888889,13.555555555555555,7.222222222222222,7.111111111111111,0.0,0.0,0.0,0.0,1.1111111111111112,0.0
23,19.444444444444443,14.444444444444445,3.888888888888889,3.111111111111111,7.555555555555555,10.444444444444445,15.222222222222221,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
24,18.88888888888889,12.88888888888889,2.888888888888889,3.3333333333333335,9.222222222222221,12.666666666666666,32.111111111111114,19.22222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
25,16.77777777777778,13.444444444444445,6.111111111111111,3.888888888888889,8.777777777777779,13.222222222222221,14.666666666666666,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
26,15.88888888888889,8.222222222222221,7.888888888888889,2.3333333333333335,12.333333333333334,15.777777777777779,12.11111111111111,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
27,13.444444444444445,9.88888888888889,5.555555555555555,3.0,9.777777777777779,18.0,6.888888888888889,6.888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,14.555555555555555,9.222222222222221,6.777777777777778,2.4444444444444446,9.666666666666666,15.555555555555555,9.555555555555555,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
29,15.0,8.666666666666666,8.333333333333334,3.3333333333333335,11.11111111111111,15.0,10.444444444444445,8.444444444444445,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333
30,17.666666666666668,13.777777777777779,9.11111111111111,3.111111111111111,13.222222222222221,16.333333333333332,13.11111111111111,9.666666666666666,0.0,0.2222222222222222,1.0,0.0,0.0,0.0
31,21.333333333333332,18.77777777777778,11.444444444444445,5.777777777777778,14.666666666666666,16.444444444444443,12.444444444444445,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
32,24.666666666666668,18.11111111111111,11.333333333333334,4.333333333333333,15.222222222222221,17.666666666666668,11.88888888888889,10.777777777777779,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
33,23.333333333333332,18.88888888888889,11.555555555555555,5.555555555555555,17.444444444444443,22.444444444444443,12.11111111111111,9.444444444444445,0.0,0.0,0.7777777777777778,0.0,0.3333333333333333,0.5555555555555556
34,28.444444444444443,23.11111111111111,13.444444444444445,6.777777777777778,21.22222222222222,23.88888888888889,17.666666666666668,10.88888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
35,30.0,29.0,14.11111111111111,6.333333333333333,22.11111111111111,28.444444444444443,18.444444444444443,14.777777777777779,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222
36,36.111111111111114,31.22222222222222,15.444444444444445,7.444444444444445,23.555555555555557,30.555555555555557,16.77777777777778,14.222222222222221,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
37,36.333333333333336,33.55555555555556,15.88888888888889,7.222222222222222,26.22222222222222,34.666666666666664,20.11111111111111,15.666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222
38,43.22222222222222,38.111111111111114,21.555555555555557,9.222222222222221,26.88888888888889,37.111111111111114,24.0,15.555555555555555,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444
39,47.333333333333336,45.111111111111114,22.444444444444443,10.444444444444445,33.77777777777778,44.22222222222222,25.444444444444443,19.88888888888889,0.3333333333333333,0.0,1.5555555555555556,0.0,0.4444444444444444,0.2222222222222222
40,47.0,46.55555555555556,21.333333333333332,7.777777777777778,33.666666666666664,43.55555555555556,25.666666666666668,19.77777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222
41,46.888888888888886,44.666666666666664,22.0,11.0,38.44444444444444,46.0,24.333333333333332,19.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.6666666666666666
42,52.55555555555556,48.22222222222222,22.666666666666668,11.555555555555555,34.44444444444444,49.0,26.666666666666668,20.88888888888889,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,1.5555555555555556,0.1111111111111111
43,50.666666666666664,49.111111111111114,25.0,10.444444444444445,40.111111111111114,51.666666666666664,29.77777777777778,19.666666666666668,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.2222222222222222
44,52.0,53.0,24.77777777777778,7.777777777777778,38.666666666666664,48.44444444444444,25.444444444444443,17.444444444444443,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666
45,54.0,51.77777777777778,26.555555555555557,11.88888888888889,46.55555555555556,57.77777777777778,26.22222222222222,21.444444444444443,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.2222222222222222
46,57.44444444444444,58.111111111111114,27.555555555555557,11.777777777777779,50.22222222222222,58.666666666666664,31.444444444444443,21.77777777777778,0.5555555555555556,0.0,0.4444444444444444,0.0,0.3333333333333333,1.6666666666666667
47,57.77777777777778,57.22222222222222,25.22222222222222,11.88888888888889,46.666666666666664,59.111111111111114,30.0,20.555555555555557,0.7777777777777778,0.0,1.4444444444444444,0.0,0.1111111111111111,2.888888888888889
48,58.44444444444444,53.44444444444444,30.0,11.666666666666666,47.111111111111114,59.77777777777778,30.0,23.666666666666668,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333
49,58.666666666666664,56.888888888888886,23.22222222222222,10.777777777777779,45.666666666666664,61.333333333333336,25.666666666666668,20.666666666666668,0.6666666666666666,0.0,0.1111111111111111,0.4444444444444444,1.1111111111111112,3.111111111111111
50,58.55555555555556,57.666666666666664,25.11111111111111,10.88888888888889,45.333333333333336,60.888888888888886,27.666666666666668,23.666666666666668,0.0,1.1111111111111112,4.555555555555555,0.2222222222222222,0.4444444444444444,1.6666666666666667
51,58.111111111111114,62.111111111111114,25.0,11.777777777777779,46.44444444444444,58.333333333333336,29.0,21.444444444444443,0.0,4.555555555555555,0.0,0.0,0.3333333333333333,0.6666666666666666
52,62.77777777777778,68.33333333333333,26.666666666666668,10.11111111111111,46.0,58.55555555555556,28.555555555555557,24.22222222222222,0.1111111111111111,0.1111111111111111,1.4444444444444444,0.8888888888888888,0.1111111111111111,3.5555555555555554
53,63.888888888888886,63.888888888888886,27.88888888888889,11.444444444444445,47.666666666666664,64.11111111111111,31.555555555555557,20.555555555555557,0.0,0.1111111111111111,1.0,0.0,0.7777777777777778,0.6666666666666666
54,63.333333333333336,59.888888888888886,27.77777777777778,11.555555555555555,51.44444444444444,60.666666666666664,28.0,25.11111111111111,0.0,0.4444444444444444,1.4444444444444444,0.0,0.0,0.0
55,66.44444444444444,66.55555555555556,30.666666666666668,13.444444444444445,53.44444444444444,63.44444444444444,32.111111111111114,26.22222222222222,0.0,0.1111111111111111,1.5555555555555556,0.0,0.0,0.1111111111111111
56,70.33333333333333,67.11111111111111,28.555555555555557,11.666666666666666,46.111111111111114,61.666666666666664,29.555555555555557,23.555555555555557,0.0,1.7777777777777777,1.7777777777777777,0.2222222222222222,0.0,0.3333333333333333
57,63.888888888888886,64.77777777777777,29.333333333333332,11.777777777777779,48.22222222222222,64.22222222222223,29.22222222222222,21.444444444444443,0.1111111111111111,1.2222222222222223,0.6666666666666666,0.0,0.1111111111111111,0.4444444444444444
58,57.888888888888886,61.0,25.555555555555557,11.777777777777779,48.22222222222222,70.0,31.77777777777778,21.77777777777778,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111
59,66.55555555555556,63.333333333333336,28.77777777777778,11.222222222222221,50.44444444444444,67.77777777777777,34.0,21.88888888888889,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0
60,60.111111111111114,63.666666666666664,27.444444444444443,11.444444444444445,48.888888888888886,66.44444444444444,32.111111111111114,26.77777777777778,0.8888888888888888,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
61,61.55555555555556,60.666666666666664,26.88888888888889,11.88888888888889,52.888888888888886,62.44444444444444,27.11111111111111,23.333333333333332,1.1111111111111112,1.4444444444444444,0.0,0.0,0.0,0.7777777777777778
62,58.55555555555556,60.77777777777778,27.11111111111111,10.88888888888889,52.111111111111114,62.111111111111114,33.22222222222222,23.22222222222222,0.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.3333333333333333
63,58.0,59.0,26.22222222222222,9.666666666666666,48.77777777777778,62.111111111111114,30.666666666666668,20.22222222222222,0.0,0.3333333333333333,2.4444444444444446,0.0,0.2222222222222222,0.3333333333333333
64,58.666666666666664,57.0,29.0,11.11111111111111,53.333333333333336,64.88888888888889,29.77777777777778,20.88888888888889,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.8888888888888888
65,56.77777777777778,57.22222222222222,24.88888888888889,10.555555555555555,49.333333333333336,63.22222222222222,30.0,20.666666666666668,0.1111111111111111,3.7777777777777777,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.0
66,64.66666666666667,66.22222222222223,29.11111111111111,10.666666666666666,51.888888888888886,67.55555555555556,30.0,21.22222222222222,0.0,2.111111111111111,1.1111111111111112,0.0,0.1111111111111111,0.1111111111111111
67,60.77777777777778,59.888888888888886,27.88888888888889,9.777777777777779,52.55555555555556,65.33333333333333,29.666666666666668,21.22222222222222,0.2222222222222222,1.0,0.5555555555555556,0.0,0.8888888888888888,0.1111111111111111
68,58.55555555555556,58.333333333333336,26.88888888888889,11.555555555555555,49.666666666666664,62.0,28.333333333333332,20.77777777777778,0.0,1.5555555555555556,0.0,0.0,0.3333333333333333,0.7777777777777778
69,55.333333333333336,55.55555555555556,25.666666666666668,10.0,47.111111111111114,58.333333333333336,29.77777777777778,18.11111111111111,0.0,0.0,0.1111111111111111,0.0,1.3333333333333333,0.3333333333333333
70,61.666666666666664,61.77777777777778,26.0,11.333333333333334,46.333333333333336,59.77777777777778,30.22222222222222,19.88888888888889,0.0,1.2222222222222223,0.2222222222222222,0.0,0.2222222222222222,1.6666666666666667
71,64.0,62.888888888888886,29.444444444444443,9.88888888888889,53.888888888888886,66.33333333333333,27.77777777777778,22.444444444444443,0.0,1.0,1.0,1.5555555555555556,0.0,0.8888888888888888
72,57.888888888888886,56.55555555555556,27.333333333333332,10.0,51.77777777777778,61.55555555555556,23.77777777777778,24.22222222222222,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111
73,60.111111111111114,60.22222222222222,25.0,8.777777777777779,45.888888888888886,58.0,23.333333333333332,19.88888888888889,0.0,1.0,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.0
74,56.22222222222222,54.0,25.22222222222222,11.555555555555555,43.111111111111114,58.111111111111114,25.77777777777778,17.555555555555557,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.6666666666666666
75,53.44444444444444,53.0,25.666666666666668,9.666666666666666,44.333333333333336,57.44444444444444,25.11111111111111,19.88888888888889,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,2.2222222222222223
76,52.666666666666664,50.111111111111114,24.77777777777778,9.555555555555555,43.666666666666664,54.333333333333336,24.11111111111111,17.333333333333332,0.1111111111111111,0.0,0.0,0.0,1.8888888888888888,0.5555555555555556
77,47.111111111111114,46.77777777777778,20.666666666666668,9.222222222222221,39.77777777777778,50.44444444444444,19.444444444444443,16.555555555555557,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
78,41.44444444444444,37.666666666666664,18.444444444444443,8.444444444444445,39.0,50.333333333333336,20.444444444444443,16.555555555555557,0.0,0.0,1.0,0.0,0.0,8.444444444444445
79,35.333333333333336,36.111111111111114,17.22222222222222,8.666666666666666,32.888888888888886,42.44444444444444,18.77777777777778,14.777777777777779,0.0,1.1111111111111112,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
80,36.77777777777778,37.0,17.77777777777778,8.0,39.666666666666664,49.666666666666664,17.77777777777778,14.555555555555555,0.0,0.3333333333333333,5.888888888888889,0.0,0.1111111111111111,0.6666666666666666
81,33.44444444444444,32.111111111111114,15.333333333333334,6.444444444444445,31.555555555555557,43.22222222222222,15.0,11.11111111111111,0.0,0.7777777777777778,2.0,0.0,0.3333333333333333,0.3333333333333333
82,31.22222222222222,32.666666666666664,18.88888888888889,5.0,25.77777777777778,34.333333333333336,15.333333333333334,10.444444444444445,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
83,27.555555555555557,26.77777777777778,15.11111111111111,5.444444444444445,22.444444444444443,31.88888888888889,14.222222222222221,8.777777777777779,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222
84,21.88888888888889,29.22222222222222,16.333333333333332,6.555555555555555,22.77777777777778,29.88888888888889,11.88888888888889,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
85,24.555555555555557,24.88888888888889,17.11111111111111,3.4444444444444446,22.22222222222222,29.22222222222222,13.777777777777779,10.555555555555555,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,1.1111111111111112
86,24.77777777777778,23.22222222222222,13.11111111111111,5.0,18.333333333333332,24.77777777777778,8.0,8.11111111111111,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0
87,23.11111111111111,19.444444444444443,12.222222222222221,4.444444444444445,22.11111111111111,28.77777777777778,12.11111111111111,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,23.88888888888889,21.333333333333332,10.11111111111111,5.333333333333333,18.0,22.555555555555557,9.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
89,19.11111111111111,16.22222222222222,11.777777777777779,3.888888888888889,17.333333333333332,21.444444444444443,9.666666666666666,6.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333
90,17.77777777777778,15.777777777777779,6.888888888888889,2.7777777777777777,17.11111111111111,20.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
91,16.88888888888889,13.666666666666666,7.333333333333333,1.7777777777777777,14.333333333333334,18.77777777777778,7.888888888888889,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
92,15.666666666666666,11.444444444444445,8.555555555555555,2.888888888888889,9.11111111111111,13.11111111111111,7.0,5.888888888888889,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
93,11.555555555555555,10.666666666666666,4.888888888888889,1.4444444444444444,10.11111111111111,12.333333333333334,3.888888888888889,4.222222222222222,0.0,0.0,1.4444444444444444,0.1111111111111111,0.0,0.5555555555555556
94,13.0,11.444444444444445,3.7777777777777777,2.0,8.444444444444445,11.777777777777779,5.555555555555555,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
95,9.285714285714286,5.571428571428571,3.0,1.4285714285714286,8.285714285714286,9.571428571428571,6.285714285714286,3.5714285714285716,0.0,0.0,3.142857142857143,0.0,0.0,0.0
