,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
42,132.33333333333334,123.22222222222223,7.666666666666667,7.666666666666667,11.666666666666666,0.0,0.0
43,159.88888888888889,138.77777777777777,8.555555555555555,8.555555555555555,5.555555555555555,0.0,0.0
44,152.11111111111111,124.66666666666667,9.333333333333334,9.333333333333334,7.333333333333333,0.0,0.0
45,160.55555555555554,133.77777777777777,9.444444444444445,9.444444444444445,4.888888888888889,0.0,0.0
46,166.11111111111111,149.77777777777777,8.11111111111111,8.11111111111111,9.88888888888889,0.0,0.0
47,168.88888888888889,149.88888888888889,8.777777777777779,8.777777777777779,8.88888888888889,0.0,0.0
48,162.88888888888889,134.55555555555554,7.111111111111111,7.111111111111111,3.111111111111111,0.0,0.0
49,162.66666666666666,144.44444444444446,7.888888888888889,7.888888888888889,6.222222222222222,0.0,0.0
50,160.33333333333334,146.55555555555554,7.666666666666667,7.666666666666667,4.111111111111111,0.0,0.0
51,177.0,147.33333333333334,9.333333333333334,9.333333333333334,5.444444444444445,0.0,0.0
52,171.0,139.66666666666666,8.0,8.0,1.6666666666666667,0.0,0.0
53,177.33333333333334,160.44444444444446,9.0,9.0,2.3333333333333335,0.0,0.0
54,174.66666666666666,152.77777777777777,7.666666666666667,7.666666666666667,3.111111111111111,0.0,0.0
55,181.66666666666666,156.66666666666666,7.0,7.0,7.666666666666667,0.0,0.0
56,172.0,151.11111111111111,8.444444444444445,8.444444444444445,11.11111111111111,0.0,0.0
57,173.11111111111111,167.66666666666666,7.333333333333333,7.333333333333333,5.222222222222222,0.0,0.0
58,162.77777777777777,154.33333333333334,7.444444444444445,7.444444444444445,3.7777777777777777,0.0,0.0
59,174.22222222222223,164.88888888888889,7.777777777777778,7.777777777777778,4.888888888888889,0.0,0.0
60,175.88888888888889,153.55555555555554,7.666666666666667,7.666666666666667,4.555555555555555,0.0,0.0
61,163.33333333333334,152.44444444444446,8.88888888888889,8.88888888888889,14.222222222222221,0.0,0.0
62,171.0,152.88888888888889,6.0,6.0,1.2222222222222223,0.0,0.0
63,158.22222222222223,155.0,7.666666666666667,7.666666666666667,9.0,0.0,0.0
64,161.77777777777777,160.66666666666666,7.333333333333333,7.333333333333333,8.88888888888889,0.0,0.0
65,167.88888888888889,161.55555555555554,7.111111111111111,7.111111111111111,2.6666666666666665,0.0,0.0
66,161.44444444444446,159.22222222222223,6.888888888888889,6.888888888888889,3.4444444444444446,0.0,0.0
67,166.22222222222223,166.44444444444446,7.666666666666667,7.666666666666667,2.3333333333333335,0.0,0.0
68,162.22222222222223,171.22222222222223,8.666666666666666,8.666666666666666,5.888888888888889,0.0,0.0
69,165.55555555555554,165.33333333333334,7.333333333333333,7.333333333333333,6.444444444444445,0.0,0.0
70,164.33333333333334,169.88888888888889,9.222222222222221,9.222222222222221,13.11111111111111,0.0,0.0
71,157.66666666666666,172.0,8.333333333333334,8.333333333333334,3.6666666666666665,0.0,0.0
72,160.55555555555554,158.88888888888889,7.555555555555555,7.555555555555555,6.333333333333333,0.0,0.0
73,158.0,165.44444444444446,8.777777777777779,8.777777777777779,5.555555555555555,0.0,0.0
74,155.22222222222223,154.11111111111111,8.666666666666666,8.666666666666666,2.5555555555555554,0.0,0.0
75,158.44444444444446,158.88888888888889,9.222222222222221,9.222222222222221,18.555555555555557,0.0,0.0
76,154.77777777777777,138.11111111111111,8.666666666666666,8.666666666666666,3.2222222222222223,0.0,0.0
77,152.88888888888889,139.77777777777777,8.444444444444445,8.444444444444445,5.222222222222222,0.0,0.0
78,131.66666666666666,134.44444444444446,7.444444444444445,7.444444444444445,5.333333333333333,0.0,0.0
79,117.66666666666667,132.11111111111111,7.888888888888889,7.888888888888889,2.0,0.0,0.0
80,117.0,150.625,8.0,8.0,4.125,0.0,0.0
81,106.5,122.75,6.375,6.375,3.125,0.0,0.0
82,92.88888888888889,88.88888888888889,4.444444444444445,4.444444444444445,5.333333333333333,0.0,0.0
83,89.0,82.77777777777777,5.111111111111111,5.111111111111111,0.4444444444444444,0.0,0.0
84,86.11111111111111,78.44444444444444,4.222222222222222,4.222222222222222,0.0,0.0,0.0
85,78.77777777777777,63.888888888888886,2.5555555555555554,2.5555555555555554,0.1111111111111111,0.0,0.0
86,84.11111111111111,67.33333333333333,4.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0
87,73.55555555555556,64.88888888888889,3.111111111111111,3.111111111111111,0.0,0.0,0.0
88,65.33333333333333,62.0,3.3333333333333335,3.3333333333333335,1.1111111111111112,0.0,0.0
89,62.55555555555556,58.333333333333336,3.6666666666666665,3.6666666666666665,0.5555555555555556,0.0,0.0
90,57.111111111111114,60.44444444444444,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0
91,55.22222222222222,50.77777777777778,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
92,53.55555555555556,38.666666666666664,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0
93,46.22222222222222,45.888888888888886,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0
94,47.22222222222222,42.0,2.0,2.0,0.0,0.0,0.0
95,43.333333333333336,33.22222222222222,1.7777777777777777,1.7777777777777777,0.1111111111111111,0.0,0.0
