,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
43,103.25,105.0,81.75,19.5,116.75,109.5,46.25,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.5,4.25,0.0,0.0
44,97.0,116.25,73.25,18.0,108.25,104.25,45.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.25,2.75,0.25
45,103.0,122.0,79.0,22.5,117.5,108.0,52.5,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,1.5,0.0
46,103.5,126.25,81.75,20.0,134.75,120.75,50.5,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.5,0.25,0.75
47,102.0,111.5,68.5,20.25,108.5,120.0,46.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,0.0
48,100.25,119.75,78.75,18.75,121.5,124.5,50.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,1.5,0.25,0.0
49,107.75,122.25,93.5,17.0,128.5,127.5,41.75,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.25,0.0,1.25
50,104.0,117.25,81.75,16.5,119.5,117.5,49.5,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,8.0,0.0,0.0
51,96.25,109.5,76.25,19.25,135.0,128.75,46.25,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.5,0.25,0.25
52,105.0,114.5,73.5,17.0,131.5,131.75,43.5,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,0.0,0.25
53,102.25,127.25,80.0,15.75,129.5,126.5,44.5,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,12.75,0.25,0.0
54,104.0,118.5,79.0,20.25,120.0,116.75,46.0,106.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.0,0.5
55,109.75,119.5,77.5,20.25,129.25,125.5,50.75,83.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,9.25,0.25,1.0
56,107.25,110.75,77.0,22.5,119.75,122.0,48.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.5,0.25,2.25
57,100.25,117.75,68.25,23.5,133.25,127.75,45.5,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.0,2.75
58,116.0,140.75,79.75,17.0,126.5,120.25,45.0,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.0,9.25,0.5,0.0
59,107.25,139.25,91.5,19.0,133.0,117.75,50.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.0,0.0,0.75
60,102.0,118.0,81.0,16.75,131.75,128.0,48.75,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.25,1.0,0.5
61,100.0,123.75,87.75,14.5,128.75,117.75,46.75,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.0,0.0,0.0
62,105.75,143.25,86.5,14.75,124.25,112.75,52.25,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,8.5,0.0,0.25
63,89.75,106.5,64.75,15.5,92.25,87.0,39.0,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.75,1.5,2.5,2.0
64,96.75,110.0,78.0,18.0,126.5,115.5,46.5,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.0,0.25
65,99.5,111.75,63.25,16.0,129.75,115.5,49.25,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.75,14.75,1.0,0.0
66,109.75,121.25,81.5,18.75,113.25,109.75,44.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.0,1.25,1.25
67,105.0,130.75,80.5,21.75,117.75,111.25,41.5,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.0,0.75,0.0
68,97.75,121.25,68.25,20.5,122.5,119.25,44.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.75,11.0,0.0,0.0
69,96.0,119.75,71.5,14.25,105.5,100.0,38.75,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.5
70,111.66666666666667,124.0,77.33333333333333,13.333333333333334,112.33333333333333,115.33333333333333,45.666666666666664,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.666666666666667,0.0,4.0
71,115.0,129.66666666666666,58.666666666666664,12.333333333333334,117.33333333333333,116.0,41.333333333333336,51.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,1.6666666666666667
72,90.75,115.75,66.75,14.25,97.0,92.5,43.25,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.25,0.0,0.0
73,100.0,123.5,71.25,12.0,109.75,104.75,39.5,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.75,1.5,0.0,0.0
74,91.75,111.0,72.25,10.5,95.75,97.5,38.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,2.5,0.0,2.25
75,94.5,106.5,74.0,13.75,91.5,93.75,39.0,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.5,1.5,0.0
76,78.25,97.0,58.0,11.0,94.0,96.25,38.5,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.75,5.0,0.25,0.0
77,77.25,95.0,54.25,7.25,74.75,76.5,35.75,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.75,0.0,0.0
78,78.5,93.75,62.0,9.5,73.25,74.5,34.0,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.25,0.25,0.25
79,72.75,86.25,53.25,9.25,70.0,67.0,30.0,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.5,0.0,0.0
80,63.0,74.0,41.5,7.0,74.0,62.5,19.75,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.25,0.0,1.5
81,59.5,76.25,45.75,9.75,75.5,72.25,15.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.0,0.0
82,57.75,67.0,50.75,9.0,68.25,61.75,26.5,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
83,46.75,61.0,38.5,4.0,59.75,55.0,16.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
84,50.5,58.25,39.75,4.5,62.25,57.25,16.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
85,44.0,55.5,34.0,7.25,59.5,49.5,14.5,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
86,36.75,48.25,28.0,6.25,45.75,38.75,15.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0
87,35.5,42.5,25.0,4.75,60.5,49.25,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,29.25,37.0,23.25,2.25,56.0,52.0,6.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,43.25,26.5,6.5,54.25,49.75,9.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
90,28.75,38.5,22.25,4.25,51.0,43.25,8.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.75,34.25,18.5,4.0,40.25,39.25,5.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,28.0,18.0,3.0,43.5,37.0,5.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,31.75,40.0,25.75,3.0,40.25,42.25,6.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.0,26.5,16.5,1.0,35.5,36.75,5.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.5,25.0,12.0,1.5,32.5,31.5,5.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
