,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
85,44.0,59.0,41.0,4.0,8.0,51.0,1.0,25.0,17.0,20.0,16.0,15.0,0.0,0.0,2.0,0.0
86,47.0,46.0,39.0,7.0,10.0,54.0,5.0,15.0,16.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0
87,55.0,39.0,27.0,10.0,8.0,33.0,1.0,19.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0
88,43.0,47.0,34.0,12.0,18.0,41.0,4.0,13.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
89,47.0,43.0,27.0,2.0,7.0,43.0,1.0,11.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
90,30.0,36.0,25.0,4.0,3.0,35.0,1.0,9.0,7.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0
91,24.0,20.0,16.0,3.0,7.0,20.0,1.0,6.0,5.0,6.0,4.0,4.0,0.0,0.0,1.0,0.0
92,32.0,30.0,29.0,3.0,8.0,30.0,0.0,8.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
93,31.0,31.0,20.0,2.0,6.0,31.0,0.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0
94,36.0,36.0,32.0,9.0,5.0,31.0,0.0,4.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
