,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
31,85.25,110.5,68.75,48.75,91.25,53.0,56.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
32,76.0,100.25,65.25,34.75,89.25,51.0,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,68.75,89.5,52.5,34.0,93.5,48.0,43.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,78.75,90.0,56.0,32.25,91.75,50.75,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,71.33333333333333,93.0,47.333333333333336,20.0,96.33333333333333,47.0,41.666666666666664,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
36,65.25,84.25,40.5,25.5,89.5,48.5,47.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,72.25,79.0,39.25,22.0,93.25,45.0,44.5,19.75,10.0,29.75,19.75,10.0,29.75,0.0
38,72.25,88.25,44.25,25.25,95.5,46.25,48.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
39,74.75,93.0,43.5,23.75,104.5,50.0,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,79.25,76.5,38.25,21.5,106.0,56.5,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,81.75,80.25,38.0,23.5,112.5,55.0,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,82.75,81.0,46.5,27.75,107.75,56.75,62.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
43,88.5,76.75,46.5,25.0,107.75,54.75,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,82.75,66.0,40.5,19.0,109.0,48.75,67.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,83.0,68.5,40.75,22.5,108.25,55.5,73.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,80.66666666666667,69.0,34.333333333333336,16.333333333333332,105.0,54.333333333333336,76.33333333333333,18.0,9.0,26.666666666666668,18.0,9.0,26.666666666666668,0.0
47,94.25,63.75,31.5,18.75,121.75,57.5,88.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,100.0,73.0,31.25,17.25,122.5,50.5,80.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,99.5,71.75,33.25,19.75,123.0,53.5,85.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
50,104.25,65.25,36.75,23.5,120.25,53.0,74.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,101.0,76.5,41.25,23.25,118.5,59.25,82.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,104.0,81.5,40.0,23.5,117.25,54.5,93.5,19.5,9.75,29.0,19.5,9.75,29.25,0.0
53,100.75,89.5,42.5,24.5,123.75,61.0,80.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
54,105.0,94.33333333333333,41.666666666666664,36.666666666666664,120.33333333333333,59.666666666666664,76.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,97.75,83.5,45.0,27.0,113.75,51.0,76.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
56,106.5,82.5,34.75,18.0,110.75,50.5,85.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,106.0,68.0,43.333333333333336,18.666666666666668,136.0,55.333333333333336,112.66666666666667,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
58,105.5,81.75,35.25,16.25,129.25,52.5,120.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,103.75,80.0,34.5,20.5,123.25,54.5,119.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
60,91.0,77.5,25.75,14.0,113.25,58.25,113.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,101.5,77.25,30.75,15.0,121.75,53.5,110.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
62,107.5,87.25,31.5,16.0,117.5,59.25,119.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,113.0,83.5,30.5,14.75,124.25,56.5,124.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
64,107.0,85.5,29.5,17.5,127.5,59.5,126.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
65,107.75,79.25,27.0,12.5,127.5,60.0,131.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,95.25,93.5,30.25,18.0,122.75,68.5,123.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,98.0,85.75,28.0,14.25,128.5,62.25,132.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
68,112.25,91.25,34.25,16.0,127.5,62.25,128.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,113.0,89.0,25.666666666666668,16.333333333333332,125.33333333333333,59.666666666666664,112.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
70,107.0,84.75,31.5,16.5,128.75,61.5,120.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,115.25,92.75,33.0,15.75,126.5,56.5,113.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,110.5,69.0,26.0,14.5,114.5,53.0,105.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
73,101.0,65.33333333333333,29.666666666666668,18.0,137.33333333333334,56.333333333333336,98.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,92.25,83.75,31.25,11.75,113.25,46.75,87.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
75,88.75,76.75,26.25,13.75,106.0,41.25,79.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
76,80.0,53.0,20.5,12.0,105.25,46.0,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,78.75,60.0,22.0,9.75,96.5,39.5,74.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,66.25,44.0,23.25,10.0,85.0,27.75,54.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,59.75,41.75,17.5,7.0,82.0,34.25,48.25,20.75,10.75,30.0,20.75,10.75,30.0,0.0
80,63.0,46.0,19.0,8.25,86.0,32.75,55.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,52.75,39.0,12.0,5.75,73.25,29.0,50.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
82,48.0,42.0,16.75,8.75,71.75,20.5,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,39.0,52.333333333333336,17.666666666666668,3.6666666666666665,66.66666666666667,22.666666666666668,44.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,38.0,48.75,23.75,14.75,58.75,25.0,33.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
85,41.0,47.25,20.0,14.25,48.25,17.25,30.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,35.75,24.0,12.75,6.25,54.75,22.75,27.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,44.5,20.25,8.75,3.25,73.0,23.75,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,37.75,19.5,5.25,2.5,85.75,28.0,68.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,37.333333333333336,19.333333333333332,7.333333333333333,3.0,77.33333333333333,24.666666666666668,52.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,21.5,19.25,5.0,3.25,40.5,15.25,25.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,16.25,9.0,5.75,0.75,29.75,11.0,16.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
92,16.25,9.75,4.0,2.25,26.0,7.75,11.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,10.25,11.0,3.75,1.0,24.5,10.25,9.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,6.666666666666667,6.0,0.6666666666666666,0.0,16.0,6.666666666666667,8.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.0,5.0,6.0,0.0,15.0,7.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
