,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
33,101.0,57.2,199.4,1.2,1.2,1.0,0.0,0.0,0.0
34,112.0,54.2,204.2,1.4,1.2,1.4,0.0,0.0,0.0
35,105.2,55.8,205.0,1.8,1.6,0.2,0.0,0.0,0.0
36,101.2,48.6,168.2,2.0,1.6,0.8,0.0,0.0,0.0
37,115.6,61.4,188.6,1.2,1.2,0.8,0.0,0.0,0.0
38,120.6,56.8,202.0,1.4,1.6,1.0,0.0,0.0,0.0
39,128.8,66.4,205.2,1.6,1.6,1.4,0.0,0.0,0.0
40,121.2,63.0,189.0,1.8,1.8,1.4,0.0,0.0,0.0
41,133.8,61.2,205.4,2.6,2.0,1.4,0.0,0.0,0.0
42,132.8,66.6,205.2,1.6,1.2,2.0,0.0,0.0,0.0
43,130.8,63.8,213.8,2.0,2.0,1.6,0.0,0.0,0.0
44,125.0,63.2,191.6,1.6,1.4,1.8,0.0,0.0,0.0
45,139.6,72.8,188.0,2.8,2.2,1.6,0.0,0.0,0.0
46,146.4,64.6,191.2,1.2,1.4,2.6,0.0,0.0,0.0
47,150.6,74.6,195.8,2.2,2.2,1.4,0.0,0.0,0.0
48,144.2,58.4,191.2,1.0,1.2,1.0,0.0,0.0,0.0
49,148.6,67.4,196.2,0.2,0.2,0.6,0.0,0.0,0.0
50,139.0,65.25,187.0,0.75,0.75,2.0,0.0,0.0,0.0
51,144.25,66.0,199.0,2.0,2.5,1.0,0.0,0.0,0.0
52,147.0,66.0,194.0,2.5,2.5,0.75,0.0,0.0,0.0
53,157.5,56.25,214.25,1.75,1.5,0.5,0.0,0.0,0.0
54,157.0,67.5,218.75,3.5,3.25,2.0,0.0,0.0,0.0
55,148.0,68.5,217.75,1.25,1.5,1.0,0.0,0.0,0.0
56,156.0,69.75,190.5,1.25,1.25,0.25,0.0,0.0,0.0
57,161.25,66.5,210.25,2.25,2.25,0.5,0.0,0.0,0.0
58,173.5,69.75,214.25,2.0,1.75,1.75,0.0,0.0,0.0
59,165.5,73.75,219.5,1.25,1.0,0.5,0.0,0.0,0.0
60,161.5,67.5,198.25,1.0,1.0,1.25,0.0,0.0,0.0
61,156.0,62.0,219.75,2.5,2.25,1.75,0.0,0.0,0.0
62,165.5,64.0,207.25,1.25,1.25,1.0,0.0,0.0,0.0
63,167.0,76.5,220.5,2.0,2.0,1.75,0.0,0.0,0.0
64,159.0,69.5,201.25,1.5,1.75,1.0,0.0,0.0,0.0
65,174.5,79.25,227.75,2.25,2.5,0.25,0.0,0.0,0.0
66,182.75,79.25,222.0,3.75,4.0,1.25,0.0,0.0,0.0
67,173.75,85.75,239.25,1.25,1.25,1.5,0.0,0.0,0.0
68,170.25,79.75,234.5,2.5,2.5,0.5,0.0,0.0,0.0
69,162.0,82.5,232.0,4.5,4.5,1.75,0.0,0.0,0.0
70,160.25,81.0,227.75,3.75,4.25,0.75,0.0,0.0,0.0
71,156.5,68.75,216.5,4.25,4.25,0.5,0.0,0.0,0.0
72,147.25,74.5,203.75,3.0,2.75,1.0,0.0,0.0,0.0
73,150.5,73.5,214.25,3.75,3.75,1.75,0.0,0.0,0.0
74,148.75,63.0,199.0,2.5,2.5,1.5,0.0,0.0,0.0
75,133.5,60.5,166.5,2.25,1.75,1.25,0.0,0.0,0.0
76,133.0,50.75,165.75,0.0,0.25,0.0,0.0,0.0,0.0
77,133.0,60.5,166.75,0.5,0.5,0.25,0.0,0.0,0.0
78,108.75,45.5,137.75,2.5,2.5,1.0,0.0,0.0,0.0
79,102.0,43.25,124.75,0.25,0.25,1.0,0.0,0.0,0.0
80,98.25,33.75,109.0,2.0,2.25,0.5,0.0,0.0,0.0
81,82.75,32.5,102.0,1.25,1.25,0.25,0.0,0.0,0.0
82,88.0,33.5,111.0,0.5,0.25,0.25,0.0,0.0,0.0
83,69.25,23.25,99.75,2.5,2.25,0.5,0.0,0.0,0.0
84,70.0,23.25,113.5,0.25,0.25,0.25,0.0,0.0,0.0
85,73.25,24.25,103.25,1.5,1.5,0.0,0.0,0.0,0.0
86,65.5,21.25,67.5,2.25,2.25,0.25,0.0,0.0,0.0
87,74.25,21.0,66.0,0.5,0.5,0.0,0.0,0.0,0.0
88,96.75,20.75,55.25,0.25,0.25,0.0,0.0,0.0,0.0
89,90.0,24.25,65.75,1.0,1.0,0.0,0.0,0.0,0.0
90,52.5,17.5,43.5,1.0,1.0,0.0,0.0,0.0,0.0
91,47.25,17.25,50.25,1.0,0.75,0.5,0.0,0.0,0.0
92,31.0,13.25,41.75,0.25,0.25,0.0,0.0,0.0,0.0
93,26.75,12.0,37.75,1.0,1.0,0.0,0.0,0.0,0.0
94,24.5,12.5,23.0,0.5,0.5,0.0,0.0,0.0,0.0
95,24.75,8.5,18.25,1.0,1.0,0.0,0.0,0.0,0.0
