;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
71;94.28999999999999;70.62;22.25;61.53;55.05;75.85;79.31;0.0;20.87
72;94.63;65.97;21.14;55.61;50.46;71.2;77.32;0.0;18.06
73;96.31;66.11;19.29;53.4;48.2;66.76;74.9;0.0;21.4
74;78.84;51.5;17.86;48.21;39.89;60.56;68.29;0.0;14.39
75;70.86;42.77;18.56;44.08;35.85;53.28;61.08;0.0;12.7
76;64.46;37.9;17.56;40.11;32.269999999999996;50.2;56.910000000000004;0.0;11.58
77;64.31;35.14;15.39;40.18;28.56;52.04;55.11;0.0;9.33
78;55.39;30.41;14.51;33.58;24.52;45.03;51.49;0.0;7.94
79;53.51;26.76;11.129999999999999;31.94;24.1;42.28;47.9;0.0;8.45
80;54.45;28.52;12.61;33.019999999999996;21.77;46.76;51.55;0.0;8.66
81;51.45;29.56;12.52;32.339999999999996;23.42;43.2;49.79;0.0;6.29
82;47.75;22.03;14.03;24.71;16.49;36.07;35.910000000000004;0.0;6.87
83;39.12;18.49;10.28;22.68;16.12;29.68;28.41;0.0;6.7
84;43.93;18.830000000000002;10.69;27.01;20.21;27.03;28.0;0.0;5.55
85;46.160000000000004;20.59;8.58;26.25;15.07;25.81;22.32;0.0;4.9799999999999995
86;48.36;17.57;9.13;28.32;18.84;23.57;24.33;0.0;5.4
87;37.4;16.84;7.33;48.82;42.71;17.91;18.53;0.0;4.7
88;33.45;17.490000000000002;7.48;62.910000000000004;59.45;26.72;28.97;0.0;4.16
89;34.63;15.26;6.9799999999999995;47.48;39.25;21.1;22.51;0.0;4.42
90;26.23;9.72;5.91;18.84;12.78;16.88;16.42;0.0;3.33
91;23.66;8.32;5.86;16.56;7.6;13.67;10.17;0.0;3.25
92;17.32;6.9799999999999995;4.3;12.03;6.14;11.91;9.44;0.0;3.5
93;15.02;6.33;5.02;10.11;4.67;10.81;8.69;0.0;2.36
94;11.73;5.31;4.12;8.04;3.8000000000000003;8.1;5.35;0.0;2.91
95;8.5;4.75;2.875;5.875;3.375;9.875;6.5;0.0;1.625
