,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
49,81.66666666666667,61.666666666666664,22.0,56.333333333333336,60.333333333333336,55.0,71.66666666666667,23.666666666666668,23.333333333333332
50,87.33333333333333,62.0,21.0,59.333333333333336,55.333333333333336,69.33333333333333,77.0,25.666666666666668,26.0
51,86.0,66.0,18.333333333333332,55.666666666666664,53.666666666666664,62.666666666666664,74.66666666666667,26.666666666666668,27.333333333333332
52,92.66666666666667,82.33333333333333,19.666666666666668,56.666666666666664,56.333333333333336,70.33333333333333,73.66666666666667,21.666666666666668,22.0
53,122.33333333333333,97.0,18.666666666666668,60.333333333333336,61.333333333333336,76.0,85.33333333333333,26.666666666666668,26.666666666666668
54,107.33333333333333,80.0,17.333333333333332,67.66666666666667,63.666666666666664,79.33333333333333,91.33333333333333,23.333333333333332,23.0
55,101.0,80.33333333333333,18.333333333333332,62.0,71.33333333333333,70.33333333333333,82.33333333333333,23.0,23.666666666666668
56,106.0,81.66666666666667,19.0,66.33333333333333,76.0,69.66666666666667,84.66666666666667,21.666666666666668,21.0
57,86.66666666666667,79.0,12.333333333333334,75.0,91.66666666666667,79.33333333333333,91.66666666666667,22.666666666666668,23.0
58,97.33333333333333,98.66666666666667,16.333333333333332,93.33333333333333,99.66666666666667,83.33333333333333,90.33333333333333,20.333333333333332,20.333333333333332
59,96.66666666666667,87.0,14.666666666666666,88.33333333333333,86.33333333333333,76.66666666666667,81.66666666666667,25.333333333333332,25.0
60,107.66666666666667,93.66666666666667,15.0,95.33333333333333,87.33333333333333,79.66666666666667,83.0,19.0,19.0
61,123.33333333333333,113.0,24.333333333333332,90.33333333333333,94.0,81.0,85.33333333333333,24.0,24.0
62,113.33333333333333,101.0,20.333333333333332,87.66666666666667,102.66666666666667,92.33333333333333,90.0,27.666666666666668,27.666666666666668
63,120.66666666666667,107.66666666666667,18.333333333333332,86.66666666666667,94.33333333333333,87.66666666666667,90.33333333333333,22.666666666666668,23.0
64,130.33333333333334,129.0,22.0,94.0,89.0,95.33333333333333,90.66666666666667,20.333333333333332,20.0
65,151.66666666666666,144.66666666666666,20.333333333333332,87.33333333333333,92.33333333333333,113.33333333333333,96.33333333333333,24.666666666666668,24.666666666666668
66,138.0,142.33333333333334,18.0,79.33333333333333,88.66666666666667,110.33333333333333,88.33333333333333,27.0,27.0
67,127.66666666666667,131.0,25.0,86.0,89.33333333333333,99.33333333333333,91.66666666666667,25.333333333333332,25.333333333333332
68,130.33333333333334,127.0,18.666666666666668,83.33333333333333,86.33333333333333,117.33333333333333,100.0,19.666666666666668,20.0
69,135.33333333333334,125.66666666666667,21.0,77.0,79.0,114.66666666666667,97.33333333333333,18.666666666666668,18.333333333333332
70,114.33333333333333,92.66666666666667,20.0,78.33333333333333,86.33333333333333,98.0,101.33333333333333,21.666666666666668,22.0
71,100.33333333333333,90.33333333333333,16.0,76.0,64.66666666666667,90.66666666666667,95.0,19.666666666666668,19.333333333333332
72,100.33333333333333,78.66666666666667,16.666666666666668,69.0,62.0,84.0,94.66666666666667,13.333333333333334,13.333333333333334
73,106.0,71.66666666666667,19.0,62.333333333333336,52.333333333333336,79.33333333333333,86.0,14.666666666666666,14.666666666666666
74,84.0,68.33333333333333,17.333333333333332,45.666666666666664,43.333333333333336,71.0,77.66666666666667,11.666666666666666,11.666666666666666
75,83.33333333333333,54.0,14.333333333333334,55.333333333333336,50.0,66.0,68.66666666666667,11.0,11.0
76,72.33333333333333,55.0,17.666666666666668,47.333333333333336,43.666666666666664,55.333333333333336,59.0,11.666666666666666,12.0
77,69.66666666666667,42.0,12.666666666666666,42.333333333333336,31.333333333333332,46.333333333333336,56.0,6.666666666666667,6.333333333333333
78,68.33333333333333,42.333333333333336,15.0,32.666666666666664,24.666666666666668,49.0,49.333333333333336,8.666666666666666,8.666666666666666
79,66.33333333333333,39.0,12.0,37.666666666666664,29.666666666666668,38.666666666666664,44.666666666666664,4.666666666666667,4.666666666666667
80,69.66666666666667,36.666666666666664,15.666666666666666,32.666666666666664,26.333333333333332,42.666666666666664,50.666666666666664,5.666666666666667,6.0
81,64.33333333333333,33.666666666666664,9.0,38.0,31.0,38.666666666666664,44.0,7.333333333333333,7.0
82,60.0,30.0,13.333333333333334,30.0,22.666666666666668,31.333333333333332,27.666666666666668,3.3333333333333335,3.3333333333333335
83,50.0,26.666666666666668,6.666666666666667,22.333333333333332,17.333333333333332,27.333333333333332,23.333333333333332,5.333333333333333,5.666666666666667
84,61.666666666666664,24.333333333333332,10.666666666666666,26.0,19.333333333333332,31.0,33.0,5.0,4.666666666666667
85,61.666666666666664,27.333333333333332,9.333333333333334,24.333333333333332,16.666666666666668,27.333333333333332,23.333333333333332,4.666666666666667,4.666666666666667
86,60.333333333333336,25.0,10.666666666666666,27.666666666666668,18.666666666666668,20.666666666666668,20.666666666666668,5.333333333333333,5.666666666666667
87,45.333333333333336,17.0,10.666666666666666,43.0,40.666666666666664,18.0,14.666666666666666,5.666666666666667,5.333333333333333
88,44.666666666666664,21.666666666666668,10.666666666666666,53.666666666666664,50.0,24.0,25.333333333333332,3.6666666666666665,3.6666666666666665
89,57.0,28.0,6.666666666666667,55.333333333333336,40.333333333333336,25.333333333333332,28.666666666666668,5.333333333333333,5.333333333333333
90,53.0,19.666666666666668,9.333333333333334,26.333333333333332,14.666666666666666,20.0,18.0,3.0,3.0
91,40.0,16.666666666666668,4.0,20.666666666666668,11.0,18.333333333333332,16.0,3.0,3.0
92,38.666666666666664,9.666666666666666,9.666666666666666,16.666666666666668,11.333333333333334,14.666666666666666,12.333333333333334,4.333333333333333,4.333333333333333
93,25.333333333333332,7.0,3.6666666666666665,10.0,5.666666666666667,12.666666666666666,9.333333333333334,2.6666666666666665,2.6666666666666665
94,19.333333333333332,4.333333333333333,3.6666666666666665,8.0,3.0,9.0,7.333333333333333,2.0,2.0
95,19.0,5.5,4.5,7.5,3.0,13.0,6.5,3.5,3.5
