,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
28,83.25,108.25,63.75,18.75,9.75,71.25,69.5,6.25,14.25
29,96.25,130.75,74.0,21.5,12.0,77.75,73.75,10.0,16.25
30,100.0,111.0,64.75,20.5,14.25,80.75,72.0,16.0,21.25
31,80.0,85.0,57.25,18.75,11.75,79.75,78.5,14.75,21.25
32,84.5,88.75,71.0,15.75,10.25,86.25,95.0,9.75,25.5
33,73.0,92.0,75.25,19.0,10.25,77.0,70.5,11.5,15.0
34,86.5,86.5,76.0,18.25,10.5,84.25,84.0,19.0,24.5
35,70.0,82.75,74.25,20.75,10.75,75.25,75.5,9.25,15.25
36,76.25,82.0,72.0,14.25,12.75,89.75,74.0,10.0,13.75
37,79.5,91.75,78.75,16.5,10.5,85.0,71.0,11.0,15.75
38,87.0,94.0,78.75,16.5,11.0,93.25,74.5,12.75,21.5
39,87.25,96.0,87.25,23.0,11.75,96.25,73.75,11.75,18.0
40,94.75,101.5,90.25,22.0,11.5,107.5,90.75,18.5,22.75
41,89.75,90.25,93.5,22.5,12.0,103.25,86.0,13.25,17.0
42,98.25,101.5,87.75,20.25,10.25,105.25,83.75,11.25,18.0
43,92.5,95.25,90.75,27.75,11.75,108.0,93.75,13.25,23.0
44,95.25,102.75,90.5,22.5,12.75,113.0,91.75,15.5,21.25
45,111.0,113.0,88.5,22.0,13.75,108.0,96.75,15.75,21.75
46,113.25,130.25,92.0,27.25,12.0,114.25,103.0,12.5,33.75
47,103.0,117.25,87.75,25.25,11.75,120.25,107.75,16.0,21.75
48,107.5,112.5,87.75,28.75,13.75,117.25,99.5,22.5,30.0
49,113.5,134.0,99.75,33.25,15.25,121.25,106.25,19.75,33.5
50,104.75,119.0,97.0,26.5,12.75,114.75,105.25,18.75,27.5
51,107.75,120.0,84.5,27.0,13.0,114.25,102.25,18.75,23.75
52,109.75,114.25,94.25,35.5,11.0,123.0,117.0,17.0,28.0
53,100.5,123.5,112.5,52.25,11.25,129.75,134.0,18.0,30.5
54,97.0,120.25,108.75,55.5,11.5,122.5,129.75,16.75,25.25
55,102.5,133.0,109.25,53.25,12.25,121.5,120.0,13.0,21.25
56,103.25,119.75,91.5,26.0,12.75,111.25,118.5,17.0,24.0
57,115.5,141.5,104.75,30.75,12.75,133.5,127.0,19.0,23.5
58,109.0,139.0,106.0,30.25,12.5,125.25,121.75,13.75,23.75
59,109.25,136.5,92.25,31.5,13.75,119.25,132.5,21.0,25.0
60,114.0,143.0,91.0,32.0,11.75,114.75,115.25,16.25,21.25
61,115.5,144.25,96.0,34.0,12.5,130.25,116.5,15.5,24.5
62,108.25,127.75,91.75,27.25,11.25,122.5,108.75,15.0,20.75
63,118.75,136.5,89.75,29.75,12.75,116.5,106.25,19.75,26.75
64,109.75,136.5,79.75,34.75,13.25,119.75,120.0,17.25,24.5
65,111.5,147.0,89.25,35.25,16.0,129.75,118.75,17.75,24.25
66,113.5,138.25,81.5,34.25,13.25,118.75,112.5,15.5,21.25
67,113.0,133.0,85.5,28.0,13.75,107.75,99.75,16.5,19.75
68,114.0,135.25,94.5,32.5,14.75,108.25,105.25,11.75,20.5
69,117.5,130.25,81.0,31.75,13.0,119.0,105.25,13.25,21.5
70,113.0,128.25,78.5,23.0,14.0,115.25,111.75,13.0,20.5
71,111.5,146.75,87.0,30.75,13.25,111.0,91.5,25.75,22.5
72,108.25,122.0,81.5,27.5,15.5,105.0,86.5,12.5,20.0
73,115.75,130.75,81.75,27.25,15.5,96.5,83.75,13.0,24.25
74,102.75,101.0,68.0,22.0,15.25,82.5,70.25,10.75,19.75
75,104.75,115.75,73.25,25.0,13.75,80.5,65.25,19.0,21.5
76,94.5,104.0,69.5,24.25,15.25,81.75,73.75,21.0,20.0
77,68.0,83.5,54.25,27.5,13.25,67.0,55.25,8.5,15.75
78,65.25,73.25,54.25,19.0,13.75,58.0,46.75,6.25,11.5
79,55.75,61.5,40.5,16.75,11.75,56.75,42.75,4.75,8.75
80,47.5,59.75,52.5,17.5,12.0,54.75,48.5,7.5,12.0
81,46.75,51.75,46.25,18.25,11.25,53.75,46.75,4.75,9.25
82,49.0,52.75,36.0,15.75,9.75,50.0,32.75,10.0,13.75
83,43.25,42.25,37.75,11.0,5.5,53.5,39.25,4.75,8.0
84,32.5,33.75,34.5,11.0,7.5,43.5,37.0,5.75,8.75
85,43.5,40.0,38.5,10.5,6.0,52.75,35.5,4.0,6.25
86,32.0,36.0,29.75,10.5,8.0,46.0,28.25,4.0,6.0
87,40.5,34.75,31.25,9.0,7.5,48.75,32.0,3.75,7.5
88,32.25,27.75,64.5,13.75,4.5,69.5,71.75,14.75,28.25
89,28.0,34.75,50.0,12.5,6.75,71.5,52.75,10.5,12.25
90,41.0,37.0,47.0,11.5,5.25,56.75,48.0,5.0,9.5
91,36.75,34.25,35.0,11.75,9.0,44.0,33.25,3.0,6.75
92,33.75,36.0,28.25,9.0,4.75,47.0,26.75,2.75,5.5
93,34.25,28.0,23.0,9.5,6.5,42.75,20.75,5.75,7.75
94,31.25,30.25,22.0,7.5,4.0,40.25,22.75,2.25,4.25
95,27.0,22.0,16.0,6.5,7.0,30.5,15.5,2.0,4.0
