,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
23,77.66666666666667,5.666666666666667,3.0,0.0,0.3333333333333333,41.0,6.666666666666667,41.0,2.6666666666666665,6.333333333333333,0.0
24,66.66666666666667,5.0,3.3333333333333335,0.0,0.0,51.0,9.333333333333334,51.0,3.3333333333333335,5.333333333333333,0.0
25,97.33333333333333,4.0,2.3333333333333335,0.0,0.0,42.0,7.0,43.0,10.666666666666666,9.0,0.0
26,115.66666666666667,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,45.666666666666664,9.333333333333334,45.666666666666664,4.0,2.3333333333333335,0.0
27,172.33333333333334,3.0,0.6666666666666666,0.0,2.3333333333333335,55.0,9.0,55.0,5.666666666666667,3.3333333333333335,0.0
28,156.66666666666666,3.3333333333333335,2.3333333333333335,0.0,1.0,51.333333333333336,12.0,52.0,5.333333333333333,3.0,0.0
29,161.66666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,65.33333333333333,15.666666666666666,65.0,8.0,3.6666666666666665,0.0
30,141.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,51.333333333333336,11.333333333333334,51.333333333333336,6.333333333333333,3.6666666666666665,0.3333333333333333
31,151.0,2.6666666666666665,1.6666666666666667,0.0,1.6666666666666667,62.333333333333336,17.666666666666668,62.333333333333336,9.0,6.0,0.6666666666666666
32,117.33333333333333,6.0,3.3333333333333335,0.3333333333333333,0.0,46.666666666666664,11.333333333333334,47.0,7.0,6.666666666666667,1.3333333333333333
33,99.33333333333333,1.6666666666666667,1.0,0.0,1.0,48.0,20.0,47.666666666666664,14.666666666666666,6.666666666666667,0.3333333333333333
34,94.0,2.6666666666666665,0.3333333333333333,0.0,1.0,56.333333333333336,17.0,56.333333333333336,13.333333333333334,6.0,2.0
35,95.66666666666667,4.0,4.666666666666667,0.6666666666666666,3.0,61.333333333333336,28.333333333333332,62.0,15.666666666666666,8.333333333333334,0.0
36,94.66666666666667,3.0,1.0,1.0,0.6666666666666666,54.333333333333336,31.666666666666668,56.333333333333336,25.666666666666668,7.333333333333333,0.0
37,102.33333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.0,62.333333333333336,25.0,61.333333333333336,29.333333333333332,15.666666666666666,0.0
38,111.33333333333333,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,69.33333333333333,29.666666666666668,69.66666666666667,22.666666666666668,10.666666666666666,0.0
39,119.66666666666667,1.6666666666666667,0.6666666666666666,0.0,1.3333333333333333,71.66666666666667,29.333333333333332,71.33333333333333,27.0,11.666666666666666,0.3333333333333333
40,101.33333333333333,2.0,1.0,0.3333333333333333,0.3333333333333333,72.0,31.0,72.66666666666667,28.0,9.0,0.0
41,109.0,2.0,2.0,0.3333333333333333,0.6666666666666666,68.33333333333333,39.333333333333336,68.33333333333333,24.666666666666668,14.666666666666666,0.0
42,102.66666666666667,0.3333333333333333,0.0,0.0,1.0,84.0,35.666666666666664,84.66666666666667,29.0,13.333333333333334,0.3333333333333333
43,93.33333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,85.0,29.666666666666668,85.33333333333333,29.0,15.0,0.0
44,88.33333333333333,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,83.33333333333333,36.333333333333336,84.0,32.666666666666664,13.666666666666666,0.6666666666666666
45,87.33333333333333,3.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,90.33333333333333,31.333333333333332,90.0,26.333333333333332,11.666666666666666,0.3333333333333333
46,82.33333333333333,2.3333333333333335,1.3333333333333333,0.0,1.0,90.0,27.666666666666668,89.33333333333333,30.0,15.333333333333334,0.6666666666666666
47,91.33333333333333,3.3333333333333335,1.0,0.3333333333333333,2.6666666666666665,88.33333333333333,34.666666666666664,87.66666666666667,24.333333333333332,15.333333333333334,0.0
48,86.0,3.6666666666666665,1.6666666666666667,1.0,3.3333333333333335,104.33333333333333,32.333333333333336,105.33333333333333,28.666666666666668,14.333333333333334,0.0
49,89.66666666666667,3.6666666666666665,2.3333333333333335,0.0,1.3333333333333333,96.33333333333333,32.333333333333336,97.0,26.666666666666668,11.333333333333334,0.3333333333333333
50,85.66666666666667,2.0,2.0,0.3333333333333333,1.6666666666666667,89.33333333333333,31.333333333333332,88.66666666666667,29.0,14.666666666666666,0.0
51,92.66666666666667,6.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,83.66666666666667,31.0,84.33333333333333,24.333333333333332,16.333333333333332,0.3333333333333333
52,93.33333333333333,3.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,111.0,25.666666666666668,111.66666666666667,24.0,10.333333333333334,0.0
53,117.66666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,113.33333333333333,29.666666666666668,113.66666666666667,21.666666666666668,12.0,0.6666666666666666
54,113.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,110.33333333333333,27.0,110.33333333333333,27.333333333333332,9.666666666666666,1.3333333333333333
55,123.0,1.6666666666666667,1.0,0.6666666666666666,4.333333333333333,111.33333333333333,28.0,111.0,24.0,10.0,0.3333333333333333
56,135.33333333333334,2.0,0.6666666666666666,0.0,2.6666666666666665,109.0,32.333333333333336,109.0,32.333333333333336,13.0,1.3333333333333333
57,128.0,3.3333333333333335,2.0,0.3333333333333333,1.6666666666666667,134.33333333333334,36.0,134.33333333333334,26.0,12.666666666666666,0.6666666666666666
58,131.66666666666666,4.0,1.6666666666666667,1.0,1.6666666666666667,119.33333333333333,30.0,119.33333333333333,32.333333333333336,13.666666666666666,1.6666666666666667
59,109.33333333333333,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,125.66666666666667,26.333333333333332,125.66666666666667,26.333333333333332,12.0,2.6666666666666665
60,108.33333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,2.6666666666666665,116.66666666666667,32.333333333333336,117.0,22.666666666666668,12.666666666666666,0.6666666666666666
61,114.0,3.0,1.0,1.3333333333333333,0.3333333333333333,135.0,31.666666666666668,134.66666666666666,19.666666666666668,9.0,8.666666666666666
62,111.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.0,155.33333333333334,32.333333333333336,154.33333333333334,26.666666666666668,11.666666666666666,3.6666666666666665
63,113.0,2.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,145.33333333333334,24.0,146.66666666666666,22.666666666666668,16.333333333333332,0.6666666666666666
64,115.66666666666667,3.0,1.0,0.0,1.3333333333333333,168.33333333333334,19.333333333333332,168.0,25.0,12.333333333333334,1.3333333333333333
65,120.0,4.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,160.0,22.0,159.66666666666666,14.666666666666666,9.666666666666666,21.666666666666668
66,119.0,4.0,3.0,1.0,2.6666666666666665,184.33333333333334,28.666666666666668,185.0,22.666666666666668,10.666666666666666,35.0
67,92.0,4.0,2.0,0.6666666666666666,1.0,162.66666666666666,20.666666666666668,162.33333333333334,21.0,14.0,34.0
68,99.33333333333333,3.3333333333333335,3.3333333333333335,0.3333333333333333,2.0,168.66666666666666,16.333333333333332,167.66666666666666,17.666666666666668,10.0,33.333333333333336
69,91.66666666666667,3.0,2.0,1.3333333333333333,0.6666666666666666,154.33333333333334,15.666666666666666,154.0,14.666666666666666,9.333333333333334,17.666666666666668
70,89.66666666666667,2.0,1.0,0.3333333333333333,0.6666666666666666,135.33333333333334,16.0,136.0,14.666666666666666,8.333333333333334,2.0
71,68.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,123.66666666666667,15.333333333333334,117.33333333333333,11.666666666666666,5.666666666666667,1.0
72,76.33333333333333,3.0,2.0,0.3333333333333333,1.6666666666666667,132.0,14.333333333333334,132.33333333333334,9.0,7.666666666666667,0.6666666666666666
73,63.0,4.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,105.66666666666667,11.666666666666666,105.66666666666667,9.333333333333334,5.333333333333333,0.6666666666666666
74,52.666666666666664,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,86.66666666666667,9.0,87.0,7.0,7.0,2.0
75,51.0,3.6666666666666665,2.0,0.0,0.0,76.33333333333333,6.666666666666667,76.0,7.0,2.6666666666666665,2.0
76,48.0,4.0,1.6666666666666667,0.0,1.0,75.66666666666667,5.333333333333333,75.66666666666667,6.333333333333333,3.0,2.0
77,47.0,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,64.33333333333333,3.0,64.0,5.0,1.0,3.3333333333333335
78,31.333333333333332,2.0,1.3333333333333333,0.0,0.6666666666666666,54.666666666666664,3.0,56.0,2.3333333333333335,0.0,0.3333333333333333
79,31.0,2.3333333333333335,2.0,0.0,1.3333333333333333,47.0,3.3333333333333335,46.0,1.3333333333333333,0.3333333333333333,2.6666666666666665
80,23.666666666666668,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,49.666666666666664,4.333333333333333,50.0,1.6666666666666667,1.6666666666666667,3.0
81,30.333333333333332,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.3333333333333333,40.666666666666664,4.333333333333333,41.0,2.6666666666666665,1.3333333333333333,1.0
82,32.333333333333336,4.0,3.3333333333333335,0.0,1.0,32.0,2.3333333333333335,32.333333333333336,1.3333333333333333,0.6666666666666666,0.0
83,19.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,25.666666666666668,1.3333333333333333,25.666666666666668,0.3333333333333333,0.0,0.0
84,32.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,26.666666666666668,4.0,26.666666666666668,0.3333333333333333,0.6666666666666666,4.0
85,28.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,26.666666666666668,1.3333333333333333,26.666666666666668,0.3333333333333333,1.3333333333333333,1.3333333333333333
86,27.0,3.6666666666666665,3.6666666666666665,0.0,0.3333333333333333,23.0,3.0,23.0,0.6666666666666666,0.0,0.6666666666666666
87,18.666666666666668,4.0,2.6666666666666665,0.0,0.3333333333333333,19.333333333333332,3.3333333333333335,19.333333333333332,1.0,0.3333333333333333,0.0
88,25.333333333333332,2.6666666666666665,2.0,0.0,0.0,25.0,1.3333333333333333,25.0,1.0,1.0,0.3333333333333333
89,17.333333333333332,2.0,1.0,0.3333333333333333,0.3333333333333333,25.0,1.6666666666666667,25.0,1.0,1.0,0.0
90,16.666666666666668,1.0,1.0,0.0,0.3333333333333333,19.333333333333332,0.6666666666666666,19.333333333333332,0.0,0.0,0.3333333333333333
91,13.0,1.0,0.6666666666666666,0.0,0.0,9.333333333333334,1.0,9.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333
92,13.666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,9.333333333333334,0.6666666666666666,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0
93,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,8.333333333333334,0.3333333333333333,8.333333333333334,0.6666666666666666,1.0,0.0
94,7.666666666666667,0.0,0.0,0.0,0.0,7.333333333333333,1.3333333333333333,7.333333333333333,1.3333333333333333,2.0,0.3333333333333333
95,13.5,1.5,1.0,0.0,0.0,5.5,1.5,5.5,1.0,1.0,0.0
