;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
53;101.73333333333333;76.08333333333333;69.88333333333334;111.2;12.033333333333333;35.6
54;107.35;77.25;66.5;111.71666666666667;11.483333333333334;38.25
55;109.03333333333333;86.38333333333334;73.35;115.88333333333334;11.65;36.266666666666666
56;109.75;88.63333333333333;72.7;111.08333333333333;11.616666666666667;36.56666666666666
57;109.21666666666667;82.33333333333333;70.3;120.98333333333333;13.549999999999999;37.53333333333333
58;114.13333333333333;86.73333333333333;73.88333333333334;120.8;13.933333333333334;38.88333333333333
59;112.11666666666666;84.55;75.23333333333333;118.96666666666667;14.966666666666667;37.016666666666666
60;102.1;78.91666666666667;68.58333333333333;113.86666666666666;13.033333333333333;37.93333333333333
61;109.58333333333334;79.23333333333333;75.2;115.11666666666666;12.599999999999998;35.45
62;106.2;78.98333333333333;80.71666666666667;126.65;13.55;35.18333333333334
63;109.86666666666666;82.85;71.85;124.0;13.866666666666665;36.0
64;111.85;83.14999999999999;79.05;130.78333333333333;14.466666666666667;34.88333333333333
65;112.43333333333334;82.98333333333333;79.61666666666666;134.03333333333333;13.966666666666667;37.96666666666667
66;113.3;83.93333333333334;79.91666666666667;127.46666666666667;14.366666666666667;36.75
67;107.76666666666667;82.98333333333333;79.75;126.55;14.283333333333335;38.61666666666667
68;110.28333333333333;83.56666666666666;78.41666666666667;123.55000000000001;14.683333333333334;36.13333333333333
69;108.5;83.26666666666667;73.39999999999999;117.05;16.466666666666665;38.0
70;98.76666666666667;75.41666666666667;66.81666666666666;107.16666666666666;14.5;38.11666666666667
71;92.51666666666667;67.6;64.10000000000001;98.81666666666666;15.85;35.93333333333334
72;93.15;62.916666666666664;57.13333333333333;87.53333333333335;10.866666666666667;34.36666666666667
73;89.7;58.91666666666667;53.43333333333334;88.13333333333334;12.433333333333334;32.43333333333333
74;83.26666666666667;56.56666666666667;53.03333333333333;80.65;12.416666666666666;31.483333333333334
75;79.06666666666666;51.06666666666666;44.766666666666666;72.66666666666667;10.783333333333333;29.983333333333334
76;74.7;48.016666666666666;39.4;67.06666666666666;9.233333333333333;25.5
77;69.36666666666667;44.03333333333334;37.9;65.71666666666667;11.966666666666667;29.916666666666668
78;64.73333333333333;39.449999999999996;34.2;59.56666666666667;9.366666666666667;22.116666666666667
79;58.983333333333334;33.56666666666667;31.65;50.05;5.083333333333333;23.150000000000002
80;55.75;31.0;28.3;45.18333333333333;3.683333333333333;14.233333333333333
81;49.55;24.28333333333333;27.833333333333336;47.81666666666667;4.366666666666667;9.6
82;47.55;24.433333333333334;23.75;36.38333333333333;3.75;12.066666666666666
83;42.05;20.55;20.7;34.4;3.05;7.766666666666667
84;40.08333333333333;22.516666666666666;16.849999999999998;31.483333333333334;3.0;6.216666666666667
85;35.46666666666667;16.733333333333334;16.2;28.416666666666668;3.283333333333333;5.9
86;31.083333333333332;15.033333333333333;17.566666666666666;25.566666666666666;2.4166666666666665;3.783333333333333
87;24.833333333333336;11.366666666666665;15.399999999999999;20.349999999999998;1.7833333333333334;3.3166666666666664
88;26.516666666666666;10.7;20.966666666666665;28.35;2.083333333333333;4.283333333333333
89;25.0;9.866666666666667;11.866666666666665;19.3;1.4;3.683333333333333
90;23.73333333333333;9.45;6.95;12.866666666666665;1.2833333333333332;3.216666666666667
91;19.333333333333332;8.716666666666667;6.75;10.9;2.066666666666667;2.45
92;16.183333333333334;5.916666666666667;7.866666666666667;11.933333333333334;0.7;3.683333333333333
93;15.066666666666666;3.75;4.5;10.35;0.8833333333333333;2.85
94;12.383333333333333;4.55;4.366666666666666;8.116666666666667;0.35;1.4666666666666666
95;10.854166666666666;3.645833333333333;3.333333333333333;5.791666666666667;0.20833333333333331;1.125
