,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
26,80.0,91.5,6.0,3.5,8.0,191.5,167.0,5.5,3.0
27,82.5,85.5,6.5,3.0,9.0,178.0,177.0,5.0,5.0
28,73.5,76.0,7.5,7.5,13.0,164.0,165.5,2.5,4.5
29,91.5,88.0,8.5,13.0,17.0,157.0,185.0,4.0,4.0
30,92.0,82.0,6.0,12.0,13.5,165.0,189.0,3.0,4.5
31,91.5,99.5,7.5,11.0,12.5,178.5,187.5,10.0,5.0
32,93.5,88.0,10.0,7.5,18.0,143.5,141.5,0.0,3.5
33,79.5,80.5,6.0,15.0,11.0,125.5,134.5,4.5,2.5
34,81.5,73.0,6.5,11.5,10.0,130.5,139.5,7.0,4.5
35,87.0,76.5,10.5,11.0,17.5,115.0,128.0,4.5,0.5
36,79.5,84.0,7.5,16.5,15.5,95.0,113.0,6.0,2.0
37,81.5,86.0,9.0,20.5,18.5,76.5,98.0,4.5,1.5
38,88.0,95.0,12.5,18.5,21.0,105.5,123.5,4.5,0.0
39,99.0,101.5,12.5,24.0,16.5,100.0,118.5,6.5,2.5
40,90.66666666666667,98.66666666666667,12.333333333333334,22.666666666666668,20.0,88.66666666666667,102.0,5.333333333333333,2.0
41,91.0,96.0,10.0,28.666666666666668,18.666666666666668,100.0,115.33333333333333,5.666666666666667,2.0
42,95.66666666666667,111.66666666666667,16.333333333333332,24.0,22.666666666666668,98.33333333333333,100.33333333333333,7.0,2.6666666666666665
43,112.0,111.33333333333333,10.333333333333334,28.333333333333332,18.666666666666668,103.66666666666667,123.33333333333333,2.3333333333333335,4.333333333333333
44,101.33333333333333,91.0,12.333333333333334,28.333333333333332,17.666666666666668,85.0,109.66666666666667,4.0,3.3333333333333335
45,117.0,125.0,11.666666666666666,22.0,20.0,96.33333333333333,104.33333333333333,15.0,3.3333333333333335
46,115.66666666666667,128.66666666666666,13.0,26.666666666666668,17.0,98.0,117.0,6.0,6.666666666666667
47,121.33333333333333,130.66666666666666,13.666666666666666,24.333333333333332,18.666666666666668,100.66666666666667,115.33333333333333,7.333333333333333,1.6666666666666667
48,118.0,131.0,11.333333333333334,34.0,16.0,95.66666666666667,115.33333333333333,12.666666666666666,1.0
49,125.33333333333333,135.66666666666666,14.666666666666666,21.666666666666668,18.0,97.0,108.33333333333333,10.333333333333334,2.0
50,120.66666666666667,135.0,12.333333333333334,25.666666666666668,19.0,102.33333333333333,119.66666666666667,6.666666666666667,1.0
51,112.33333333333333,133.33333333333334,14.333333333333334,21.0,16.0,106.66666666666667,117.33333333333333,22.333333333333332,3.3333333333333335
52,115.66666666666667,128.66666666666666,15.666666666666666,23.333333333333332,17.333333333333332,117.0,134.0,11.333333333333334,1.6666666666666667
53,131.33333333333334,136.33333333333334,14.0,25.0,22.333333333333332,146.0,149.0,17.666666666666668,0.3333333333333333
54,164.66666666666666,178.33333333333334,13.0,26.333333333333332,12.666666666666666,154.66666666666666,166.0,9.0,7.333333333333333
55,171.33333333333334,184.33333333333334,12.0,24.333333333333332,16.333333333333332,168.0,177.33333333333334,10.0,1.6666666666666667
56,179.0,182.0,17.0,21.333333333333332,24.666666666666668,168.0,180.33333333333334,6.666666666666667,1.0
57,194.33333333333334,192.0,17.666666666666668,23.333333333333332,16.666666666666668,120.0,132.33333333333334,9.666666666666666,2.3333333333333335
58,195.0,214.66666666666666,11.333333333333334,30.666666666666668,19.333333333333332,110.0,132.33333333333334,4.0,2.0
59,171.66666666666666,178.66666666666666,15.666666666666666,28.666666666666668,19.666666666666668,117.0,117.33333333333333,3.0,2.6666666666666665
60,172.66666666666666,185.33333333333334,19.666666666666668,25.333333333333332,18.333333333333332,109.0,122.0,8.0,2.3333333333333335
61,188.0,208.66666666666666,16.0,26.666666666666668,16.666666666666668,111.66666666666667,129.0,7.0,3.0
62,166.66666666666666,185.0,12.666666666666666,30.333333333333332,15.666666666666666,105.33333333333333,124.66666666666667,15.0,1.3333333333333333
63,187.33333333333334,180.0,15.0,23.666666666666668,14.333333333333334,107.66666666666667,126.66666666666667,17.666666666666668,2.3333333333333335
64,203.66666666666666,222.0,14.333333333333334,27.333333333333332,17.333333333333332,105.0,119.66666666666667,16.0,3.3333333333333335
65,179.0,198.66666666666666,14.0,26.333333333333332,18.666666666666668,102.33333333333333,127.66666666666667,16.666666666666668,1.3333333333333333
66,173.33333333333334,185.33333333333334,17.0,28.666666666666668,21.666666666666668,108.0,130.66666666666666,12.0,2.3333333333333335
67,171.0,181.66666666666666,10.333333333333334,26.333333333333332,15.333333333333334,110.66666666666667,128.33333333333334,10.0,2.0
68,167.33333333333334,183.33333333333334,15.333333333333334,39.666666666666664,17.333333333333332,112.33333333333333,145.33333333333334,23.333333333333332,3.3333333333333335
69,160.66666666666666,178.0,10.666666666666666,30.0,13.0,115.66666666666667,132.66666666666666,7.0,3.3333333333333335
70,146.0,164.0,11.0,17.333333333333332,11.0,107.0,124.33333333333333,12.666666666666666,3.6666666666666665
71,146.33333333333334,157.33333333333334,7.666666666666667,22.0,10.0,96.66666666666667,115.0,12.0,4.333333333333333
72,148.66666666666666,147.66666666666666,9.0,19.333333333333332,9.666666666666666,94.33333333333333,103.33333333333333,8.0,4.333333333333333
73,129.66666666666666,140.33333333333334,8.333333333333334,22.0,8.333333333333334,99.66666666666667,101.0,5.666666666666667,2.0
74,110.66666666666667,113.33333333333333,4.333333333333333,18.666666666666668,9.0,97.0,93.0,7.0,2.3333333333333335
75,100.0,105.66666666666667,3.6666666666666665,21.666666666666668,4.333333333333333,72.33333333333333,75.33333333333333,4.0,2.0
76,96.33333333333333,100.66666666666667,1.6666666666666667,15.0,2.6666666666666665,82.33333333333333,80.33333333333333,4.666666666666667,1.6666666666666667
77,95.33333333333333,84.0,3.0,6.333333333333333,3.0,72.0,61.333333333333336,4.666666666666667,2.0
78,83.33333333333333,63.333333333333336,1.3333333333333333,2.3333333333333335,1.0,69.0,58.333333333333336,4.666666666666667,1.0
79,81.66666666666667,65.33333333333333,1.6666666666666667,4.333333333333333,1.3333333333333333,61.0,52.333333333333336,0.3333333333333333,1.0
80,88.33333333333333,76.33333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,62.666666666666664,54.333333333333336,0.6666666666666666,0.3333333333333333
81,59.333333333333336,63.0,1.6666666666666667,1.0,1.0,63.333333333333336,53.0,6.333333333333333,0.3333333333333333
82,51.666666666666664,39.333333333333336,0.0,0.6666666666666666,0.3333333333333333,56.0,44.666666666666664,1.6666666666666667,0.6666666666666666
83,51.333333333333336,35.0,1.0,3.6666666666666665,2.3333333333333335,54.333333333333336,38.333333333333336,16.333333333333332,2.0
84,66.66666666666667,57.666666666666664,1.0,1.0,0.6666666666666666,79.0,50.0,1.6666666666666667,0.0
85,65.33333333333333,60.0,2.0,1.6666666666666667,1.6666666666666667,105.0,64.0,4.0,1.0
86,59.0,41.333333333333336,1.3333333333333333,1.6666666666666667,1.0,94.66666666666667,60.0,3.0,1.3333333333333333
87,70.33333333333333,67.33333333333333,1.0,0.3333333333333333,0.0,55.333333333333336,28.666666666666668,0.0,0.6666666666666666
88,158.0,142.33333333333334,2.0,1.3333333333333333,2.0,43.0,29.0,0.0,0.6666666666666666
89,91.0,70.33333333333333,2.0,1.3333333333333333,1.3333333333333333,37.333333333333336,25.666666666666668,0.6666666666666666,0.0
90,42.0,32.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,33.333333333333336,22.333333333333332,0.0,0.6666666666666666
91,30.666666666666668,22.666666666666668,0.6666666666666666,1.0,0.6666666666666666,23.666666666666668,16.666666666666668,0.0,0.3333333333333333
92,30.333333333333332,23.666666666666668,1.3333333333333333,1.3333333333333333,0.3333333333333333,25.666666666666668,18.333333333333332,0.0,1.0
93,15.666666666666666,16.333333333333332,0.0,0.0,0.3333333333333333,20.0,15.0,0.0,0.0
94,14.666666666666666,9.333333333333334,0.6666666666666666,0.3333333333333333,0.0,17.666666666666668,13.0,0.0,0.3333333333333333
95,15.5,9.5,0.0,0.5,0.0,15.5,5.5,0.0,0.0
