,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
24,33.75,25.0,8.75,22.75,26.25,61.5,62.0,14.0,9.5,6.75,6.75,3.25,9.5
25,47.25,40.0,8.0,26.0,37.5,69.75,76.5,23.0,11.5,10.5,5.5,0.25,8.25
26,53.5,51.25,17.0,40.75,55.75,82.75,86.75,41.0,29.5,21.25,11.0,3.0,15.75
27,52.0,51.5,13.5,57.75,56.0,104.25,122.25,63.75,51.0,34.25,14.75,6.25,12.5
28,51.5,55.25,12.75,36.5,49.0,65.75,74.5,39.75,26.5,23.0,17.25,3.25,12.75
29,75.75,88.75,19.0,52.25,49.0,90.25,104.5,50.0,33.5,34.75,24.5,8.25,16.0
30,71.5,67.75,20.25,58.75,55.5,90.5,98.25,46.0,34.25,33.5,21.0,7.25,20.0
31,56.0,52.75,23.0,74.25,58.5,108.25,128.5,66.0,48.25,44.25,24.0,13.25,21.0
32,54.5,47.75,19.25,58.75,48.75,91.5,94.75,56.75,42.5,45.75,26.5,10.25,18.0
33,49.0,45.75,14.25,45.75,35.0,78.75,81.75,49.5,35.25,40.0,34.25,13.0,12.0
34,60.666666666666664,54.666666666666664,19.0,55.0,33.666666666666664,92.0,95.66666666666667,53.666666666666664,41.666666666666664,44.666666666666664,34.0,15.0,16.333333333333332
35,63.0,54.0,19.666666666666668,65.0,39.333333333333336,82.0,97.66666666666667,56.333333333333336,48.0,53.0,31.666666666666668,13.0,17.666666666666668
36,58.0,49.333333333333336,15.333333333333334,60.666666666666664,38.666666666666664,77.66666666666667,79.66666666666667,51.666666666666664,37.666666666666664,46.666666666666664,43.333333333333336,17.666666666666668,15.666666666666666
37,66.0,61.333333333333336,20.333333333333332,68.33333333333333,40.333333333333336,82.66666666666667,87.0,56.333333333333336,43.666666666666664,57.666666666666664,44.0,13.333333333333334,20.333333333333332
38,60.333333333333336,47.333333333333336,23.0,65.66666666666667,34.333333333333336,84.0,78.0,60.666666666666664,43.0,56.0,44.666666666666664,17.0,21.0
39,77.66666666666667,63.0,21.666666666666668,77.33333333333333,35.333333333333336,81.66666666666667,86.33333333333333,62.666666666666664,50.666666666666664,72.33333333333333,46.0,22.0,20.666666666666668
40,69.66666666666667,58.0,24.0,74.0,39.0,80.66666666666667,80.33333333333333,61.333333333333336,52.333333333333336,72.33333333333333,56.666666666666664,22.666666666666668,23.666666666666668
41,71.66666666666667,66.0,25.333333333333332,79.66666666666667,40.0,90.0,90.0,62.333333333333336,46.0,69.66666666666667,69.33333333333333,23.0,23.333333333333332
42,80.0,62.666666666666664,27.333333333333332,72.66666666666667,38.333333333333336,87.66666666666667,73.33333333333333,58.333333333333336,48.333333333333336,92.0,65.66666666666667,22.333333333333332,26.666666666666668
43,80.0,66.33333333333333,24.0,71.66666666666667,40.0,91.33333333333333,93.33333333333333,69.33333333333333,50.333333333333336,89.66666666666667,69.0,23.333333333333332,23.666666666666668
44,79.0,66.33333333333333,21.333333333333332,74.0,42.333333333333336,83.0,78.33333333333333,62.0,47.666666666666664,91.0,70.66666666666667,25.0,18.666666666666668
45,84.33333333333333,74.33333333333333,23.333333333333332,76.33333333333333,41.333333333333336,97.0,96.0,66.66666666666667,48.333333333333336,95.33333333333333,74.0,33.333333333333336,20.666666666666668
46,82.66666666666667,70.66666666666667,22.666666666666668,74.0,35.666666666666664,99.66666666666667,88.0,53.666666666666664,44.0,97.66666666666667,67.33333333333333,28.666666666666668,21.0
47,81.66666666666667,70.66666666666667,21.666666666666668,73.33333333333333,43.333333333333336,102.33333333333333,108.66666666666667,71.66666666666667,51.333333333333336,97.0,77.66666666666667,30.333333333333332,16.666666666666668
48,93.33333333333333,87.66666666666667,25.0,75.33333333333333,39.666666666666664,95.0,96.33333333333333,65.66666666666667,49.666666666666664,94.66666666666667,81.33333333333333,32.666666666666664,22.333333333333332
49,85.0,66.33333333333333,27.0,72.0,47.0,102.33333333333333,97.33333333333333,62.0,44.333333333333336,96.66666666666667,81.0,32.0,24.666666666666668
50,86.33333333333333,83.33333333333333,24.666666666666668,66.33333333333333,40.333333333333336,105.66666666666667,102.66666666666667,54.0,48.0,98.33333333333333,74.0,32.333333333333336,23.0
51,84.5,89.25,30.5,71.25,40.5,108.25,92.75,64.25,51.25,97.25,72.25,29.75,28.0
52,90.25,89.75,27.5,74.25,38.75,104.25,99.75,61.25,45.75,97.0,72.5,26.0,23.5
53,89.25,95.75,23.0,77.25,45.25,108.0,93.0,62.25,51.5,102.25,74.5,29.25,21.0
54,92.5,92.0,23.75,72.25,47.0,98.0,96.75,60.75,46.75,99.75,67.75,26.5,21.25
55,90.5,86.75,27.75,69.5,49.75,109.5,105.75,67.0,44.75,99.0,66.75,29.75,26.5
56,89.0,92.75,27.25,77.25,45.0,101.25,103.0,65.25,47.75,89.25,66.25,28.25,24.75
57,95.75,96.25,31.0,84.75,44.5,107.5,106.5,65.25,51.25,98.5,70.5,23.75,28.25
58,87.25,89.25,29.0,74.75,43.5,102.75,102.75,65.0,45.75,95.5,61.5,24.5,25.75
59,100.0,102.66666666666667,28.333333333333332,82.33333333333333,45.333333333333336,113.66666666666667,112.33333333333333,69.33333333333333,50.333333333333336,104.66666666666667,70.33333333333333,29.666666666666668,27.666666666666668
60,98.66666666666667,110.0,25.0,83.33333333333333,46.0,115.33333333333333,96.33333333333333,65.0,52.666666666666664,105.33333333333333,74.33333333333333,23.333333333333332,24.333333333333332
61,100.33333333333333,97.66666666666667,28.0,90.33333333333333,43.333333333333336,114.0,102.33333333333333,65.33333333333333,53.0,105.33333333333333,77.0,29.0,24.333333333333332
62,93.0,81.66666666666667,26.0,74.66666666666667,42.0,100.33333333333333,96.33333333333333,61.666666666666664,38.0,101.66666666666667,75.66666666666667,26.666666666666668,24.666666666666668
63,98.0,95.0,25.666666666666668,88.33333333333333,47.0,112.0,104.66666666666667,71.0,53.666666666666664,107.66666666666667,72.33333333333333,31.666666666666668,24.333333333333332
64,98.33333333333333,88.33333333333333,32.0,78.33333333333333,35.666666666666664,114.0,97.66666666666667,70.33333333333333,48.666666666666664,104.33333333333333,85.33333333333333,31.333333333333332,31.0
65,94.0,75.33333333333333,27.666666666666668,79.33333333333333,37.0,105.33333333333333,89.66666666666667,60.333333333333336,45.0,100.66666666666667,70.66666666666667,27.666666666666668,23.666666666666668
66,93.66666666666667,89.0,32.333333333333336,81.33333333333333,38.666666666666664,97.66666666666667,87.66666666666667,67.33333333333333,49.333333333333336,107.0,76.66666666666667,29.333333333333332,29.666666666666668
67,90.0,85.66666666666667,29.0,75.66666666666667,40.666666666666664,104.0,84.66666666666667,61.333333333333336,49.666666666666664,105.0,79.66666666666667,30.666666666666668,25.0
68,87.33333333333333,87.33333333333333,25.0,73.66666666666667,40.333333333333336,101.33333333333333,82.0,63.0,46.666666666666664,105.66666666666667,83.33333333333333,25.0,23.666666666666668
69,89.33333333333333,78.33333333333333,28.0,76.33333333333333,40.0,96.33333333333333,81.66666666666667,60.0,46.666666666666664,111.0,90.0,32.333333333333336,27.0
70,77.0,66.33333333333333,21.666666666666668,78.33333333333333,38.666666666666664,87.66666666666667,73.0,65.0,47.333333333333336,116.0,76.0,31.666666666666668,20.333333333333332
71,71.66666666666667,58.666666666666664,25.333333333333332,70.0,39.333333333333336,76.0,66.66666666666667,63.666666666666664,54.0,115.0,78.33333333333333,24.666666666666668,24.333333333333332
72,75.0,61.333333333333336,19.666666666666668,61.0,40.0,75.33333333333333,67.66666666666667,57.333333333333336,39.666666666666664,112.33333333333333,78.33333333333333,31.333333333333332,19.0
73,70.66666666666667,56.333333333333336,20.0,57.0,37.333333333333336,75.0,65.0,60.333333333333336,49.333333333333336,109.0,79.0,27.333333333333332,19.0
74,58.333333333333336,40.0,15.0,45.333333333333336,35.666666666666664,70.0,59.0,51.666666666666664,37.0,101.66666666666667,80.33333333333333,29.333333333333332,14.0
75,46.333333333333336,38.333333333333336,14.666666666666666,43.0,37.666666666666664,64.0,51.0,42.666666666666664,32.0,95.33333333333333,64.33333333333333,22.333333333333332,13.666666666666666
76,51.0,29.666666666666668,13.666666666666666,44.666666666666664,34.666666666666664,53.0,44.666666666666664,39.0,30.333333333333332,76.33333333333333,61.0,20.333333333333332,13.0
77,47.333333333333336,29.333333333333332,14.0,28.333333333333332,34.0,57.0,45.0,43.0,31.333333333333332,72.66666666666667,66.66666666666667,26.666666666666668,13.666666666666666
78,34.0,21.666666666666668,9.0,27.0,22.333333333333332,50.333333333333336,37.666666666666664,33.666666666666664,24.0,61.333333333333336,50.666666666666664,17.0,9.0
79,28.666666666666668,24.666666666666668,12.333333333333334,19.333333333333332,26.333333333333332,49.333333333333336,42.0,25.333333333333332,17.666666666666668,58.333333333333336,50.666666666666664,16.666666666666668,12.333333333333334
80,28.666666666666668,20.333333333333332,9.666666666666666,14.666666666666666,19.333333333333332,50.666666666666664,37.666666666666664,15.333333333333334,14.0,57.0,43.333333333333336,13.333333333333334,9.333333333333334
81,28.0,19.0,10.0,16.666666666666668,17.333333333333332,35.666666666666664,35.0,18.666666666666668,13.666666666666666,36.0,29.0,9.0,9.666666666666666
82,31.666666666666668,17.0,7.333333333333333,14.666666666666666,16.666666666666668,34.0,33.333333333333336,19.333333333333332,15.0,37.0,24.666666666666668,6.666666666666667,6.666666666666667
83,25.333333333333332,13.333333333333334,8.0,14.0,16.666666666666668,37.333333333333336,28.333333333333332,20.0,15.666666666666666,30.0,16.333333333333332,5.333333333333333,8.0
84,29.0,15.0,4.0,12.0,16.666666666666668,37.333333333333336,32.0,11.666666666666666,13.333333333333334,23.333333333333332,14.0,4.333333333333333,4.333333333333333
85,28.666666666666668,14.0,4.666666666666667,9.0,16.0,33.666666666666664,32.333333333333336,17.666666666666668,11.0,21.333333333333332,15.0,6.666666666666667,4.666666666666667
86,26.0,10.666666666666666,7.333333333333333,9.333333333333334,12.333333333333334,29.0,24.666666666666668,15.0,10.666666666666666,21.333333333333332,12.666666666666666,3.6666666666666665,7.333333333333333
87,19.0,12.333333333333334,6.0,6.333333333333333,13.0,38.666666666666664,28.666666666666668,16.333333333333332,14.0,20.666666666666668,12.0,5.666666666666667,6.0
88,21.666666666666668,11.666666666666666,7.0,9.0,14.333333333333334,35.0,32.666666666666664,16.0,11.0,23.0,13.333333333333334,7.333333333333333,7.0
89,24.666666666666668,11.333333333333334,5.666666666666667,10.333333333333334,10.0,36.666666666666664,31.666666666666668,15.666666666666666,14.333333333333334,18.666666666666668,12.333333333333334,5.333333333333333,5.333333333333333
90,17.333333333333332,7.0,5.0,9.666666666666666,9.666666666666666,27.333333333333332,20.666666666666668,8.0,7.333333333333333,14.333333333333334,8.666666666666666,4.333333333333333,5.0
91,15.333333333333334,7.666666666666667,3.0,12.0,10.666666666666666,20.0,17.666666666666668,10.666666666666666,10.333333333333334,15.666666666666666,10.666666666666666,2.3333333333333335,3.3333333333333335
92,17.333333333333332,6.666666666666667,5.0,8.333333333333334,9.666666666666666,19.666666666666668,16.333333333333332,12.333333333333334,9.0,16.0,12.333333333333334,4.333333333333333,4.666666666666667
93,16.0,6.0,4.0,9.666666666666666,6.333333333333333,11.0,14.666666666666666,12.0,9.666666666666666,17.0,8.666666666666666,3.6666666666666665,4.666666666666667
94,12.0,6.666666666666667,2.6666666666666665,5.666666666666667,10.333333333333334,14.666666666666666,16.333333333333332,10.0,9.666666666666666,14.0,11.0,5.333333333333333,2.6666666666666665
95,12.0,8.0,2.0,6.0,7.0,17.0,21.0,9.0,4.0,15.0,10.0,6.0,2.0
