,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
21,15.0,16.0,9.0,3.0,0.0,9.0,0.0,4.0,0.0,0.0,3.0
22,12.0,14.0,7.0,20.0,11.0,3.0,1.0,8.0,0.0,5.0,3.0
23,17.0,19.0,8.0,23.0,13.0,3.0,1.0,8.0,0.0,2.0,4.0
24,9.0,17.0,5.0,13.0,12.0,1.0,1.0,6.0,0.0,2.0,1.0
25,13.0,24.0,8.0,16.0,6.0,1.0,0.0,5.0,0.0,1.0,2.0
26,15.0,19.0,10.0,12.0,5.0,6.0,0.0,3.0,0.0,0.0,2.0
27,20.0,23.0,14.0,8.0,5.0,1.0,1.0,7.0,0.0,2.0,3.0
28,23.0,25.0,11.0,11.0,9.0,2.0,1.0,6.0,0.0,2.0,2.0
29,26.0,30.0,19.0,13.0,6.0,1.0,1.0,2.0,0.0,3.0,0.0
30,15.0,19.0,6.0,16.0,7.0,3.0,2.0,4.0,0.0,3.0,3.0
31,25.0,26.0,13.0,9.0,5.0,5.0,4.0,5.0,0.0,1.0,2.0
32,32.0,35.0,15.0,9.0,9.0,7.0,3.0,5.0,0.0,2.0,4.0
33,34.0,42.0,16.0,17.0,10.0,7.0,4.0,7.0,0.0,2.0,5.0
34,29.0,30.0,15.0,29.0,13.0,11.0,2.0,9.0,0.0,3.0,9.0
35,37.0,44.0,21.0,29.0,8.0,5.0,2.0,11.0,0.0,10.0,7.0
36,42.0,47.0,30.0,29.0,15.0,9.0,0.0,12.0,0.0,6.0,5.0
37,46.0,55.0,36.0,48.0,21.0,11.0,1.0,7.0,0.0,3.0,9.0
38,58.0,71.0,45.0,49.0,31.0,18.0,4.0,22.0,0.0,5.0,12.0
39,81.0,96.0,55.0,53.0,38.0,12.0,3.0,18.0,0.0,11.0,16.0
40,67.0,85.0,50.0,57.0,33.0,12.0,7.0,13.0,0.0,15.0,16.0
41,62.0,75.0,51.0,47.0,37.0,23.0,2.0,22.0,0.0,15.0,14.0
42,88.0,101.0,57.0,58.0,45.0,15.0,6.0,20.0,0.0,14.0,17.0
43,76.0,92.0,59.0,63.0,39.0,30.0,1.0,25.0,0.0,6.0,16.0
44,84.0,108.0,72.0,56.0,34.0,12.0,10.0,19.0,0.0,13.0,12.0
45,66.0,80.0,58.0,62.0,49.0,18.0,4.0,21.0,0.0,11.0,18.0
46,55.0,72.0,55.0,71.0,47.0,14.0,4.0,26.0,0.0,23.0,23.0
47,87.0,103.0,59.0,84.0,45.0,17.0,13.0,37.0,0.0,20.0,15.0
48,75.0,90.0,67.0,86.0,59.0,22.0,9.0,40.0,0.0,13.0,11.0
49,74.0,96.0,59.0,66.0,55.0,16.0,6.0,32.0,0.0,14.0,15.0
50,67.0,90.0,56.0,64.0,45.0,19.0,11.0,19.0,0.0,24.0,18.0
51,85.0,107.0,63.0,85.0,62.0,12.0,18.0,27.0,0.0,17.0,11.0
52,74.0,95.0,64.0,54.0,45.0,18.0,8.0,24.0,0.0,19.0,16.0
53,73.0,98.0,64.0,53.0,46.0,18.0,14.0,21.0,0.0,26.0,14.0
54,73.0,89.0,61.0,62.0,44.0,10.0,9.0,19.0,0.0,10.0,18.0
55,83.0,104.0,73.0,58.0,54.0,13.0,5.0,27.0,0.0,18.0,17.0
56,84.0,103.0,57.0,81.0,63.0,19.0,13.0,31.0,0.0,14.0,16.0
57,72.0,84.0,68.0,76.0,64.0,15.0,5.0,26.0,0.0,20.0,19.0
58,73.0,102.0,60.0,85.0,71.0,21.0,7.0,24.0,0.0,24.0,12.0
59,66.0,92.0,47.0,73.0,54.0,10.0,3.0,32.0,0.0,10.0,17.0
60,71.0,102.0,82.0,65.0,49.0,15.0,7.0,22.0,0.0,22.0,19.0
61,71.0,91.0,55.0,68.0,52.0,17.0,8.0,28.0,0.0,19.0,19.0
62,77.0,101.0,51.0,78.0,46.0,10.0,5.0,22.0,0.0,19.0,17.0
63,53.0,83.0,46.0,69.0,43.0,12.0,8.0,27.0,0.0,15.0,15.0
64,74.0,95.0,62.0,76.0,52.0,18.0,9.0,33.0,0.0,16.0,17.0
65,78.0,115.0,70.0,71.0,49.0,10.0,27.0,31.0,0.0,19.0,13.0
66,73.0,94.0,54.0,85.0,39.0,16.0,9.0,25.0,0.0,12.0,18.0
67,90.0,121.0,60.0,68.0,56.0,16.0,5.0,34.0,0.0,13.0,16.0
68,65.0,94.0,68.0,68.0,59.0,17.0,11.0,45.0,0.0,15.0,17.0
69,82.0,105.0,65.0,81.0,65.0,9.0,5.0,30.0,0.0,21.0,16.0
70,51.5,67.0,37.0,48.5,36.5,13.5,7.0,28.0,0.0,10.5,8.5
71,67.5,97.0,54.0,75.5,60.0,12.0,7.5,36.5,0.0,11.0,13.5
72,62.0,84.0,54.5,58.0,53.5,14.5,15.0,23.5,0.0,14.0,14.5
73,58.5,81.5,47.5,59.5,52.0,11.5,10.0,40.5,0.0,19.0,11.5
74,62.5,91.5,55.0,70.5,46.0,23.0,8.0,28.0,0.0,18.5,15.5
75,69.0,88.5,50.5,54.5,42.0,12.0,4.5,24.0,0.0,16.0,16.0
76,55.5,81.5,49.5,64.5,51.5,15.5,16.0,35.5,0.0,21.0,17.5
77,56.0,77.5,45.5,73.0,49.5,15.5,8.5,22.0,0.0,12.0,9.5
78,61.0,86.0,49.5,56.5,36.5,16.5,18.5,20.0,0.0,17.0,12.5
79,56.0,80.5,53.0,58.5,45.5,9.5,5.5,39.5,0.0,12.0,14.0
80,57.5,79.5,53.0,50.5,38.5,13.0,7.5,28.0,0.0,13.0,14.0
81,43.5,63.0,44.0,52.5,50.0,10.5,5.0,32.5,0.0,18.0,14.5
82,51.0,70.5,43.0,43.0,29.0,10.0,3.5,28.0,0.0,13.0,10.0
83,46.5,61.5,39.0,42.5,32.0,10.5,4.5,20.5,0.0,14.0,12.5
84,43.5,60.5,29.0,38.0,21.5,13.5,11.0,15.0,0.0,11.5,9.0
85,35.5,46.0,23.0,37.0,24.5,8.5,4.0,22.0,0.0,17.0,9.0
86,31.0,42.5,27.5,32.5,30.0,9.5,7.0,16.0,0.0,9.5,9.0
87,31.5,46.0,27.0,45.0,26.0,8.5,4.0,18.0,0.0,9.0,6.5
88,35.5,51.0,28.0,33.5,24.5,5.5,3.5,10.0,0.0,6.5,6.0
89,30.0,42.0,22.5,32.5,21.0,11.5,3.0,8.0,0.0,8.5,8.5
90,22.0,28.0,16.0,21.0,15.0,6.5,3.0,11.5,0.0,7.5,4.0
91,23.5,31.0,16.0,20.0,13.5,6.0,2.5,12.0,0.0,9.5,3.0
92,19.5,28.0,21.5,18.5,14.0,6.0,3.5,14.0,0.0,6.5,3.5
93,14.0,19.5,16.0,19.0,18.5,4.5,2.5,8.5,0.0,5.5,4.5
94,14.0,20.0,14.0,21.0,12.5,3.5,0.5,6.5,0.0,6.0,2.5
95,14.5,18.5,11.5,13.5,7.0,16.5,4.0,6.5,0.0,1.0,1.5
