,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
51,38.25,38.5,44.25,36.0,82.25,30.5,46.5,7.0,0.0,14.75,0.0,1.5,2.75,2.75,3.0,0.0,0.5,0.75,1.25,1.75,0.5,1.25
52,43.5,39.75,34.5,38.25,83.25,20.0,56.75,9.75,0.0,16.25,0.0,6.25,6.0,0.25,0.0,0.0,0.75,1.75,2.25,2.75,0.75,0.5
53,46.5,45.0,38.5,31.25,83.5,20.25,48.75,6.25,0.0,17.25,0.0,5.75,10.75,3.75,3.0,1.0,0.0,1.75,1.0,2.5,19.0,0.0
54,42.75,35.25,25.25,22.5,106.25,24.5,40.75,7.5,0.0,14.5,0.0,2.25,3.0,2.75,1.0,0.0,0.75,0.0,0.0,1.0,0.5,0.0
55,43.5,51.75,42.5,37.25,88.5,18.0,35.25,8.5,0.0,15.5,0.0,2.5,7.0,3.0,3.5,0.0,0.0,0.5,0.0,1.5,2.25,1.25
56,51.0,48.5,36.75,38.5,77.25,19.0,41.75,7.5,0.0,20.25,0.0,3.25,0.5,3.25,5.0,0.0,0.0,0.5,0.0,1.75,7.75,1.25
57,82.75,78.0,48.5,52.75,76.75,12.5,43.25,8.25,0.0,21.5,0.0,1.75,2.0,4.5,1.0,1.0,0.0,1.5,6.75,0.75,1.0,0.0
58,91.25,88.5,46.75,52.25,82.75,15.0,41.5,5.0,0.0,23.5,0.0,0.75,0.5,4.25,2.75,0.0,0.0,1.25,1.5,1.75,0.25,0.0
59,84.0,77.5,46.25,45.0,84.25,16.5,42.75,8.25,0.0,24.5,0.0,2.25,6.75,3.5,2.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0
60,80.75,79.25,44.5,45.0,72.0,11.25,53.5,6.75,0.0,24.0,0.0,3.5,5.75,1.75,10.75,0.0,0.0,0.25,0.25,2.75,1.25,0.0
61,88.75,83.25,43.5,59.0,82.5,17.5,45.25,5.75,0.0,28.25,0.0,4.25,1.25,2.0,1.25,0.0,1.5,2.0,5.25,2.75,4.5,9.25
62,98.25,87.5,47.75,51.75,90.75,18.25,53.0,10.25,0.0,25.75,0.0,3.25,1.0,0.75,0.5,4.0,0.0,0.25,0.5,1.0,5.0,5.25
63,95.75,80.5,45.0,51.25,84.0,24.5,76.0,14.25,0.0,26.75,0.0,6.5,11.25,3.0,0.5,0.5,0.0,1.0,1.0,1.25,0.5,0.0
64,115.25,104.25,37.75,57.5,107.25,13.25,73.5,9.5,0.0,29.5,0.0,2.75,7.75,1.75,2.0,0.0,0.0,0.25,0.5,0.5,0.75,1.5
65,114.25,109.75,54.25,64.25,99.0,22.75,64.25,11.25,0.0,31.25,0.0,2.0,0.0,2.0,0.0,0.0,5.25,1.0,0.5,0.75,1.0,1.75
66,98.25,96.25,45.25,58.0,89.25,14.25,67.75,14.25,0.0,24.25,0.0,1.0,0.0,1.0,1.5,0.0,0.0,0.5,0.0,2.25,6.0,0.25
67,101.5,95.25,45.25,57.0,96.5,16.0,47.25,10.25,0.0,28.25,0.0,1.5,4.0,0.75,1.25,0.0,0.0,0.5,0.0,0.75,0.25,0.5
68,101.75,92.0,45.0,54.0,93.25,13.25,57.5,9.0,0.0,28.75,0.0,0.25,2.5,4.25,10.5,0.0,0.0,1.25,1.25,1.0,1.0,3.5
69,108.5,98.0,46.5,56.25,97.0,16.75,52.25,7.75,0.0,29.25,0.0,2.25,4.25,2.0,2.5,0.0,0.0,2.5,4.25,3.0,1.0,0.0
70,85.5,83.5,34.25,48.25,91.5,17.0,41.25,6.25,0.0,24.5,0.0,1.75,1.0,3.0,1.0,0.5,0.0,0.5,1.0,1.25,3.5,0.0
71,79.0,75.0,47.5,44.5,84.25,13.5,41.25,8.25,0.0,19.5,0.0,0.75,0.5,1.5,10.75,0.0,3.75,1.0,3.5,3.5,1.25,0.5
72,72.5,65.25,38.75,54.25,82.5,13.25,38.75,6.0,0.0,19.75,0.0,1.5,4.75,1.0,0.0,0.0,0.0,4.75,0.0,0.5,0.0,0.0
73,56.5,49.0,38.75,43.75,63.0,10.5,35.5,6.25,0.0,15.0,0.0,0.75,3.5,2.0,0.5,0.0,0.0,0.0,0.0,1.75,2.0,0.25
74,42.25,39.75,32.0,28.5,72.0,15.5,32.5,5.75,0.0,17.25,0.0,1.75,1.25,0.5,0.25,0.0,0.0,0.25,4.5,1.75,0.75,0.25
75,38.0,34.75,32.75,28.75,65.25,8.0,24.25,4.0,0.0,10.75,0.0,1.0,1.25,0.5,0.5,0.0,0.25,0.75,1.5,1.0,1.25,0.0
76,27.5,35.25,28.5,28.5,52.0,8.75,33.5,5.25,0.0,11.5,0.0,1.0,3.25,0.75,0.25,0.0,0.0,0.0,0.0,1.5,6.25,0.0
77,26.25,29.0,28.5,23.0,54.0,9.75,28.0,3.5,0.0,10.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.25,4.25,0.25
78,18.25,23.25,25.75,22.0,41.5,10.75,25.0,3.75,0.0,7.75,0.0,0.0,0.25,0.5,2.25,0.0,0.0,0.5,1.0,1.75,0.25,0.0
79,23.25,18.25,22.0,19.75,44.75,9.75,21.5,4.0,0.0,9.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,20.75,21.75,19.5,20.5,44.25,10.0,21.5,2.5,0.0,5.5,0.0,1.5,1.0,1.0,0.25,0.0,0.0,1.0,1.0,1.5,0.5,0.0
81,21.75,20.0,16.0,17.25,39.5,8.75,18.75,1.75,0.0,8.0,0.0,1.25,1.25,2.25,0.25,0.0,0.0,0.25,0.25,0.75,0.25,0.25
82,14.75,18.75,17.0,13.75,36.75,8.0,18.0,2.5,0.0,5.75,0.0,1.25,1.0,1.5,2.5,0.0,0.0,0.5,0.5,0.0,0.5,0.25
83,16.5,17.5,18.75,12.0,34.0,5.5,11.5,2.0,0.0,6.5,0.0,1.0,0.5,1.25,3.25,0.0,0.0,0.5,1.5,0.0,0.0,2.5
84,12.25,12.0,15.75,15.75,35.75,8.25,13.0,1.75,0.0,5.5,0.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
85,10.5,11.25,8.25,9.75,36.75,5.25,10.75,1.75,0.0,5.0,0.0,1.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
86,9.75,13.75,7.5,8.0,37.25,7.5,5.5,1.0,0.0,3.25,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
87,20.25,19.25,11.0,11.0,21.0,4.5,5.75,1.0,0.0,5.75,0.0,0.75,0.0,0.5,0.0,0.0,0.5,0.25,0.0,1.75,4.75,0.0
88,31.25,36.5,16.25,21.0,16.75,3.75,12.75,1.5,0.0,7.75,0.0,0.75,0.0,2.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
89,20.5,23.5,13.0,14.75,18.75,3.75,6.0,0.75,0.0,6.5,0.0,1.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,6.75,11.0,7.25,5.25,20.75,2.25,4.5,1.5,0.0,3.25,0.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.5,8.5,4.5,4.5,10.5,3.5,5.0,0.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,6.25,8.75,8.0,9.0,3.75,8.5,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,2.75,6.25,2.75,9.75,4.75,3.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,2.75,2.75,2.0,7.0,2.75,1.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.6666666666666667,4.0,2.0,7.333333333333333,1.6666666666666667,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
