,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
33,81.75,40.75,32.5,31.75,11.5,45.25,112.0,113.75,1.5,8.0,0.75
34,80.5,38.0,36.25,27.0,11.0,40.0,105.25,114.25,1.25,10.25,1.25
35,86.5,37.75,29.25,29.5,8.5,38.5,107.25,100.5,1.0,9.75,0.75
36,83.25,38.5,33.75,29.5,7.25,40.25,99.0,100.25,0.5,7.5,1.75
37,88.75,37.25,30.75,32.25,9.5,41.75,98.75,88.25,1.0,8.75,0.5
38,100.5,39.25,30.75,25.75,8.0,34.5,90.5,91.25,1.25,11.5,1.5
39,84.5,38.75,26.5,26.5,8.5,37.5,98.5,81.25,2.75,7.25,0.75
40,103.25,40.0,31.5,27.5,9.5,36.0,84.0,87.75,3.25,13.75,1.5
41,106.75,35.25,30.5,25.0,5.5,30.25,70.5,84.75,2.25,9.0,1.5
42,110.5,40.75,30.5,23.75,6.5,32.5,83.0,94.5,3.5,9.75,2.75
43,108.25,40.75,37.0,20.5,7.75,28.75,78.75,85.0,2.5,12.75,1.25
44,120.0,40.75,40.25,19.0,8.0,25.75,84.0,87.0,0.75,9.75,1.75
45,110.75,41.75,33.75,16.75,6.75,23.25,88.25,88.25,2.75,9.0,1.0
46,121.75,43.0,35.25,22.5,6.0,27.25,82.75,81.75,4.25,13.75,0.75
47,116.25,47.0,31.25,17.75,3.5,23.5,93.5,80.25,3.5,9.5,3.0
48,110.75,45.5,33.0,14.75,4.0,18.75,85.5,82.75,3.75,11.25,1.75
49,115.5,44.75,38.5,21.75,3.5,26.0,107.75,84.5,2.0,8.25,0.5
50,109.25,48.5,34.25,22.25,3.0,24.5,103.25,77.5,2.25,11.25,1.0
51,108.5,44.75,45.0,16.0,4.25,20.75,107.0,85.0,3.5,12.0,0.75
52,123.5,44.5,39.5,15.5,5.0,19.25,124.5,109.75,1.75,6.75,0.75
53,111.5,37.5,37.0,18.75,3.5,25.0,125.75,123.5,1.25,9.25,0.75
54,124.0,45.5,48.75,19.75,4.5,25.25,142.25,140.0,1.25,10.25,1.0
55,134.0,45.0,42.25,19.0,5.0,24.5,125.5,115.0,1.0,10.0,0.75
56,146.25,59.25,56.25,23.5,5.0,27.75,119.25,103.5,4.25,12.0,2.5
57,191.5,80.0,84.0,20.0,6.5,28.5,112.5,91.25,2.25,12.25,2.25
58,199.5,88.5,81.75,20.25,5.75,24.75,108.0,88.25,1.5,12.0,0.75
59,183.75,78.5,75.0,18.75,4.75,24.5,105.0,88.0,2.25,9.75,1.5
60,170.5,71.75,67.5,18.25,1.75,20.25,109.25,82.25,1.25,13.25,1.75
61,190.75,74.0,67.5,22.5,5.5,28.75,111.25,93.75,2.5,17.5,2.0
62,199.0,70.5,71.5,21.75,6.0,28.25,108.75,102.0,2.5,14.0,2.75
63,177.25,76.75,68.75,15.25,4.75,21.25,100.0,93.25,1.5,14.75,1.25
64,188.0,93.75,83.0,19.25,6.5,24.0,110.0,104.0,2.25,15.0,2.0
65,180.0,87.0,83.5,18.25,6.0,24.75,112.25,103.0,2.5,18.75,2.75
66,184.0,87.25,83.75,18.75,6.5,26.0,99.75,97.5,1.5,17.75,1.0
67,181.5,82.25,80.5,26.0,3.75,29.25,104.5,100.5,1.75,18.75,1.25
68,188.0,85.25,81.0,26.25,7.5,34.5,105.5,104.0,1.5,15.5,1.0
69,180.75,87.0,79.75,20.0,5.0,27.25,106.75,86.5,1.0,14.75,1.75
70,157.5,80.0,71.5,25.25,4.0,30.0,108.25,96.75,2.0,12.5,0.25
71,144.75,73.75,65.5,24.5,4.75,28.25,92.5,87.25,0.5,9.75,1.0
72,139.5,70.75,54.0,15.25,4.25,20.25,98.5,77.75,0.75,9.5,1.25
73,125.0,61.75,50.0,14.75,5.25,20.25,88.5,70.0,1.5,11.25,0.5
74,109.25,45.0,37.0,15.5,4.75,20.0,86.5,66.0,0.75,10.0,0.25
75,109.75,48.25,33.75,12.75,2.5,15.0,76.75,51.25,1.25,8.5,0.75
76,88.5,43.5,29.75,12.5,2.25,16.25,72.0,48.75,0.25,11.5,0.25
77,79.75,28.75,22.5,11.5,2.75,15.5,65.25,37.5,1.0,9.75,1.0
78,71.5,27.5,16.5,12.0,2.75,15.5,53.75,38.25,0.5,6.75,0.0
79,60.0,27.75,22.0,9.75,2.75,13.5,62.75,30.25,1.0,7.0,0.0
80,56.5,26.0,15.0,8.25,2.0,10.75,67.5,30.5,0.75,7.0,0.25
81,60.75,26.0,16.25,12.0,2.0,13.75,63.0,35.0,0.25,7.25,0.0
82,52.75,22.75,13.75,8.5,1.75,9.75,54.75,28.0,0.25,5.0,0.75
83,37.5,17.5,10.0,5.75,0.75,7.25,62.75,42.0,0.5,7.0,0.75
84,54.25,17.5,8.5,6.25,1.5,10.5,89.5,73.75,0.25,4.75,1.0
85,52.5,19.5,9.25,4.75,0.5,7.25,83.5,70.5,0.75,4.75,0.25
86,49.75,16.5,8.0,9.5,0.75,11.75,57.0,38.0,0.25,5.0,0.0
87,91.75,38.25,30.5,5.25,0.5,7.25,33.25,16.0,0.0,3.5,0.0
88,157.0,57.0,46.25,4.5,1.0,4.5,42.0,19.0,0.25,4.25,0.5
89,87.0,38.75,24.25,5.25,0.5,7.25,35.0,17.25,0.0,2.75,0.25
90,34.75,14.5,7.5,4.0,0.25,5.75,28.0,9.5,0.0,4.25,0.25
91,20.25,9.0,4.0,2.75,0.0,4.75,17.75,5.25,0.0,1.5,0.0
92,16.5,6.75,3.75,4.25,1.75,6.25,20.25,8.0,0.0,2.0,0.25
93,12.75,7.0,3.75,1.5,0.5,4.0,16.5,6.25,0.0,3.0,0.0
94,9.25,7.0,1.5,1.75,0.0,3.5,15.25,4.5,0.0,1.0,0.0
95,10.0,8.0,3.0,4.0,1.0,6.0,15.0,4.0,0.0,2.0,0.0
