,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
79,1.25,34.25,6.5,7.0,5.5,10.25,5.25,9.25,0.0,0.0,0.0,0.0,0.0
80,0.75,27.0,9.25,9.25,7.25,8.5,7.75,5.5,0.0,0.0,0.0,0.0,0.0
81,1.25,34.25,10.5,11.0,11.0,8.5,9.75,5.25,0.0,0.0,0.0,0.0,0.0
82,0.75,27.0,18.5,18.5,9.0,7.5,8.25,8.0,0.0,0.0,0.0,0.0,0.0
83,1.25,36.75,32.5,33.25,10.75,10.5,9.25,10.5,0.0,0.0,0.0,0.0,0.0
84,3.25,51.0,58.75,59.75,10.25,9.5,9.0,17.5,0.0,0.0,0.0,0.0,0.0
85,8.25,67.75,101.25,103.25,15.0,5.5,15.5,14.5,0.0,0.0,0.0,0.0,0.0
86,4.5,48.0,71.25,70.0,18.0,21.25,17.25,12.25,0.0,0.0,0.0,0.0,0.0
87,1.0,39.0,29.75,29.75,36.75,77.75,37.75,20.25,0.0,0.0,0.0,0.0,0.0
88,2.0,52.0,24.0,24.5,46.75,100.75,46.5,7.0,0.0,0.0,0.0,0.0,0.0
89,0.5,21.5,8.5,8.5,13.0,36.25,12.75,5.75,0.0,0.0,0.0,0.0,0.0
90,0.5,16.25,3.75,3.5,7.25,9.75,7.0,1.5,0.0,0.0,0.0,0.0,0.0
91,0.5,10.0,2.0,2.0,5.25,6.5,4.0,2.25,0.0,0.0,0.0,0.0,0.0
92,0.75,15.25,3.25,3.25,5.25,6.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0
93,0.5,9.0,2.5,3.25,3.5,2.75,2.5,2.75,0.0,0.0,0.0,0.0,0.0
94,0.5,7.5,3.5,3.5,2.75,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
95,1.0,4.5,1.0,1.0,4.0,3.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0
