,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
32,18.25,39.5,34.75,20.0,32.5,51.0,0.0,0.0,0.0,0.0
33,16.5,23.75,33.0,25.5,27.5,35.5,0.0,0.0,0.0,0.0
34,18.75,29.0,32.25,32.25,31.5,40.75,0.0,0.0,0.0,0.0
35,19.5,24.25,28.75,27.5,29.5,36.5,0.0,0.0,0.0,0.0
36,24.75,22.0,20.5,23.25,24.75,29.0,0.0,0.0,0.0,0.0
37,24.5,25.75,31.25,35.0,24.75,28.25,0.0,0.0,0.0,0.0
38,21.5,26.0,27.25,38.0,21.0,32.25,0.0,0.0,0.0,0.0
39,28.5,30.5,28.25,40.5,29.25,31.0,0.0,0.0,0.0,0.0
40,21.5,30.5,22.0,39.25,20.75,25.25,0.0,0.0,0.0,0.0
41,23.25,25.0,26.0,41.5,21.5,26.25,0.0,0.0,0.0,0.0
42,28.75,36.0,28.0,43.5,22.0,30.0,0.0,0.0,0.0,0.0
43,32.5,33.75,32.25,45.25,27.25,35.5,0.0,0.0,0.0,0.0
44,33.25,35.25,27.5,40.75,20.5,27.0,0.0,0.0,0.0,0.0
45,37.0,39.75,24.0,46.75,28.5,30.5,0.0,0.0,0.0,0.0
46,40.0,39.25,26.75,48.25,29.75,27.75,0.0,0.0,0.0,0.0
47,39.0,36.75,26.75,44.0,23.25,26.0,0.0,0.0,0.0,0.0
48,48.25,36.75,24.5,46.5,20.75,28.25,0.0,0.0,0.0,0.0
49,55.75,49.5,29.75,52.25,20.5,21.5,0.0,0.0,0.0,0.0
50,43.25,43.25,37.5,44.25,18.5,24.25,0.0,0.0,0.0,0.0
51,44.75,45.25,48.25,41.5,18.25,28.0,0.0,0.0,0.0,0.0
52,62.75,59.5,35.25,48.75,21.0,30.0,0.0,0.0,0.0,0.0
53,53.5,61.75,30.5,43.0,17.0,24.25,0.0,0.0,0.0,0.0
54,45.75,50.25,31.0,42.0,22.0,27.25,0.0,0.0,0.0,0.0
55,49.25,50.5,30.0,44.25,20.5,26.0,0.0,0.0,0.0,0.0
56,52.0,47.0,28.75,43.25,17.5,22.5,0.0,0.0,0.0,0.0
57,37.5,45.25,24.5,35.75,17.5,89.75,0.0,0.0,0.0,0.0
58,50.25,56.0,27.5,39.25,17.0,32.0,0.0,0.0,0.0,0.0
59,45.25,53.5,42.25,35.25,21.25,36.5,0.0,0.0,0.0,0.0
60,57.0,57.0,31.75,45.5,23.25,32.75,0.0,0.0,0.0,0.0
61,43.25,54.75,36.25,46.25,23.5,28.0,0.0,0.0,0.0,0.0
62,40.25,43.5,24.5,45.25,22.75,24.25,0.0,0.0,0.0,0.0
63,40.75,53.75,33.25,48.5,16.5,35.0,0.0,0.0,0.0,0.0
64,43.0,52.0,33.5,47.75,20.75,30.5,0.0,0.0,0.0,0.0
65,44.75,41.75,30.0,43.75,19.0,28.5,0.0,0.0,0.0,0.0
66,38.25,46.75,30.75,50.75,18.75,29.75,0.0,0.0,0.0,0.0
67,34.5,41.0,27.5,42.25,18.0,30.0,0.0,0.0,0.0,0.0
68,40.75,53.0,35.0,40.25,17.75,33.75,0.0,0.0,0.0,0.0
69,104.0,47.25,30.75,39.75,17.5,30.5,0.0,0.0,0.0,0.0
70,39.75,33.75,27.25,35.75,19.75,35.75,0.0,0.0,0.0,0.0
71,38.25,40.0,30.0,36.5,20.5,40.0,0.0,0.0,0.0,0.0
72,43.0,43.0,26.25,35.25,20.0,31.25,0.0,0.0,0.0,0.0
73,37.5,38.5,32.25,31.25,20.0,28.0,0.0,0.0,0.0,0.0
74,30.0,36.5,17.75,36.0,21.5,29.25,0.0,0.0,0.0,0.0
75,26.75,31.5,25.75,30.75,19.75,38.75,0.0,0.0,0.0,0.0
76,29.0,32.5,17.25,23.0,22.0,29.75,0.0,0.0,0.0,0.0
77,23.75,24.0,21.0,27.25,15.0,24.25,0.0,0.0,0.0,0.0
78,21.0,23.0,18.25,21.25,13.0,28.5,0.0,0.0,0.0,0.0
79,18.0,19.75,14.0,18.75,8.5,27.5,0.0,0.0,0.0,0.0
80,22.5,22.5,13.0,17.75,9.0,18.5,0.0,0.0,0.0,0.0
81,18.5,21.5,17.0,17.75,5.25,18.75,0.0,0.0,0.0,0.0
82,20.0,18.0,15.75,17.5,6.75,15.75,0.0,0.0,0.0,0.0
83,19.0,18.5,13.25,17.0,6.75,11.5,0.0,0.0,0.0,0.0
84,26.0,18.75,11.75,14.25,5.5,13.25,0.0,0.0,0.0,0.0
85,19.25,15.25,7.75,16.75,4.75,11.75,0.0,0.0,0.0,0.0
86,14.0,13.0,6.75,9.0,5.5,5.0,0.0,0.0,0.0,0.0
87,19.75,15.0,11.0,17.75,5.75,8.75,0.0,0.0,0.0,0.0
88,21.0,16.75,7.75,14.0,6.25,5.75,0.0,0.0,0.0,0.0
89,17.5,16.75,5.5,16.0,5.5,7.0,0.0,0.0,0.0,0.0
90,15.25,16.5,10.25,34.0,4.25,8.25,0.0,0.0,0.0,0.0
91,13.75,9.25,10.75,21.5,2.25,5.75,0.0,0.0,0.0,0.0
92,16.25,16.75,5.75,6.5,4.0,8.25,0.0,0.0,0.0,0.0
93,10.5,12.5,3.5,5.75,3.25,5.0,0.0,0.0,0.0,0.0
94,10.0,8.5,3.75,10.75,4.0,7.5,0.0,0.0,0.0,0.0
95,8.0,7.333333333333333,5.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
