,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
27,11.75,24.25,24.25,13.75,38.75,39.0,0.0,0.0,0.0,0.0
28,14.0,22.0,32.0,18.5,37.25,54.25,0.0,0.0,0.0,0.0
29,17.5,36.5,62.5,23.0,40.25,77.5,0.0,0.0,0.0,0.0
30,35.5,41.0,66.0,31.0,47.75,78.0,0.0,0.0,0.0,0.0
31,30.0,51.0,66.0,32.25,56.75,79.25,0.0,0.0,0.0,0.0
32,22.25,35.5,35.5,30.5,41.75,59.25,0.0,0.0,0.0,0.0
33,20.25,29.5,31.0,31.75,37.0,48.5,0.0,0.0,0.0,0.0
34,25.0,28.0,23.75,35.5,33.75,40.25,0.0,0.0,0.0,0.0
35,20.0,30.0,33.25,31.25,29.75,34.25,0.0,0.0,0.0,0.0
36,22.75,26.0,27.75,35.75,30.5,28.0,0.0,0.0,0.0,0.0
37,19.5,26.75,28.5,38.5,35.25,36.25,0.0,0.0,0.0,0.0
38,22.75,29.5,35.25,37.75,35.5,36.75,0.0,0.0,0.0,0.0
39,18.5,26.0,28.5,40.25,26.0,38.25,0.0,0.0,0.0,0.0
40,18.75,29.25,23.75,48.0,26.5,28.25,0.0,0.0,0.0,0.0
41,20.5,28.5,29.0,55.0,26.75,22.25,0.0,0.0,0.0,0.0
42,29.25,28.0,33.25,50.0,33.5,26.5,0.0,0.0,0.0,0.0
43,28.0,28.5,31.0,48.25,28.75,30.75,0.0,0.0,0.0,0.0
44,26.5,29.0,25.5,44.25,25.25,25.0,0.0,0.0,0.0,0.0
45,33.5,31.25,29.5,53.75,30.5,24.75,0.0,0.0,0.0,0.0
46,32.25,31.75,26.0,54.0,29.0,23.75,0.0,0.0,0.0,0.0
47,30.75,33.0,29.25,47.5,28.75,25.25,0.0,0.0,0.0,0.0
48,40.75,45.75,31.5,61.75,28.5,24.25,0.0,0.0,0.0,0.0
49,36.25,38.75,23.0,53.5,25.25,27.5,0.0,0.0,0.0,0.0
50,44.25,41.0,28.5,50.0,23.25,31.0,0.0,0.0,0.0,0.0
51,38.0,44.75,36.5,50.25,20.75,39.5,0.0,0.0,0.0,0.0
52,64.25,62.0,29.25,58.5,20.75,29.0,0.0,0.0,0.0,0.0
53,51.25,44.0,25.0,50.75,28.5,23.5,0.0,0.0,0.0,0.0
54,34.25,32.75,30.75,47.25,21.5,29.5,0.0,0.0,0.0,0.0
55,46.25,42.0,27.75,46.25,24.0,30.5,0.0,0.0,0.0,0.0
56,37.25,46.5,30.5,46.75,25.75,24.75,0.0,0.0,0.0,0.0
57,39.75,42.0,26.5,41.75,24.25,25.25,0.0,0.0,0.0,0.0
58,45.0,55.0,31.5,47.75,21.5,32.75,0.0,0.0,0.0,0.0
59,43.0,54.5,29.0,44.75,20.0,34.75,0.0,0.0,0.0,0.0
60,38.5,56.0,30.25,50.5,24.5,28.75,0.0,0.0,0.0,0.0
61,50.75,50.75,31.25,53.75,26.75,37.75,0.0,0.0,0.0,0.0
62,46.5,49.75,27.75,40.25,24.75,30.75,0.0,0.0,0.0,0.0
63,43.5,58.75,39.5,49.25,25.5,29.75,0.0,0.0,0.0,0.0
64,63.0,61.5,39.75,65.75,21.75,28.25,0.0,0.0,0.0,0.0
65,57.0,66.0,33.25,56.75,21.25,25.25,0.0,0.0,0.0,0.0
66,49.5,56.0,25.75,54.25,20.5,28.5,0.0,0.0,0.0,0.0
67,54.25,58.25,40.0,49.75,24.75,36.75,0.0,0.0,0.0,0.0
68,57.0,62.25,30.75,53.0,22.5,21.75,0.0,0.0,0.0,0.0
69,49.0,56.0,35.5,54.25,22.75,26.75,0.0,0.0,0.0,0.0
70,41.75,42.75,32.5,48.0,23.0,25.0,0.0,0.0,0.0,0.0
71,37.75,44.5,27.75,48.25,20.5,25.0,0.0,0.0,0.0,0.0
72,40.75,36.5,29.5,43.5,24.0,26.0,0.0,0.0,0.0,0.0
73,35.75,29.5,23.25,38.0,11.75,19.25,0.0,0.0,0.0,0.0
74,28.25,27.75,19.5,33.25,11.75,14.75,0.0,0.0,0.0,0.0
75,21.75,20.5,22.0,29.5,11.0,17.25,0.0,0.0,0.0,0.0
76,27.25,18.5,15.25,29.0,10.0,12.5,0.0,0.0,0.0,0.0
77,21.75,17.5,18.0,25.5,11.5,14.75,0.0,0.0,0.0,0.0
78,16.75,15.75,8.75,16.5,9.0,16.0,0.0,0.0,0.0,0.0
79,18.25,15.75,11.5,20.5,8.5,12.5,0.0,0.0,0.0,0.0
80,16.5,17.0,9.75,15.75,5.5,9.0,0.0,0.0,0.0,0.0
81,14.75,12.0,9.75,17.5,8.25,12.25,0.0,0.0,0.0,0.0
82,15.5,10.75,14.0,13.5,5.25,9.5,0.0,0.0,0.0,0.0
83,10.0,9.75,9.25,13.25,5.75,5.75,0.0,0.0,0.0,0.0
84,13.5,10.25,6.25,9.75,3.75,6.5,0.0,0.0,0.0,0.0
85,8.5,5.25,5.5,9.5,5.5,6.75,0.0,0.0,0.0,0.0
86,7.0,5.25,3.5,10.0,2.75,5.25,0.0,0.0,0.0,0.0
87,4.75,6.5,4.25,7.75,3.5,5.25,0.0,0.0,0.0,0.0
88,10.5,9.25,4.5,7.25,3.25,3.5,0.0,0.0,0.0,0.0
89,7.25,5.25,3.0,6.25,2.5,3.5,0.0,0.0,0.0,0.0
90,4.0,4.5,2.5,5.0,1.0,3.5,0.0,0.0,0.0,0.0
91,4.75,7.0,5.0,6.25,2.25,2.75,0.0,0.0,0.0,0.0
92,5.5,5.75,1.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0
93,2.75,3.5,1.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0
94,0.5,1.5,0.75,2.0,3.75,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
