,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
73,36.25,38.0,0.0,65.0,7.75,48.5,11.5,27.5,0.5,0.0,0.25
74,29.25,35.25,0.0,64.25,9.0,47.75,10.75,18.5,0.0,1.25,0.0
75,31.5,41.0,0.0,54.0,6.75,38.25,10.5,20.25,0.75,0.5,1.5
76,25.5,34.75,0.0,50.75,10.75,37.25,7.25,15.5,4.75,2.25,0.0
77,31.75,37.5,0.0,46.0,7.25,31.75,6.0,13.75,1.75,0.75,0.0
78,20.25,29.75,0.0,42.0,7.0,26.75,5.25,13.75,0.0,3.25,0.5
79,29.75,39.0,0.0,39.5,4.0,23.0,5.25,13.75,0.75,2.0,2.25
80,22.0,27.5,0.0,41.0,6.5,25.75,6.0,10.5,0.0,3.25,0.0
81,25.25,25.25,0.0,44.75,7.0,29.0,4.0,10.25,0.25,0.75,0.0
82,18.75,24.25,0.0,33.0,5.0,20.25,3.5,11.0,0.25,1.25,0.0
83,16.5,22.0,0.0,35.0,5.0,23.75,3.75,12.5,0.0,0.0,0.0
84,14.75,18.25,0.0,32.5,6.25,21.25,4.75,10.75,0.0,0.0,0.0
85,18.75,21.75,0.0,32.25,4.25,19.75,6.0,13.25,0.0,0.0,0.0
86,12.0,11.75,0.0,33.75,4.0,21.75,3.25,6.75,0.0,0.0,0.0
87,13.25,18.25,0.0,30.75,3.75,20.25,4.5,7.75,0.0,0.0,0.0
88,8.25,8.0,0.0,30.0,2.5,20.5,1.75,6.0,0.0,0.0,0.0
89,9.5,12.5,0.0,42.75,3.5,26.25,3.75,9.25,0.0,0.0,0.0
90,4.5,7.0,0.0,24.75,4.5,16.25,1.5,6.0,0.0,0.0,0.0
91,10.5,13.75,0.0,21.75,2.0,14.5,2.75,7.0,0.0,0.0,0.0
92,7.25,7.25,0.0,27.0,3.25,16.5,1.5,5.25,0.0,0.0,0.0
93,5.75,8.0,0.0,47.25,1.5,25.0,3.75,6.0,0.0,0.0,0.0
94,3.25,4.0,0.0,21.0,2.0,12.0,1.75,5.25,0.0,0.0,0.0
95,6.0,10.0,0.0,19.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0
