,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
26,84.5,90.5,51.5,10.0,34.75,91.5,2.25,23.5,36.25,37.5,35.0,37.5,0.0,0.0,0.0,0.25
27,89.75,121.75,63.5,8.5,34.0,117.75,2.75,35.75,51.25,48.25,48.0,48.5,0.0,0.0,0.0,1.25
28,111.0,113.0,64.5,15.5,38.75,105.25,2.25,40.5,41.5,40.25,39.5,39.25,0.0,0.0,1.75,0.0
29,165.75,134.0,73.5,19.5,56.25,129.0,7.5,42.25,57.75,56.5,54.75,57.25,0.5,0.25,0.75,1.75
30,120.0,119.5,68.5,23.0,38.75,101.75,8.25,56.25,30.75,30.5,29.5,29.5,0.0,0.0,2.25,1.25
31,147.0,184.0,105.0,37.0,46.666666666666664,164.0,5.666666666666667,69.0,56.0,58.333333333333336,55.333333333333336,55.333333333333336,0.0,0.0,0.6666666666666666,2.3333333333333335
32,116.66666666666667,154.66666666666666,87.0,22.333333333333332,42.0,136.66666666666666,7.333333333333333,57.666666666666664,60.666666666666664,59.666666666666664,53.333333333333336,56.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333
33,135.33333333333334,126.0,93.33333333333333,27.0,43.0,117.0,8.0,41.666666666666664,56.666666666666664,56.0,52.666666666666664,54.333333333333336,0.0,0.0,0.3333333333333333,0.6666666666666666
34,116.66666666666667,137.0,82.66666666666667,23.666666666666668,42.666666666666664,129.66666666666666,5.333333333333333,48.666666666666664,43.0,45.666666666666664,38.0,40.666666666666664,0.3333333333333333,1.0,0.0,0.3333333333333333
35,116.0,119.33333333333333,78.66666666666667,30.333333333333332,45.0,113.0,7.0,41.0,48.333333333333336,48.666666666666664,45.333333333333336,48.333333333333336,0.3333333333333333,0.0,0.0,0.0
36,122.33333333333333,140.0,83.0,30.666666666666668,38.0,132.33333333333334,5.0,43.333333333333336,51.333333333333336,51.666666666666664,50.666666666666664,50.666666666666664,0.0,0.0,0.0,0.0
37,120.25,158.5,83.25,33.5,47.25,145.5,8.5,46.25,53.0,53.5,46.25,47.5,1.0,0.0,0.0,0.25
38,149.0,150.5,85.75,35.5,46.0,139.0,11.5,46.25,50.0,49.75,43.0,44.75,0.25,1.75,0.0,0.0
39,143.75,171.75,94.25,37.0,51.25,152.25,14.25,51.75,62.25,62.0,57.0,58.5,0.0,0.0,0.5,0.25
40,150.5,172.25,90.75,38.25,50.25,154.5,11.0,59.0,71.0,66.0,58.75,62.25,2.75,3.5,0.75,3.5
41,154.75,167.5,94.0,46.25,45.0,148.5,11.5,55.0,60.75,59.25,52.5,54.25,0.0,0.0,1.25,0.5
42,161.75,165.5,94.25,43.0,51.5,146.75,12.75,57.5,59.5,61.0,56.75,57.5,0.25,0.75,0.5,0.0
43,174.5,169.25,87.75,38.25,45.25,150.75,16.0,60.0,64.0,64.25,59.0,62.5,0.0,0.75,0.5,0.25
44,177.25,179.5,91.25,47.0,47.75,153.25,12.25,54.75,65.5,68.0,58.25,59.5,0.5,0.25,0.0,0.25
45,177.75,192.25,98.0,41.75,54.25,168.0,13.25,59.5,60.25,58.75,55.5,55.75,0.25,0.0,0.5,0.5
46,160.75,172.5,92.25,43.25,45.5,155.25,14.0,58.5,62.25,61.25,117.5,119.5,0.5,0.25,0.0,0.75
47,175.5,181.75,97.5,46.5,57.0,165.5,16.5,60.0,60.25,59.75,53.25,54.25,0.25,0.5,2.75,1.5
48,174.25,176.25,92.0,46.25,55.0,156.75,11.75,55.25,58.5,60.25,58.5,57.25,0.5,0.0,0.75,2.25
49,184.0,193.5,100.75,53.75,54.25,180.75,7.0,52.5,58.0,63.75,54.0,57.0,0.0,6.5,1.75,3.75
50,187.0,193.5,96.75,43.0,54.75,175.25,11.5,115.75,61.0,59.5,56.0,55.25,3.0,0.0,0.0,0.75
51,176.0,179.5,97.25,48.5,56.75,159.75,10.75,54.5,63.5,62.25,56.25,58.0,5.0,0.25,0.25,0.5
52,171.0,174.75,102.5,41.25,46.0,159.75,14.0,53.75,62.0,63.5,57.25,59.0,0.0,0.25,0.25,2.0
53,190.0,174.5,101.25,48.0,106.75,180.75,12.5,57.75,72.75,74.25,68.5,71.75,0.75,0.0,1.25,7.0
54,161.0,167.75,92.0,44.5,47.75,172.75,11.25,47.25,72.5,137.5,63.75,65.25,0.0,0.0,0.5,0.25
55,159.75,190.25,102.5,50.0,48.5,175.75,10.25,56.5,70.75,72.0,69.75,71.25,0.0,0.0,0.0,1.0
56,173.0,163.75,116.25,51.75,52.75,173.75,12.5,58.25,67.0,68.0,61.25,63.75,0.25,0.0,0.5,0.5
57,168.0,168.5,109.0,66.75,56.0,164.75,8.5,49.25,61.25,60.75,54.25,56.25,1.25,0.0,0.5,0.5
58,195.25,175.0,111.25,64.5,55.25,169.75,9.0,47.75,62.75,61.0,58.25,59.0,1.0,0.0,2.25,1.0
59,180.75,166.75,125.5,56.0,57.0,162.5,10.75,54.75,57.25,56.5,53.25,54.5,0.75,1.25,1.25,0.0
60,180.75,182.5,126.25,54.75,52.25,174.75,14.0,59.25,59.0,58.25,56.5,56.0,1.0,2.25,1.75,1.25
61,198.75,188.25,134.0,56.5,52.75,169.75,12.0,58.25,55.75,56.0,48.5,49.75,1.5,1.5,0.25,0.5
62,183.25,166.5,125.5,54.25,52.75,160.75,14.5,115.5,60.0,58.5,52.25,53.75,1.75,2.0,0.75,1.0
63,173.0,194.25,122.0,49.5,57.5,180.75,9.75,61.0,63.0,66.25,56.5,57.75,0.25,0.0,1.25,1.0
64,190.0,196.0,126.75,57.25,57.75,183.25,11.75,60.25,55.25,59.25,52.75,55.75,2.0,1.0,5.5,0.0
65,186.5,184.75,115.25,54.75,54.25,161.0,9.25,55.0,53.75,52.75,47.0,48.75,1.25,0.25,2.25,0.75
66,192.25,193.25,124.0,50.25,49.75,174.0,10.25,63.5,63.25,63.75,58.0,58.75,3.25,0.75,1.75,0.25
67,179.0,176.75,121.75,47.75,48.75,159.25,13.0,66.75,54.75,53.5,48.0,51.0,0.25,2.0,3.5,4.0
68,169.0,187.5,113.25,51.5,51.5,161.25,12.25,62.0,61.25,58.75,52.0,54.75,5.0,0.5,0.25,0.5
69,154.25,181.5,123.0,49.25,51.0,166.75,12.25,56.0,60.5,61.5,54.25,57.25,1.5,0.25,1.5,3.0
70,174.0,187.25,126.25,49.25,52.75,168.25,9.75,57.5,64.75,66.0,55.75,59.5,0.75,0.25,0.25,0.75
71,178.5,167.75,117.5,50.75,51.0,154.25,12.0,56.0,58.0,58.0,52.25,54.75,1.0,1.0,0.0,0.5
72,183.75,181.25,117.0,56.0,47.75,165.0,12.75,59.5,62.0,61.25,55.0,57.25,1.75,0.0,1.0,0.25
73,169.25,180.25,111.0,42.0,49.75,160.5,11.0,59.5,53.5,53.75,47.75,48.75,14.25,0.0,1.5,3.25
74,162.5,203.5,155.5,43.25,55.25,140.0,8.0,48.75,50.5,51.75,46.25,47.75,0.25,2.75,8.5,4.0
75,167.75,122.5,84.0,35.5,51.0,131.25,7.75,51.25,38.75,39.5,34.75,35.5,0.25,0.0,6.75,1.25
76,160.0,207.5,156.25,36.0,52.5,135.25,8.5,55.25,49.25,49.5,43.75,44.75,1.75,0.0,0.75,1.25
77,146.5,143.5,82.75,28.25,42.5,133.5,7.5,35.5,45.0,44.0,38.75,42.0,0.25,0.0,1.5,1.5
78,152.0,128.75,65.25,27.25,39.5,111.75,4.25,31.5,33.5,34.75,28.25,29.5,2.5,1.25,0.75,2.25
79,154.75,115.0,55.75,24.75,43.0,108.0,4.75,28.0,29.0,28.5,24.75,26.0,0.0,0.0,2.25,0.0
80,161.0,105.0,57.5,13.75,44.75,101.5,4.5,30.75,37.0,36.0,33.5,35.5,0.5,0.0,1.5,0.0
81,91.25,82.5,54.0,11.75,29.25,79.0,3.25,22.5,26.5,27.0,21.75,22.5,0.0,0.0,0.0,0.25
82,92.75,89.25,51.0,10.5,24.5,86.0,2.75,18.5,22.75,23.75,20.5,21.75,0.5,0.0,0.5,0.0
83,87.0,83.75,51.0,9.25,18.0,79.25,3.0,19.75,23.25,23.75,21.0,21.25,0.0,0.0,0.0,0.75
84,73.0,71.5,51.0,10.0,24.75,66.75,3.75,21.25,33.75,33.5,33.75,33.75,0.25,0.0,0.25,0.0
85,75.0,80.0,49.25,4.5,15.25,79.75,3.0,21.5,30.25,29.25,27.0,28.75,0.0,0.0,1.25,0.25
86,70.75,78.5,48.5,5.75,15.0,79.5,2.5,17.75,21.0,21.0,21.5,22.0,0.0,0.25,0.0,0.25
87,66.75,65.5,42.0,9.75,22.25,64.0,3.0,14.75,18.75,19.5,16.0,17.25,0.0,0.0,0.25,0.25
88,67.25,62.25,44.75,14.25,26.0,64.25,3.25,11.5,20.5,20.0,20.0,20.5,0.5,0.0,1.0,1.0
89,76.25,70.25,42.25,7.25,16.0,70.0,2.25,12.25,17.25,16.75,14.5,14.75,0.5,0.0,0.0,0.0
90,78.5,75.5,48.0,5.5,11.75,74.5,2.0,11.0,21.0,18.75,19.5,20.0,0.0,0.0,0.0,0.0
91,61.25,60.5,41.5,4.75,10.25,59.5,1.5,11.75,19.25,18.5,15.25,16.75,0.0,0.0,0.0,0.0
92,47.0,51.5,33.5,5.5,18.75,52.5,0.75,7.75,11.0,11.0,10.75,10.0,0.0,0.0,0.25,0.0
93,35.0,49.5,37.5,3.5,10.5,50.25,0.75,8.5,15.0,15.5,12.5,13.25,1.75,0.0,0.0,0.0
94,37.0,45.5,35.75,3.75,10.5,45.75,1.25,8.75,13.75,12.5,12.0,11.75,0.0,0.0,0.0,0.0
95,38.666666666666664,35.0,29.333333333333332,3.6666666666666665,6.666666666666667,34.666666666666664,1.6666666666666667,7.0,10.666666666666666,10.333333333333334,10.333333333333334,10.0,0.0,0.0,0.0,0.0
