,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
76,51.0,64.4,74.8,27.8,25.0,46.6,99.2,57.4,23.8,0.8,0.0,2.6
77,48.8,63.4,79.8,26.0,23.6,40.8,95.0,55.6,24.4,0.8,0.0,4.4
78,34.8,48.2,56.8,29.4,19.2,38.6,84.6,208.8,26.8,0.4,0.0,1.6
79,28.6,38.8,50.6,25.6,22.0,34.2,84.0,105.2,12.6,0.4,0.0,1.8
80,20.8,30.0,51.8,37.0,27.6,34.4,85.4,156.6,12.2,0.6,0.0,4.2
81,16.2,24.6,33.8,21.4,16.0,16.6,60.8,205.0,4.0,0.8,0.0,2.2
82,15.6,29.4,34.8,11.6,9.0,14.2,47.4,0.8,2.2,0.4,0.0,0.4
83,16.4,19.4,29.2,7.8,7.8,13.4,48.2,52.6,1.6,0.2,0.0,0.4
84,11.2,21.2,31.0,14.4,8.4,15.8,54.4,51.6,2.0,2.0,0.0,0.0
85,8.4,14.8,25.8,5.4,5.2,18.4,58.6,2.2,2.2,51.8,0.0,0.6
86,9.8,16.6,24.0,5.2,4.8,13.8,46.4,104.4,2.4,51.6,0.0,0.0
87,28.0,34.4,42.4,6.8,4.6,11.6,36.0,52.0,0.8,1.2,0.0,0.0
88,29.6,32.2,43.6,4.2,4.6,13.0,37.4,51.2,1.4,0.6,0.0,1.0
89,15.2,20.8,33.8,4.2,4.2,10.8,32.8,52.4,0.4,0.6,0.0,0.0
90,8.6,12.8,17.6,2.6,4.2,12.8,35.0,0.4,0.4,0.4,0.0,0.4
91,5.0,8.6,11.4,5.4,2.6,7.6,26.4,50.8,0.0,51.6,0.0,0.2
92,4.6,10.2,12.2,2.4,3.4,4.6,14.4,51.8,0.8,0.0,0.0,0.0
93,4.0,7.2,10.4,0.8,1.6,4.0,19.8,52.2,0.8,0.0,0.0,0.0
94,2.2,6.0,6.8,1.0,1.4,3.6,13.2,0.4,0.6,0.0,0.0,0.0
95,1.8,5.2,8.0,0.8,1.2,2.6,12.2,0.2,0.6,0.6,0.0,0.0
