,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
52,67.25,44.75,2.75,3.5,0.0,0.0,1.25,0.75
53,56.0,37.0,1.0,1.0,0.0,0.0,1.75,0.75
54,58.0,44.25,2.75,0.75,0.0,0.0,1.25,0.25
55,54.75,49.0,1.0,0.5,0.0,0.0,0.25,0.0
56,61.0,54.0,4.25,1.75,0.0,0.0,0.5,0.75
57,45.25,62.25,3.5,3.0,0.0,0.0,0.75,0.25
58,50.75,60.75,3.0,1.25,0.0,0.0,1.75,5.5
59,55.5,62.25,3.0,1.75,0.0,0.0,0.5,2.25
60,51.5,48.5,2.75,1.0,0.0,0.0,0.5,0.0
61,58.5,59.5,2.0,3.5,0.0,0.0,2.5,1.0
62,55.75,61.5,4.25,3.0,0.0,0.0,5.5,3.0
63,59.5,59.25,4.5,3.5,0.0,0.0,6.25,27.5
64,67.25,58.5,5.75,5.0,0.0,0.0,0.0,0.0
65,65.0,64.0,1.25,0.25,0.0,0.0,2.5,1.5
66,66.25,53.5,4.0,3.75,0.0,0.0,2.0,0.75
67,65.25,62.75,3.0,2.5,0.0,0.0,1.5,0.25
68,73.0,63.0,3.0,1.75,0.0,0.0,9.25,0.0
69,68.25,59.75,3.5,4.25,0.0,0.0,2.5,0.5
70,63.75,54.75,4.5,2.75,0.0,0.0,0.5,0.0
71,54.75,51.75,2.5,2.0,0.0,0.0,0.5,0.0
72,50.25,38.75,2.5,1.5,0.0,0.0,2.0,19.75
73,50.75,47.75,2.75,5.75,0.0,0.0,0.25,4.25
74,53.25,41.0,2.75,1.75,0.0,0.0,4.0,0.25
75,34.5,35.0,1.75,1.25,0.0,0.0,1.25,0.0
76,52.0,33.0,1.0,0.75,0.0,0.0,0.25,0.0
77,31.0,34.0,2.0,0.75,0.0,0.0,0.0,0.0
78,39.75,28.5,1.25,0.75,0.0,0.0,0.25,0.25
79,30.25,30.25,1.5,0.25,0.0,0.0,0.0,0.0
80,36.25,32.5,1.25,0.75,0.0,0.0,0.0,0.0
81,23.75,27.5,0.5,0.5,0.0,0.0,0.0,0.0
82,27.75,20.0,1.5,0.5,0.0,0.0,0.0,0.0
83,25.75,29.5,2.25,1.5,0.0,0.0,0.0,0.0
84,21.5,13.0,1.5,1.25,0.0,0.0,0.0,0.0
85,24.0,13.75,4.0,2.0,0.0,0.0,0.0,0.0
86,23.25,10.75,0.25,0.5,0.0,0.0,0.0,0.0
87,16.25,20.75,1.0,0.75,0.0,0.0,0.0,0.0
88,12.75,21.0,0.75,1.0,0.0,0.0,0.0,0.0
89,12.5,18.75,0.5,0.75,0.0,0.0,0.0,0.0
90,9.75,8.25,0.0,0.5,0.0,0.0,0.0,0.0
91,10.5,7.75,0.25,0.25,0.0,0.0,0.0,0.0
92,11.0,6.0,2.5,0.75,0.0,0.0,0.0,0.0
93,5.25,5.75,1.25,0.75,0.0,0.0,0.0,0.0
94,7.0,4.25,0.5,0.5,0.0,0.0,0.0,0.0
95,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
