,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
25,50.0,43.0,58.0,41.0,22.0,36.0,18.0,5.0,22.0,23.0,0.0,0.0,0.0,0.0
26,77.0,67.0,74.0,70.0,49.0,39.0,19.0,6.0,31.0,24.0,0.0,0.0,0.0,0.0
27,89.0,68.0,86.0,60.0,38.0,43.0,19.0,5.0,22.0,20.0,0.0,0.0,0.0,0.0
28,85.0,56.0,83.0,68.0,44.0,46.0,23.0,11.0,24.0,15.0,0.0,0.0,0.0,0.0
29,79.0,68.0,102.0,61.0,41.0,43.0,32.0,17.0,32.0,26.0,0.0,0.0,0.0,0.0
30,96.0,83.0,95.0,77.0,72.0,58.0,41.0,24.0,38.0,40.0,0.0,0.0,0.0,0.0
31,88.0,64.0,75.0,60.0,47.0,34.0,33.0,26.0,33.0,32.0,0.0,0.0,0.0,0.0
32,97.0,58.0,82.0,60.0,50.0,51.0,29.0,16.0,33.0,29.0,0.0,0.0,0.0,0.0
33,86.0,68.0,78.0,53.0,52.0,43.0,40.0,19.0,35.0,30.0,0.0,0.0,0.0,0.0
34,111.0,74.0,95.0,55.0,62.0,74.0,47.0,25.0,33.0,29.0,0.0,0.0,0.0,0.0
35,68.0,45.0,80.0,57.0,44.0,55.0,30.0,17.0,41.0,32.0,0.0,0.0,0.0,0.0
36,72.0,53.0,88.0,60.0,56.0,66.0,29.0,10.0,35.0,40.0,0.0,0.0,0.0,0.0
37,65.0,41.0,90.0,43.0,45.0,57.0,32.0,12.0,38.0,38.0,0.0,0.0,0.0,0.0
38,55.0,38.0,95.0,48.0,67.0,51.0,32.0,16.0,32.0,30.0,0.0,0.0,0.0,0.0
39,59.0,42.0,87.0,46.0,62.0,60.0,31.0,11.0,32.0,26.0,0.0,0.0,0.0,0.0
40,44.0,37.0,107.0,61.0,58.0,54.0,37.0,15.0,30.0,38.0,0.0,0.0,0.0,0.0
41,60.0,41.0,92.0,58.0,69.0,60.0,33.0,18.0,32.0,41.0,0.0,0.0,0.0,0.0
42,48.0,39.0,94.0,50.0,65.0,69.0,36.0,12.0,40.0,50.0,0.0,0.0,0.0,0.0
43,51.0,45.0,109.0,57.0,81.0,57.0,35.0,21.0,28.0,48.0,0.0,0.0,0.0,0.0
44,45.0,41.0,109.0,41.0,71.0,53.0,37.0,18.0,41.0,43.0,0.0,0.0,0.0,0.0
45,52.0,45.0,98.0,45.0,77.0,70.0,40.0,22.0,35.0,39.0,0.0,0.0,0.0,0.0
46,70.0,56.0,96.0,61.0,80.0,62.0,40.0,18.0,48.0,54.0,0.0,0.0,0.0,0.0
47,57.0,48.0,82.0,61.0,78.0,63.0,40.0,22.0,50.0,40.0,0.0,0.0,0.0,0.0
48,40.0,37.0,97.0,55.0,67.0,56.0,29.0,18.0,46.0,50.0,0.0,0.0,0.0,0.0
49,53.0,46.0,93.0,59.0,70.0,61.0,29.0,14.0,52.0,43.0,0.0,0.0,0.0,0.0
50,50.0,39.0,93.0,60.0,86.0,76.0,40.0,18.0,42.0,40.0,0.0,0.0,0.0,0.0
51,47.0,39.0,95.0,59.0,60.0,60.0,39.0,17.0,41.0,36.0,0.0,0.0,0.0,0.0
52,58.0,54.0,89.0,65.0,72.0,56.0,37.0,22.0,38.0,46.0,0.0,0.0,0.0,0.0
53,57.5,54.0,99.0,52.5,83.0,67.0,36.5,20.0,42.5,47.0,0.0,0.0,0.0,0.0
54,63.0,49.5,86.0,50.5,79.0,60.0,32.5,18.5,47.0,48.5,0.0,0.0,0.0,0.0
55,70.0,52.0,97.5,59.5,81.0,70.0,43.0,19.0,58.5,57.0,0.0,0.0,0.0,0.0
56,53.0,44.5,90.0,47.0,73.0,50.5,32.0,17.0,52.0,57.0,0.0,0.0,0.0,0.0
57,49.5,36.0,90.0,50.5,63.0,71.0,34.0,17.0,68.5,62.5,0.0,0.0,0.0,0.0
58,47.5,37.5,92.0,53.5,77.0,69.5,38.0,16.5,74.0,73.0,0.0,0.0,0.0,0.0
59,48.5,46.5,96.0,57.5,73.0,61.5,38.5,22.5,56.5,54.0,0.0,0.0,0.0,0.0
60,46.0,37.0,78.0,42.0,81.0,70.5,38.0,15.5,57.0,59.0,0.0,0.0,0.0,0.0
61,49.0,34.0,85.5,51.5,80.0,62.5,45.5,18.5,57.0,53.0,0.0,0.0,0.0,0.0
62,45.5,36.0,93.5,47.5,83.0,68.5,42.5,22.0,67.0,55.0,0.0,0.0,0.0,0.0
63,54.5,41.0,85.5,48.0,83.5,78.0,39.5,19.5,60.5,57.5,0.0,0.0,0.0,0.0
64,59.0,42.0,86.0,45.5,82.0,72.0,50.5,23.5,69.0,60.0,0.0,0.0,0.0,0.0
65,54.0,36.0,99.0,55.5,77.0,61.0,48.5,25.5,76.5,69.0,0.0,0.0,0.0,0.0
66,53.0,35.5,91.0,54.0,69.5,71.5,45.0,27.0,63.5,58.5,0.0,0.0,0.0,0.0
67,54.0,33.0,92.5,58.0,76.5,80.0,47.5,27.5,62.0,55.5,0.0,0.0,0.0,0.0
68,49.0,43.0,97.5,57.5,80.0,73.0,40.0,24.0,67.5,55.5,0.0,0.0,0.0,0.0
69,54.0,37.0,97.0,55.0,76.5,68.5,45.0,32.5,65.5,57.5,0.0,0.0,0.0,0.0
70,47.0,34.5,96.0,63.5,72.5,69.0,43.5,20.5,60.0,49.0,0.0,0.0,0.0,0.0
71,43.0,37.5,99.0,52.5,89.0,87.5,33.0,15.0,58.5,53.5,0.0,0.0,0.0,0.0
72,51.5,39.5,96.0,50.5,71.5,65.5,40.5,20.5,54.5,53.0,0.0,0.0,0.0,0.0
73,44.5,36.0,92.5,53.5,69.0,72.5,36.5,18.0,49.0,51.5,0.0,0.0,0.0,0.0
74,42.0,34.0,83.0,42.5,72.0,66.5,34.0,15.5,49.5,40.0,0.0,0.0,0.0,0.0
75,44.5,31.0,86.5,43.0,80.0,70.0,31.0,17.0,47.0,34.5,0.0,0.0,0.0,0.0
76,43.0,28.0,81.0,39.0,73.5,58.5,29.0,17.5,40.5,35.0,0.0,0.0,0.0,0.0
77,42.5,31.5,70.0,38.5,72.5,54.5,23.5,11.0,31.5,33.0,0.0,0.0,0.0,0.0
78,40.0,31.0,68.0,33.0,64.0,58.0,35.5,18.0,28.0,24.5,0.0,0.0,0.0,0.0
79,35.5,32.5,52.5,21.5,63.0,52.0,23.0,11.0,29.0,32.0,0.0,0.0,0.0,0.0
80,34.5,26.0,50.0,24.5,80.0,58.0,29.5,16.0,23.0,24.0,0.0,0.0,0.0,0.0
81,26.5,25.5,40.5,21.5,62.0,51.0,21.5,12.5,20.0,21.5,0.0,0.0,0.0,0.0
82,35.0,24.5,45.0,22.0,49.5,46.0,18.5,7.0,18.5,22.0,0.0,0.0,0.0,0.0
83,32.5,19.5,37.5,18.0,37.5,39.5,17.0,8.5,22.0,19.5,0.0,0.0,0.0,0.0
84,43.0,40.0,42.5,21.5,38.0,25.5,19.5,7.0,21.5,25.0,0.0,0.0,0.0,0.0
85,38.0,31.5,45.5,18.5,33.0,29.5,12.5,5.0,21.0,17.0,0.0,0.0,0.0,0.0
86,32.5,23.0,34.0,12.0,38.0,26.0,12.5,3.5,21.5,20.5,0.0,0.0,0.0,0.0
87,24.0,17.5,37.5,14.0,40.5,36.5,13.0,3.5,29.5,30.0,0.0,0.0,0.0,0.0
88,24.5,17.5,44.5,20.0,34.5,32.5,16.0,8.0,40.0,44.5,0.0,0.0,0.0,0.0
89,17.5,13.5,32.0,14.0,28.5,25.0,16.5,4.0,26.0,32.0,0.0,0.0,0.0,0.0
90,19.5,13.5,35.5,12.5,40.0,22.5,10.0,3.5,18.0,17.0,0.0,0.0,0.0,0.0
91,14.5,10.0,32.5,9.0,26.5,23.0,10.5,2.5,12.0,10.0,0.0,0.0,0.0,0.0
92,16.0,9.0,25.5,6.0,21.0,13.5,8.0,2.5,9.0,10.0,0.0,0.0,0.0,0.0
93,11.5,5.0,17.5,6.0,16.0,13.5,11.0,2.0,6.0,8.5,0.0,0.0,0.0,0.0
94,8.5,7.5,19.0,6.5,12.5,13.0,5.0,2.0,8.5,10.0,0.0,0.0,0.0,0.0
95,9.5,7.0,19.0,6.5,9.0,9.0,6.5,1.5,4.0,7.0,0.0,0.0,0.0,0.0
