,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
35,91.25,107.0,59.5,102.0,1.75,2.25,0.0,0.0,2.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,67.0,87.25,58.0,102.0,1.5,0.25,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,87.5,92.75,58.25,105.75,1.0,2.25,0.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,89.75,104.75,58.25,122.25,0.25,1.75,0.0,0.0,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,95.5,113.0,60.5,119.75,3.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,85.25,100.0,61.5,112.25,4.0,2.5,0.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,90.0,105.25,62.25,121.25,1.75,3.5,0.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,85.5,99.75,70.25,133.75,3.5,0.75,0.0,0.0,14.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,97.75,101.5,71.0,144.5,9.75,3.0,0.0,0.0,4.75,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,95.25,108.0,66.75,152.25,4.25,4.0,0.0,1.0,5.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,94.0,108.75,83.75,150.5,11.25,5.5,1.5,0.0,1.75,5.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,98.25,102.25,81.5,157.0,9.75,3.25,0.0,0.0,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.75,99.25,78.5,157.25,2.0,4.25,0.5,1.0,6.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,98.5,107.0,83.0,186.5,4.75,2.75,0.75,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,103.75,118.75,94.5,202.0,1.25,5.25,0.0,4.75,5.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,100.25,110.0,136.75,179.25,3.0,12.0,0.0,0.25,5.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,110.25,118.5,65.75,169.5,2.5,5.75,0.0,0.0,5.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,120.5,129.5,145.5,192.75,6.25,3.75,0.0,0.0,5.75,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,140.25,139.75,305.5,188.25,4.25,13.0,0.5,0.0,10.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,107.75,109.0,102.0,157.75,4.25,2.75,0.25,0.0,12.0,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,135.0,143.25,99.5,195.25,3.25,4.25,0.0,0.5,5.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,114.25,118.25,85.75,191.75,4.75,7.25,0.0,0.0,10.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,118.0,116.0,104.5,232.75,17.0,9.5,0.0,1.75,12.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,111.25,123.75,109.0,209.25,6.5,2.5,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,121.5,116.75,103.0,198.25,4.25,6.5,0.25,1.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,124.75,137.75,105.5,206.5,8.25,4.0,0.5,0.25,8.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,126.75,140.0,107.75,210.25,2.0,1.75,1.5,0.25,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,132.5,128.25,100.25,199.0,3.25,6.0,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,107.5,107.5,75.25,161.75,3.0,2.75,0.5,0.25,6.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,139.25,154.5,108.5,212.75,14.75,4.0,4.5,0.0,10.0,8.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,121.5,143.5,95.25,197.5,7.25,2.25,0.0,0.25,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,121.0,139.0,100.0,189.75,3.75,7.5,0.0,0.0,8.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,112.5,132.5,98.5,200.0,1.0,2.5,0.0,0.0,7.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,123.0,130.0,90.0,191.0,3.0,16.75,0.5,0.75,18.25,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,122.25,131.75,91.75,177.0,3.5,9.5,0.75,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,115.5,127.25,95.0,179.75,9.25,7.5,2.0,0.25,5.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,124.0,131.25,90.0,176.25,5.0,9.5,0.25,0.0,6.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,106.0,126.25,88.0,175.75,5.0,7.25,0.75,0.0,11.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,111.5,126.5,86.5,185.25,4.5,12.75,0.0,0.75,9.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,97.25,106.25,74.75,147.25,7.5,1.5,0.0,0.0,3.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,105.75,116.0,81.75,171.75,2.75,2.25,0.0,0.25,1.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,89.5,88.25,75.75,147.0,2.75,2.5,0.0,0.0,1.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.0,85.75,113.5,129.0,2.5,1.0,0.0,0.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,74.25,78.5,69.25,110.75,1.25,5.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,58.0,62.0,73.25,117.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,68.0,73.5,75.25,143.5,2.25,8.75,0.0,6.25,6.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,61.25,61.5,47.75,112.25,1.0,0.5,0.0,0.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.25,37.25,40.5,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,62.0,54.75,43.75,77.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.25,47.5,44.75,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,78.25,57.25,46.5,75.25,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,69.0,38.25,36.25,63.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,56.0,39.75,40.5,84.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,51.75,42.5,33.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,50.0,44.5,43.0,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,51.0,48.0,38.75,68.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.75,25.0,24.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,34.5,33.25,26.5,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.25,20.5,21.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.25,20.25,24.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,20.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
