;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
27;111.9;84.28;96.39;10.42;0.23;2.39;0.84;46.339999999999996;54.73;22.36;22.65;59.48;55.07;37.75;21.34;16.05;0.0
28;99.58;87.43;97.84;12.93;0.77;2.76;1.31;53.69;52.78;22.27;18.64;68.82;69.7;55.12;19.29;21.02;0.0
29;96.04;104.82000000000001;113.42;23.93;0.59;1.93;1.73;68.71;67.8;28.84;25.67;82.39;77.88;65.2;35.62;44.56;0.0
30;91.72;111.22;113.88;31.99;0.38;3.57;1.66;88.41;89.36;36.32;30.93;85.32;70.66;58.18;39.28;56.1;0.0
31;95.62;115.05;125.2;20.169999999999998;0.35000000000000003;3.9;2.2;99.05;91.49;40.26;35.6;80.95;60.43;45.55;23.45;36.84;0.0
32;100.71;104.57;116.09;17.46;0.65;4.44;2.42;78.18;71.13;32.2;29.83;75.85;52.22;44.87;14.09;25.15;0.0
33;88.25;89.97;99.86;14.19;0.86;2.7800000000000002;3.61;68.95;70.85;33.43;31.56;69.78;52.86;49.63;17.41;24.830000000000002;0.0
34;85.28;83.45;94.38;16.72;0.83;3.47;2.61;72.65;74.65;31.47;29.52;65.54;52.35;43.22;17.6;23.51;0.0
35;94.06;85.14;86.05;13.55;0.86;3.28;3.33;64.53;71.88;29.27;26.71;67.17999999999999;52.39;44.65;16.27;20.53;0.0
36;79.92;77.2;66.95;8.84;0.81;2.8;2.56;57.36;61.19;29.14;23.81;59.72;47.14;39.15;14.32;15.12;0.0
37;73.41;72.31;62.97;12.39;0.92;3.14;3.77;60.56;69.55;32.98;23.35;61.67;52.62;38.17;18.47;17.55;0.0
38;69.13;78.81;69.64;12.71;1.11;2.79;2.68;67.6;68.61;32.7;25.19;57.68;50.05;37.86;15.91;17.68;0.0
39;73.64;82.36;76.36;13.73;1.59;5.27;4.29;73.71000000000001;73.96;34.18;26.32;65.63;47.45;40.55;15.15;17.45;0.0
40;72.2;76.26;68.74;11.32;1.95;5.69;3.63;73.0;74.07000000000001;32.33;27.16;59.87;42.23;35.92;12.73;14.58;0.0
41;75.03;78.21;67.58;10.05;1.36;4.2;3.66;67.33;76.36;35.99;27.73;64.31;47.8;36.79;22.740000000000002;15.42;0.0
42;77.58;79.37;70.66;10.24;1.89;4.27;3.58;72.91;78.5;37.51;27.78;67.57;46.61;38.2;15.47;14.94;0.0
43;79.4;78.51;73.51;9.15;1.33;3.86;3.8;79.91;78.73;38.99;30.03;68.28;48.13;40.71;26.63;14.73;0.0
44;73.8;81.57;67.03;10.09;1.46;4.84;5.1;79.54;82.77;36.33;29.27;64.2;46.39;40.05;18.03;14.96;0.0
45;77.22;79.31;68.47;10.290000000000001;1.68;5.3100000000000005;4.15;90.18;83.66;38.27;29.63;68.73;47.22;38.65;19.29;14.76;0.0
46;78.88;83.48;74.99;9.95;2.72;6.81;4.25;85.83;84.29;40.14;31.22;73.96;49.35;43.1;18.83;13.59;0.0
47;79.26;79.47;73.88;11.6;3.12;8.87;7.1;78.54;87.02;41.22;31.61;67.72;47.22;39.44;13.63;17.91;0.0
48;77.98;81.42;73.64;11.41;3.12;7.89;6.95;83.17;94.41;39.94;32.61;71.0;50.25;44.019999999999996;18.75;16.54;0.0
49;80.1;79.76;71.56;9.89;3.91;11.37;7.72;93.71000000000001;95.46;40.35;34.44;69.95;51.89;44.07;19.02;16.75;0.0
50;79.69;80.71000000000001;73.09;9.7;2.43;9.49;7.72;97.24;93.45;40.48;32.980000000000004;70.99;51.52;44.05;22.15;18.54;0.0
51;84.37;83.39;82.72;11.24;4.0600000000000005;9.83;7.38;98.08;99.06;41.54;35.57;67.78;52.81;43.18;25.16;17.46;0.0
52;85.77;90.52;90.02;10.01;3.48;11.69;9.11;84.8;91.94;41.839999999999996;36.49;70.29;49.62;41.38;20.86;15.879999999999999;0.0
53;92.7;89.23;94.58;11.85;3.2199999999999998;14.66;8.07;85.2;100.92999999999999;44.33;38.67;75.46;51.76;44.32;26.42;18.44;0.0
54;84.18;90.82;94.4;12.87;2.35;11.66;8.0;82.44;96.17;41.730000000000004;36.06;75.18;50.42;42.56;23.39;18.6;0.0
55;84.72;90.99;92.98;12.73;2.33;7.28;6.9399999999999995;96.21;103.31;40.31;34.82;72.27;53.85;43.91;16.34;18.87;0.0
56;87.82;90.28;88.08;15.83;2.65;9.82;8.58;101.99;106.91;42.31;37.35;70.97;54.76;44.88;22.22;23.9;0.0
57;84.62;82.56;77.33;15.28;3.56;11.55;8.88;117.74;123.37;47.99;42.2;74.53;57.87;47.68;24.34;21.6;0.0
58;83.59;88.81;85.59;17.29;3.88;10.26;8.4;126.03;123.93;50.09;44.56;76.36;58.35;47.97;20.44;22.72;0.0
59;81.96000000000001;86.92;81.42;19.080000000000002;4.13;10.57;9.2;120.84;128.02;50.67;44.5;76.0;57.26;50.33;24.56;20.71;0.0
60;93.38;90.0;84.55;17.69;6.21;19.49;11.64;118.03999999999999;125.01;51.61;44.01;73.4;60.02;51.82;24.39;21.43;0.0
61;84.93;89.08;82.54;14.89;4.97;15.52;10.58;115.77;130.5;51.65;44.53;81.68;59.11;54.09;21.8;22.32;0.0
62;87.49;87.82;84.53;13.290000000000001;4.17;12.41;8.02;132.95;136.96;54.9;45.72;79.13;62.75;57.480000000000004;23.38;21.6;0.0
63;88.82000000000001;88.46;90.81;14.99;6.03;21.54;14.89;134.57;137.1;55.6;48.75;82.78;65.67999999999999;61.78;23.74;22.13;0.0
64;88.75;94.31;93.1;15.16;4.88;17.82;12.16;138.39;132.2;54.910000000000004;47.62;79.77;61.71;56.54;24.6;20.12;0.0
65;90.11333333333333;88.67333333333333;89.74;15.29;7.533333333333334;19.393333333333334;12.643333333333333;142.97333333333333;141.27666666666667;56.236666666666665;49.11333333333333;80.60666666666667;65.59333333333333;59.51;20.006666666666668;24.193333333333335;0.0
66;91.67666666666666;91.47;92.86;15.846666666666668;6.13;19.05;13.653333333333332;135.21;138.03333333333333;55.08;47.98;89.22666666666666;68.17666666666666;64.64;17.563333333333333;23.36;0.0
67;86.57333333333334;88.34666666666666;86.15333333333334;19.21;8.423333333333334;19.063333333333333;14.483333333333333;133.15333333333334;141.65666666666667;57.95666666666667;47.24333333333333;89.33333333333334;73.98666666666666;67.74666666666667;24.646666666666665;25.123333333333335;0.0
68;88.08;96.33;96.03;18.363333333333333;7.413333333333334;21.663333333333334;17.95;136.32666666666665;141.43666666666667;55.446666666666665;46.97;87.92333333333333;71.40333333333334;67.14333333333333;23.456666666666667;27.276666666666667;0.0
69;89.67;97.45666666666666;93.15333333333334;14.85;6.53;20.143333333333334;15.823333333333334;135.96666666666667;146.85999999999999;50.44;44.86333333333333;87.31333333333333;69.82;65.95333333333333;21.473333333333333;26.093333333333334;0.0
70;89.45666666666666;96.14666666666666;92.78;14.683333333333334;4.5;15.916666666666666;13.016666666666667;132.99;132.79666666666668;50.29333333333333;40.61;83.16333333333334;73.31333333333333;66.63333333333334;24.16;26.036666666666665;0.0
71;79.9;90.84666666666666;81.75666666666666;17.666666666666668;2.5633333333333335;11.563333333333333;10.593333333333334;128.54;124.62;47.02333333333333;38.8;79.24666666666667;72.57;64.35666666666667;20.623333333333335;27.263333333333332;0.0
72;78.51;93.67;89.08666666666666;17.106666666666666;5.17;13.23;12.526666666666667;106.56333333333333;118.96;42.57666666666667;33.126666666666665;73.85666666666667;69.69;59.08333333333333;25.553333333333335;26.836666666666666;0.0
73;74.32;85.40333333333334;75.07000000000001;13.82;4.583333333333334;11.336666666666668;10.573333333333332;108.34333333333333;116.21333333333334;39.803333333333335;29.83;73.47333333333333;69.14666666666666;58.77333333333333;17.053333333333335;26.003333333333334;0.0
74;73.24666666666667;81.82666666666667;72.32666666666667;14.773333333333333;5.033333333333333;14.003333333333334;8.923333333333334;96.57666666666667;102.05666666666666;35.36333333333333;26.919999999999998;62.77666666666667;62.17;50.92333333333333;20.37;22.363333333333333;0.0
75;66.42;82.94666666666666;70.22666666666666;13.776666666666667;2.4833333333333334;6.97;6.97;90.9;104.59;33.44;22.646666666666665;60.46;57.14666666666667;47.36;22.36;21.46666666666667;0.0
76;62.22;78.92666666666666;63.903333333333336;11.893333333333333;3.9566666666666666;9.213333333333333;7.903333333333333;76.95;79.74666666666667;28.603333333333335;21.043333333333333;57.27333333333333;52.61;40.43333333333333;14.74;17.983333333333334;0.0
77;55.69;68.77;52.30666666666667;12.31;2.413333333333333;6.833333333333334;6.12;74.58666666666666;74.94666666666666;26.68;18.973333333333333;52.03333333333333;48.75333333333333;36.57333333333333;12.566666666666666;14.063333333333333;0.0
78;46.983333333333334;62.45333333333333;44.17333333333333;8.653333333333334;2.4033333333333333;5.566666666666666;4.503333333333334;64.74666666666667;63.66;22.09;14.623333333333333;42.69;40.85666666666667;29.076666666666664;14.253333333333332;11.686666666666667;0.0
79;44.303333333333335;57.04666666666667;45.92333333333333;8.566666666666666;2.79;7.256666666666667;5.09;58.22666666666667;64.48333333333333;22.006666666666664;15.629999999999999;41.18;40.67666666666667;28.456666666666667;10.353333333333333;13.973333333333333;0.0
80;47.99666666666667;56.03333333333333;44.1;8.873333333333333;1.8566666666666667;4.766666666666667;4.38;51.18333333333333;62.03;20.846666666666664;12.773333333333333;36.05;36.876666666666665;25.48;20.9;12.003333333333334;0.0
81;45.42333333333333;51.64333333333333;36.49;6.543333333333333;1.6666666666666667;4.58;5.026666666666666;49.79333333333333;60.34666666666667;20.136666666666667;11.573333333333334;29.866666666666667;35.66;22.853333333333335;27.56;8.82;0.0
82;38.10666666666667;52.85333333333333;37.236666666666665;6.123333333333334;1.6366666666666667;3.61;4.48;43.14333333333333;49.56666666666667;19.716666666666665;11.196666666666667;26.193333333333335;31.373333333333335;20.283333333333335;28.543333333333333;8.04;0.0
83;38.336666666666666;49.74333333333333;36.21666666666667;4.68;2.0033333333333334;3.1533333333333333;3.3533333333333335;42.75;44.14333333333333;15.263333333333332;9.983333333333333;27.126666666666665;27.056666666666665;16.28;11.32;5.766666666666667;0.0
84;41.95333333333333;57.56333333333333;51.49;4.726666666666667;1.3033333333333335;3.6933333333333334;2.6933333333333334;40.39;39.98;15.283333333333333;9.766666666666667;28.696666666666665;26.12;15.143333333333333;17.09;5.546666666666667;0.0
85;35.41;51.93;42.766666666666666;4.206666666666667;1.4366666666666668;4.26;2.626666666666667;35.016666666666666;40.97333333333333;16.25;8.833333333333334;29.273333333333333;26.576666666666664;14.936666666666667;12.853333333333333;6.016666666666667;0.0
86;37.24;43.75666666666667;31.763333333333332;3.9166666666666665;2.5966666666666667;4.46;3.0966666666666667;36.306666666666665;40.63;16.95;8.91;25.696666666666665;22.71;13.786666666666667;14.246666666666666;4.62;0.0
87;29.906666666666666;39.1;26.183333333333334;4.076666666666666;2.3066666666666666;4.3566666666666665;3.6333333333333333;50.86;55.58333333333333;17.326666666666664;10.233333333333333;18.35666666666667;22.836666666666666;12.143333333333333;9.993333333333332;5.74;0.0
88;33.13333333333333;37.19;21.073333333333334;3.473333333333333;3.58;10.96;5.6466666666666665;50.51333333333333;63.56333333333333;23.266666666666666;15.41;18.403333333333332;21.566666666666666;12.36;8.74;4.6433333333333335;0.0
89;32.06666666666667;33.986666666666665;19.446666666666665;3.9466666666666668;2.7933333333333334;11.026666666666667;6.6;46.63333333333333;55.47333333333333;25.476666666666667;15.233333333333333;17.243333333333332;22.07;14.076666666666668;16.836666666666666;6.346666666666667;0.0
90;29.186666666666667;35.730000000000004;18.43;1.9000000000000001;2.2399999999999998;4.58;4.0200000000000005;28.386666666666667;29.993333333333332;15.38;8.06;20.206666666666667;19.976666666666667;10.43;7.716666666666667;4.1;0.0
91;22.31;31.946666666666665;18.80666666666667;1.8633333333333333;3.7266666666666666;6.393333333333333;3.5466666666666664;25.51;23.536666666666665;12.69;6.733333333333333;15.24;17.683333333333334;9.453333333333333;7.246666666666667;3.7466666666666666;0.0
92;19.926666666666666;22.683333333333334;10.533333333333333;1.05;1.41;4.46;2.6066666666666665;19.03333333333333;19.403333333333332;9.09;4.246666666666666;14.013333333333332;14.493333333333332;7.55;9.346666666666668;2.3033333333333332;0.0
93;16.10333333333333;20.45;9.39;0.7633333333333333;1.1333333333333333;2.6;2.7;13.623333333333333;15.766666666666667;8.8;3.77;15.293333333333333;16.253333333333334;7.33;5.406666666666666;1.6333333333333333;0.0
94;12.15;18.806666666666665;7.183333333333334;0.9;0.5366666666666666;1.93;2.0;12.226666666666667;13.403333333333332;7.46;2.6033333333333335;9.853333333333333;12.733333333333333;6.416666666666667;6.1033333333333335;1.5166666666666666;0.0
95;10.941666666666666;14.8125;9.091666666666667;0.75;0.7916666666666666;2.3666666666666667;1.6458333333333333;11.0375;12.0875;4.779166666666667;2.6625;9.770833333333332;12.5;6.341666666666667;3.1083333333333334;1.2791666666666668;0.0
