,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
15,3.0,4.25,0.0,2.25,5.25,1.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,3.0,4.75,0.0,5.5,12.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,5.0,5.25,0.0,9.25,14.25,1.5,1.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
18,9.0,11.0,0.0,8.25,13.75,1.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,19.666666666666668,0.0,10.333333333333334,14.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.0,51.25,0.0,15.75,31.25,1.75,2.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
21,72.25,85.75,0.75,13.0,35.25,3.25,2.0,2.5,1.0,0.25,0.0,0.0,0.0,0.0
22,84.5,102.25,0.75,27.25,47.5,7.75,4.5,4.75,1.5,0.75,0.0,0.0,0.0,0.0
23,64.0,89.5,0.0,25.5,39.25,13.5,3.0,4.75,3.25,1.5,0.0,0.0,0.0,0.0
24,43.5,63.0,0.0,27.5,49.5,16.5,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0
25,68.75,96.75,0.25,38.25,68.5,32.0,4.0,12.5,4.0,2.5,0.5,0.0,0.0,1.0
26,91.25,129.5,0.25,59.5,92.75,37.5,3.75,13.75,2.5,5.5,0.0,3.0,1.25,0.0
27,83.5,137.5,0.25,56.5,78.5,44.0,8.75,24.75,6.25,4.75,0.0,1.0,0.25,0.0
28,94.5,132.5,0.25,58.25,85.25,57.75,11.0,22.5,1.75,5.5,0.5,0.0,6.75,0.25
29,105.75,136.0,0.25,78.5,96.75,84.75,16.25,31.5,10.25,19.75,3.75,10.0,8.5,0.0
30,104.5,128.75,0.0,98.25,95.75,109.75,29.75,47.5,13.25,25.5,0.0,4.75,5.0,0.0
31,102.75,127.5,0.25,83.25,85.0,92.5,29.25,36.5,13.75,17.75,1.25,2.0,10.25,0.0
32,99.0,131.5,0.75,69.0,79.0,67.75,15.75,25.5,10.0,7.5,1.0,1.0,3.25,0.5
33,77.5,119.75,0.75,73.0,90.75,67.25,12.75,28.25,10.5,7.75,0.5,1.25,5.0,2.25
34,81.5,121.75,1.5,70.5,91.75,64.0,18.25,26.0,9.25,9.75,1.5,1.5,3.75,3.5
35,68.0,114.33333333333333,0.3333333333333333,74.33333333333333,86.66666666666667,59.333333333333336,14.0,26.0,14.333333333333334,10.333333333333334,1.0,0.3333333333333333,2.0,0.6666666666666666
36,71.5,114.5,0.0,71.5,81.0,54.25,12.0,24.5,6.5,8.5,1.25,1.0,1.5,0.25
37,67.25,116.75,1.25,69.25,82.75,55.5,11.75,24.5,11.0,7.25,0.5,2.5,1.5,1.5
38,71.5,120.5,0.25,82.75,92.0,65.0,15.5,30.25,10.0,9.25,1.0,2.0,0.5,0.75
39,71.25,120.5,1.5,78.5,99.75,65.5,14.25,29.5,12.5,10.5,4.25,1.75,2.75,1.5
40,74.0,118.25,0.25,80.5,96.0,48.0,14.0,28.0,9.5,5.75,1.5,1.0,1.75,1.0
41,75.25,124.25,1.25,84.75,102.25,48.75,18.25,30.25,7.75,6.75,4.25,0.75,0.25,1.25
42,78.5,127.0,0.5,86.25,101.5,58.25,18.5,29.0,13.75,6.0,2.0,1.25,2.0,1.25
43,75.0,131.5,2.25,80.75,102.75,55.75,20.75,30.5,9.75,4.5,2.25,2.25,4.0,9.25
44,67.5,119.5,1.25,81.25,102.75,60.0,16.0,29.5,11.25,7.5,3.75,5.0,3.5,3.5
45,75.0,126.5,1.0,92.0,102.25,59.5,19.75,35.5,14.75,6.25,4.0,8.25,18.5,3.75
46,65.0,93.5,1.0,83.5,109.0,60.5,19.0,39.0,9.5,4.5,3.5,0.0,1.0,3.5
47,75.25,117.25,1.25,95.25,102.75,58.0,19.5,34.0,10.75,6.25,1.0,1.25,2.0,1.25
48,64.0,110.0,1.0,91.25,106.5,50.0,19.5,29.75,10.75,8.0,5.75,3.5,1.25,1.0
49,73.0,113.25,0.5,87.75,109.0,49.5,22.0,33.75,12.25,5.5,7.25,1.75,4.5,1.75
50,80.0,122.75,1.25,88.0,114.5,52.25,17.25,32.5,14.5,3.25,2.5,7.0,4.0,1.25
51,70.0,116.25,0.75,91.5,103.5,64.75,19.0,32.25,14.25,7.75,3.5,2.75,11.25,2.5
52,58.333333333333336,91.0,0.6666666666666666,69.66666666666667,84.66666666666667,39.333333333333336,17.0,27.0,12.0,3.0,2.6666666666666665,1.0,9.333333333333334,3.6666666666666665
53,103.66666666666667,143.0,2.3333333333333335,89.66666666666667,114.33333333333333,54.0,14.666666666666666,33.0,16.666666666666668,6.0,1.0,9.333333333333334,2.3333333333333335,0.0
54,110.33333333333333,143.0,0.3333333333333333,93.66666666666667,105.66666666666667,71.66666666666667,17.333333333333332,23.333333333333332,11.333333333333334,6.333333333333333,5.333333333333333,6.333333333333333,1.3333333333333333,1.3333333333333333
55,88.33333333333333,123.0,0.6666666666666666,94.0,116.33333333333333,58.333333333333336,18.333333333333332,28.666666666666668,15.0,9.0,3.3333333333333335,4.333333333333333,4.666666666666667,0.0
56,73.25,116.75,1.75,95.25,114.75,49.5,20.0,30.5,7.75,5.25,4.0,12.25,3.25,1.75
57,71.66666666666667,117.33333333333333,2.6666666666666665,118.33333333333333,127.66666666666667,51.333333333333336,12.666666666666666,27.333333333333332,9.0,5.666666666666667,9.0,2.3333333333333335,2.3333333333333335,2.0
58,66.75,110.5,3.0,123.25,124.75,78.5,20.75,31.0,9.5,7.5,5.25,2.0,5.25,3.5
59,76.0,112.5,1.25,110.5,111.5,88.5,20.5,41.0,11.0,9.5,1.75,1.5,5.0,4.25
60,66.75,105.25,2.0,112.0,115.5,69.75,20.75,35.75,11.0,7.25,2.75,2.75,4.25,4.25
61,72.5,109.75,1.25,103.5,106.5,84.25,20.25,34.25,11.5,9.5,3.0,0.5,11.75,5.25
62,70.5,108.75,0.75,107.0,111.25,81.75,23.25,35.5,11.0,9.5,2.25,3.5,29.75,3.5
63,76.25,112.5,0.5,110.5,114.0,77.5,24.75,37.25,12.25,11.75,5.25,6.0,3.25,0.5
64,71.75,115.5,1.25,110.5,112.5,72.75,29.0,40.25,11.25,9.25,3.5,2.0,10.0,1.5
65,76.25,118.25,1.0,115.5,114.25,86.5,29.0,47.25,11.25,11.0,3.75,3.75,17.75,1.75
66,75.0,116.75,0.75,116.75,110.75,81.75,27.5,49.75,15.75,10.0,3.75,2.0,17.75,2.75
67,66.33333333333333,107.0,0.3333333333333333,109.0,111.0,81.33333333333333,24.666666666666668,45.333333333333336,9.333333333333334,6.0,1.3333333333333333,18.666666666666668,5.666666666666667,2.3333333333333335
68,62.333333333333336,103.33333333333333,0.3333333333333333,109.66666666666667,110.33333333333333,73.33333333333333,35.333333333333336,50.333333333333336,14.0,8.333333333333334,5.666666666666667,5.333333333333333,7.666666666666667,2.0
69,91.33333333333333,129.66666666666666,1.3333333333333333,114.66666666666667,111.66666666666667,71.66666666666667,28.0,49.0,15.0,7.333333333333333,5.666666666666667,4.0,14.666666666666666,1.3333333333333333
70,75.75,117.5,0.75,110.75,108.75,69.5,22.75,37.0,14.75,11.0,5.0,6.5,7.0,2.25
71,74.0,114.25,1.0,103.5,108.5,64.75,24.75,40.0,11.75,8.5,5.5,2.5,19.25,3.5
72,70.5,109.25,0.5,90.0,99.0,58.25,24.75,39.25,14.5,6.5,9.25,7.5,6.5,10.25
73,70.33333333333333,110.66666666666667,0.3333333333333333,103.33333333333333,107.0,54.333333333333336,16.333333333333332,36.333333333333336,9.333333333333334,6.333333333333333,9.666666666666666,7.666666666666667,6.333333333333333,2.0
74,58.25,95.25,2.0,90.75,93.5,60.75,19.0,35.75,13.25,4.5,4.0,10.75,6.25,3.5
75,54.25,93.5,1.0,75.75,94.25,54.25,16.0,26.25,12.25,9.5,2.75,8.0,20.5,2.0
76,57.25,86.5,0.5,82.25,95.25,44.25,14.25,26.0,9.5,7.75,2.5,7.25,6.25,4.0
77,49.25,81.75,0.25,67.5,84.0,34.5,11.75,23.75,6.75,6.0,1.5,3.75,3.0,5.0
78,42.75,67.25,0.5,63.75,71.5,34.25,13.75,24.75,8.5,9.25,1.0,1.25,4.0,10.25
79,39.25,68.25,0.0,62.5,68.5,38.25,9.75,20.0,6.75,5.25,4.75,12.0,6.0,0.5
80,42.75,67.5,0.0,58.5,81.0,34.0,11.75,16.25,9.0,3.75,1.0,3.0,6.25,0.5
81,38.25,59.5,0.0,50.75,65.0,26.25,5.5,17.25,7.0,2.75,1.75,1.5,3.75,0.25
82,34.75,61.0,0.0,42.25,54.0,24.0,8.5,13.75,8.25,4.0,2.0,3.0,2.5,0.5
83,33.5,57.75,0.0,33.5,49.75,17.5,8.25,14.0,5.75,2.25,3.25,1.75,1.0,0.75
84,51.75,70.5,0.25,36.25,48.75,12.25,8.5,12.25,4.0,1.0,2.25,3.25,1.0,0.25
85,57.25,80.5,0.25,32.0,44.0,14.25,9.5,15.0,4.25,4.75,0.25,3.25,1.0,0.0
86,35.25,50.5,0.0,32.5,46.75,12.0,9.25,14.0,3.75,2.75,0.25,0.0,1.0,1.25
87,24.5,43.75,0.25,53.75,76.5,16.0,8.5,14.25,4.0,1.75,0.25,0.5,0.0,0.0
88,19.333333333333332,31.333333333333332,0.0,65.66666666666667,76.0,15.333333333333334,4.333333333333333,12.333333333333334,2.3333333333333335,4.0,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333
89,24.333333333333332,34.333333333333336,0.0,41.0,61.333333333333336,16.0,6.666666666666667,9.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,0.0,0.0,0.6666666666666666
90,15.25,21.75,0.0,21.0,29.5,12.0,4.5,9.5,3.0,0.5,0.5,0.25,0.5,0.25
91,12.5,23.25,0.25,15.25,25.0,7.0,4.0,6.5,3.75,0.0,0.25,0.25,0.0,0.0
92,10.75,18.75,0.0,15.75,25.0,6.5,4.25,3.75,1.5,0.0,0.5,0.0,0.0,0.0
93,11.25,15.75,0.0,13.0,17.25,5.5,3.0,2.75,0.75,1.0,0.0,0.0,0.0,0.0
94,6.333333333333333,10.666666666666666,0.0,8.0,14.0,6.666666666666667,2.3333333333333335,3.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
95,3.5,12.5,0.0,8.0,12.0,9.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
