,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
79,42.75,19.375,15.5,15.75,4.25,2.875,11.5,0.0,0.0,0.0
80,40.0,18.5,14.5,16.75,3.625,2.25,13.625,0.125,0.375,0.0
81,38.25,18.0,14.0,13.125,3.125,1.75,11.75,0.0,0.0,0.0
82,40.375,14.0,12.125,11.0,3.0,1.25,9.375,0.0,0.0,0.0
83,36.25,11.75,10.25,12.75,2.5,1.5,7.25,0.0,1.375,0.0
84,34.25,13.75,10.75,10.5,2.625,1.625,8.0,0.0,0.0,0.0
85,38.0,11.375,10.0,12.625,3.25,1.625,5.375,0.125,0.0,0.0
86,36.25,12.25,10.75,7.25,1.875,2.25,6.25,0.0,0.0,0.0
87,35.0,7.125,7.25,6.75,3.25,1.375,6.125,0.0,0.0,0.0
88,39.25,9.625,8.0,7.75,2.75,1.875,6.125,0.0,0.125,0.0
89,35.25,7.75,4.75,7.875,2.375,0.875,4.125,0.0,0.0,0.0
90,32.875,6.0,4.125,5.25,1.0,0.625,5.0,0.0,0.0,0.0
91,34.25,7.5,4.0,5.375,2.125,1.75,3.625,0.0,0.0,0.0
92,26.875,6.125,4.0,7.5,2.375,2.0,3.5,0.0,0.0,0.0
93,31.0,6.75,3.875,5.0,2.25,0.25,3.125,0.0,0.0,0.0
94,32.5,6.25,4.0,4.875,1.375,0.375,2.625,0.0,0.0,0.0
95,32.25,7.5,6.25,4.0,1.875,0.625,3.625,0.0,0.0,0.0
