,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
57,179.0,141.25,7.0,18.25,36.75,82.25,82.0
58,202.0,161.75,8.75,16.25,36.0,82.75,89.0
59,179.0,133.25,5.5,13.0,37.75,85.5,90.5
60,175.0,134.25,7.25,21.5,40.25,76.75,87.5
61,173.25,146.0,7.5,24.25,37.0,81.25,88.75
62,191.5,141.5,9.25,22.5,44.75,86.75,93.0
63,169.25,126.5,6.75,21.75,38.0,91.0,102.5
64,185.25,152.5,8.0,22.0,42.0,97.25,104.0
65,165.75,157.0,6.25,22.25,42.25,101.25,117.25
66,172.0,152.25,8.0,28.25,42.5,97.75,108.5
67,165.25,156.5,6.25,25.0,42.25,92.0,111.0
68,179.25,163.0,7.75,21.75,48.75,103.75,117.25
69,161.0,149.5,5.0,20.5,39.5,96.25,108.0
70,159.5,138.0,10.75,20.0,44.0,96.5,113.5
71,140.5,111.25,9.0,21.5,37.25,87.75,106.25
72,133.5,112.75,5.5,16.25,31.5,84.0,94.0
73,116.5,107.25,7.25,18.0,35.75,79.25,85.75
74,109.0,90.75,7.75,18.0,33.75,72.5,73.75
75,99.0,79.0,6.5,14.5,33.75,69.0,61.5
76,90.0,61.5,6.25,15.5,27.5,61.5,62.75
77,81.75,60.5,8.75,13.5,28.0,54.25,47.75
78,70.25,49.25,4.0,11.5,22.75,49.5,41.5
79,62.5,42.75,4.25,11.0,18.75,43.0,37.5
80,60.5,38.5,3.75,9.75,23.25,49.0,41.75
81,64.5,40.25,5.0,10.0,20.0,48.75,37.5
82,53.25,35.75,4.75,10.25,18.75,49.75,35.25
83,48.75,26.5,3.5,10.25,17.25,57.0,47.25
84,62.75,37.5,3.75,11.0,19.5,88.0,90.75
85,49.5,31.0,3.75,8.0,16.0,80.5,89.0
86,50.25,30.25,2.75,8.0,14.0,59.75,46.25
87,91.5,64.25,2.75,6.0,12.25,31.0,16.75
88,151.75,105.25,5.0,11.5,20.25,36.25,26.0
89,86.5,58.0,3.25,7.0,13.25,25.75,16.25
90,36.5,17.75,1.75,4.25,9.5,30.0,14.0
91,25.0,13.25,2.0,4.75,10.5,22.5,11.25
92,23.0,13.5,2.0,3.0,8.25,20.75,10.75
93,15.0,8.5,0.5,4.75,5.75,18.75,8.25
94,9.25,7.75,1.75,3.25,6.25,15.25,6.75
95,,,,,,,
