,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
24,54.0,70.0,43.0,5.0,24.0,69.5,0.75,11.0,25.0,24.25,23.25,24.25,0.25,0.0,0.0,0.0
25,71.0,77.25,43.0,6.0,25.75,78.25,3.5,20.0,24.75,26.5,26.0,26.0,0.0,0.0,0.0,0.0
26,84.75,119.75,53.5,5.5,23.75,113.25,2.0,23.75,42.75,40.75,39.75,40.75,0.25,0.0,0.0,0.0
27,112.5,146.5,61.75,5.5,33.75,131.75,2.25,34.75,53.5,52.75,49.0,48.25,0.0,0.0,0.0,0.0
28,112.25,131.75,58.0,11.75,32.5,128.25,3.0,36.5,50.5,51.25,44.0,45.25,0.0,0.0,0.5,0.0
29,150.75,158.25,61.25,17.5,44.0,149.0,6.0,55.5,50.0,49.5,47.25,49.0,0.0,0.5,0.0,1.5
30,123.0,129.0,57.5,20.75,35.75,116.0,7.75,56.75,33.75,35.0,33.0,34.5,0.0,0.25,1.0,0.25
31,145.66666666666666,152.33333333333334,74.33333333333333,23.333333333333332,31.333333333333332,137.66666666666666,11.0,76.66666666666667,44.666666666666664,45.333333333333336,45.333333333333336,45.666666666666664,0.0,0.0,2.0,0.6666666666666666
32,134.66666666666666,151.33333333333334,72.0,23.333333333333332,36.0,128.66666666666666,6.666666666666667,59.666666666666664,62.666666666666664,60.333333333333336,56.0,56.0,0.0,0.0,0.3333333333333333,1.0
33,132.66666666666666,140.66666666666666,73.33333333333333,25.0,41.666666666666664,123.33333333333333,3.6666666666666665,53.333333333333336,61.666666666666664,63.333333333333336,62.333333333333336,63.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
34,142.66666666666666,153.0,69.33333333333333,28.0,39.333333333333336,140.0,6.666666666666667,48.333333333333336,61.666666666666664,60.333333333333336,53.333333333333336,53.333333333333336,0.6666666666666666,0.0,0.6666666666666666,0.0
35,149.66666666666666,150.0,81.0,27.666666666666668,41.666666666666664,132.33333333333334,8.0,45.333333333333336,60.666666666666664,59.333333333333336,53.666666666666664,54.666666666666664,0.0,0.0,1.0,1.3333333333333333
36,108.0,136.5,69.0,28.5,30.75,121.0,6.5,40.0,51.0,52.25,50.0,50.25,0.0,0.25,0.75,1.0
37,147.5,177.0,89.25,34.75,47.5,155.5,9.75,52.75,58.0,58.25,57.25,55.0,0.25,0.5,1.75,0.0
38,148.75,201.0,106.5,38.5,48.0,176.0,12.25,51.75,66.25,64.25,58.0,59.5,0.5,0.0,0.25,0.5
39,162.0,192.75,105.5,49.5,51.75,168.75,10.75,54.75,66.0,65.75,120.25,60.0,0.25,1.0,0.75,0.25
40,172.75,207.0,112.75,37.75,51.75,176.75,8.75,55.0,50.0,51.0,44.75,44.5,0.0,0.5,1.0,0.75
41,185.25,199.5,123.0,44.75,45.75,182.0,10.0,50.25,64.0,63.75,52.5,55.5,1.0,0.25,0.0,0.0
42,213.25,197.5,127.5,50.25,52.0,171.75,11.5,58.5,55.5,58.0,52.5,53.5,0.5,0.0,0.25,0.0
43,187.0,204.5,114.0,44.0,54.0,185.75,12.75,62.25,63.75,65.0,59.75,59.0,0.0,0.0,0.5,0.25
44,185.5,199.25,105.25,39.75,52.5,185.25,14.0,63.25,65.0,66.0,59.5,61.25,0.0,0.0,1.5,1.75
45,192.0,200.0,110.5,45.0,51.5,180.75,13.75,122.25,73.75,70.0,69.5,68.25,0.0,0.0,1.75,0.25
46,189.5,197.75,95.75,50.0,49.75,186.5,11.75,59.75,72.0,71.0,66.75,67.75,0.25,0.0,4.25,0.25
47,191.5,195.75,99.0,49.25,55.25,189.75,11.75,63.75,75.25,75.5,69.5,70.5,0.25,1.0,0.75,1.0
48,179.0,239.25,99.0,49.0,112.5,181.25,16.25,57.5,67.5,67.0,60.5,64.5,0.75,0.75,0.0,0.0
49,188.25,188.25,103.75,55.75,59.5,181.75,11.75,61.25,65.75,64.75,57.75,59.75,0.25,0.0,1.5,1.0
50,196.5,196.5,103.75,47.0,51.75,183.5,15.25,61.0,68.25,68.5,60.75,65.0,0.25,0.0,0.75,0.0
51,191.25,168.25,103.75,49.75,56.5,188.5,13.25,61.25,66.0,67.25,59.75,62.0,0.5,1.75,2.5,0.75
52,195.5,184.5,96.75,45.25,51.75,179.5,14.0,62.25,72.0,62.0,54.75,58.5,0.0,1.0,1.75,0.25
53,191.0,200.0,95.25,44.25,48.25,193.5,14.0,55.75,70.25,69.5,63.25,66.5,4.0,0.0,0.0,1.25
54,192.5,188.25,81.25,47.0,54.75,191.0,12.0,60.5,65.5,66.0,54.75,57.75,0.0,0.0,0.0,0.25
55,194.5,201.25,203.25,52.0,58.5,182.0,14.25,59.25,68.0,69.5,64.25,65.25,1.5,0.0,1.25,0.0
56,206.5,194.75,148.0,56.75,56.75,185.25,12.75,56.75,64.5,66.5,60.5,62.25,0.75,0.0,6.25,3.25
57,200.5,192.25,137.75,79.75,55.25,178.5,12.75,58.25,56.75,55.25,51.5,51.5,0.5,0.0,0.5,0.75
58,197.5,200.25,83.25,66.5,126.25,191.25,11.25,59.5,58.5,57.75,55.25,55.25,0.0,1.75,0.5,0.5
59,202.5,205.5,144.75,63.0,55.5,179.0,16.0,58.75,68.5,69.0,66.0,65.0,0.25,0.5,1.0,2.75
60,209.0,195.5,90.25,62.0,55.75,173.0,12.0,54.5,64.25,63.75,59.0,62.0,0.5,0.0,4.5,1.25
61,209.0,210.75,108.75,53.25,50.75,188.5,11.0,58.75,65.75,70.0,62.5,66.0,1.75,0.0,2.25,0.0
62,206.0,200.5,91.75,68.5,67.5,174.75,13.75,50.75,60.0,60.0,51.75,52.5,1.25,5.75,2.75,2.0
63,217.75,205.5,97.75,63.0,60.0,184.5,13.25,60.75,79.0,80.25,134.0,71.0,0.5,0.0,0.5,0.5
64,205.5,223.25,93.0,62.25,49.25,192.75,11.0,63.75,69.0,68.25,65.5,65.75,2.5,1.25,2.75,1.75
65,225.0,216.0,153.5,74.75,61.0,196.0,12.0,60.5,68.0,67.0,62.75,66.5,0.25,0.5,6.25,0.5
66,190.75,193.25,84.25,63.25,55.5,176.75,11.25,118.25,65.25,65.0,57.75,57.75,0.75,0.75,1.0,1.5
67,217.25,224.5,95.0,58.25,55.5,195.0,9.5,56.0,66.25,67.5,62.5,64.5,1.25,0.0,3.75,2.0
68,202.25,219.0,95.25,68.25,64.25,250.0,11.75,52.5,66.0,68.0,62.5,63.0,0.25,0.25,0.5,0.75
69,205.25,208.5,96.0,53.75,55.5,184.25,13.0,56.0,72.75,75.75,65.75,68.75,0.75,2.0,0.75,1.5
70,201.25,197.5,93.0,58.75,54.25,172.5,11.5,51.75,61.25,60.0,56.0,58.25,0.5,0.0,1.0,0.25
71,195.75,211.0,91.5,60.75,65.0,189.5,14.0,50.75,72.5,65.5,62.5,64.25,0.0,0.75,0.75,1.0
72,196.75,187.0,90.25,51.75,65.25,163.5,12.25,52.25,59.75,59.5,55.0,55.25,0.25,0.25,0.75,1.75
73,191.0,200.0,87.0,51.25,59.75,183.25,9.5,47.25,58.25,58.5,49.75,54.0,1.0,3.25,0.0,0.5
74,174.0,165.25,87.75,43.75,51.0,150.75,9.5,44.5,50.0,48.0,44.5,48.0,0.25,0.75,1.0,0.25
75,164.25,174.5,85.25,44.25,59.5,156.75,5.0,37.25,51.25,49.75,48.0,49.5,0.75,1.0,0.75,1.5
76,153.75,150.75,72.25,31.5,51.75,142.75,5.25,35.25,42.75,46.0,40.0,40.25,1.0,0.0,0.5,0.25
77,157.0,158.25,74.0,29.25,45.75,140.75,3.5,32.0,52.25,51.0,47.5,47.5,0.25,0.25,0.25,2.5
78,146.5,110.25,59.25,23.0,43.0,96.75,4.25,24.75,38.0,38.5,33.0,34.0,0.0,0.0,1.0,0.0
79,138.0,106.0,55.5,25.75,37.75,96.0,4.5,16.75,34.25,33.25,33.25,32.75,0.0,0.0,0.75,1.5
80,161.0,103.75,58.25,19.0,41.25,95.75,2.5,21.25,28.75,28.75,29.25,29.5,0.75,0.0,0.5,0.5
81,109.75,90.5,53.25,13.25,30.75,88.0,3.25,14.75,26.5,26.75,25.25,27.0,0.25,0.0,0.25,0.25
82,80.75,91.5,51.5,8.0,25.5,86.5,3.25,15.25,22.25,21.5,20.25,20.25,0.0,0.0,0.0,0.5
83,70.0,67.5,42.5,5.75,18.25,66.75,3.25,13.25,16.5,16.5,15.5,16.75,0.0,0.0,0.25,0.0
84,70.0,74.0,44.5,8.5,18.75,73.75,1.75,12.25,27.5,26.5,23.75,25.0,0.0,0.0,0.0,0.0
85,67.0,71.5,42.5,5.75,30.25,69.75,2.25,9.75,31.25,29.25,29.0,29.25,0.0,0.0,0.0,0.0
86,56.5,67.75,41.25,5.5,14.0,66.5,0.25,11.5,19.5,20.75,19.5,20.25,1.0,0.0,0.5,0.25
87,51.5,63.25,41.0,6.75,19.25,60.5,2.25,11.75,25.75,26.5,23.5,23.5,0.5,0.0,0.0,0.0
88,65.0,67.25,41.75,15.25,19.75,62.0,1.5,11.0,19.5,19.5,17.75,17.25,0.0,0.0,0.0,0.0
89,63.0,61.25,36.75,8.5,13.75,60.5,1.25,6.5,16.5,16.25,16.25,16.5,0.0,0.0,0.0,0.25
90,55.0,45.5,31.25,4.0,8.75,43.75,0.75,4.5,15.5,15.25,15.0,16.0,0.5,0.0,0.0,0.0
91,42.5,40.75,27.25,2.75,9.75,41.5,1.25,6.25,16.25,15.75,14.75,15.25,1.0,0.5,0.25,0.0
92,37.0,38.0,28.75,4.5,13.0,35.0,0.75,5.75,10.5,10.0,9.5,9.25,0.25,0.0,0.0,0.0
93,24.0,25.5,21.75,3.0,7.0,23.75,1.25,6.5,7.75,8.0,7.75,7.5,0.0,0.0,0.0,0.0
94,19.25,28.25,23.25,1.5,6.0,27.25,1.0,2.75,5.75,6.25,5.25,4.75,0.0,0.0,0.0,0.0
95,19.0,25.5,22.0,4.0,3.5,24.5,0.5,4.0,6.0,5.5,6.5,6.5,0.0,0.0,0.0,0.0
