,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
62,59.0,36.5,1.0,63.125,26.375,34.25,0.375,0.0,0.0,0.0
63,62.375,37.0,0.5,58.875,27.25,2.625,0.125,0.0,0.0,0.0
64,61.0,31.125,0.625,65.25,31.125,3.0,0.0,0.0,0.0,0.0
65,58.625,32.25,1.0,60.0,30.625,65.125,0.5,0.0,0.0,0.0
66,58.0,31.875,1.125,56.75,27.0,1.625,1.0,0.0,0.0,0.0
67,61.125,31.875,0.375,59.5,26.25,1.25,0.25,0.0,0.0,0.0
68,59.0,28.5,0.25,53.125,27.625,1.125,0.0,0.0,0.0,0.0
69,60.25,34.5,0.375,61.5,27.875,1.75,1.375,0.0,0.0,0.0
70,53.25,28.75,0.375,61.75,27.0,1.0,0.0,0.0,0.0,0.0
71,56.25,29.125,0.125,67.125,25.625,0.625,0.125,0.0,0.0,0.0
72,54.5,28.375,1.75,55.625,24.625,0.625,0.625,0.0,0.0,0.0
73,47.875,23.75,1.0,53.5,20.625,0.5,0.0,0.0,0.0,0.0
74,51.5,21.25,0.5,51.125,23.125,1.25,0.0,0.0,0.0,0.0
75,44.875,21.5,0.25,48.125,17.875,0.75,0.0,0.0,0.0,0.0
76,46.5,22.0,0.5,50.75,21.625,1.0,0.0,0.0,0.0,0.0
77,39.0,19.875,0.5,45.875,18.625,0.5,0.125,0.0,0.0,0.0
78,40.875,19.0,0.0,45.625,18.125,0.375,0.0,0.0,0.0,0.0
79,36.25,15.875,0.375,37.125,13.875,0.5,0.125,0.0,0.0,0.0
80,45.25,20.25,0.125,41.0,14.375,0.25,0.0,0.0,0.0,0.0
81,32.625,16.5,0.25,34.625,13.25,0.75,0.25,0.0,0.0,0.0
82,30.875,16.125,0.25,31.25,11.75,0.375,0.0,0.0,0.0,0.0
83,30.375,16.5,0.125,37.625,13.5,0.0,0.0,0.0,0.0,0.0
84,23.625,12.5,0.5,31.25,10.0,0.25,0.125,0.0,0.0,0.0
85,24.0,13.75,0.25,33.0,9.5,0.25,0.0,0.0,0.0,0.0
86,23.375,9.5,0.5,27.375,10.5,0.125,0.0,0.0,0.0,0.0
87,24.0,9.5,0.875,31.5,13.125,0.0,0.0,0.0,0.0,0.0
88,17.5,9.25,2.375,26.25,9.375,0.25,0.0,0.0,0.0,0.0
89,18.625,11.75,0.75,22.0,8.5,0.5,0.0,0.0,0.0,0.0
90,21.125,10.625,0.375,23.875,8.0,0.0,0.0,0.0,0.0,0.0
91,16.125,5.25,0.5,18.875,7.375,0.125,0.0,0.0,0.0,0.0
92,12.875,7.875,0.625,18.75,8.0,0.0,0.0,0.0,0.0,0.0
93,13.25,4.0,0.375,12.375,5.625,0.125,0.0,0.0,0.0,0.0
94,46.5,8.625,0.625,13.625,5.375,0.125,0.0,0.0,0.0,0.0
95,8.875,6.125,0.25,7.875,3.0,0.0,0.0,0.0,0.0,0.0
