,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
26,20.6,74.0,32.8,50.2,19.4,2.6,2.6,1.4,2.2,3.0,1.6,1.4,2.8,1.6,0.0,0.8,0.8,1.2,0.0,0.0
27,40.6,95.8,50.6,42.4,26.6,2.4,4.8,2.8,2.2,5.6,2.8,1.2,5.6,2.8,0.0,2.0,0.0,7.2,0.0,0.0
28,28.4,96.8,45.8,39.0,21.8,3.6,5.4,3.8,2.4,4.8,3.0,1.2,5.0,2.6,0.2,0.4,0.2,3.2,0.0,0.0
29,26.4,100.0,51.0,41.6,22.8,4.4,2.8,3.2,2.2,4.6,3.2,1.2,4.4,3.6,0.2,1.2,1.2,1.4,0.0,0.0
30,25.2,91.2,34.0,37.6,20.2,4.0,2.8,3.2,1.0,6.0,2.2,0.6,5.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0
31,36.0,91.2,39.2,36.4,26.4,5.2,4.2,4.0,1.8,7.6,2.8,1.0,8.0,2.6,0.2,0.2,0.2,0.2,0.0,0.0
32,26.2,78.6,29.4,33.0,28.6,4.4,2.4,3.0,1.2,6.4,3.4,0.8,6.4,3.4,0.0,0.6,0.0,4.6,0.0,0.0
33,20.6,73.0,25.6,30.2,29.2,4.8,1.4,3.8,2.6,6.8,2.8,1.6,6.4,3.0,0.2,0.8,0.2,0.8,0.0,0.0
34,18.8,69.2,23.6,31.4,25.6,4.2,3.0,3.2,2.4,8.6,4.6,2.0,7.8,4.6,0.2,1.8,1.6,3.4,0.0,0.0
35,16.6,59.0,17.2,37.0,26.4,4.2,3.2,3.6,3.0,3.2,2.6,1.2,4.0,2.2,0.0,0.8,0.0,3.6,0.0,0.0
36,12.6,59.8,18.0,30.8,27.8,5.0,2.6,2.8,2.4,6.8,4.0,1.2,7.2,3.6,0.0,0.8,0.0,3.0,0.0,0.0
37,14.0,73.6,22.2,34.6,35.8,4.4,2.2,2.8,3.0,7.2,4.0,1.2,6.6,3.6,0.0,0.4,0.2,5.6,0.0,0.0
38,15.6,67.4,22.6,34.4,35.6,4.8,3.4,4.4,4.6,5.6,3.2,3.0,5.8,3.8,0.6,0.6,5.6,8.8,0.0,0.4
39,16.0,82.4,22.4,35.4,36.0,5.2,2.8,2.8,3.6,8.6,5.6,2.2,8.8,5.0,1.2,0.6,3.6,1.8,0.2,0.0
40,14.2,76.6,16.0,38.8,38.6,3.4,2.8,3.6,1.8,8.6,6.8,1.0,8.4,6.4,0.0,0.4,0.0,3.0,0.0,0.0
41,12.2,65.0,16.2,39.6,37.4,3.8,2.6,4.0,2.8,9.6,7.0,2.0,9.8,7.0,0.6,0.6,1.4,1.6,0.0,1.0
42,16.4,69.2,16.8,42.4,40.6,5.6,4.0,4.6,1.8,10.4,6.2,1.4,9.8,6.0,0.2,1.0,0.0,0.0,0.0,0.0
43,12.8,58.8,16.8,45.2,36.2,5.6,3.6,5.0,3.4,9.6,7.2,2.0,10.0,6.4,0.4,0.2,3.8,1.8,0.0,0.0
44,11.6,64.0,20.0,39.2,36.6,6.8,3.2,6.4,2.8,9.8,4.8,0.4,10.0,5.2,0.8,1.2,1.4,3.0,0.0,0.0
45,16.4,63.8,16.6,43.2,38.8,5.8,4.4,5.6,2.8,11.6,5.4,2.0,11.2,5.6,1.2,0.4,5.6,0.8,0.0,0.0
46,14.2,68.2,15.0,43.6,43.0,5.6,4.8,7.2,5.0,10.6,7.2,2.8,10.8,6.6,0.6,0.8,0.6,0.2,0.6,0.0
47,13.6,65.2,13.8,38.6,33.8,4.4,5.2,6.4,5.0,8.8,5.0,2.6,7.8,5.6,0.8,0.2,3.6,4.8,0.4,1.4
48,9.0,62.0,16.6,46.8,39.8,4.8,5.6,7.8,4.4,10.8,7.2,3.0,11.0,7.0,0.8,1.0,3.4,7.6,0.0,1.0
49,10.4,56.2,13.0,52.4,29.8,4.6,5.0,7.2,5.0,12.0,8.0,3.0,11.8,7.8,1.2,0.0,7.8,0.4,0.6,0.0
50,12.4,64.8,18.4,46.0,36.6,6.0,3.6,6.4,4.6,9.6,7.2,2.6,10.2,7.6,0.4,0.4,2.2,3.2,0.4,1.2
51,11.2,64.0,20.2,42.2,33.2,3.4,4.4,4.6,3.2,10.8,6.0,2.2,11.2,5.8,1.0,0.4,2.2,2.6,0.0,0.0
52,16.8,69.2,15.0,50.4,35.0,3.6,3.6,7.0,4.0,11.2,6.4,2.6,11.0,6.8,0.8,0.4,3.0,4.4,0.0,0.0
53,10.0,62.8,20.4,51.6,28.6,4.2,2.8,4.6,3.2,12.8,5.0,1.8,12.8,5.0,0.6,0.4,3.2,0.4,0.8,0.0
54,18.6,60.8,18.4,45.0,35.0,4.0,4.4,5.2,3.6,12.4,4.2,1.8,12.6,4.4,0.6,0.0,2.4,1.2,0.0,0.0
55,16.4,63.4,17.2,45.2,34.6,4.4,2.6,4.0,2.6,10.4,6.6,1.4,10.4,6.4,0.8,0.6,1.6,1.8,0.2,0.0
56,18.8,57.0,16.2,48.6,32.4,3.2,3.2,4.2,3.4,11.6,6.2,2.0,11.6,6.4,0.2,1.4,2.0,4.0,0.0,0.0
57,14.8,63.8,22.0,63.4,34.8,2.6,3.4,3.6,2.6,11.8,6.6,1.6,12.0,7.2,1.2,2.0,2.8,9.0,0.0,0.0
58,12.2,71.8,21.4,69.0,41.6,2.8,3.2,4.0,2.4,16.4,6.0,1.2,15.6,6.4,1.2,2.2,4.6,11.4,0.4,0.0
59,14.8,74.6,18.0,56.8,43.8,4.2,4.4,5.2,2.2,14.0,10.0,1.4,14.4,9.8,0.6,2.2,3.8,3.8,0.2,0.0
60,16.8,70.2,18.6,62.0,38.2,3.4,3.8,5.4,3.0,15.4,7.6,1.0,14.4,7.6,0.6,1.2,2.0,2.0,0.8,0.0
61,15.4,66.8,21.0,66.4,34.8,4.0,3.6,3.0,2.0,16.2,7.8,2.2,16.0,8.8,0.8,0.2,4.6,1.2,0.8,0.0
62,18.0,68.6,18.2,67.8,37.6,5.0,4.4,4.6,3.6,14.8,11.0,2.4,14.6,11.0,1.6,1.4,3.6,0.4,0.0,0.0
63,19.0,68.8,26.0,75.4,37.2,5.4,4.8,5.2,2.8,17.4,10.0,2.0,16.2,9.8,0.8,1.4,2.0,2.8,0.0,0.2
64,15.8,66.8,23.6,83.0,44.0,4.0,3.8,6.2,4.4,21.6,11.0,2.8,22.2,11.6,0.6,1.4,7.6,1.4,0.0,0.0
65,19.8,71.6,24.4,81.0,40.4,4.0,3.8,5.6,3.2,20.6,12.0,2.2,19.8,12.8,1.0,0.8,1.8,2.2,0.0,0.2
66,16.4,72.2,28.0,97.2,45.0,3.0,3.4,6.8,4.6,25.0,13.8,2.6,24.0,13.8,1.4,0.4,5.6,3.4,0.4,0.2
67,18.6,68.4,20.2,77.4,36.2,2.6,3.8,6.8,5.2,18.6,13.2,4.0,18.2,13.0,0.6,0.0,7.0,1.8,0.0,0.0
68,17.8,64.0,18.8,85.8,40.0,4.4,3.8,4.4,4.6,21.0,15.2,4.2,21.0,14.6,0.8,0.6,2.2,7.0,0.0,0.0
69,16.2,64.4,21.4,82.0,33.0,2.2,3.0,3.8,4.8,21.4,11.0,3.8,21.2,10.8,1.0,0.4,7.6,4.2,0.0,0.2
70,12.8,54.0,11.0,64.8,29.4,5.0,2.2,4.0,4.6,15.6,8.4,3.6,15.6,8.4,1.6,1.2,7.0,4.4,0.0,0.0
71,9.8,44.0,10.0,55.8,27.4,3.0,2.4,3.4,2.6,13.4,8.2,2.6,12.8,7.8,1.0,0.2,3.0,1.2,0.0,0.0
72,8.8,51.6,15.6,54.4,26.2,3.6,1.2,5.0,4.8,14.6,7.0,3.2,14.2,7.0,1.0,0.0,8.0,1.0,0.0,0.2
73,7.8,47.2,12.2,48.6,17.6,3.2,0.4,5.4,3.6,13.0,8.4,2.4,13.0,8.4,0.8,1.0,12.6,1.2,0.0,0.8
74,5.8,43.2,10.6,41.6,19.2,4.8,0.8,3.0,1.8,10.0,5.8,1.6,9.8,5.4,0.8,0.4,15.0,5.8,1.8,0.2
75,4.6,34.6,7.6,35.4,15.8,2.0,1.0,3.4,0.6,10.2,5.2,0.2,10.4,5.0,0.0,0.6,3.4,1.2,0.0,0.0
76,4.4,33.0,7.4,28.6,11.2,1.4,0.8,2.8,1.2,6.8,3.6,0.6,6.2,3.2,1.4,0.4,4.8,1.4,0.2,0.0
77,4.4,24.8,4.8,29.0,13.0,1.8,0.0,1.6,1.2,6.0,2.6,0.4,6.6,3.4,0.2,0.0,0.8,0.0,0.0,0.0
78,1.4,17.4,3.4,22.6,9.0,0.8,1.2,1.8,1.8,6.4,2.0,0.4,6.4,1.6,0.0,0.4,0.0,2.8,0.0,0.0
79,1.6,19.8,3.6,18.8,8.6,1.6,0.6,2.2,1.4,4.0,1.4,1.2,3.8,1.0,0.2,0.0,0.6,5.2,0.0,0.0
80,0.8,17.4,3.4,19.6,9.0,1.2,1.4,2.2,2.0,4.0,1.2,1.6,4.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0
81,1.4,17.0,2.4,24.6,7.4,0.0,0.4,1.4,1.0,3.4,2.0,0.6,3.4,2.0,0.4,0.0,0.4,1.2,0.0,0.0
82,2.2,15.0,1.8,16.4,5.8,0.6,1.0,1.2,1.2,2.4,1.8,0.4,2.4,2.0,0.2,0.0,1.0,0.0,0.0,0.0
83,2.2,18.2,2.4,15.8,6.2,0.2,0.6,0.8,0.4,2.6,1.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.4,19.6,1.8,17.6,7.2,0.2,1.2,0.6,0.4,2.2,0.6,0.0,2.2,0.6,0.0,0.2,0.0,0.2,0.0,0.0
85,1.4,16.6,1.2,16.6,6.0,1.2,0.0,1.2,0.6,1.0,0.6,0.0,1.0,0.6,0.2,0.0,0.8,0.0,0.0,0.0
86,1.2,14.4,1.2,10.8,2.8,0.4,0.6,1.0,0.4,0.4,1.0,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.4,10.8,1.0,14.4,2.6,0.2,0.4,0.0,0.2,0.6,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.4,14.8,1.8,13.6,5.0,0.0,0.6,0.6,0.2,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,14.2,3.2,20.4,5.2,0.2,0.4,0.6,1.0,1.6,0.6,0.6,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
90,1.2,11.2,1.2,11.2,4.2,0.6,0.6,0.6,0.4,0.4,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
91,0.4,8.6,1.0,12.0,4.6,0.4,0.4,0.6,0.2,0.2,0.8,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
92,1.2,9.2,1.4,8.0,2.6,0.0,0.2,0.4,0.4,0.2,1.0,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
93,1.2,8.2,0.6,6.0,1.8,0.0,0.6,0.8,1.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,4.8,0.6,3.8,2.6,0.4,0.0,0.4,0.2,0.4,0.6,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
