,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
26,45.333333333333336,94.66666666666667,50.666666666666664,113.66666666666667,136.33333333333334,3.0,2.0,0.0,0.0,4.666666666666667,3.6666666666666665,2.0
27,45.333333333333336,95.0,53.0,104.66666666666667,133.0,8.666666666666666,2.0,0.0,0.0,12.0,1.3333333333333333,2.6666666666666665
28,39.666666666666664,76.0,47.333333333333336,111.66666666666667,154.66666666666666,6.666666666666667,1.3333333333333333,0.0,0.0,67.33333333333333,1.6666666666666667,8.333333333333334
29,47.0,93.66666666666667,60.0,124.0,190.33333333333334,6.0,1.3333333333333333,0.0,3.3333333333333335,31.0,5.666666666666667,13.333333333333334
30,62.0,91.0,47.333333333333336,134.33333333333334,147.33333333333334,8.333333333333334,4.0,0.0,0.3333333333333333,57.666666666666664,7.333333333333333,40.666666666666664
31,57.666666666666664,125.0,71.66666666666667,95.66666666666667,107.0,8.0,3.0,0.0,2.0,29.666666666666668,14.0,120.0
32,54.333333333333336,106.33333333333333,65.0,103.66666666666667,127.0,2.6666666666666665,5.0,0.0,0.0,9.0,10.0,18.0
33,62.0,85.0,60.666666666666664,91.66666666666667,108.66666666666667,8.666666666666666,1.6666666666666667,0.0,0.0,13.333333333333334,8.333333333333334,2.3333333333333335
34,51.333333333333336,83.0,57.0,80.0,114.33333333333333,7.0,2.6666666666666665,0.0,0.0,20.666666666666668,8.333333333333334,7.666666666666667
35,43.666666666666664,96.33333333333333,50.666666666666664,69.0,90.0,2.3333333333333335,3.3333333333333335,0.0,0.0,5.0,8.333333333333334,11.333333333333334
36,38.666666666666664,86.33333333333333,49.666666666666664,76.0,70.0,4.0,2.0,0.0,0.0,9.333333333333334,10.333333333333334,8.666666666666666
37,39.333333333333336,88.33333333333333,30.666666666666668,71.33333333333333,80.66666666666667,4.666666666666667,2.6666666666666665,0.0,1.6666666666666667,6.0,7.0,7.333333333333333
38,37.666666666666664,89.0,47.666666666666664,70.66666666666667,65.0,2.6666666666666665,5.0,0.0,0.0,8.333333333333334,6.333333333333333,3.6666666666666665
39,36.333333333333336,88.0,54.666666666666664,57.0,65.66666666666667,1.0,2.0,0.0,0.0,3.6666666666666665,5.333333333333333,14.333333333333334
40,45.333333333333336,80.33333333333333,51.666666666666664,44.666666666666664,58.0,5.0,2.3333333333333335,0.0,3.3333333333333335,15.666666666666666,4.0,1.6666666666666667
41,29.666666666666668,78.33333333333333,43.333333333333336,48.333333333333336,48.0,4.666666666666667,0.6666666666666666,0.0,0.0,8.333333333333334,6.666666666666667,15.0
42,46.0,89.66666666666667,56.0,45.333333333333336,44.333333333333336,5.666666666666667,5.0,0.0,0.0,14.666666666666666,5.0,10.333333333333334
43,44.333333333333336,97.66666666666667,56.666666666666664,47.0,57.333333333333336,2.3333333333333335,5.333333333333333,0.0,0.0,28.0,10.666666666666666,37.333333333333336
44,41.0,86.66666666666667,66.66666666666667,45.666666666666664,46.0,4.333333333333333,1.6666666666666667,0.0,0.0,24.333333333333332,5.666666666666667,11.0
45,50.333333333333336,91.33333333333333,66.33333333333333,48.0,64.66666666666667,7.666666666666667,2.0,0.0,0.0,19.0,9.333333333333334,7.666666666666667
46,44.0,100.0,73.0,48.0,59.333333333333336,3.3333333333333335,5.333333333333333,0.0,0.0,6.333333333333333,8.333333333333334,5.0
47,39.333333333333336,102.66666666666667,66.0,42.666666666666664,54.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.0,10.666666666666666,4.333333333333333
48,45.0,88.33333333333333,64.33333333333333,39.666666666666664,57.666666666666664,2.6666666666666665,4.0,0.0,0.0,12.333333333333334,7.0,11.0
49,45.666666666666664,112.33333333333333,84.0,41.333333333333336,57.0,4.666666666666667,2.3333333333333335,0.0,0.0,12.333333333333334,10.666666666666666,14.333333333333334
50,50.0,104.66666666666667,90.33333333333333,44.0,64.33333333333333,3.6666666666666665,3.0,0.0,0.0,10.0,11.333333333333334,4.333333333333333
51,47.333333333333336,109.0,79.0,54.333333333333336,57.666666666666664,6.333333333333333,3.0,0.0,0.0,27.333333333333332,12.333333333333334,7.666666666666667
52,51.333333333333336,115.66666666666667,82.66666666666667,48.0,57.333333333333336,2.0,9.666666666666666,0.0,0.0,29.666666666666668,11.333333333333334,6.333333333333333
53,44.666666666666664,138.0,97.33333333333333,54.0,53.0,5.333333333333333,6.0,0.0,5.333333333333333,20.333333333333332,11.666666666666666,25.666666666666668
54,60.666666666666664,118.66666666666667,95.0,59.0,65.0,3.6666666666666665,4.333333333333333,0.0,1.0,17.333333333333332,8.666666666666666,33.0
55,48.0,120.66666666666667,90.66666666666667,52.333333333333336,61.0,2.0,9.666666666666666,0.0,1.3333333333333333,28.666666666666668,6.666666666666667,4.0
56,47.666666666666664,142.66666666666666,102.0,58.0,63.0,1.6666666666666667,3.0,0.0,0.0,19.0,8.0,5.666666666666667
57,47.333333333333336,150.66666666666666,106.0,61.0,85.0,4.333333333333333,1.6666666666666667,0.0,0.0,8.666666666666666,8.0,8.333333333333334
58,51.0,173.33333333333334,132.0,62.333333333333336,71.0,2.3333333333333335,3.0,0.0,0.6666666666666666,12.0,10.666666666666666,8.333333333333334
59,47.333333333333336,156.66666666666666,107.0,67.0,69.33333333333333,3.0,2.3333333333333335,0.0,3.3333333333333335,28.333333333333332,11.0,30.333333333333332
60,56.0,160.0,116.33333333333333,54.666666666666664,68.0,4.333333333333333,3.3333333333333335,0.0,0.0,23.333333333333332,5.0,2.6666666666666665
61,51.333333333333336,171.66666666666666,121.66666666666667,60.0,74.66666666666667,4.0,4.333333333333333,0.0,0.0,70.0,12.0,25.666666666666668
62,65.33333333333333,179.66666666666666,128.0,68.33333333333333,70.0,4.333333333333333,5.0,0.0,0.0,11.666666666666666,8.666666666666666,24.666666666666668
63,53.333333333333336,167.0,145.33333333333334,60.333333333333336,76.33333333333333,7.0,6.0,0.0,0.0,24.666666666666668,8.666666666666666,11.0
64,68.0,181.0,149.66666666666666,58.333333333333336,82.33333333333333,2.3333333333333335,14.666666666666666,0.0,3.6666666666666665,36.333333333333336,15.333333333333334,31.0
65,75.0,162.66666666666666,167.33333333333334,68.66666666666667,83.33333333333333,14.0,10.0,0.0,1.0,60.666666666666664,8.0,9.333333333333334
66,60.666666666666664,162.66666666666666,160.0,71.66666666666667,78.66666666666667,8.0,8.0,0.0,0.3333333333333333,35.333333333333336,12.666666666666666,18.333333333333332
67,63.333333333333336,170.33333333333334,152.33333333333334,73.33333333333333,80.33333333333333,10.0,8.666666666666666,0.0,1.3333333333333333,35.333333333333336,9.666666666666666,13.666666666666666
68,69.33333333333333,169.0,149.0,78.66666666666667,90.0,6.666666666666667,6.333333333333333,0.0,1.0,17.666666666666668,7.333333333333333,21.0
69,65.0,171.0,163.66666666666666,75.33333333333333,89.0,5.666666666666667,2.6666666666666665,0.0,1.6666666666666667,24.0,13.666666666666666,50.0
70,66.33333333333333,167.0,141.66666666666666,72.33333333333333,84.0,4.0,3.0,0.0,0.3333333333333333,11.333333333333334,13.666666666666666,16.0
71,58.666666666666664,160.0,113.66666666666667,67.33333333333333,75.66666666666667,2.6666666666666665,10.0,0.0,0.6666666666666666,21.333333333333332,10.333333333333334,8.333333333333334
72,48.333333333333336,151.66666666666666,90.0,58.666666666666664,76.66666666666667,3.0,3.6666666666666665,0.0,1.3333333333333333,33.333333333333336,7.333333333333333,9.333333333333334
73,54.333333333333336,132.66666666666666,98.0,54.333333333333336,66.66666666666667,7.333333333333333,3.0,0.0,4.333333333333333,44.333333333333336,5.333333333333333,9.333333333333334
74,47.333333333333336,108.33333333333333,74.0,59.333333333333336,79.33333333333333,4.0,4.333333333333333,0.0,1.0,15.666666666666666,6.666666666666667,3.0
75,42.666666666666664,95.33333333333333,68.33333333333333,54.666666666666664,62.0,2.0,4.333333333333333,0.0,0.0,11.333333333333334,7.333333333333333,9.666666666666666
76,41.666666666666664,78.33333333333333,58.666666666666664,45.666666666666664,57.333333333333336,3.6666666666666665,2.6666666666666665,0.0,0.0,4.333333333333333,7.666666666666667,12.666666666666666
77,37.666666666666664,82.33333333333333,60.333333333333336,37.0,62.0,5.333333333333333,3.6666666666666665,0.0,4.0,44.0,5.0,12.666666666666666
78,31.666666666666668,58.0,44.666666666666664,33.0,53.666666666666664,4.0,4.333333333333333,0.0,0.0,19.666666666666668,6.0,8.666666666666666
79,27.0,61.333333333333336,39.666666666666664,31.666666666666668,54.0,6.0,4.666666666666667,0.0,0.0,30.333333333333332,2.3333333333333335,4.0
80,27.333333333333332,62.0,48.333333333333336,32.666666666666664,39.666666666666664,3.0,5.666666666666667,0.0,0.0,17.0,1.6666666666666667,2.6666666666666665
81,31.0,64.66666666666667,47.0,35.666666666666664,43.0,1.6666666666666667,2.3333333333333335,0.0,1.0,6.666666666666667,0.6666666666666666,2.0
82,29.333333333333332,54.333333333333336,38.0,29.333333333333332,31.0,0.3333333333333333,3.3333333333333335,0.0,0.0,4.666666666666667,8.333333333333334,6.333333333333333
83,29.666666666666668,40.0,39.666666666666664,19.666666666666668,20.0,1.3333333333333333,2.6666666666666665,0.0,0.0,2.3333333333333335,4.0,14.333333333333334
84,35.0,49.333333333333336,35.333333333333336,29.333333333333332,24.666666666666668,0.6666666666666666,4.666666666666667,0.0,0.0,10.333333333333334,1.6666666666666667,0.6666666666666666
85,29.666666666666668,53.333333333333336,39.333333333333336,22.666666666666668,23.0,0.3333333333333333,1.6666666666666667,0.0,0.0,3.0,4.666666666666667,0.3333333333333333
86,22.333333333333332,48.666666666666664,39.0,20.666666666666668,21.666666666666668,0.6666666666666666,2.0,0.0,0.0,7.333333333333333,1.0,0.0
87,18.333333333333332,60.666666666666664,37.666666666666664,14.666666666666666,15.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
88,16.666666666666668,86.0,48.666666666666664,13.666666666666666,29.0,2.0,0.6666666666666666,0.0,0.0,1.6666666666666667,3.0,14.333333333333334
89,14.0,67.33333333333333,41.0,24.666666666666668,23.333333333333332,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,2.6666666666666665,0.3333333333333333
90,16.0,42.666666666666664,25.666666666666668,14.0,14.666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0
91,10.333333333333334,24.666666666666668,17.333333333333332,9.666666666666666,11.666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,10.666666666666666,0.0,0.0
92,10.0,18.333333333333332,13.0,11.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,17.666666666666668,12.333333333333334,8.666666666666666,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,6.333333333333333,11.333333333333334,11.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
95,8.0,10.333333333333334,7.333333333333333,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
