,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
72,54.25,6.5,10.5,3.25,3.0,1.0,1.25,1.5,8.75
73,45.75,22.25,13.0,3.0,2.25,0.25,0.75,1.75,0.75
74,45.5,6.0,10.25,4.0,4.0,1.0,1.25,2.25,6.5
75,44.25,7.25,10.25,2.25,3.75,1.5,0.75,1.5,2.5
76,48.0,4.25,10.25,1.25,3.0,0.75,2.0,0.5,10.25
77,37.0,3.5,10.25,1.75,1.0,0.5,1.25,0.5,1.75
78,41.25,20.5,7.0,2.75,2.0,0.5,1.5,7.25,0.5
79,28.75,1.25,3.75,2.5,1.25,0.25,1.25,0.75,14.25
80,28.25,2.75,8.0,1.75,2.75,0.5,1.0,0.0,4.5
81,13.25,5.0,5.5,1.5,2.0,0.5,0.75,1.5,3.0
82,15.5,2.5,4.25,1.0,0.25,0.0,1.5,0.25,0.0
83,14.5,1.25,3.25,0.75,2.0,0.0,0.75,0.75,0.25
84,9.0,0.5,5.0,0.5,0.25,0.25,1.25,2.5,1.0
85,7.0,0.5,3.5,1.0,0.5,0.0,1.25,0.0,1.75
86,9.75,1.25,2.5,0.5,0.75,0.0,0.75,0.0,0.5
87,7.5,1.75,3.0,0.75,0.5,0.25,0.25,0.0,1.0
88,9.25,2.0,4.25,1.25,0.75,0.0,0.5,0.0,0.0
89,9.75,5.25,3.25,0.5,0.25,1.0,0.0,0.5,0.0
90,6.5,1.0,2.0,0.0,0.0,0.0,0.25,0.0,0.0
91,1.5,1.5,0.5,0.25,0.0,0.0,0.25,0.5,0.0
92,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
