;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
22;46.3;51.36666666666667;53.56666666666667;48.93333333333333;65.83333333333333;27.85;6.75;19.9;9.95;29.583333333333336;19.9;9.95;29.583333333333336;0.0
23;44.7;50.05;46.86666666666667;41.93333333333333;80.75;30.1;32.1;19.866666666666667;9.933333333333334;29.95;19.866666666666667;9.933333333333334;29.95;0.0
24;51.18333333333333;55.15;48.766666666666666;41.4;98.51666666666667;41.06666666666667;35.53333333333333;20.0;10.0;29.9;20.0;10.0;29.9;0.0
25;64.5;71.73333333333333;68.95;64.35;103.96666666666667;55.18333333333333;36.06666666666667;20.266666666666666;10.266666666666667;29.933333333333334;20.266666666666666;10.266666666666667;29.933333333333334;0.0
26;87.31666666666666;86.51666666666667;92.2;91.63333333333334;110.71666666666667;58.1;33.9;20.0;10.0;29.866666666666667;20.0;10.0;29.816666666666666;0.0
27;92.5;84.91666666666666;88.18333333333334;84.75;107.61666666666666;67.93333333333334;31.483333333333334;20.133333333333333;10.183333333333334;29.783333333333335;20.133333333333333;10.183333333333334;29.783333333333335;0.0
28;102.35;90.06666666666666;97.53333333333333;97.03333333333333;98.68333333333334;55.5;34.2;20.0;10.0;30.166666666666664;20.0;10.0;30.166666666666664;0.0
29;119.36666666666666;95.5;99.73333333333333;99.08333333333334;119.4;71.55;41.43333333333333;20.266666666666666;10.266666666666667;29.8;20.266666666666666;10.266666666666667;29.8;0.0
30;120.93333333333332;108.45;95.98333333333333;95.81666666666666;111.45;66.13333333333334;46.516666666666666;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
31;115.0;108.4;78.46666666666667;78.76666666666667;118.48333333333333;65.56666666666666;51.15;19.85;9.95;29.783333333333335;19.85;9.95;29.783333333333335;0.0
32;109.75;87.06666666666666;75.55;71.98333333333333;109.23333333333333;64.01666666666667;51.63333333333333;20.283333333333335;10.233333333333333;30.066666666666666;20.283333333333335;10.233333333333333;30.066666666666666;0.0
33;93.93333333333334;84.68333333333334;69.2;65.1;110.08333333333334;62.766666666666666;51.86666666666667;20.366666666666667;10.366666666666667;29.883333333333333;20.366666666666667;10.366666666666667;29.883333333333333;0.0
34;90.65;88.21666666666667;68.55;60.13333333333333;110.35;62.516666666666666;49.25;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
35;94.98333333333333;81.23333333333333;57.83333333333333;51.35;108.8;62.266666666666666;49.13333333333333;20.0;10.05;29.95;20.0;10.05;29.95;0.0
36;86.36666666666666;70.16666666666667;49.93333333333333;40.916666666666664;98.01666666666667;51.11666666666667;45.36666666666667;19.9;9.95;29.733333333333334;19.9;9.95;29.733333333333334;0.0
37;81.45;68.53333333333333;47.733333333333334;39.13333333333333;100.85;51.483333333333334;49.35;20.05;10.15;29.8;20.05;10.15;29.8;0.0
38;85.36666666666666;64.13333333333334;49.68333333333333;38.43333333333333;102.06666666666666;51.06666666666667;52.233333333333334;19.95;9.95;29.966666666666665;19.95;9.95;29.966666666666665;0.0
39;92.46666666666667;66.4;45.36666666666667;36.233333333333334;109.56666666666666;51.43333333333333;56.56666666666667;20.1;10.05;30.15;20.1;10.05;30.15;0.0
40;88.01666666666667;64.98333333333333;43.36666666666667;32.733333333333334;107.46666666666667;51.0;59.15;20.0;10.0;30.0;20.0;10.0;30.0;0.0
41;88.23333333333333;58.016666666666666;40.85;32.15;106.61666666666666;51.38333333333333;64.26666666666667;20.15;10.15;29.933333333333334;20.15;10.15;29.933333333333334;0.0
42;91.88333333333334;63.36666666666667;44.75;33.15;117.41666666666666;57.75;71.93333333333334;20.0;10.0;30.05;20.0;10.0;30.0;0.0
43;94.08333333333334;59.766666666666666;38.416666666666664;29.8;118.25;54.56666666666667;70.78333333333333;20.05;10.05;29.966666666666665;20.05;10.05;30.016666666666666;0.0
44;92.43333333333334;62.5;37.56666666666667;26.75;116.08333333333334;54.65;74.88333333333334;19.9;9.95;29.95;19.9;9.95;29.95;0.0
45;87.7;58.05;35.35;26.2;113.3;55.9;77.55;19.4;9.85;28.55;19.4;9.85;28.55;0.0
46;88.8;55.8;36.15;28.4;117.05;54.0;75.55;18.0;9.1;26.85;18.0;9.1;26.85;0.0
47;94.6;57.5;35.6;30.35;129.8;58.4;87.4;20.2;10.2;30.15;20.2;10.2;30.15;0.0
48;101.4;59.0;36.45;28.55;125.1;56.1;91.75;20.05;10.05;29.95;20.05;10.05;29.95;0.0
49;98.6;52.35;35.45;28.45;130.1;58.55;99.55;20.25;10.25;29.8;20.25;10.25;29.8;0.0
50;99.85;57.5;40.0;31.5;134.2;62.45;99.2;20.05;10.05;30.1;20.05;10.05;30.1;0.0
51;105.4;59.1;39.25;36.6;133.35;62.55;101.2;20.1;10.1;29.9;20.1;10.1;29.95;0.0
52;105.5;69.35;44.1;41.2;134.65;62.9;94.55;19.8;9.9;29.6;19.8;9.9;29.6;0.0
53;114.7;67.75;48.1;45.6;139.5;62.15;103.2;20.1;10.1;30.15;20.1;10.1;30.15;0.0
54;113.3;74.15;55.0;53.95;133.8;64.9;92.0;19.95;10.0;29.8;19.95;10.0;29.8;0.0
55;114.35;74.95;48.0;45.35;135.25;66.2;96.4;20.15;10.15;30.1;20.15;10.15;30.1;0.0
56;107.85;67.1;42.4;37.65;137.1;65.3;101.6;19.95;10.0;29.85;19.95;10.0;29.85;0.0
57;113.75;63.5;38.35;33.35;143.55;61.9;112.75;20.2;10.2;29.85;20.2;10.2;29.85;0.0
58;115.98333333333333;63.516666666666666;41.8;33.13333333333333;145.7;62.35;133.08333333333334;19.8;9.9;29.766666666666666;19.8;9.9;29.766666666666666;0.0
59;117.18333333333332;61.56666666666667;40.86666666666667;32.7;146.11666666666667;61.93333333333333;132.91666666666666;20.116666666666667;10.116666666666667;30.1;20.116666666666667;10.116666666666667;30.1;0.0
60;116.7;60.65;38.1;29.5;139.65;67.85;126.8;19.8;9.9;29.65;19.8;9.9;29.65;0.0
61;116.1;62.2;38.45;31.3;144.25;65.15;139.1;19.95;10.0;29.95;19.95;10.0;29.95;0.0
62;127.4;68.4;42.95;36.8;142.4;66.7;135.55;19.95;10.0;29.8;19.95;10.0;29.8;0.0
63;126.15;64.85;41.15;32.9;145.0;69.65;134.05;20.2;10.2;30.0;20.2;10.2;30.0;0.0
64;125.45;62.8;39.85;30.55;144.9;64.65;139.8;19.7;9.85;29.5;19.7;9.85;29.5;0.0
65;121.0;67.1;41.85;34.65;143.0;71.15;145.4;20.15;10.1;30.0;20.15;10.1;30.0;0.0
66;116.6;73.5;41.55;33.25;143.4;67.0;144.8;20.0;10.05;30.05;20.0;10.05;30.05;0.0
67;120.2;63.45;37.85;31.9;143.75;67.2;142.45;19.9;10.0;29.75;19.9;10.0;29.75;0.0
68;120.8;71.55;47.5;35.3;142.65;68.2;141.65;20.05;10.05;29.9;20.05;10.05;29.9;0.0
69;131.2;68.5;43.2;36.25;147.6;70.35;140.5;20.1;10.1;30.0;20.1;10.1;30.0;0.0
70;125.8;71.35;45.45;36.1;140.25;72.1;137.6;19.9;9.95;29.85;19.9;9.95;29.85;0.0
71;129.4;65.8;46.35;37.6;148.2;71.45;135.7;20.15;10.15;29.95;20.15;10.15;29.95;0.0
72;133.45;62.2;42.1;34.1;145.55;74.35;128.7;19.9;9.95;29.9;19.9;9.95;29.9;0.0
73;123.35;62.2;45.1;37.45;146.35;67.8;126.5;20.2;10.2;30.0;20.2;10.2;30.0;0.0
74;113.2;59.6;43.35;34.95;138.45;64.75;111.05;20.1;10.1;29.95;20.1;10.1;29.95;0.0
75;110.25;59.6;41.85;33.0;133.15;59.9;105.7;20.2;10.25;29.8;20.2;10.25;29.8;0.0
76;96.8;48.7;35.35;25.8;127.65;57.95;91.8;19.9;9.95;29.85;19.9;9.95;29.85;0.0
77;86.45;45.5;33.15;27.1;123.25;53.55;95.8;20.1;10.1;30.0;20.1;10.1;30.0;0.0
78;76.45;42.65;33.13333333333333;23.9;113.5;46.33333333333333;85.51666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
79;73.05;42.35;28.5;19.45;109.45;47.85;78.85;20.25;10.2;30.0;20.25;10.2;30.0;0.0
80;68.45;36.5;26.8;17.6;111.5;50.05;76.7;20.0;10.05;29.95;20.0;10.05;29.95;0.0
81;65.45;29.15;22.1;15.15;118.75;44.95;77.1;20.2;10.2;30.05;20.2;10.2;30.05;0.0
82;60.85;27.45;23.9;14.2;90.5;34.4;58.75;19.8;9.9;29.6;19.8;9.9;29.6;0.0
83;55.3;29.95;23.9;17.9;85.8;31.55;52.2;20.0;10.0;30.3;20.0;10.0;30.3;0.0
84;58.85;32.4;31.95;25.65;78.15;31.55;47.35;19.9;9.95;29.65;19.9;9.95;29.65;0.0
85;58.05;30.0;31.7;27.3;71.85;28.3;48.5;20.0;10.0;30.1;20.0;10.0;30.1;0.0
86;51.1;20.9;18.75;13.8;70.45;26.65;47.4;19.9;9.95;30.0;19.9;9.95;30.0;0.0
87;51.45;18.4;16.2;9.05;89.1;30.85;63.35;20.0;10.0;29.95;20.0;10.0;29.95;0.0
88;53.45;14.5;13.3;6.5;104.95;35.8;83.15;19.9;9.95;29.75;19.9;9.95;29.75;0.0
89;43.05;12.85;11.3;5.45;111.95;40.85;73.5;19.9;9.95;30.05;19.9;9.95;30.0;0.0
90;32.2;9.8;10.05;4.95;64.5;21.0;39.35;19.9;9.95;29.8;19.9;9.95;29.8;0.0
91;26.25;10.8;10.05;3.85;51.45;18.2;29.75;19.8;9.9;29.85;19.8;9.9;29.85;0.0
92;22.3;8.75;7.55;3.25;45.45;16.4;22.75;19.9;9.95;29.75;19.9;9.95;29.75;0.0
93;18.9;7.25;6.2;1.85;37.75;12.4;19.45;20.0;10.0;30.05;20.0;10.0;30.05;0.0
94;16.6;5.45;5.1;1.35;29.0;10.3;15.45;19.9;9.95;29.9;19.9;9.95;29.9;0.0
95;13.9;4.9;6.6;1.6;26.3;8.95;13.95;20.0;10.0;30.05;20.0;10.0;30.05;0.0
