,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
36,100.5,121.75,5.25,1.75,9.25,2.0,66.25,165.75,0.0,0.0,0.0,9.0,0.0,0.0,0.25
37,95.75,116.0,8.0,1.0,8.0,3.25,69.0,172.25,0.0,0.0,0.0,9.0,0.5,0.0,1.75
38,95.5,122.5,8.5,2.5,6.5,2.5,66.75,167.0,0.0,0.0,0.0,7.5,0.0,0.0,0.25
39,90.0,119.5,8.25,0.75,6.5,2.5,70.75,185.5,0.0,0.0,0.0,7.25,0.0,0.75,0.25
40,97.5,120.75,5.75,1.5,8.5,1.0,75.0,178.0,0.0,0.0,0.0,9.25,1.25,0.0,0.75
41,94.0,117.75,12.75,1.0,4.25,3.5,84.5,181.0,0.0,0.0,0.0,6.25,0.0,0.0,0.75
42,87.5,122.25,6.5,1.0,12.5,1.75,70.75,198.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
43,91.75,123.75,9.0,1.75,7.75,2.75,70.75,190.75,0.0,0.0,0.0,9.25,0.0,0.0,1.0
44,79.75,93.25,7.0,0.75,6.75,2.25,60.75,198.0,0.0,0.0,0.0,7.75,0.25,0.0,0.25
45,62.5,73.25,11.0,2.5,8.25,2.5,56.25,205.5,0.0,0.0,0.0,9.5,0.0,0.0,1.25
46,83.25,98.5,6.25,0.5,10.25,3.25,55.5,204.0,0.0,0.0,0.0,11.75,0.0,0.0,0.25
47,89.75,101.5,8.0,1.5,9.75,2.75,48.75,185.75,0.0,0.0,0.0,11.25,0.0,0.0,0.0
48,87.0,103.5,6.25,1.25,9.25,2.25,54.25,195.5,0.0,0.0,0.0,10.5,1.0,0.0,0.0
49,80.0,99.0,10.0,2.5,8.5,3.5,39.75,201.5,0.25,0.0,0.0,10.25,0.75,0.0,0.5
50,89.25,101.25,9.0,0.75,9.25,1.75,46.75,206.75,0.0,0.0,0.0,11.25,1.0,0.0,0.0
51,90.0,108.5,8.75,1.75,11.5,2.75,30.25,172.25,0.0,0.0,0.0,12.25,1.0,0.0,0.75
52,96.0,114.75,8.5,1.5,10.5,4.25,44.75,193.5,0.0,0.0,0.0,10.75,0.0,0.0,1.5
53,106.5,123.5,5.5,3.25,10.75,3.25,48.75,208.0,0.0,0.0,0.0,10.25,0.5,0.0,0.75
54,103.5,121.0,5.75,1.75,11.5,4.75,47.75,192.75,0.0,0.0,0.0,12.75,0.0,0.0,0.0
55,101.5,111.25,6.0,1.5,10.25,5.0,45.0,197.25,0.0,0.0,0.0,10.75,0.0,0.0,2.5
56,89.0,109.75,5.25,1.75,10.25,3.75,49.25,218.0,0.0,0.0,0.0,10.75,0.75,0.0,0.5
57,80.0,103.25,25.5,0.75,15.5,3.75,35.75,191.0,0.0,0.0,0.0,18.25,0.0,0.0,2.5
58,93.75,113.5,5.75,0.75,9.75,4.5,45.0,210.25,0.0,0.0,0.0,14.0,0.0,0.0,6.25
59,93.5,115.0,7.25,0.75,12.5,5.0,45.0,205.5,0.0,0.0,0.0,15.0,0.0,0.0,1.75
60,93.5,112.0,9.75,0.5,14.25,5.25,38.0,197.75,0.0,0.0,0.0,15.75,1.25,0.0,1.0
61,95.0,111.0,7.75,1.0,19.25,2.75,29.5,199.75,0.0,0.0,0.0,20.5,0.0,0.0,1.25
62,96.75,111.0,8.0,1.25,18.75,5.25,22.25,184.0,0.0,0.0,0.0,18.5,0.0,0.0,1.25
63,98.0,123.25,10.25,1.0,19.0,4.75,18.75,179.75,0.0,0.0,0.0,20.0,0.0,0.0,1.75
64,103.75,117.25,5.75,1.5,17.75,4.0,31.75,204.75,0.0,0.0,0.0,20.25,1.0,0.0,0.0
65,91.75,110.75,8.0,2.75,24.75,4.0,25.5,180.75,0.0,0.0,0.0,26.5,1.25,0.0,0.5
66,114.75,101.0,8.25,1.0,26.25,5.0,28.25,176.0,0.0,0.0,0.0,27.5,0.25,0.0,1.0
67,115.75,92.0,13.25,1.0,23.0,5.75,45.0,165.75,0.0,0.0,0.0,23.75,0.0,0.0,0.75
68,125.25,80.25,8.0,1.75,24.25,3.5,37.0,195.5,0.0,0.0,0.0,25.25,0.25,0.0,3.5
69,120.25,71.75,15.5,2.75,22.5,5.25,24.25,159.25,0.0,0.0,0.0,23.75,0.5,0.0,3.25
70,128.0,73.5,22.0,1.0,19.0,3.0,43.25,188.25,0.0,0.0,0.0,19.25,0.5,0.0,1.25
71,116.5,67.75,20.5,0.5,16.25,5.75,53.5,199.25,0.0,0.0,0.0,16.0,0.25,0.0,0.25
72,118.75,68.0,13.0,2.25,15.25,5.25,49.75,193.0,0.0,0.0,0.0,14.5,0.75,0.0,3.0
73,113.0,70.75,23.0,0.5,10.0,3.25,46.5,188.5,0.0,0.0,0.0,11.0,0.75,0.0,1.75
74,116.5,66.0,11.0,1.75,8.25,4.5,44.5,148.0,3.75,0.0,0.0,7.5,0.5,0.0,0.5
75,111.25,67.0,11.5,0.5,6.75,3.5,39.25,135.0,0.0,0.0,0.0,7.0,0.25,0.0,0.75
76,101.25,58.25,15.5,1.25,6.25,2.0,33.0,109.0,1.25,0.0,0.0,6.75,0.0,0.0,0.0
77,93.0,53.75,6.75,2.25,6.75,3.5,36.5,106.75,0.0,0.0,0.0,8.25,0.0,0.0,0.75
78,93.25,52.5,6.5,0.5,7.5,2.25,42.75,106.25,0.0,0.0,0.0,7.25,0.0,0.0,0.5
79,86.25,49.25,6.75,0.25,2.25,1.25,45.25,95.25,0.0,0.0,0.0,3.25,0.0,0.0,0.25
80,75.25,37.5,4.75,1.75,3.25,1.75,44.75,90.25,0.0,0.0,0.0,4.5,0.25,0.0,0.25
81,76.5,53.0,3.25,1.75,2.75,1.5,50.25,94.75,0.0,0.0,0.0,2.75,0.0,0.0,0.25
82,76.25,49.0,5.25,0.0,2.0,1.25,51.0,78.75,0.0,0.0,0.0,3.5,0.0,0.0,0.25
83,89.25,49.5,4.0,1.0,3.0,0.25,55.75,80.5,0.0,0.0,0.0,2.75,0.0,0.5,0.0
84,87.25,49.0,4.25,0.75,1.25,1.25,59.75,74.0,0.0,0.0,0.0,1.75,0.0,0.0,0.25
85,100.25,51.5,2.0,0.75,2.0,1.0,53.0,71.75,0.0,0.0,0.0,1.25,0.25,0.0,0.0
86,75.0,44.75,3.75,0.5,0.75,0.75,54.25,70.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0
87,57.5,39.5,1.0,0.5,1.5,0.5,51.25,77.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
88,67.5,39.75,4.0,0.5,2.0,1.25,48.0,98.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
89,64.25,38.0,7.75,0.25,2.5,1.75,42.0,89.5,0.0,0.0,0.0,2.0,0.0,0.0,0.75
90,49.25,34.5,4.25,1.5,1.0,2.75,48.75,62.5,0.0,0.0,0.0,1.25,0.0,0.0,0.5
91,42.5,28.0,1.0,0.0,0.5,1.0,45.25,53.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,36.25,24.5,2.25,0.5,0.75,0.5,39.5,45.25,0.0,0.0,0.0,1.5,0.0,0.0,0.5
93,28.5,20.5,1.25,0.25,0.75,0.5,36.5,37.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
94,27.0,16.75,0.5,0.0,0.5,0.5,26.0,25.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,29.5,17.5,1.75,0.0,0.5,0.0,24.0,22.5,0.0,0.0,0.0,1.25,0.0,0.0,0.25
