,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
21,10.625,8.0,0.625,1.125,2.0,9.5,8.75,5.0,7.875,4.0,0.0,0.0
22,11.75,6.0,0.75,2.875,4.125,12.25,11.75,8.25,11.875,3.125,0.0,0.0
23,15.375,6.875,1.0,2.25,4.125,10.5,11.25,7.5,8.0,4.125,0.25,0.0
24,21.75,9.375,0.25,1.75,2.875,11.625,17.875,13.25,10.5,4.125,0.625,1.75
25,18.25,11.0,1.125,1.25,3.125,13.75,11.625,8.875,7.75,4.625,0.125,0.25
26,17.75,8.75,0.375,3.0,5.5,15.625,16.125,9.875,12.375,4.875,0.75,1.75
27,16.5,10.125,1.5,1.875,3.25,12.5,13.25,11.75,9.75,5.375,0.25,1.125
28,19.125,10.375,0.5,2.125,4.0,13.0,13.375,9.125,11.75,4.875,0.375,0.125
29,18.25,10.25,1.375,3.125,4.875,16.5,18.625,14.875,17.625,8.0,1.125,0.875
30,22.625,10.75,0.625,2.75,4.375,20.875,23.375,17.375,19.875,7.75,1.625,5.75
31,29.125,11.5,2.125,3.75,6.25,24.625,29.25,24.625,20.5,7.625,1.5,8.875
32,27.625,10.5,2.125,3.875,7.5,18.75,23.0,16.875,22.5,7.375,1.25,2.375
33,32.875,15.125,3.625,6.625,9.875,22.5,29.5,23.625,25.625,10.875,1.125,2.875
34,39.625,14.125,1.25,8.125,11.125,29.125,33.625,24.0,33.375,7.875,2.0,1.875
35,43.0,21.625,3.0,7.625,10.75,42.125,40.5,27.375,39.125,10.125,1.75,1.25
36,38.75,22.75,2.875,6.625,9.125,33.875,42.625,32.75,39.75,8.875,2.25,3.125
37,50.375,24.75,2.75,8.875,10.375,42.125,47.125,36.125,46.625,10.5,2.5,4.25
38,45.25,24.125,2.25,7.625,10.625,42.75,52.375,43.25,46.25,10.625,3.125,12.75
39,49.625,29.125,4.75,8.625,13.0,47.25,53.875,42.25,58.625,11.5,2.625,4.75
40,56.75,31.75,3.625,9.625,14.875,46.875,52.75,43.625,57.25,13.75,3.75,12.75
41,59.125,27.75,4.0,10.25,13.0,54.5,61.125,54.25,57.75,14.5,3.375,9.375
42,60.75,33.625,4.5,12.5,17.875,53.875,60.125,48.25,60.25,14.125,2.5,3.125
43,64.625,37.5,5.625,12.875,17.0,52.75,62.25,49.25,66.875,15.0,3.875,6.625
44,65.25,38.125,4.625,11.25,17.25,53.25,54.5,46.375,58.875,15.25,2.75,4.75
45,63.0,35.75,3.875,14.125,16.5,52.625,60.0,45.375,66.125,15.25,4.75,5.375
46,59.875,41.25,5.375,14.0,19.5,59.75,63.125,52.0,60.625,13.0,4.875,17.0
47,61.0,36.875,4.75,14.375,16.0,60.25,67.625,53.875,61.625,13.375,4.125,3.375
48,64.375,34.375,4.375,13.0,17.5,61.0,63.25,50.875,65.375,16.75,4.25,13.875
49,67.875,38.25,5.5,13.375,19.375,65.875,66.75,55.625,72.375,16.25,4.0,9.0
50,68.5,35.25,5.0,11.0,17.375,62.5,74.125,58.875,66.5,15.375,5.25,6.875
51,66.625,38.125,5.625,12.5,16.875,65.5,65.625,54.5,67.0,17.25,5.25,8.25
52,63.0,35.0,4.875,11.5,16.25,59.625,64.625,52.0,66.125,17.0,4.25,14.75
53,63.25,39.125,5.125,11.0,14.25,59.0,72.5,56.625,63.875,13.25,7.125,14.0
54,65.875,38.25,5.75,12.25,18.375,69.125,73.125,50.875,66.125,16.0,5.75,9.125
55,67.625,40.375,6.125,14.5,21.0,68.75,71.0,53.25,69.625,14.625,4.625,10.75
56,67.0,42.125,4.0,16.375,21.5,68.5,69.125,55.875,67.125,16.75,4.0,7.625
57,72.0,40.375,4.25,12.625,16.875,63.75,66.375,54.375,66.125,12.0,4.125,9.75
58,75.75,42.375,4.625,11.75,17.125,70.0,62.625,52.625,70.125,16.625,4.625,12.5
59,63.375,38.875,4.375,9.875,15.75,63.375,66.5,54.5,61.75,15.125,5.625,11.0
60,65.625,38.625,3.25,13.5,15.875,66.375,65.25,49.375,63.375,12.25,6.0,19.375
61,66.25,38.75,3.625,13.75,17.0,63.5,65.75,47.5,58.5,15.125,5.375,18.125
62,65.5,35.625,4.625,12.25,17.375,68.875,71.125,56.0,58.625,15.5,6.5,14.875
63,62.125,35.0,5.375,12.0,19.0,63.625,62.75,46.75,66.0,12.625,5.125,28.5
64,63.875,36.125,6.0,14.0,15.625,61.875,65.0,48.125,59.0,14.625,4.625,9.125
65,70.0,34.375,5.375,11.25,16.375,69.375,66.125,54.0,62.375,10.75,5.5,17.375
66,66.5,39.0,3.375,13.125,17.0,70.5,65.125,52.125,62.375,12.0,5.5,17.0
67,60.75,37.0,3.375,15.0,18.125,65.75,67.875,55.5,61.5,15.0,6.0,7.875
68,65.0,37.5,4.375,14.0,18.25,65.375,66.875,53.5,67.375,14.0,7.5,35.5
69,71.625,34.75,4.875,11.75,16.25,78.625,78.375,57.0,67.25,12.75,7.25,33.875
70,70.875,37.0,5.25,13.25,16.25,71.875,72.5,58.25,59.25,12.125,7.0,10.375
71,68.25,37.25,4.75,12.25,15.5,73.375,75.0,76.0,55.375,14.375,4.125,10.875
72,61.875,36.75,5.625,11.25,16.75,68.125,71.0,54.25,53.875,16.375,5.375,13.375
73,59.0,32.625,4.75,10.125,16.875,65.875,70.875,53.25,52.0,12.25,3.75,16.25
74,57.625,35.5,5.0,11.75,16.25,66.0,67.875,55.5,48.75,15.75,6.5,30.125
75,55.875,33.875,5.0,10.375,16.125,67.375,70.375,56.75,51.875,15.25,7.5,18.75
76,56.0,28.25,4.0,10.25,14.0,65.375,68.375,47.875,45.5,11.125,4.625,14.0
77,54.625,34.25,6.125,11.125,16.0,67.125,63.75,47.5,44.125,12.125,6.125,12.0
78,47.625,26.375,6.25,9.5,15.125,56.625,61.625,47.0,39.375,12.25,10.5,4.875
79,54.25,31.375,5.0,10.625,15.875,63.375,66.625,47.25,41.875,14.5,3.75,18.75
80,47.5,27.375,5.375,9.125,15.5,53.0,58.375,41.5,42.0,11.375,3.0,8.125
81,42.625,28.75,6.5,7.75,14.0,53.625,53.75,38.625,33.25,11.625,1.625,1.875
82,42.875,20.25,4.25,5.625,10.875,42.0,46.875,31.125,30.875,9.625,0.75,0.125
83,38.875,22.625,3.0,7.5,12.75,43.625,45.5,29.875,26.625,13.625,0.25,0.75
84,34.5,22.0,3.75,5.875,9.5,36.5,36.875,26.375,26.125,11.5,0.625,0.0
85,36.75,18.375,3.875,5.0,9.375,34.75,36.375,24.375,26.625,13.0,0.0,0.0
86,31.25,17.125,3.625,4.375,9.25,31.5,29.0,18.125,25.875,9.875,0.0,0.0
87,28.5,13.125,2.25,4.75,9.625,33.875,28.625,16.875,22.125,8.75,0.0,0.0
88,30.5,15.375,3.5,3.0,7.875,30.875,27.5,18.375,23.25,11.75,0.25,0.0
89,25.0,15.25,3.25,4.25,8.375,27.25,25.625,17.375,20.625,8.125,0.0,0.0
90,24.875,11.875,1.625,3.0,5.5,24.5,23.625,15.5,15.25,6.75,0.0,0.0
91,22.5,13.375,3.125,2.75,5.5,23.625,22.0,14.25,18.125,7.25,0.0,0.0
92,20.25,13.75,3.5,3.5,6.125,20.25,18.625,11.0,13.625,8.625,0.0,0.0
93,19.0,11.875,2.0,3.625,6.0,17.375,16.625,10.625,11.5,6.0,0.0,0.0
94,17.125,9.875,1.625,1.375,3.875,15.5,17.375,10.375,10.625,5.0,0.0,0.0
95,14.875,9.5,1.375,1.75,3.375,15.625,19.25,11.25,11.25,4.5,0.0,0.0
