,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
44,61.0,54.0,21.5,74.75,80.0,18.75,83.25,68.5,56.75,53.5
45,68.5,59.75,18.5,68.75,79.25,22.75,82.25,59.75,59.75,60.0
46,74.75,67.0,19.0,60.5,78.0,21.75,82.0,55.0,68.5,67.0
47,70.25,56.75,20.0,72.25,77.25,20.25,83.25,65.25,62.0,64.5
48,80.75,63.75,20.75,69.75,73.0,24.25,83.75,60.5,66.0,75.25
49,83.0,67.75,21.25,66.75,77.0,23.0,84.25,61.0,70.5,74.75
50,75.0,63.0,23.0,66.5,81.75,19.0,85.75,56.75,65.75,71.0
51,75.75,69.75,20.25,76.0,85.25,30.75,91.75,69.25,71.5,71.25
52,76.25,65.25,15.75,67.0,89.75,27.5,97.0,60.5,69.0,68.0
53,92.0,77.5,20.5,76.0,94.0,20.5,100.5,72.25,83.5,84.75
54,95.0,75.75,17.0,89.0,92.75,19.0,103.25,81.0,78.5,87.0
55,79.0,61.0,18.0,76.25,82.75,20.25,89.0,68.5,67.5,68.75
56,83.75,69.5,16.5,67.25,79.5,20.0,83.75,63.0,73.5,74.0
57,98.5,86.5,16.25,76.0,85.75,17.25,91.75,65.5,89.5,84.75
58,98.25,94.25,15.25,73.25,90.25,25.25,100.25,63.0,96.5,88.25
59,98.0,91.25,16.75,72.25,87.25,21.5,92.25,66.5,96.75,86.0
60,99.0,88.5,17.0,74.0,85.0,21.5,90.5,59.25,91.5,94.5
61,106.5,99.75,19.25,72.25,93.0,21.75,99.25,61.0,106.0,103.5
62,94.5,94.25,23.25,82.0,101.5,25.75,106.75,74.25,94.5,83.25
63,116.0,104.25,22.25,74.5,87.25,22.75,96.0,61.25,110.5,102.5
64,121.75,114.75,22.5,71.0,98.75,37.75,107.75,65.75,122.5,112.25
65,109.25,116.75,22.5,78.0,98.25,27.0,106.75,74.5,118.0,111.75
66,135.5,110.0,26.75,79.0,117.25,28.25,120.75,74.25,106.0,126.25
67,122.5,110.25,28.75,72.25,112.5,25.75,114.75,63.0,114.5,114.5
68,119.5,105.75,23.75,72.5,121.75,25.0,126.0,65.0,109.0,112.25
69,120.5,104.25,21.25,71.5,113.0,26.0,115.5,64.5,103.75,117.0
70,112.75,95.75,22.0,80.25,103.75,25.75,109.25,67.0,100.5,98.0
71,91.75,77.5,23.75,71.25,99.0,22.0,102.75,56.75,86.5,87.25
72,86.5,75.25,13.0,72.0,79.5,23.5,109.75,62.0,76.5,78.5
73,80.75,75.75,13.75,66.5,82.5,20.0,85.5,59.5,78.75,75.75
74,72.25,58.0,16.0,67.25,66.25,14.75,69.75,60.25,60.75,65.0
75,71.5,55.75,13.75,66.75,64.5,14.75,64.5,58.0,60.25,57.25
76,62.25,44.0,8.5,51.5,59.5,14.5,62.75,42.25,46.25,52.5
77,52.5,38.75,8.75,51.75,54.0,14.75,58.5,42.75,40.75,44.75
78,46.0,48.75,8.75,42.75,50.5,13.5,54.5,37.25,43.75,41.0
79,42.75,41.5,8.75,41.75,45.25,12.25,50.0,31.5,41.75,33.0
80,51.0,42.0,4.0,47.25,46.25,11.75,47.25,39.25,41.75,41.5
81,41.25,34.5,5.5,32.5,33.5,7.25,35.0,27.5,34.5,37.0
82,37.25,30.5,3.25,30.75,35.5,8.0,37.0,28.5,31.75,36.25
83,41.5,25.25,4.25,24.75,34.0,13.25,36.5,23.75,27.75,35.5
84,40.5,33.0,2.5,24.5,40.75,10.25,44.0,24.0,37.0,36.25
85,41.75,33.75,2.75,30.5,34.75,8.25,37.5,24.5,33.75,35.25
86,43.5,27.75,3.75,20.5,31.75,10.0,34.25,15.5,29.5,39.5
87,29.25,20.5,2.0,18.25,21.5,6.5,23.0,16.0,21.0,26.5
88,39.5,34.5,2.25,19.75,26.0,6.25,25.25,17.5,33.75,35.0
89,39.25,28.25,4.25,22.25,25.25,10.75,28.5,21.25,29.75,32.25
90,29.0,17.25,1.25,18.5,21.25,6.75,22.75,15.5,17.75,25.5
91,23.5,14.5,2.5,14.75,18.5,7.25,18.0,14.0,15.5,20.75
92,26.25,17.0,2.5,17.75,19.25,7.0,20.75,15.25,19.0,24.25
93,21.5,10.75,1.25,15.5,15.25,2.5,15.75,12.5,11.0,20.0
94,16.5,7.75,1.25,12.25,14.25,4.25,13.75,9.5,7.75,15.5
95,,,,,,,,,,
