;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
12;1.5666666666666667;1.2;0.23333333333333334;0.8833333333333333;2.183333333333333;5.866666666666667;3.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.8666666666666667;1.1666666666666667;0.2833333333333333;0.7166666666666667;1.5833333333333333;3.8833333333333333;5.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.95;0.8166666666666667;0.8666666666666667;0.39999999999999997;2.1333333333333333;7.3;5.250000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.666666666666667;0.9666666666666667;0.6833333333333333;0.6166666666666667;2.5;7.383333333333333;7.800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.7;0.8666666666666667;1.2333333333333334;1.25;1.9333333333333333;9.116666666666667;6.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.583333333333333;0.1;2.3666666666666667;0.9833333333333333;4.05;16.7;6.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.4;0.3833333333333333;1.3666666666666667;0.35;3.8833333333333333;16.45;7.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.266666666666667;0.4666666666666667;0.7;0.3333333333333333;3.9166666666666665;15.4;13.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;14.266666666666666;0.8666666666666667;1.2666666666666666;0.9333333333333333;6.616666666666666;30.166666666666668;19.283333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;29.383333333333333;2.05;6.016666666666667;3.2333333333333334;10.433333333333334;38.9;33.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;49.08333333333333;6.45;16.116666666666667;5.133333333333334;17.566666666666666;45.733333333333334;76.58333333333333;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
23;53.43333333333334;4.55;11.633333333333333;4.033333333333333;13.566666666666666;34.983333333333334;75.13333333333333;0.0;0.0;0.23333333333333334;0.0;0.0;0.0;0.4
24;38.983333333333334;5.25;12.766666666666666;3.6166666666666667;16.55;47.35000000000001;59.86666666666667;0.13333333333333333;0.0;0.5333333333333333;0.45;0.45;0.45;0.0
25;60.266666666666666;10.450000000000001;14.9;5.683333333333334;23.23333333333333;67.36666666666667;86.56666666666666;1.5166666666666666;0.0;0.2;0.0;0.0;0.0;0.0
26;82.91666666666666;13.483333333333334;20.616666666666667;9.833333333333334;39.266666666666666;92.5;121.21666666666667;0.9166666666666666;0.0;0.3833333333333333;0.0;0.0;0.0;0.0
27;84.38333333333334;21.51666666666667;21.866666666666667;10.216666666666667;34.5;82.06666666666666;123.23333333333333;1.3333333333333333;0.0;1.05;0.0;0.0;0.0;0.0
28;79.01666666666667;16.349999999999998;22.55;11.116666666666667;36.05;77.61666666666666;111.36666666666666;0.3833333333333333;0.0;0.8166666666666667;0.0;0.0;0.0;0.0
29;88.93333333333334;17.65;24.716666666666665;10.233333333333334;39.5;85.86666666666667;122.06666666666666;0.7333333333333333;0.0;0.36666666666666664;0.0;0.0;0.0;0.05
30;97.13333333333334;23.483333333333334;19.599999999999998;13.316666666666666;41.05;88.18333333333334;133.83333333333331;1.8666666666666667;0.2;1.25;0.0;0.0;0.0;0.13333333333333333
31;91.75;25.383333333333333;19.23333333333333;14.516666666666667;44.449999999999996;89.38333333333333;125.31666666666666;10.316666666666666;0.0;0.43333333333333335;0.0;0.0;0.0;0.0
32;70.36666666666666;16.566666666666666;17.8;14.433333333333334;35.233333333333334;73.28333333333333;97.06666666666668;0.4666666666666667;0.0;0.25;0.0;0.0;0.0;0.0
33;64.53333333333333;16.95;16.53333333333333;14.2;38.45;74.41666666666667;90.91666666666666;1.3499999999999999;0.0;0.0;0.0;0.0;0.0;0.13333333333333333
34;62.86666666666667;17.966666666666665;21.033333333333335;15.733333333333333;38.733333333333334;85.38333333333334;92.26666666666667;1.9;0.13333333333333333;0.5;0.2;0.2;0.2;0.0
35;62.36666666666666;17.033333333333335;18.866666666666664;15.716666666666667;40.05;85.94999999999999;94.05;2.0833333333333335;0.0;0.7;0.0;0.0;0.0;0.0
36;61.96666666666667;16.916666666666668;18.7;14.516666666666667;36.666666666666664;79.23333333333333;85.6;3.4;0.1;0.7;0.05;0.05;0.05;0.16666666666666666
37;60.05;18.933333333333334;17.5;14.8;40.699999999999996;81.6;87.81666666666668;3.4333333333333327;0.0;0.5;0.0;0.0;0.0;0.0
38;67.45;20.833333333333332;21.549999999999997;17.066666666666666;41.58333333333333;88.91666666666666;95.68333333333332;2.25;0.11666666666666667;0.8833333333333333;0.0;0.0;0.0;0.5333333333333333
39;64.98333333333333;24.016666666666666;21.133333333333333;16.166666666666668;47.9;95.7;95.06666666666668;1.8333333333333333;0.0;1.8666666666666667;0.15;0.15;0.15;0.0
40;63.5;20.966666666666665;21.46666666666667;15.883333333333333;42.36666666666667;88.55000000000001;94.05;4.016666666666667;0.05;1.1166666666666667;0.1;0.1;0.1;0.0
41;62.93333333333334;23.916666666666668;23.266666666666666;17.066666666666666;49.0;99.14999999999999;94.85;2.2333333333333334;0.0;2.75;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.06666666666666667
42;64.41666666666667;23.466666666666665;23.166666666666668;18.583333333333332;51.766666666666666;96.83333333333334;98.95000000000002;2.1;0.0;1.6833333333333333;0.05;0.05;0.05;0.0
43;68.4;25.733333333333334;25.96666666666667;19.283333333333335;51.11666666666667;97.18333333333334;100.65;2.3666666666666667;0.5166666666666666;2.0166666666666666;0.31666666666666665;0.31666666666666665;0.31666666666666665;0.0
44;65.25;25.333333333333336;28.45;18.866666666666667;48.516666666666666;99.73333333333333;98.8;2.85;0.05;1.8499999999999999;0.0;0.0;0.0;0.0
45;67.41666666666667;24.75;25.75;18.28333333333333;54.06666666666667;99.5;104.45;1.8833333333333333;0.2;2.6666666666666665;0.4;0.4;0.4;0.0
46;64.68333333333334;23.016666666666666;28.316666666666666;19.2;52.53333333333334;100.46666666666667;102.08333333333334;2.5666666666666664;0.23333333333333334;2.3;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
47;67.28333333333333;22.433333333333334;28.033333333333335;18.166666666666664;54.35;96.29999999999998;97.56666666666668;3.533333333333333;0.0;1.2833333333333332;0.26666666666666666;0.26666666666666666;0.26666666666666666;0.0
48;67.88333333333334;24.0;28.03333333333333;18.516666666666666;60.766666666666666;101.31666666666666;98.16666666666667;4.95;0.06666666666666667;3.2333333333333334;0.23333333333333334;0.23333333333333334;0.23333333333333334;0.0
49;64.15;24.816666666666666;31.03333333333333;18.9;60.03333333333333;108.45;106.08333333333334;2.75;0.45;2.65;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.0
50;69.38333333333333;24.866666666666667;28.5;17.75;55.03333333333333;102.05;110.11666666666666;2.333333333333333;0.13333333333333333;2.0833333333333335;1.7333333333333334;1.7333333333333334;1.7333333333333334;0.06666666666666667
51;71.9;26.916666666666668;28.416666666666668;18.783333333333335;59.93333333333334;101.93333333333334;106.63333333333334;4.383333333333333;0.25;2.55;0.8333333333333333;0.8333333333333333;0.8333333333333333;0.2
52;62.516666666666666;24.383333333333333;29.766666666666666;19.883333333333333;53.55;103.83333333333334;97.7;2.4166666666666665;0.06666666666666667;1.9166666666666667;0.7833333333333333;0.7833333333333333;0.7833333333333333;0.25
53;65.48333333333333;26.4;27.783333333333335;19.633333333333333;54.75;107.5;100.8;1.8;0.05;3.1999999999999997;0.55;0.55;0.55;0.2
54;68.33333333333333;25.016666666666666;29.133333333333333;17.48333333333333;52.08333333333333;105.0;104.76666666666667;1.8;0.2;3.2;1.3666666666666665;1.3666666666666665;1.3666666666666665;0.0
55;72.91666666666667;29.333333333333332;28.383333333333333;17.666666666666664;58.266666666666666;107.38333333333334;107.16666666666666;3.983333333333334;0.13333333333333333;2.4166666666666665;0.18333333333333332;0.18333333333333332;0.18333333333333332;0.1
56;69.26666666666667;24.78333333333333;28.700000000000003;19.783333333333335;62.083333333333336;112.8;101.51666666666667;2.4;0.0;2.95;0.5666666666666667;0.5666666666666667;0.5666666666666667;0.0
57;68.46666666666667;26.45;35.0;17.916666666666668;66.08333333333334;115.45;104.03333333333333;4.366666666666666;1.1666666666666667;4.6499999999999995;0.05;0.05;0.05;0.1
58;73.51666666666667;24.733333333333334;34.05;21.98333333333333;73.06666666666666;111.53333333333333;102.44999999999999;2.783333333333333;0.13333333333333333;3.05;1.2833333333333334;1.2833333333333334;1.2833333333333334;0.06666666666666667
59;71.1;29.049999999999997;38.18333333333334;20.21666666666667;69.36666666666666;109.95000000000002;97.95;3.066666666666667;0.0;2.3166666666666664;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.13333333333333333
60;66.56666666666666;26.866666666666667;32.65;19.766666666666666;66.93333333333332;106.08333333333334;94.35;2.783333333333333;0.0;3.5333333333333337;0.39999999999999997;0.39999999999999997;0.39999999999999997;0.25
61;65.21666666666667;26.35;37.766666666666666;21.283333333333335;64.68333333333334;107.23333333333333;97.68333333333334;2.216666666666667;0.0;3.75;0.33333333333333337;0.33333333333333337;0.33333333333333337;0.0
62;68.0;25.783333333333335;35.3;21.15;69.0;109.16666666666667;94.33333333333334;3.0166666666666666;0.18333333333333332;2.6166666666666667;0.2;0.2;0.2;0.75
63;70.9;26.933333333333334;36.25;20.966666666666665;68.86666666666666;109.79999999999998;102.31666666666666;2.7333333333333334;0.0;3.1333333333333333;0.5833333333333334;0.5833333333333334;0.5833333333333334;0.15
64;70.63333333333334;29.183333333333334;39.916666666666664;20.866666666666667;76.06666666666666;109.06666666666666;101.35;3.866666666666667;0.05;4.0;0.26666666666666666;0.26666666666666666;0.26666666666666666;0.0
65;75.13333333333334;30.966666666666665;38.733333333333334;23.45;70.41666666666667;108.79999999999998;103.68333333333334;5.1000000000000005;0.0;2.95;0.0;0.0;0.0;0.0
66;73.56666666666666;27.916666666666664;38.38333333333333;22.616666666666667;75.71666666666667;113.48333333333332;101.56666666666666;7.483333333333333;0.43333333333333335;4.25;0.8;0.8;0.8;0.06666666666666667
67;76.91666666666667;26.96666666666667;43.6;25.216666666666665;74.23333333333333;107.9;105.18333333333332;3.9166666666666665;0.18333333333333332;5.416666666666666;0.5333333333333333;0.5333333333333333;0.5333333333333333;0.0
68;74.33333333333334;27.133333333333333;41.18333333333334;24.65;71.8;108.7;102.0;2.65;0.0;3.9166666666666665;0.15;0.15;0.15;0.15
69;77.88333333333334;27.833333333333336;39.15;24.816666666666666;64.83333333333333;100.31666666666666;106.81666666666666;4.75;0.7;4.066666666666667;0.1;0.1;0.1;0.0
70;66.85000000000001;26.566666666666666;35.083333333333336;26.916666666666664;62.233333333333334;92.13333333333334;89.93333333333334;3.2333333333333334;0.2;3.05;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
71;64.5;20.516666666666666;33.31666666666666;24.3;51.949999999999996;85.68333333333334;87.64999999999999;2.9499999999999997;0.2;2.5999999999999996;0.0;0.0;0.0;0.0
72;60.81666666666666;22.6;31.483333333333334;25.983333333333334;52.5;83.85000000000001;86.71666666666667;2.5;0.3;3.0666666666666664;0.5666666666666667;0.5666666666666667;0.5666666666666667;0.0
73;55.21666666666666;18.8;32.983333333333334;25.73333333333333;51.65;81.5;78.2;4.733333333333333;0.19999999999999998;2.5;0.4;0.4;0.4;0.18333333333333332
74;49.91666666666667;16.65;28.31666666666667;22.333333333333332;43.36666666666667;73.48333333333333;72.78333333333333;3.6333333333333333;0.48333333333333334;2.6666666666666665;0.45;0.45;0.45;0.05
75;46.516666666666666;13.866666666666665;23.016666666666666;21.283333333333335;39.41666666666667;67.81666666666668;66.73333333333333;3.7833333333333337;0.06666666666666667;2.1999999999999997;1.2833333333333334;1.2833333333333334;1.2833333333333334;0.0
76;46.45;13.916666666666668;23.183333333333334;19.016666666666666;34.78333333333333;64.33333333333333;64.18333333333334;2.1;0.4666666666666667;2.9166666666666665;0.0;0.0;0.0;0.2
77;40.05;13.316666666666666;20.333333333333336;17.733333333333334;32.96666666666667;61.1;62.5;2.466666666666667;0.13333333333333333;1.6166666666666667;0.2;0.2;0.2;0.0
78;38.68333333333333;11.166666666666666;19.349999999999998;15.116666666666667;25.28333333333333;51.03333333333333;54.45;1.6;0.13333333333333333;1.2333333333333334;0.0;0.0;0.0;0.0
79;35.03333333333333;9.866666666666667;16.3;14.033333333333335;26.01666666666667;52.13333333333334;50.050000000000004;2.5500000000000003;0.0;1.8333333333333333;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.1
80;32.266666666666666;9.366666666666667;16.7;12.3;24.4;49.766666666666666;46.416666666666664;3.4833333333333334;0.0;0.3;0.0;0.0;0.0;0.25
81;29.96666666666667;7.716666666666666;16.566666666666666;11.633333333333333;23.7;45.33333333333333;44.733333333333334;1.3499999999999999;0.0;0.5499999999999999;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
82;26.833333333333336;6.0;11.3;9.2;19.166666666666664;42.23333333333333;37.583333333333336;0.1;0.0;0.55;0.0;0.0;0.0;0.0
83;22.416666666666664;5.383333333333334;9.8;7.15;16.716666666666665;36.71666666666667;36.03333333333333;0.31666666666666665;0.0;0.4166666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.4
84;21.966666666666665;4.95;7.616666666666667;5.233333333333333;15.083333333333332;34.81666666666666;32.25;0.45;0.0;0.95;0.55;0.55;0.55;0.2
85;21.01666666666667;2.9;5.15;4.683333333333334;12.866666666666667;30.416666666666668;26.78333333333333;0.4333333333333333;0.0;0.48333333333333334;0.2;0.2;0.2;0.0
86;21.066666666666666;3.3666666666666667;4.05;3.85;10.566666666666666;28.316666666666666;24.766666666666666;0.11666666666666667;0.0;0.33333333333333337;0.33333333333333337;0.33333333333333337;0.33333333333333337;0.0
87;14.333333333333332;3.2;3.816666666666667;2.9166666666666665;10.266666666666667;28.483333333333334;21.333333333333336;0.0;0.0;0.15;0.0;0.0;0.0;0.0
88;13.6;1.5666666666666667;4.683333333333334;2.533333333333333;13.583333333333334;32.36666666666667;21.283333333333335;0.23333333333333334;0.0;0.26666666666666666;0.0;0.0;0.0;0.0
89;13.333333333333332;2.4166666666666665;3.5333333333333337;2.1;10.166666666666668;23.483333333333334;20.616666666666667;0.5;0.0;0.0;0.6;0.6;0.6;0.0
90;12.6;1.9166666666666665;4.4;2.3666666666666667;6.3500000000000005;21.96666666666667;19.150000000000002;0.06666666666666667;0.0;0.13333333333333333;0.26666666666666666;0.26666666666666666;0.26666666666666666;0.0
91;8.583333333333332;1.8833333333333333;2.8;2.3833333333333333;5.25;15.033333333333335;13.5;0.0;0.0;0.4;0.0;0.0;0.0;0.0
92;7.233333333333333;3.3833333333333333;2.05;1.8833333333333333;4.433333333333334;16.066666666666666;12.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;7.466666666666667;1.8166666666666667;1.55;1.7333333333333334;3.566666666666667;11.950000000000001;10.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;7.933333333333334;1.7;1.9333333333333331;1.2999999999999998;2.4;9.983333333333334;10.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;5.041666666666667;0.8333333333333334;0.8333333333333333;1.5416666666666667;1.8333333333333333;7.5;10.833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
