,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
22,73.75,86.75,1.75,10.0,34.0,32.75,8.25,17.5,9.0,4.25,5.5,4.25,3.5,96.75,49.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
23,79.25,93.75,1.5,10.75,51.75,51.0,5.0,14.75,7.25,5.75,6.5,2.5,4.0,102.0,80.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
24,75.0,83.75,3.25,14.75,73.5,74.25,9.5,14.0,8.5,9.25,11.25,9.25,8.75,95.5,104.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25
25,107.75,118.75,2.25,17.75,61.75,58.5,10.25,23.25,14.25,11.75,17.75,7.25,8.0,137.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,131.25,145.25,5.75,23.0,68.75,83.5,9.5,30.75,15.0,18.5,18.5,12.5,11.75,152.0,109.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
27,129.5,158.75,7.0,31.5,73.25,66.5,13.5,28.75,16.75,14.25,26.25,6.75,8.0,152.0,98.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.5
28,151.5,170.5,5.25,31.75,63.25,60.5,9.5,41.75,21.25,11.75,25.5,11.25,11.25,165.75,92.75,0.25,1.5,0.0,0.0,0.0,0.25,0.0,0.0
29,147.5,188.75,10.0,46.75,80.75,86.5,15.0,41.5,33.0,26.5,54.0,11.5,12.75,142.5,111.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
30,160.0,186.25,9.75,50.0,88.0,97.25,13.25,53.25,38.25,21.25,25.5,21.5,21.25,146.5,105.25,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0
31,154.5,163.25,10.25,55.25,105.0,103.5,20.25,43.75,41.25,25.0,38.25,15.75,14.0,149.25,124.75,0.0,0.0,0.5,0.5,0.0,1.75,0.0,0.0
32,149.0,149.75,8.5,32.75,96.5,101.5,10.75,42.0,26.0,19.75,28.75,18.75,17.75,159.75,129.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.5
33,127.25,142.0,6.25,27.75,97.0,83.5,11.25,37.25,25.5,17.0,22.5,15.5,16.25,145.75,127.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
34,121.0,127.25,11.0,30.75,87.5,93.75,10.25,35.25,20.75,9.5,13.0,13.0,12.5,144.0,121.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
35,115.5,121.0,7.25,31.25,87.0,81.75,9.75,28.5,26.0,12.25,11.0,14.25,25.5,146.25,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,107.0,112.0,7.75,32.75,77.75,84.75,9.25,29.25,23.25,12.5,17.5,15.75,14.75,134.5,104.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0
37,108.75,106.0,6.0,23.75,85.5,85.25,6.5,29.25,24.25,9.25,11.0,11.0,11.5,131.25,118.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.5
38,122.75,113.0,7.75,34.75,88.75,85.5,11.0,25.25,23.0,11.0,14.0,11.25,12.75,150.75,114.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
39,123.0,116.0,9.25,31.5,91.25,90.0,11.0,32.25,31.5,16.0,18.0,10.25,11.75,145.0,120.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
40,118.5,114.0,8.25,28.0,97.0,85.75,11.25,34.25,23.75,13.0,12.0,12.5,14.25,149.75,124.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,1.75
41,113.25,101.5,9.75,32.0,93.25,86.5,11.0,23.5,21.75,15.75,15.25,11.5,12.0,138.0,120.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
42,115.25,107.5,9.0,32.75,97.5,101.75,9.75,29.0,28.5,12.5,20.25,11.0,13.0,147.75,129.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,127.5,106.75,10.25,30.5,110.75,103.25,9.5,24.5,23.25,17.5,23.0,12.0,9.75,156.5,135.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
44,120.5,105.5,9.75,33.75,98.75,99.75,9.5,24.75,24.75,10.75,30.5,11.0,13.25,146.5,137.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0
45,114.5,101.5,13.25,29.5,102.5,101.25,13.25,25.0,21.25,16.0,20.0,11.75,13.5,135.5,135.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0
46,109.25,97.5,7.25,28.0,107.75,121.25,15.25,26.25,22.75,11.5,20.0,15.0,16.0,130.0,147.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
47,116.0,100.75,13.5,35.75,106.0,103.75,13.0,27.25,26.75,20.25,29.0,15.25,13.75,143.5,136.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
48,113.25,99.5,12.0,33.5,114.25,114.25,12.0,27.25,27.0,13.75,17.75,13.0,11.5,139.0,143.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.25
49,112.25,103.75,7.75,31.75,114.5,109.75,12.75,30.75,28.0,13.75,30.0,9.5,10.25,142.0,140.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
50,110.0,104.0,8.25,34.25,96.75,107.25,11.0,23.75,22.25,9.5,11.0,11.0,10.75,131.25,129.25,0.0,1.0,3.0,0.25,0.0,0.0,0.5,0.0
51,117.25,109.0,10.75,33.0,110.75,130.75,13.5,28.0,27.0,15.25,21.0,13.5,13.5,133.5,148.0,0.0,0.25,1.5,0.5,0.25,0.0,0.0,1.25
52,128.5,124.0,10.25,33.25,109.75,119.75,16.25,31.25,27.5,23.75,32.75,9.0,9.25,142.0,146.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0
53,117.25,113.25,9.0,37.0,105.0,114.25,16.0,35.5,30.25,19.0,18.25,13.25,13.0,138.25,128.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25
54,133.5,137.0,11.75,30.75,110.75,120.25,17.5,30.0,22.0,18.75,20.5,13.0,13.25,153.0,142.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.25
55,129.0,123.5,14.0,37.25,113.5,113.25,16.25,34.0,31.0,11.75,21.75,10.25,10.75,151.75,150.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
56,124.5,116.0,12.25,30.5,102.75,112.75,12.25,31.5,25.5,10.25,15.5,13.5,12.25,152.5,137.25,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.25
57,111.0,104.25,10.75,33.25,119.75,133.5,11.0,30.25,25.5,11.75,28.0,9.5,8.25,145.0,160.5,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
58,118.25,102.5,9.0,28.5,127.25,148.5,17.0,30.0,28.5,12.0,17.5,13.0,12.5,140.5,159.5,0.75,1.0,0.5,0.75,0.0,0.0,0.5,0.0
59,129.0,118.0,9.25,35.0,131.75,148.5,16.5,32.0,30.25,16.75,17.25,11.5,10.0,152.25,164.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,7.5
60,117.5,111.0,10.75,31.25,119.25,133.5,14.75,35.0,27.75,10.25,18.5,11.75,12.5,142.75,155.25,0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.25
61,108.25,102.0,12.5,41.75,122.5,137.75,13.5,40.5,35.25,12.25,22.0,9.25,9.5,137.5,153.75,0.25,5.5,0.25,0.0,0.0,1.0,0.0,0.0
62,115.25,107.5,11.75,35.25,135.0,153.25,12.5,36.0,32.25,12.25,14.5,13.5,14.25,149.5,166.0,0.25,0.25,0.0,0.25,0.0,0.0,1.25,0.0
63,129.5,118.25,10.75,43.0,149.25,163.5,21.5,38.25,38.5,15.0,19.75,11.0,11.75,152.5,190.5,4.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25
64,144.75,121.75,11.0,31.5,134.5,158.5,18.25,46.5,40.0,10.25,10.75,10.25,9.75,167.75,181.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,121.25,105.5,14.0,42.0,147.5,161.5,18.75,46.25,37.75,14.5,20.5,9.75,10.25,149.75,180.5,0.25,1.0,0.0,0.0,3.25,0.0,0.0,1.5
66,128.5,111.5,7.75,37.0,155.5,166.25,22.25,50.25,35.75,9.25,11.5,15.25,13.5,154.25,189.0,1.5,1.5,0.0,0.0,2.5,0.0,0.0,0.0
67,135.75,124.5,11.0,35.75,140.5,151.5,19.5,52.5,42.0,14.5,19.75,11.25,12.5,150.25,179.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
68,152.75,143.0,13.0,48.75,143.5,161.0,15.25,61.0,47.5,15.25,23.0,10.5,10.25,164.75,182.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
69,132.5,120.5,10.0,42.75,152.0,157.75,18.25,49.5,43.25,11.5,17.5,8.25,7.25,152.0,185.5,0.25,0.0,0.0,0.0,0.0,1.25,0.75,0.0
70,139.5,130.5,14.5,41.25,137.75,154.5,19.0,50.5,43.5,11.75,13.25,9.25,8.75,162.75,171.5,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0
71,132.25,117.75,14.0,37.75,144.75,147.5,15.25,39.25,40.5,13.75,18.0,8.25,9.25,151.0,161.5,0.0,0.75,0.0,0.0,2.0,2.5,0.0,0.0
72,138.75,136.5,13.25,34.75,129.0,133.75,14.5,46.25,49.25,10.75,14.25,8.5,8.5,167.25,167.75,0.25,0.0,0.0,0.25,15.0,0.25,0.0,0.5
73,126.5,117.5,12.0,34.0,123.5,129.0,16.5,40.0,53.25,15.25,24.75,8.0,8.5,155.0,161.75,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
74,121.25,106.5,10.5,31.75,114.0,119.25,15.25,38.75,53.75,6.25,11.5,9.25,7.25,145.0,151.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
75,113.25,105.0,10.75,25.25,112.25,105.75,15.25,37.5,50.75,8.0,19.25,7.25,7.5,137.5,141.25,1.5,7.25,0.0,0.0,0.0,1.0,1.0,0.0
76,115.25,107.75,11.25,27.5,92.5,83.75,12.5,28.25,36.0,7.75,14.0,7.0,7.0,150.5,121.75,0.25,0.0,0.0,0.75,0.0,0.75,0.5,0.75
77,85.5,83.75,6.75,19.5,91.25,87.0,15.75,31.5,34.0,10.0,14.0,7.5,8.0,113.75,121.75,1.0,0.75,0.0,0.0,1.25,0.0,0.0,0.0
78,88.75,72.25,8.5,22.25,78.25,74.0,10.25,21.0,26.0,5.5,7.5,5.25,6.0,112.5,107.0,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.0
79,70.75,69.25,8.0,16.75,75.5,62.0,11.25,19.5,23.75,12.5,12.25,4.25,4.5,94.0,99.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
80,78.5,70.75,9.25,20.25,78.75,72.25,8.5,19.25,18.75,8.25,8.75,5.25,6.0,103.0,110.25,0.0,0.0,0.0,0.0,3.75,0.25,3.0,0.0
81,58.75,51.75,4.5,14.25,80.0,69.5,11.5,20.5,19.0,5.0,6.5,4.0,3.75,78.25,105.25,0.0,0.0,0.0,1.0,2.25,0.5,0.0,0.0
82,72.0,59.5,5.25,11.25,61.25,52.75,10.25,17.5,19.0,4.5,11.5,5.0,5.25,94.75,82.0,0.0,0.0,0.0,0.0,14.25,3.25,0.0,0.0
83,65.5,60.5,3.75,9.75,63.0,51.5,6.75,13.75,20.25,4.75,12.0,3.25,3.75,94.0,82.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0
84,74.5,79.5,5.0,12.25,57.0,47.25,6.5,14.5,16.5,2.75,6.75,3.5,4.25,96.0,78.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
85,65.0,66.0,4.25,10.75,53.75,39.75,7.0,14.25,13.25,2.0,8.0,3.0,4.0,84.25,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.5,44.0,3.25,9.25,60.0,48.75,5.25,9.5,11.5,2.75,4.75,3.25,4.25,66.75,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.0,28.75,4.5,11.5,78.0,78.75,5.75,10.5,13.75,2.5,4.0,3.0,3.25,46.25,100.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.0
88,35.75,30.0,3.25,7.25,86.0,90.75,7.0,7.0,10.25,2.0,3.5,5.0,6.25,48.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,34.5,30.5,4.25,11.0,81.25,77.0,10.0,10.25,13.0,3.0,4.25,3.25,3.25,47.5,105.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,33.0,29.5,3.0,4.5,52.5,41.25,6.0,12.25,9.5,1.0,1.75,2.75,2.75,44.75,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.75,25.75,4.5,6.0,39.0,34.25,4.0,13.25,6.75,3.0,6.0,1.5,1.75,41.25,55.5,0.0,16.25,0.0,0.0,0.0,0.0,0.0,2.0
92,23.25,19.25,3.0,3.75,36.75,24.75,4.0,6.0,6.25,1.25,2.0,3.25,3.5,29.25,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.5,19.5,1.5,3.75,32.25,15.5,3.25,3.25,4.75,1.25,1.5,2.25,2.75,30.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,14.0,2.25,3.5,22.25,16.0,3.25,3.0,3.0,1.5,2.0,1.25,1.25,20.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.75,15.0,1.0,3.5,17.5,13.25,1.25,1.75,2.25,2.0,2.0,1.25,1.25,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
