;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
61;85.76;63.36;60.94;26.18;38.84;2.44;103.01;80.95
62;87.34;61.11;58.84;25.57;37.62;2.16;100.18;73.66
63;91.07;67.03;63.98;22.76;36.25;2.2800000000000002;106.35;81.31
64;111.32;76.33333333333334;73.85666666666667;23.563333333333333;40.64;2.68;110.48;87.99
65;99.52333333333334;62.093333333333334;61.22;22.633333333333333;35.64333333333333;2.2;101.48;77.16
66;96.53;70.35;66.46;22.78;36.089999999999996;2.16;103.45;75.95
67;100.31666666666666;67.32;65.27;19.94;34.36;1.92;102.66333333333334;75.27
68;100.01666666666667;67.55;64.78666666666666;20.226666666666667;33.96;2.2800000000000002;99.91333333333334;73.35333333333334
69;94.05666666666666;66.32333333333334;64.20333333333333;21.356666666666666;37.45333333333333;1.7600000000000002;103.10333333333334;79.20333333333333
70;87.30333333333334;64.42666666666666;62.86333333333333;20.293333333333333;30.43;1.7600000000000002;96.13666666666666;74.23
71;84.21333333333334;60.56666666666666;59.05666666666667;19.613333333333333;34.8;1.7600000000000002;87.65333333333334;64.11
72;78.83666666666666;58.98;57.95333333333333;18.736666666666665;27.866666666666667;1.28;83.13333333333334;62.03333333333333
73;77.27;56.54666666666667;54.91666666666667;18.713333333333335;29.386666666666667;1.2;84.88;63.77333333333333
74;60.163333333333334;52.093333333333334;50.70666666666667;15.879999999999999;26.85;1.08;73.95666666666666;57.086666666666666
75;60.94;50.24333333333333;49.85333333333333;14.646666666666667;28.796666666666667;1.16;70.55;53.61
76;59.13333333333333;48.4;47.49333333333333;13.196666666666667;22.97;1.08;63.61;42.95666666666667
77;52.00666666666667;44.79;44.20666666666667;11.533333333333333;19.35;0.6;58.57333333333333;36.79666666666667
78;44.97;39.53666666666667;39.343333333333334;11.553333333333333;19.053333333333335;0.6799999999999999;48.656666666666666;33.38333333333333
79;46.593333333333334;39.586666666666666;39.13;9.04;15.823333333333334;0.8;44.03333333333333;31.463333333333335
80;46.54666666666667;41.2;39.38;10.156666666666668;14.863333333333333;0.6;45.37;25.703333333333333
81;38.34;39.586666666666666;38.65333333333333;8.073333333333332;11.713333333333333;0.64;42.556666666666665;24.693333333333335
82;35.55;41.126666666666665;40.40333333333333;8.603333333333333;12.833333333333332;0.8400000000000001;39.92;22.846666666666664
83;40.1;45.23666666666667;44.18;6.32;10.14;0.48;35.82666666666667;18.936666666666667
84;52.86666666666667;61.88;60.733333333333334;6.343333333333334;9.193333333333333;0.32;39.01333333333333;21.37
85;51.40333333333333;70.71;70.93333333333334;6.326666666666666;8.459999999999999;0.04;36.34;18.35
86;37.32666666666667;49.2;49.06;7.11;9.426666666666668;0.0;37.56333333333333;18.126666666666665
87;28.56;30.39;30.77;15.563333333333334;22.023333333333333;0.0;41.42;28.07
88;28.993333333333336;27.01;27.063333333333333;22.91;32.69;0.0;50.29333333333333;39.4
89;24.49;28.67;28.486666666666665;17.863333333333333;24.886666666666667;0.0;39.42333333333333;25.14
90;23.236666666666665;27.883333333333333;27.643333333333334;6.303333333333334;9.86;0.0;26.49;13.916666666666668
91;19.073333333333334;23.286666666666665;23.240000000000002;4.263333333333334;7.05;0.0;19.666666666666668;10.376666666666667
92;12.61;17.94;18.036666666666665;2.84;5.116666666666666;0.0;20.0;11.33
93;10.48;17.21;17.18;2.8633333333333333;6.053333333333334;0.0;16.156666666666666;7.303333333333334
94;8.906666666666666;15.616666666666667;15.81;2.66;4.45;0.0;13.496666666666666;6.47
95;8.958333333333334;11.854166666666668;11.875;2.1041666666666665;4.166666666666666;0.0;10.4375;5.5625
