,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
36,42.333333333333336,35.666666666666664,50.333333333333336,1.6666666666666667,8.0,12.0,27.0,0.3333333333333333,7.333333333333333,0.0,0.6666666666666666,0.3333333333333333
37,45.0,36.0,56.5,3.0,7.5,17.5,36.5,0.5,11.5,0.0,0.5,0.5
38,38.0,36.666666666666664,50.0,1.3333333333333333,8.666666666666666,12.666666666666666,35.333333333333336,2.0,8.666666666666666,0.3333333333333333,0.3333333333333333,11.333333333333334
39,48.333333333333336,47.0,56.333333333333336,5.666666666666667,6.333333333333333,14.333333333333334,43.333333333333336,0.6666666666666666,12.333333333333334,0.0,0.6666666666666666,2.0
40,41.666666666666664,35.333333333333336,46.0,3.6666666666666665,4.666666666666667,19.666666666666668,39.0,2.0,16.666666666666668,0.6666666666666666,0.0,2.6666666666666665
41,64.5,52.5,67.5,5.5,8.0,26.5,51.0,2.5,25.0,0.0,1.0,0.5
42,45.666666666666664,45.0,54.333333333333336,5.666666666666667,10.333333333333334,27.333333333333332,47.0,3.3333333333333335,16.0,0.3333333333333333,2.0,2.3333333333333335
43,47.666666666666664,40.0,56.666666666666664,7.333333333333333,12.666666666666666,23.666666666666668,55.666666666666664,5.666666666666667,19.666666666666668,1.3333333333333333,0.0,1.6666666666666667
44,43.0,40.666666666666664,47.333333333333336,10.333333333333334,6.333333333333333,24.333333333333332,54.0,87.33333333333333,16.333333333333332,0.6666666666666666,1.0,2.0
45,40.333333333333336,33.666666666666664,50.666666666666664,6.0,5.0,21.666666666666668,54.333333333333336,3.3333333333333335,14.333333333333334,0.6666666666666666,1.0,0.6666666666666666
46,53.666666666666664,42.333333333333336,53.333333333333336,9.0,10.0,27.333333333333332,63.0,3.0,17.333333333333332,0.0,0.3333333333333333,1.6666666666666667
47,40.666666666666664,37.666666666666664,47.666666666666664,5.666666666666667,4.666666666666667,22.333333333333332,58.333333333333336,1.6666666666666667,15.0,0.0,0.6666666666666666,1.6666666666666667
48,51.5,53.5,65.5,8.0,11.5,34.0,65.5,3.5,18.5,1.0,0.0,0.5
49,34.0,27.666666666666668,53.666666666666664,6.0,8.666666666666666,31.0,63.333333333333336,3.0,14.333333333333334,1.3333333333333333,2.3333333333333335,3.3333333333333335
50,46.0,48.666666666666664,56.333333333333336,15.0,8.666666666666666,35.333333333333336,86.0,3.6666666666666665,16.666666666666668,1.0,0.6666666666666666,0.3333333333333333
51,29.333333333333332,38.333333333333336,44.0,7.333333333333333,10.666666666666666,23.0,51.666666666666664,2.0,13.333333333333334,1.6666666666666667,0.6666666666666666,1.0
52,149.0,41.0,56.0,7.5,9.5,28.5,54.5,1.5,16.0,2.5,0.0,6.0
53,39.5,47.0,59.5,19.0,14.5,29.0,64.0,2.0,19.0,1.0,0.5,2.5
54,44.5,39.0,44.0,7.5,9.0,21.0,51.5,2.5,15.0,0.5,0.0,2.5
55,64.0,54.0,69.0,12.0,17.0,40.0,74.0,4.0,21.0,0.0,0.0,1.0
56,72.0,65.0,78.0,11.0,16.0,32.0,80.0,2.0,18.0,1.0,1.0,3.0
57,36.0,28.0,47.666666666666664,7.0,10.333333333333334,17.333333333333332,41.333333333333336,2.6666666666666665,8.333333333333334,86.33333333333333,0.6666666666666666,1.0
58,43.333333333333336,33.333333333333336,41.666666666666664,5.333333333333333,8.333333333333334,20.0,41.333333333333336,2.6666666666666665,17.333333333333332,89.0,1.0,3.6666666666666665
59,61.0,48.333333333333336,85.66666666666667,15.0,17.666666666666668,23.0,57.666666666666664,5.333333333333333,15.666666666666666,91.33333333333333,1.3333333333333333,0.6666666666666666
60,64.33333333333333,58.0,76.33333333333333,12.0,10.666666666666666,27.0,54.0,3.6666666666666665,15.0,88.33333333333333,1.3333333333333333,1.3333333333333333
61,129.66666666666666,52.666666666666664,74.33333333333333,13.0,11.666666666666666,30.0,57.666666666666664,4.666666666666667,19.666666666666668,171.0,0.3333333333333333,1.0
62,54.666666666666664,50.666666666666664,62.666666666666664,11.666666666666666,14.0,25.333333333333332,65.0,2.3333333333333335,19.0,2.6666666666666665,1.0,1.0
63,53.666666666666664,53.666666666666664,61.0,6.0,11.333333333333334,25.666666666666668,49.333333333333336,4.333333333333333,17.666666666666668,86.33333333333333,0.3333333333333333,4.0
64,49.0,47.333333333333336,58.333333333333336,11.666666666666666,9.0,31.666666666666668,65.33333333333333,87.33333333333333,16.0,87.33333333333333,0.6666666666666666,2.0
65,42.666666666666664,42.333333333333336,52.0,7.333333333333333,9.333333333333334,23.666666666666668,53.666666666666664,3.3333333333333335,16.333333333333332,7.0,1.3333333333333333,2.6666666666666665
66,56.0,52.0,63.333333333333336,7.333333333333333,12.666666666666666,38.0,77.0,1.6666666666666667,14.0,6.666666666666667,0.3333333333333333,0.6666666666666666
67,58.0,47.333333333333336,70.0,8.333333333333334,8.666666666666666,35.0,70.0,3.0,29.333333333333332,5.333333333333333,1.3333333333333333,0.6666666666666666
68,42.666666666666664,36.333333333333336,47.666666666666664,8.333333333333334,8.666666666666666,25.666666666666668,66.66666666666667,3.3333333333333335,13.333333333333334,86.66666666666667,1.0,3.0
69,30.0,24.333333333333332,30.666666666666668,5.0,4.0,17.666666666666668,43.666666666666664,3.0,12.0,85.66666666666667,1.3333333333333333,1.3333333333333333
70,24.666666666666668,26.0,39.0,5.666666666666667,4.666666666666667,15.333333333333334,33.666666666666664,1.6666666666666667,13.666666666666666,1.6666666666666667,1.0,2.0
71,47.0,45.666666666666664,58.666666666666664,8.666666666666666,9.0,49.333333333333336,56.0,4.666666666666667,28.666666666666668,0.6666666666666666,1.0,2.0
72,36.0,53.0,63.5,8.5,10.0,32.0,79.5,6.5,22.0,0.5,2.0,2.5
73,28.0,31.0,37.333333333333336,8.333333333333334,6.333333333333333,24.666666666666668,52.666666666666664,1.6666666666666667,11.0,2.3333333333333335,0.0,1.6666666666666667
74,34.0,46.0,57.5,12.5,7.5,27.5,73.5,0.5,10.0,0.0,0.0,0.0
75,23.666666666666668,27.666666666666668,40.666666666666664,9.0,6.666666666666667,20.333333333333332,49.333333333333336,0.6666666666666666,10.333333333333334,1.6666666666666667,0.3333333333333333,0.6666666666666666
76,22.0,34.666666666666664,43.666666666666664,9.666666666666666,11.0,22.333333333333332,64.0,0.6666666666666666,10.0,1.0,0.3333333333333333,1.0
77,18.0,25.0,31.666666666666668,4.333333333333333,5.666666666666667,15.0,38.333333333333336,1.0,6.666666666666667,0.6666666666666666,0.0,5.333333333333333
78,21.5,26.5,40.5,9.0,5.0,19.5,51.0,0.5,10.0,0.0,0.0,0.5
79,10.0,15.333333333333334,21.666666666666668,6.333333333333333,21.666666666666668,13.0,33.666666666666664,0.3333333333333333,6.0,0.3333333333333333,0.3333333333333333,0.0
80,8.0,16.0,29.0,10.0,7.5,10.0,38.5,0.0,4.5,1.0,0.0,0.5
81,6.0,16.0,21.666666666666668,8.333333333333334,6.666666666666667,9.0,32.666666666666664,1.0,5.333333333333333,0.0,0.0,0.6666666666666666
82,7.333333333333333,13.666666666666666,15.666666666666666,6.0,2.6666666666666665,3.3333333333333335,16.333333333333332,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0
83,6.333333333333333,6.0,7.333333333333333,0.6666666666666666,3.3333333333333335,4.333333333333333,13.333333333333334,0.3333333333333333,1.0,0.0,0.0,0.0
84,15.5,17.0,20.0,4.0,1.5,7.0,25.5,0.0,0.5,34.0,0.0,1.0
85,8.0,15.0,20.333333333333332,3.3333333333333335,3.6666666666666665,11.0,26.666666666666668,0.3333333333333333,3.6666666666666665,11.0,0.0,0.3333333333333333
86,10.666666666666666,14.333333333333334,16.333333333333332,2.3333333333333335,4.666666666666667,7.0,24.333333333333332,0.6666666666666666,1.3333333333333333,100.0,0.0,0.6666666666666666
87,12.666666666666666,12.333333333333334,21.333333333333332,2.0,1.6666666666666667,4.666666666666667,21.0,0.0,1.0,87.33333333333333,0.0,0.0
88,10.5,13.5,18.0,1.0,1.0,6.0,19.5,1.0,1.0,11.5,0.0,0.0
89,6.333333333333333,13.666666666666666,16.0,1.6666666666666667,1.0,4.666666666666667,13.666666666666666,0.6666666666666666,0.6666666666666666,7.333333333333333,0.0,0.0
90,6.333333333333333,11.0,13.0,1.0,2.0,3.6666666666666665,18.333333333333332,0.0,3.3333333333333335,86.66666666666667,0.0,0.0
91,3.0,6.333333333333333,10.333333333333334,3.3333333333333335,3.6666666666666665,3.0,11.333333333333334,1.0,3.6666666666666665,85.66666666666667,0.0,0.0
92,4.666666666666667,6.333333333333333,8.666666666666666,2.0,4.0,4.0,7.333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
93,3.3333333333333335,7.333333333333333,9.0,0.3333333333333333,2.3333333333333335,4.0,11.333333333333334,1.0,3.0,85.33333333333333,0.0,0.0
94,1.0,2.3333333333333335,4.666666666666667,0.6666666666666666,2.3333333333333335,3.0,9.0,0.3333333333333333,3.0,84.66666666666667,0.0,0.0
95,1.0,4.666666666666667,4.666666666666667,1.6666666666666667,2.3333333333333335,1.3333333333333333,6.333333333333333,0.3333333333333333,1.0,87.33333333333333,0.0,0.0
