;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
10;0.43333333333333335;0.9833333333333334;1.3166666666666667;0.41666666666666663;0.9166666666666666;0.75;0.3833333333333333;0.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.18333333333333332;0.5833333333333334;0.13333333333333333;0.23333333333333334;0.75;0.31666666666666665;0.11666666666666667;0.1;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.21666666666666667;0.5166666666666666;0.9999999999999999;1.0166666666666666;1.1;0.4333333333333333;0.7833333333333333;0.8833333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.21666666666666667;0.65;0.2833333333333333;0.06666666666666667;1.3333333333333333;0.6333333333333333;0.48333333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.15;0.4333333333333333;0.8666666666666667;0.3;1.0666666666666667;0.5;0.36666666666666664;0.05;0.0;0.44999999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.8833333333333333;0.9166666666666666;0.3333333333333333;0.19999999999999998;0.8333333333333334;0.5833333333333334;0.6333333333333333;0.05;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.7;0.85;0.7333333333333333;0.26666666666666666;1.25;0.9166666666666666;0.9666666666666667;0.05;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.6500000000000001;1.5666666666666667;0.9666666666666667;0.39999999999999997;2.4;1.5166666666666666;1.0833333333333333;0.4333333333333333;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.1166666666666667;1.3333333333333333;0.8666666666666666;0.19999999999999998;3.2333333333333334;1.7166666666666666;0.23333333333333334;0.05;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;1.4666666666666666;1.2333333333333334;1.7;1.6;7.216666666666667;4.583333333333334;1.5499999999999998;0.23333333333333334;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;3.466666666666667;5.25;2.6;3.2333333333333334;8.066666666666666;5.833333333333334;0.7333333333333333;0.6;0.0;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.316666666666667;8.9;3.833333333333333;2.3;16.016666666666666;6.25;2.2666666666666666;0.7333333333333333;0.0;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;7.766666666666667;9.316666666666666;9.033333333333333;3.5166666666666666;34.06666666666667;17.416666666666668;3.216666666666667;1.0666666666666667;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;6.6000000000000005;13.25;16.349999999999998;3.6666666666666665;40.85;33.733333333333334;6.533333333333333;1.3333333333333333;0.0;3.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;6.783333333333334;12.666666666666666;13.283333333333335;6.716666666666667;22.55;21.28333333333333;4.766666666666667;0.6333333333333333;0.0;2.7333333333333334;0.0;0.2;0.0;0.2833333333333333;0.0;0.3;0.0;0.13333333333333333;0.06666666666666667;0.3;0.6666666666666666;0.0
25;9.283333333333333;17.75;16.883333333333333;7.3;36.18333333333334;27.35;5.1499999999999995;0.55;0.0;4.233333333333333;0.0;0.13333333333333333;0.0;0.21666666666666667;0.0;0.26666666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
26;14.783333333333331;24.366666666666667;18.833333333333332;10.5;66.43333333333334;29.133333333333333;6.416666666666666;0.9166666666666666;0.0;5.683333333333334;0.0;0.06666666666666667;0.0;0.05;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
27;15.25;27.633333333333333;21.166666666666668;13.266666666666666;70.03333333333333;27.833333333333336;7.2;0.9;0.0;8.450000000000001;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.2;0.06666666666666667;0.1;0.0;0.05
28;14.566666666666666;21.93333333333333;19.683333333333334;12.2;63.06666666666667;22.4;11.533333333333333;1.25;0.0;6.533333333333333;0.0;0.06666666666666667;0.13333333333333333;0.1;0.15;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
29;16.816666666666666;22.7;24.2;13.816666666666666;60.8;21.2;13.233333333333334;2.25;0.0;7.0;0.0;0.06666666666666667;0.0;0.05;0.05;0.0;0.0;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
30;17.599999999999998;27.666666666666668;23.833333333333336;10.55;70.05;19.683333333333334;19.25;4.65;0.0;6.783333333333333;0.0;0.0;0.0;0.55;1.6333333333333333;0.0;0.0;0.1;0.15;0.16666666666666666;0.05;0.2
31;17.0;27.45;25.866666666666667;13.316666666666666;65.95;18.15;19.9;4.166666666666667;0.0;7.6;0.0;0.2;0.0;1.05;0.85;0.0;0.0;0.06666666666666667;0.0;0.0;0.05;0.0
32;13.733333333333333;21.633333333333333;19.099999999999998;11.583333333333334;45.78333333333333;15.566666666666666;16.21666666666667;2.8666666666666667;0.0;7.25;0.0;0.0;0.0;0.13333333333333333;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0;0.06666666666666667;0.26666666666666666;0.0
33;12.633333333333333;22.533333333333335;20.016666666666666;12.816666666666666;45.56666666666666;15.183333333333334;13.05;2.083333333333333;0.0;7.9;0.0;0.06666666666666667;0.0;0.31666666666666665;0.2;0.0;0.0;0.23333333333333334;0.19999999999999998;0.26666666666666666;0.2;0.26666666666666666
34;13.016666666666667;22.35;22.816666666666666;14.566666666666666;44.53333333333334;12.966666666666667;15.716666666666667;1.4666666666666666;0.0;6.716666666666667;0.0;0.13333333333333333;0.4666666666666667;0.43333333333333335;1.2000000000000002;0.13333333333333333;0.0;0.0;0.0;0.26666666666666666;0.18333333333333332;0.06666666666666667
35;13.7;23.416666666666664;19.78333333333333;13.666666666666666;42.38333333333333;13.6;15.333333333333332;1.2833333333333332;0.0;6.083333333333333;0.0;0.06666666666666667;0.13333333333333333;0.5166666666666666;0.95;0.06666666666666667;0.0;0.06666666666666667;0.26666666666666666;0.5166666666666666;0.36666666666666664;0.7333333333333333
36;17.05;21.833333333333332;17.55;13.683333333333334;37.88333333333333;9.266666666666667;17.916666666666668;2.15;0.0;7.233333333333333;0.0;0.0;0.0;0.8833333333333333;0.6666666666666666;0.0;0.0;0.36666666666666664;0.16666666666666666;0.13333333333333333;0.2;0.0
37;16.133333333333333;21.083333333333336;20.933333333333334;15.983333333333333;39.86666666666667;10.366666666666667;16.4;2.3666666666666667;0.0;7.583333333333334;0.0;0.11666666666666667;0.0;0.25;0.1;0.0;0.0;0.0;0.0;0.25;0.23333333333333334;0.0
38;17.9;24.616666666666667;20.8;15.266666666666666;44.13333333333333;11.85;17.633333333333333;2.533333333333333;0.0;8.166666666666668;0.0;0.9833333333333333;0.95;1.2333333333333334;0.85;0.6;0.0;0.0;0.0;0.2;0.15;0.0
39;16.150000000000002;25.916666666666664;23.5;15.8;48.31666666666666;10.233333333333333;16.05;2.1666666666666665;0.0;7.283333333333333;0.0;1.1666666666666667;1.1;1.1666666666666667;0.8333333333333333;0.0;0.0;0.11666666666666667;0.31666666666666665;0.25;0.06666666666666667;0.23333333333333334
40;19.183333333333334;23.749999999999996;20.183333333333334;17.03333333333333;46.400000000000006;9.4;22.21666666666667;2.216666666666667;0.0;9.033333333333333;0.0;1.4833333333333332;1.0166666666666666;1.2666666666666666;1.65;0.0;0.2;0.06666666666666667;0.2;0.31666666666666665;0.7333333333333333;0.0
41;17.816666666666666;26.266666666666666;22.633333333333333;18.1;48.05;9.1;18.8;2.683333333333333;0.0;9.200000000000001;0.0;0.6333333333333333;1.1833333333333333;1.2333333333333334;0.5333333333333333;0.0;0.0;0.2;0.2;0.05;0.15;0.06666666666666667
42;19.833333333333332;26.65;21.483333333333334;15.95;50.766666666666666;10.866666666666667;20.8;2.1666666666666665;0.0;11.216666666666667;0.0;2.15;1.7333333333333334;1.4666666666666666;0.6833333333333333;0.0;0.0;0.35;0.0;0.11666666666666667;0.18333333333333332;0.0
43;19.96666666666667;28.666666666666664;22.716666666666665;17.9;46.16666666666667;9.383333333333333;19.15;2.4499999999999997;0.0;10.583333333333332;0.0;0.9833333333333333;0.7666666666666666;0.9666666666666667;0.31666666666666665;0.0;0.0;0.2;0.5;0.35;0.0;0.05
44;20.333333333333336;25.283333333333335;21.05;19.0;44.8;11.266666666666666;22.883333333333333;2.6666666666666665;0.0;10.6;0.0;0.7;0.5833333333333334;0.8;0.41666666666666663;0.0;0.0;0.16666666666666666;0.1;0.21666666666666667;0.06666666666666667;0.05
45;20.883333333333333;26.683333333333334;21.75;18.75;50.483333333333334;9.8;21.333333333333336;2.583333333333333;0.0;11.966666666666665;0.0;0.9166666666666666;1.5999999999999999;1.2666666666666666;2.6333333333333333;0.0;0.0;0.06666666666666667;0.0;0.16666666666666666;0.13333333333333333;0.8333333333333333
46;21.083333333333332;26.683333333333334;23.083333333333336;20.133333333333333;55.36666666666667;10.2;22.56666666666667;2.2333333333333334;0.0;9.783333333333333;0.0;1.1833333333333333;0.75;1.45;1.2833333333333334;0.05;0.0;0.0;0.0;0.26666666666666666;0.06666666666666667;0.0
47;23.55;28.71666666666667;23.03333333333333;21.483333333333334;54.483333333333334;9.5;22.0;3.416666666666667;0.0;12.733333333333333;0.0;1.65;3.5333333333333328;1.55;1.15;0.33333333333333337;0.0;0.23333333333333334;0.2;0.4333333333333333;0.25;0.0
48;20.25;28.916666666666664;21.31666666666667;19.75;50.46666666666667;9.733333333333333;30.53333333333333;3.55;0.0;11.033333333333333;0.0;1.05;3.566666666666667;1.2;0.48333333333333334;0.0;0.0;0.06666666666666667;0.0;0.3;0.7833333333333333;0.0
49;22.733333333333334;29.383333333333333;24.8;23.06666666666667;54.6;11.866666666666667;27.099999999999998;3.6666666666666665;0.0;10.883333333333335;0.0;1.0333333333333332;0.6833333333333333;1.7166666666666666;4.016666666666667;0.0;0.0;0.11666666666666667;0.06666666666666667;0.7;0.41666666666666663;0.0
50;20.75;27.9;23.65;19.8;56.06666666666667;13.483333333333333;28.28333333333333;3.4166666666666665;0.0;10.633333333333333;0.0;1.5833333333333333;0.7666666666666666;1.7666666666666666;0.5;0.0;0.0;0.39999999999999997;2.25;0.5666666666666667;0.13333333333333333;0.06666666666666667
51;21.25;28.366666666666664;21.916666666666664;19.166666666666668;51.96666666666666;9.483333333333333;27.2;3.3833333333333333;0.0;8.666666666666668;0.0;2.1333333333333333;2.7333333333333334;3.0666666666666664;1.4833333333333334;0.25;1.2833333333333332;0.18333333333333332;0.15;0.3833333333333333;1.5833333333333333;0.0
52;21.05;27.316666666666666;22.816666666666666;19.9;46.766666666666666;8.083333333333334;30.566666666666663;3.0666666666666664;0.0;9.533333333333333;0.0;0.7666666666666666;0.48333333333333334;1.25;1.3333333333333333;0.0;0.0;0.11666666666666667;0.45;0.11666666666666667;0.11666666666666667;0.06666666666666667
53;21.716666666666665;27.316666666666666;21.21666666666667;17.85;54.78333333333333;13.116666666666667;22.98333333333333;3.5;0.0;8.633333333333333;0.0;1.5;3.8666666666666663;1.1833333333333333;1.5;0.15;0.0;0.23333333333333334;0.25;0.6833333333333333;0.5;0.5833333333333333
54;22.166666666666664;33.4;23.066666666666666;21.700000000000003;53.95;12.416666666666666;24.51666666666667;4.166666666666666;0.0;9.816666666666666;0.0;0.8666666666666667;0.5166666666666666;2.0166666666666666;5.466666666666667;0.0;0.0;0.19999999999999998;0.4666666666666667;0.6833333333333332;2.25;0.18333333333333332
55;23.6;31.133333333333333;25.1;22.75;49.2;14.75;21.7;4.166666666666667;0.0;9.049999999999999;0.0;0.9166666666666666;0.8833333333333333;0.8833333333333333;1.6666666666666665;0.5;0.2;0.18333333333333332;0.2;0.7333333333333333;0.5333333333333333;0.06666666666666667
56;23.166666666666664;30.71666666666667;21.833333333333332;21.51666666666667;52.93333333333333;12.8;26.116666666666667;3.183333333333333;0.0;11.05;0.0;1.05;0.9833333333333334;1.4833333333333332;1.7;0.13333333333333333;0.31666666666666665;0.39999999999999997;2.2333333333333334;0.43333333333333335;2.0;0.0
57;28.699999999999996;33.38333333333333;24.883333333333333;22.05;51.68333333333333;7.866666666666667;23.9;3.6999999999999997;0.0;14.3;0.0;1.4;1.8666666666666667;1.9;0.9333333333333333;0.0;0.0;0.3;0.4666666666666667;0.75;0.85;0.06666666666666667
58;32.083333333333336;35.36666666666667;25.116666666666667;21.316666666666666;53.85;9.416666666666666;26.6;3.3;0.0;13.483333333333334;0.0;0.9833333333333334;0.9166666666666666;2.2333333333333334;0.8166666666666667;0.06666666666666667;1.05;0.23333333333333334;0.26666666666666666;0.2833333333333333;0.55;0.3
59;26.23333333333333;31.333333333333332;24.716666666666665;20.650000000000002;50.43333333333333;8.616666666666667;23.666666666666668;2.933333333333333;0.0;13.283333333333333;0.0;2.183333333333333;0.6666666666666666;2.1333333333333333;1.5999999999999999;0.0;0.13333333333333333;0.18333333333333332;0.4666666666666666;1.1;1.9;0.25
60;23.933333333333334;32.35;23.85;21.3;48.849999999999994;7.516666666666667;29.78333333333333;3.933333333333333;0.0;11.866666666666665;0.0;2.25;3.183333333333333;1.7833333333333334;1.4166666666666665;0.0;0.0;0.31666666666666665;0.0;0.7;0.5833333333333334;0.0
61;27.183333333333334;31.31666666666667;25.416666666666664;22.0;53.2;8.183333333333334;28.78333333333333;2.5;0.0;13.35;0.0;2.283333333333333;3.183333333333333;0.7666666666666666;0.36666666666666664;0.0;0.0;0.5333333333333333;0.4666666666666666;0.36666666666666664;0.2;0.1
62;28.616666666666667;35.13333333333333;24.35;24.916666666666664;54.8;8.15;28.666666666666668;3.266666666666667;0.0;14.600000000000001;0.0;1.9333333333333333;1.4666666666666668;1.9833333333333334;3.066666666666667;0.0;0.0;0.3;0.26666666666666666;0.4666666666666667;1.0;0.6666666666666666
63;27.03333333333333;33.199999999999996;26.366666666666667;26.716666666666665;54.0;9.116666666666665;25.933333333333334;3.6999999999999997;0.0;12.566666666666666;0.0;2.8333333333333335;3.7;2.1666666666666665;1.8666666666666667;0.0;0.0;0.35;1.65;0.3833333333333333;0.39999999999999997;0.5833333333333333
64;29.766666666666666;38.56666666666667;24.533333333333335;25.15;57.666666666666664;7.933333333333334;30.583333333333336;4.483333333333333;0.0;14.666666666666666;0.0;0.7833333333333333;0.8833333333333333;0.75;1.9333333333333333;0.26666666666666666;0.15;0.45;0.0;0.8166666666666667;0.43333333333333335;0.0
65;32.53333333333333;39.28333333333333;28.249999999999996;26.183333333333334;57.733333333333334;7.133333333333333;30.1;4.1;0.0;14.766666666666666;0.0;0.8;1.7666666666666664;0.48333333333333334;0.31666666666666665;0.0;0.06666666666666667;0.3333333333333333;0.06666666666666667;0.9;0.65;0.0
66;28.916666666666664;35.21666666666667;24.666666666666664;24.066666666666666;60.38333333333333;8.05;32.733333333333334;3.05;0.0;15.149999999999999;0.0;0.5666666666666667;0.5333333333333333;0.7333333333333333;0.6666666666666666;0.06666666666666667;0.0;0.18333333333333332;0.38333333333333336;0.6833333333333333;0.43333333333333335;0.05
67;26.15;33.2;26.316666666666666;25.2;56.18333333333333;8.983333333333334;22.066666666666666;3.3499999999999996;0.0;14.750000000000002;0.0;0.5;1.2;1.1;0.5166666666666667;0.6666666666666666;0.0;0.3833333333333333;1.0333333333333332;0.7333333333333333;0.8666666666666666;0.0
68;28.483333333333334;33.61666666666667;25.483333333333334;23.4;55.63333333333333;6.833333333333334;30.016666666666666;2.2333333333333334;0.0;13.066666666666666;0.0;0.8333333333333333;0.15;0.3833333333333333;0.0;0.0;0.0;0.4666666666666667;0.2;1.3333333333333333;0.7666666666666666;0.0
69;28.3;31.866666666666667;22.583333333333332;23.68333333333333;59.18333333333334;7.966666666666667;22.55;3.1166666666666667;0.0;13.316666666666666;0.0;1.3333333333333333;3.6666666666666665;0.9;1.5666666666666667;0.0;0.1;0.18333333333333332;0.35;0.15;0.0;0.0
70;25.616666666666667;29.78333333333333;24.5;24.1;50.18333333333333;7.483333333333333;22.35;2.7333333333333334;0.0;13.866666666666665;0.0;1.0166666666666666;0.6833333333333333;0.9;0.7333333333333333;0.0;0.1;0.15;0.05;0.9666666666666667;0.2833333333333333;0.05
71;21.7;26.733333333333334;24.366666666666667;20.833333333333332;48.333333333333336;7.233333333333333;17.916666666666664;2.3666666666666667;0.0;11.366666666666667;0.0;0.8333333333333334;0.5666666666666667;1.3166666666666667;7.55;0.05;0.05;0.25;3.1666666666666665;0.36666666666666664;0.5166666666666666;0.3
72;22.416666666666668;25.216666666666665;21.716666666666665;18.816666666666666;43.68333333333334;5.883333333333333;19.96666666666667;3.183333333333333;0.0;11.933333333333334;0.0;0.5666666666666667;1.25;0.2833333333333333;0.3833333333333333;0.0;0.05;0.31666666666666665;0.18333333333333332;1.2;1.9666666666666666;0.0
73;22.333333333333332;22.133333333333336;21.366666666666664;19.666666666666668;40.8;5.35;17.433333333333334;1.85;0.0;11.383333333333335;0.0;0.65;4.866666666666666;0.36666666666666664;0.8499999999999999;0.0;0.0;0.2;0.06666666666666667;0.43333333333333335;0.75;0.3333333333333333
74;18.133333333333333;19.599999999999998;19.433333333333334;17.166666666666668;36.016666666666666;6.233333333333333;17.4;3.05;0.0;9.066666666666666;0.0;0.6;0.65;0.5833333333333333;0.85;0.0;0.45;0.45;0.65;0.36666666666666664;0.8333333333333333;0.33333333333333337
75;16.7;18.53333333333333;19.133333333333333;16.65;38.2;5.316666666666666;13.916666666666666;2.1166666666666667;0.0;7.816666666666667;0.0;0.45;0.25;0.48333333333333334;0.4;0.31666666666666665;0.05;0.0;0.0;0.35;0.4166666666666667;0.0
76;16.366666666666667;16.416666666666668;17.816666666666666;13.9;29.46666666666667;4.9;14.899999999999999;2.6333333333333333;0.0;9.25;0.0;0.39999999999999997;1.3166666666666667;0.15;0.0;0.0;0.0;0.05;0.2;0.3833333333333333;0.6;0.0
77;13.816666666666666;15.733333333333334;18.7;15.75;31.383333333333333;5.183333333333334;13.7;1.8;0.0;7.166666666666666;0.0;0.4166666666666667;0.5833333333333333;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.6166666666666667;0.33333333333333337;0.6
78;12.316666666666666;12.9;17.483333333333334;13.416666666666668;29.25;8.083333333333334;13.133333333333335;2.2;0.0;5.933333333333334;0.0;0.36666666666666664;0.0;0.16666666666666666;0.21666666666666667;0.05;0.0;0.06666666666666667;0.26666666666666666;0.3;0.26666666666666666;0.26666666666666666
79;11.7;12.666666666666668;15.75;13.266666666666667;30.449999999999996;5.583333333333334;8.416666666666666;1.1333333333333333;0.0;6.199999999999999;0.0;1.5166666666666666;0.26666666666666666;0.4;0.18333333333333332;0.0;0.0;0.25;0.05;0.13333333333333333;0.3333333333333333;0.06666666666666667
80;10.850000000000001;12.766666666666667;12.400000000000002;11.666666666666666;26.033333333333335;6.016666666666667;13.483333333333334;1.6833333333333333;0.0;3.55;0.0;0.65;0.45;0.48333333333333334;4.016666666666666;0.0;0.0;0.43333333333333335;0.0;0.5166666666666666;1.0;0.25
81;8.5;13.3;11.733333333333333;11.783333333333335;21.966666666666665;5.7;9.016666666666667;1.8333333333333333;0.0;3.4499999999999997;0.0;0.6166666666666667;0.3833333333333333;0.5166666666666667;0.06666666666666667;0.0;0.0;0.19999999999999998;0.3333333333333333;0.5166666666666666;0.31666666666666665;0.0
82;9.433333333333334;9.883333333333335;8.883333333333333;6.7333333333333325;21.283333333333335;5.216666666666667;9.15;1.4166666666666665;0.0;3.1333333333333333;0.0;0.65;0.06666666666666667;0.6166666666666667;1.45;0.0;0.0;0.0;0.0;0.05;0.13333333333333333;0.0
83;7.766666666666667;8.866666666666665;11.383333333333333;8.183333333333334;21.0;4.783333333333333;5.75;0.9833333333333333;0.0;2.7666666666666666;0.0;0.4333333333333333;0.5666666666666667;0.4;0.0;0.0;0.0;0.13333333333333333;0.26666666666666666;0.06666666666666667;0.2;0.13333333333333333
84;6.816666666666666;8.183333333333334;6.333333333333334;8.316666666666666;16.95;4.416666666666667;6.35;1.1666666666666665;0.0;2.3333333333333335;0.0;0.2833333333333333;0.5;0.18333333333333332;0.25;0.0;0.0;0.0;0.13333333333333333;0.0;0.06666666666666667;0.0
85;6.283333333333334;7.683333333333334;8.483333333333333;5.183333333333333;13.75;3.9;3.8499999999999996;1.2;0.0;2.55;0.0;0.16666666666666666;0.15;0.35;0.5;0.0;0.0;0.3833333333333333;0.26666666666666666;0.13333333333333333;0.06666666666666667;0.0
86;6.1;5.866666666666666;4.966666666666667;4.633333333333333;12.366666666666667;3.3833333333333333;4.133333333333334;1.0833333333333333;0.0;1.9833333333333334;0.0;0.13333333333333333;3.0666666666666673;0.15;0.4;0.0;0.0;0.0;0.0;0.2833333333333333;0.0;0.0
87;4.433333333333333;5.133333333333334;5.683333333333334;3.933333333333333;10.583333333333332;3.35;3.8833333333333333;0.5833333333333333;0.0;1.65;0.0;0.5;2.216666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
88;4.866666666666666;5.45;3.8666666666666667;6.333333333333334;10.75;2.716666666666667;5.183333333333333;1.1666666666666667;0.0;2.8333333333333335;0.0;0.2;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.05;0.0;0.0
89;3.3166666666666664;4.6000000000000005;4.683333333333334;3.35;12.416666666666666;2.85;3.033333333333333;0.8833333333333333;0.0;1.15;0.0;0.25;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.18333333333333332;0.05;0.0
90;3.966666666666667;4.216666666666667;3.65;2.3;7.966666666666666;1.7;3.083333333333333;0.19999999999999998;0.0;0.9666666666666667;0.0;0.25;0.0;0.2;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
91;2.5;3.283333333333333;4.683333333333334;3.4166666666666665;7.55;1.65;2.8499999999999996;0.9333333333333333;0.0;1.15;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
92;2.85;2.0666666666666664;3.3166666666666664;4.9;5.566666666666666;2.0666666666666664;4.55;1.25;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;3.183333333333333;2.1666666666666665;3.85;2.15;5.8;2.033333333333333;2.6166666666666667;1.25;0.0;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;2.3166666666666664;1.25;2.8833333333333333;1.3833333333333333;4.566666666666666;2.6333333333333333;1.65;0.5833333333333333;0.0;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;2.0;0.0;3.0;2.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
