,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
30,0.5,0.5,0.5,0.5,128.5,23.25,11.0,14.5,4.0,0.75,4.75,1.25,0.0
31,0.0,0.0,0.0,0.0,111.75,27.5,7.5,12.25,1.25,1.25,2.0,0.0,0.25
32,2.25,2.25,2.25,2.25,86.75,20.75,9.75,17.0,2.5,0.25,1.75,0.0,0.0
33,5.25,5.25,5.25,5.25,81.75,20.5,13.75,14.75,1.25,0.0,4.75,0.75,0.0
34,7.25,7.25,7.25,7.25,76.25,21.75,10.5,15.25,7.75,0.5,3.25,0.0,0.0
35,9.0,8.75,9.0,9.0,75.5,17.75,15.75,22.0,8.5,1.0,6.0,3.75,0.0
36,5.75,5.75,5.75,5.75,61.0,16.25,13.25,18.75,4.0,0.25,5.5,0.0,0.25
37,11.25,11.25,11.25,11.25,55.25,15.25,16.5,20.0,2.75,0.0,4.0,0.0,0.0
38,1.0,1.0,1.0,1.0,60.5,20.0,13.25,22.5,4.5,0.25,6.5,0.0,0.0
39,7.75,7.75,7.75,7.75,61.0,15.5,16.0,24.5,5.75,0.25,5.75,1.5,0.0
40,2.0,2.0,2.0,2.0,54.25,18.0,15.0,23.5,6.75,0.25,4.25,0.0,0.0
41,1.5,1.5,1.5,1.5,53.75,15.5,18.25,25.5,11.75,2.0,2.5,0.0,0.0
42,11.25,11.25,11.25,11.25,56.0,14.75,20.0,27.0,5.25,0.25,3.75,0.25,0.25
43,15.25,15.25,15.25,15.25,56.5,16.5,21.75,26.5,6.0,0.25,5.5,0.0,0.0
44,10.75,10.75,10.75,10.75,55.5,17.25,22.25,28.75,9.5,1.0,1.75,0.0,0.0
45,12.5,12.5,12.5,12.5,49.25,19.75,25.0,32.75,7.0,3.25,8.0,0.25,0.25
46,12.5,12.5,12.5,12.5,56.0,18.0,20.25,29.5,6.5,3.25,5.25,0.0,0.0
47,4.5,4.5,4.5,4.5,47.0,17.25,25.5,31.0,4.5,0.5,1.5,0.0,0.0
48,9.0,9.0,9.0,9.0,47.25,21.25,25.75,30.0,7.25,0.0,12.25,0.25,0.25
49,11.0,11.0,11.0,11.0,56.0,14.5,31.0,34.75,12.25,0.0,12.75,0.0,0.75
50,12.5,12.5,12.5,12.5,59.5,19.0,20.25,31.75,12.25,1.75,3.75,0.0,1.75
51,27.25,27.25,27.0,27.0,56.5,18.0,28.25,35.5,11.5,0.75,7.25,0.25,0.0
52,22.25,22.5,22.5,22.5,72.25,15.75,17.25,25.5,13.25,0.0,0.75,1.0,0.0
53,17.5,17.5,17.5,17.5,112.5,15.75,18.25,25.75,14.0,6.0,2.25,0.5,0.0
54,24.75,24.75,24.75,24.75,120.5,17.0,22.5,24.75,7.75,3.0,7.0,1.25,0.0
55,20.75,20.5,20.5,20.5,91.25,14.25,20.0,25.75,4.25,0.25,4.25,0.5,0.0
56,11.5,11.5,11.5,11.5,78.75,16.25,26.75,32.0,8.25,0.0,5.5,3.25,0.0
57,7.0,7.0,7.0,7.0,57.0,15.5,23.75,25.25,3.75,0.75,4.25,1.0,0.0
58,19.5,19.5,19.75,19.75,67.0,17.25,23.0,22.75,5.25,0.25,4.0,2.0,0.0
59,30.25,30.25,30.0,30.0,62.25,15.25,24.75,24.5,5.0,0.0,4.0,0.0,0.0
60,11.5,11.5,11.5,11.5,60.5,20.75,28.75,24.75,3.0,1.0,4.0,0.0,0.0
61,11.25,11.25,11.25,11.25,62.25,17.5,28.5,29.75,6.0,0.0,4.75,0.25,0.0
62,6.25,6.25,6.25,6.25,70.5,21.0,27.75,30.75,4.25,0.25,5.75,0.0,0.0
63,8.75,8.75,8.75,8.75,69.75,24.25,30.0,34.25,4.75,0.0,6.75,0.5,0.0
64,5.25,5.25,5.25,5.25,64.0,22.0,37.0,35.75,15.75,7.0,3.25,0.0,0.5
65,2.75,2.75,2.75,2.75,72.5,24.0,31.25,36.75,7.0,2.0,7.25,0.75,0.0
66,11.25,11.25,11.25,11.25,79.0,27.25,34.75,34.25,5.5,4.25,9.5,1.25,1.25
67,2.25,2.25,2.25,2.25,69.0,21.75,38.5,43.25,4.5,0.0,14.25,0.0,0.0
68,0.5,0.5,0.5,0.5,76.5,21.75,36.25,38.75,10.0,0.0,10.5,0.75,1.25
69,5.25,5.25,5.25,5.25,72.5,25.75,40.25,38.75,7.0,0.0,5.75,0.0,0.0
70,2.5,2.5,2.5,2.5,64.0,34.0,36.25,43.5,6.25,0.75,9.0,1.0,0.0
71,6.75,6.75,6.75,6.75,55.5,27.5,28.0,38.0,9.5,0.25,3.5,0.0,0.0
72,5.5,5.5,5.5,5.5,52.75,23.0,30.5,34.0,9.0,0.25,7.0,0.0,0.0
73,11.0,11.0,11.0,11.0,48.75,15.75,28.5,34.25,4.5,0.5,3.25,0.0,0.0
74,11.75,11.5,11.5,11.5,36.0,16.5,21.5,29.0,5.5,0.0,9.0,0.0,0.0
75,20.25,20.25,20.0,20.0,34.25,12.75,18.0,23.25,3.5,0.25,1.25,0.0,0.0
76,9.5,9.5,9.5,9.5,34.75,16.25,18.25,22.75,3.75,0.25,2.5,0.25,0.0
77,17.25,17.0,17.0,17.0,30.0,13.25,17.0,21.25,4.25,0.0,4.0,0.25,0.0
78,7.75,7.75,7.75,7.75,24.5,11.25,13.75,20.5,4.75,0.0,7.5,0.0,0.0
79,10.75,10.75,10.5,10.5,23.75,6.0,13.0,19.75,4.75,1.0,0.25,0.25,0.0
80,7.75,7.75,7.75,7.75,28.75,2.0,9.0,11.75,0.5,0.25,0.0,0.0,0.0
81,7.75,7.75,7.75,7.75,27.75,0.75,4.75,6.0,0.75,7.0,0.0,0.0,0.0
82,6.25,6.25,6.25,6.25,25.0,2.25,1.0,6.75,0.75,0.0,0.5,0.0,0.0
83,2.25,2.25,2.25,2.25,40.0,1.25,3.0,3.25,1.0,0.0,0.5,0.0,0.0
84,8.5,8.5,8.5,8.5,79.75,1.0,16.75,15.5,0.25,0.0,0.0,0.0,0.0
85,15.5,15.5,15.5,15.5,73.5,0.75,9.75,8.75,0.0,0.0,0.0,0.0,0.0
86,13.0,13.0,13.0,13.0,41.5,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0
87,7.75,7.75,7.75,7.75,13.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
88,10.5,10.5,10.5,10.5,17.0,1.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0
89,5.75,5.75,5.75,5.75,13.25,1.25,2.25,4.25,0.0,0.0,0.0,0.0,0.0
90,10.25,10.25,10.25,10.25,13.5,0.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,6.25,0.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,6.75,0.25,2.25,3.5,0.0,0.0,0.0,0.0,0.0
93,5.75,5.75,5.75,5.75,6.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
94,1.75,1.5,1.5,1.5,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
