,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
35,58.5,47.0,68.5,8.25,5.75,3.0,7.0,9.0,1.0,0.0
36,36.25,36.75,51.0,4.25,5.5,6.0,10.25,8.25,0.25,1.25
37,39.0,49.75,57.0,6.25,4.5,3.75,11.75,10.75,0.75,0.0
38,38.0,49.25,52.5,5.5,4.25,6.5,8.75,7.25,0.75,0.25
39,30.75,47.5,51.0,5.0,7.0,3.75,13.0,7.25,1.75,0.25
40,31.75,52.25,51.75,5.0,8.5,5.5,17.5,11.25,0.0,0.0
41,31.25,43.75,54.0,7.75,5.0,2.5,14.0,10.0,2.75,0.0
42,31.25,49.0,62.5,3.5,5.75,4.0,15.25,8.0,0.5,0.0
43,35.25,50.5,61.75,3.5,6.25,4.0,10.0,8.75,0.25,0.0
44,33.0,49.25,60.25,3.75,5.75,5.5,16.25,11.5,2.25,1.5
45,33.25,48.0,70.0,4.25,7.5,4.5,16.0,13.0,2.25,3.25
46,37.25,58.0,71.5,5.0,14.5,3.5,16.5,15.5,2.0,0.0
47,32.75,55.5,68.5,7.0,8.5,3.25,16.5,13.5,3.5,3.25
48,34.0,58.75,70.25,7.25,14.5,3.75,19.75,15.0,1.5,1.5
49,37.0,47.75,87.25,4.5,10.0,3.5,16.75,12.0,1.0,0.0
50,39.25,54.0,69.0,6.75,10.25,3.75,22.75,10.75,0.75,1.0
51,51.5,58.5,80.25,7.5,10.25,5.5,22.0,11.75,0.25,0.0
52,62.75,56.25,95.0,9.25,11.5,8.0,18.75,14.75,1.25,1.5
53,93.0,54.5,91.5,10.0,10.0,5.25,17.5,11.25,0.5,1.5
54,95.75,55.25,107.25,13.5,9.25,6.75,21.0,15.25,0.75,4.0
55,70.25,54.5,100.75,7.25,8.5,6.0,25.25,17.75,3.25,10.0
56,46.0,68.75,100.5,8.5,55.75,3.75,73.25,66.5,0.75,13.0
57,31.5,72.75,57.5,6.5,49.0,2.5,138.5,73.0,1.5,1.5
58,44.5,85.25,67.25,6.75,21.25,4.25,85.75,42.5,1.5,9.75
59,30.25,72.0,70.0,8.75,17.25,4.0,44.5,28.0,1.25,0.75
60,41.0,87.25,74.0,7.75,17.5,3.5,56.0,46.75,1.5,0.5
61,30.5,100.75,59.5,6.75,21.75,3.25,60.75,36.5,2.0,13.0
62,36.75,95.75,91.25,5.25,24.25,4.5,55.5,37.5,1.5,6.0
63,33.25,85.5,78.5,5.0,15.0,3.5,37.25,25.0,1.25,0.5
64,34.0,79.5,78.5,4.5,20.25,4.25,41.25,28.5,1.25,0.75
65,28.333333333333332,69.33333333333333,64.66666666666667,4.666666666666667,17.666666666666668,5.0,42.666666666666664,31.333333333333332,10.666666666666666,3.3333333333333335
66,32.333333333333336,75.0,79.66666666666667,4.333333333333333,16.666666666666668,4.666666666666667,46.0,33.333333333333336,4.666666666666667,1.0
67,36.666666666666664,74.33333333333333,71.0,5.666666666666667,21.333333333333332,3.6666666666666665,42.666666666666664,30.333333333333332,1.6666666666666667,41.666666666666664
68,42.666666666666664,81.66666666666667,86.66666666666667,6.0,22.333333333333332,4.0,42.666666666666664,32.333333333333336,3.3333333333333335,3.3333333333333335
69,30.0,64.0,62.666666666666664,3.6666666666666665,22.0,6.333333333333333,37.666666666666664,21.333333333333332,2.0,1.0
70,33.333333333333336,68.66666666666667,70.0,5.666666666666667,15.333333333333334,4.0,35.666666666666664,22.666666666666668,0.0,0.0
71,32.666666666666664,55.0,62.333333333333336,4.333333333333333,16.666666666666668,3.3333333333333335,26.666666666666668,19.0,2.6666666666666665,4.0
72,42.333333333333336,66.33333333333333,62.0,3.0,16.0,5.333333333333333,23.666666666666668,22.333333333333332,0.6666666666666666,0.0
73,31.666666666666668,46.0,52.0,3.0,16.0,2.6666666666666665,23.0,15.333333333333334,0.6666666666666666,0.0
74,25.666666666666668,46.666666666666664,56.666666666666664,4.0,13.0,4.0,21.666666666666668,15.0,0.0,0.3333333333333333
75,27.333333333333332,40.333333333333336,46.666666666666664,5.666666666666667,7.666666666666667,5.0,14.666666666666666,11.333333333333334,0.6666666666666666,0.6666666666666666
76,24.666666666666668,43.333333333333336,41.0,4.333333333333333,9.0,4.333333333333333,15.333333333333334,9.333333333333334,0.0,0.0
77,23.666666666666668,36.333333333333336,48.333333333333336,3.0,7.333333333333333,2.6666666666666665,11.333333333333334,6.333333333333333,2.3333333333333335,0.0
78,20.333333333333332,30.0,38.666666666666664,2.6666666666666665,5.0,0.6666666666666666,7.333333333333333,9.0,0.6666666666666666,1.0
79,14.666666666666666,24.333333333333332,41.333333333333336,3.3333333333333335,3.3333333333333335,1.3333333333333333,6.0,6.666666666666667,0.0,0.0
80,15.333333333333334,24.666666666666668,39.333333333333336,2.3333333333333335,1.0,1.0,3.3333333333333335,6.0,0.0,0.0
81,15.333333333333334,20.333333333333332,28.333333333333332,2.6666666666666665,1.6666666666666667,0.3333333333333333,4.0,4.333333333333333,0.0,0.0
82,24.0,18.333333333333332,27.0,1.6666666666666667,0.6666666666666666,0.0,4.0,3.0,0.0,0.0
83,35.666666666666664,17.666666666666668,37.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,3.0,4.333333333333333,0.0,0.0
84,83.66666666666667,17.0,75.66666666666667,1.0,2.0,1.0,2.6666666666666665,6.666666666666667,0.0,0.0
85,122.0,18.666666666666668,81.33333333333333,2.0,1.3333333333333333,2.0,1.3333333333333333,5.666666666666667,0.3333333333333333,0.0
86,115.33333333333333,21.0,65.33333333333333,4.666666666666667,5.333333333333333,3.6666666666666665,12.0,14.666666666666666,0.0,0.0
87,43.666666666666664,32.666666666666664,21.666666666666668,8.666666666666666,33.666666666666664,2.6666666666666665,47.0,41.0,0.0,0.0
88,23.333333333333332,57.0,16.0,12.333333333333334,101.33333333333333,5.666666666666667,92.66666666666667,70.33333333333333,0.3333333333333333,0.0
89,11.0,24.666666666666668,16.666666666666668,7.333333333333333,56.0,2.0,18.666666666666668,36.333333333333336,0.0,0.0
90,5.666666666666667,11.333333333333334,9.0,2.0,7.333333333333333,0.6666666666666666,3.0,6.333333333333333,0.0,0.0
91,7.333333333333333,9.333333333333334,9.666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,2.3333333333333335,3.6666666666666665,0.0,0.0
92,3.6666666666666665,5.0,7.0,1.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0
93,3.3333333333333335,4.666666666666667,7.0,1.0,0.6666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0
94,2.0,3.6666666666666665,5.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.3333333333333335,0.0,0.0
95,,,,,,,,,,
