,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
17,4.0,2.25,0.75,2.0,4.75,10.5,7.5,1.5,0.25,0.5,1.25,0.25,0.75
18,7.25,2.5,0.25,2.25,8.25,18.25,10.75,2.25,0.75,1.75,1.75,0.5,0.5
19,14.0,2.5,0.25,2.0,8.0,19.0,13.0,3.0,1.25,2.0,0.5,0.25,0.5
20,23.25,11.25,1.0,7.0,13.5,20.5,17.75,4.5,1.5,2.0,2.25,0.5,1.0
21,24.25,15.75,4.5,13.75,21.75,31.5,26.75,9.25,3.75,2.5,1.5,1.0,4.5
22,35.5,21.0,6.25,15.25,28.5,51.75,43.75,17.75,7.5,6.5,4.25,0.75,5.5
23,32.75,26.75,6.25,22.25,27.5,56.75,51.75,21.5,13.0,9.75,5.5,1.75,6.0
24,31.75,19.75,7.75,24.0,21.25,52.5,47.0,18.25,12.5,11.25,5.5,3.0,7.0
25,45.75,41.75,8.0,29.25,40.25,57.75,61.75,28.0,18.0,16.0,7.0,1.5,8.5
26,50.25,44.0,13.75,41.75,48.75,89.0,93.5,48.25,32.75,28.25,9.25,2.75,13.75
27,51.75,48.75,19.0,68.25,43.0,109.5,115.25,66.5,48.75,41.75,18.5,5.25,18.5
28,56.25,57.25,17.75,48.0,44.75,84.5,90.0,44.25,32.5,37.5,12.5,3.75,15.75
29,67.0,69.5,22.0,52.25,40.75,98.75,108.0,52.5,34.0,42.75,30.0,8.5,19.5
30,70.75,65.0,21.0,63.75,51.25,95.5,105.5,64.25,37.5,43.25,27.0,11.75,18.25
31,59.0,52.0,21.25,79.75,61.5,108.0,123.0,71.25,48.0,53.75,27.75,14.25,20.25
32,54.75,49.0,19.0,58.5,43.75,96.0,95.25,63.0,42.5,49.25,25.5,9.75,18.75
33,56.25,50.75,18.5,61.0,41.75,104.25,112.5,72.0,43.5,51.0,32.25,13.75,16.75
34,61.25,56.5,20.75,57.25,38.25,97.25,99.0,60.5,42.25,51.75,29.75,10.5,19.0
35,60.0,46.5,17.5,55.5,38.0,114.0,117.0,67.75,50.75,55.5,35.25,15.0,17.25
36,56.5,42.75,16.75,59.0,35.0,96.75,108.5,62.25,37.5,48.5,31.75,18.0,15.5
37,69.75,60.75,20.5,68.25,39.5,115.25,117.0,64.5,47.25,57.75,39.5,17.5,18.25
38,72.75,53.0,20.5,65.5,36.5,107.25,113.75,63.25,44.5,59.0,46.25,20.0,20.5
39,79.25,65.0,24.0,91.0,38.5,117.0,117.75,72.5,51.75,69.75,43.75,17.5,23.5
40,72.75,62.0,24.75,83.5,33.75,107.75,113.0,69.0,47.5,62.75,53.5,23.0,23.25
41,80.75,68.0,24.25,77.0,38.75,118.0,124.75,73.75,44.25,70.0,62.0,28.5,25.25
42,80.5,61.0,23.75,76.25,40.5,116.25,123.25,70.25,41.0,85.75,65.0,29.25,21.0
43,76.75,69.75,23.25,76.75,35.75,118.5,125.5,73.0,44.5,91.0,73.5,32.0,23.25
44,73.0,57.0,25.0,65.25,38.0,111.25,111.75,67.25,47.0,86.0,64.5,29.5,22.75
45,72.75,70.75,22.5,86.0,38.0,102.75,106.5,68.75,50.25,93.25,64.25,32.75,22.5
46,90.25,70.25,24.25,71.5,38.25,111.75,112.25,68.5,46.25,90.75,72.25,35.75,22.25
47,80.75,70.25,27.75,80.0,42.5,101.0,108.0,69.75,51.25,88.5,71.75,33.5,24.5
48,92.25,80.25,24.25,68.5,36.0,105.25,107.25,72.25,56.25,99.75,71.25,34.0,20.25
49,86.25,75.75,23.0,67.5,41.25,96.5,111.25,75.5,47.75,102.0,77.5,34.5,23.5
50,85.5,72.0,25.0,68.75,42.5,99.75,98.75,63.75,41.75,95.75,67.5,35.75,24.5
51,81.0,68.0,27.0,68.5,41.25,102.25,97.25,61.25,42.25,90.75,70.5,34.75,24.0
52,77.75,68.25,19.25,64.0,39.25,105.25,103.25,62.0,45.75,91.5,60.25,34.75,18.5
53,73.5,68.5,15.25,67.0,40.0,99.25,102.75,59.25,42.5,94.0,63.0,27.75,15.0
54,79.25,73.0,20.0,60.0,46.25,100.75,99.0,63.5,48.0,87.75,66.5,29.75,19.0
55,75.75,62.0,23.5,63.0,45.75,99.25,98.25,62.0,40.25,84.25,62.25,30.0,23.5
56,81.75,66.5,20.75,65.0,38.75,99.25,99.75,61.25,41.0,88.5,62.25,28.75,18.75
57,83.5,74.5,24.5,63.0,38.5,109.25,97.0,58.5,38.5,87.0,58.75,26.5,22.5
58,79.75,65.5,25.75,72.0,44.5,111.75,113.0,65.25,43.0,87.25,62.5,27.5,25.0
59,81.75,67.25,23.0,75.5,44.25,110.25,103.0,62.5,43.0,94.0,61.75,27.5,23.5
60,84.0,76.5,22.75,64.75,40.75,105.0,93.25,62.75,43.0,98.25,68.0,22.5,21.5
61,78.5,78.25,23.0,73.0,43.5,105.25,104.75,65.75,45.5,98.5,69.5,33.0,23.25
62,91.75,86.75,27.5,74.75,48.5,114.0,101.0,64.75,43.25,91.0,63.25,26.75,26.25
63,87.75,94.5,27.0,70.0,44.5,113.75,100.25,67.0,41.25,94.5,64.5,28.25,27.0
64,95.75,88.25,24.0,60.0,36.75,113.75,99.25,66.25,41.25,99.25,74.25,26.5,21.25
65,95.5,106.0,29.5,73.5,41.0,114.5,104.25,63.5,43.75,113.75,84.5,31.25,29.75
66,103.0,103.75,28.0,70.0,45.75,119.0,99.25,71.25,45.0,115.75,77.25,33.5,27.25
67,89.75,100.0,25.0,67.75,42.0,112.5,98.0,66.75,47.75,117.25,75.75,30.75,25.5
68,96.25,96.5,31.75,64.25,34.75,106.0,92.0,63.25,45.75,114.75,79.0,29.5,31.5
69,87.25,82.25,32.75,76.25,38.25,102.5,87.5,63.5,47.0,119.5,82.5,29.5,31.5
70,78.5,70.75,28.25,62.0,37.25,84.0,63.0,53.5,36.75,111.5,72.75,21.0,26.75
71,65.75,47.75,20.0,58.25,37.5,80.25,63.0,59.0,40.75,93.5,67.25,31.5,19.75
72,75.25,58.25,25.0,54.5,31.5,90.5,66.75,57.75,43.0,107.75,73.25,26.75,24.75
73,68.25,52.5,20.25,53.0,35.25,79.75,62.0,57.75,43.5,112.25,77.5,30.25,19.5
74,60.25,45.25,18.5,47.25,31.5,70.5,54.0,48.0,32.0,101.75,68.5,27.5,18.75
75,54.75,39.0,12.75,48.5,35.5,66.5,51.0,34.5,27.0,90.5,67.0,26.75,13.0
76,54.5,41.5,11.75,35.0,33.0,56.5,47.25,37.25,26.25,82.75,65.5,22.75,10.75
77,58.75,38.5,14.75,27.0,26.75,58.0,43.0,39.75,27.75,74.0,58.25,22.75,14.75
78,44.75,28.75,12.25,21.5,29.0,47.25,33.75,24.5,18.5,69.75,54.75,13.0,12.25
79,34.5,23.25,12.25,17.25,27.5,40.75,30.5,17.75,12.25,59.75,63.0,15.75,12.5
80,32.25,18.75,10.0,18.0,21.75,39.75,31.25,15.0,12.25,54.5,39.75,10.0,10.5
81,31.0,15.75,5.75,13.75,19.0,46.25,28.25,14.5,10.25,37.75,26.25,11.25,6.25
82,25.0,17.0,6.5,10.25,15.5,39.5,30.75,16.0,14.25,30.0,16.0,6.5,6.5
83,30.0,16.75,7.75,12.5,16.75,35.75,22.0,11.75,10.25,23.0,14.75,6.25,7.75
84,24.25,15.75,3.75,9.0,12.0,37.5,26.0,12.5,10.25,24.75,14.0,4.5,4.25
85,24.75,10.25,7.5,9.25,14.5,32.0,23.0,10.25,8.0,21.0,12.75,7.0,7.5
86,18.25,7.0,4.25,9.5,14.25,31.0,20.0,11.75,9.0,17.75,12.5,3.75,4.25
87,16.25,7.25,5.0,7.0,8.75,31.5,22.0,13.25,12.25,18.25,12.0,5.0,5.5
88,17.25,8.0,4.0,7.75,8.0,38.0,23.5,14.0,11.0,17.5,11.5,4.0,4.0
89,23.0,10.0,4.75,8.25,5.75,29.75,25.25,10.75,7.0,15.75,9.0,5.25,4.75
90,13.5,6.0,3.25,5.5,5.25,24.25,15.75,8.5,6.75,9.5,5.5,2.75,3.25
91,12.25,4.75,1.75,3.0,7.25,16.25,11.75,7.25,5.75,10.5,5.0,1.75,1.75
92,13.25,5.25,2.75,3.0,7.25,16.75,11.5,5.75,5.0,9.0,4.25,2.0,3.25
93,11.5,6.0,3.5,5.5,4.5,13.25,9.5,3.75,4.25,7.25,4.0,0.75,3.5
94,6.25,2.75,1.25,3.5,3.75,11.75,9.75,3.5,4.0,6.0,4.0,1.5,1.25
95,8.25,2.5,1.5,4.5,4.0,9.5,7.75,4.75,3.5,5.75,4.75,2.0,1.5
