,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
46,107.5,156.0,105.25,120.75,99.0,25.5,21.75,47.75,0.0,23.75,29.75
47,111.25,156.5,116.75,133.5,99.75,34.25,26.75,51.5,0.0,27.5,32.0
48,118.25,168.5,116.75,135.25,109.75,33.5,19.5,54.0,0.0,25.25,26.5
49,126.75,177.5,125.0,150.25,125.5,32.25,25.5,63.0,0.0,27.75,29.25
50,117.0,169.5,121.25,143.5,113.0,29.75,21.75,61.5,0.0,24.5,28.5
51,138.25,185.0,126.5,142.5,124.75,34.25,33.75,67.0,0.0,29.75,34.25
52,139.0,196.5,129.75,144.0,110.0,27.25,22.5,66.75,0.0,24.75,34.25
53,125.25,184.5,126.25,139.5,121.0,40.0,21.25,67.75,0.0,27.5,30.75
54,128.5,172.0,127.5,137.0,102.0,35.25,24.5,59.25,0.0,27.0,36.5
55,128.75,186.25,140.0,159.25,118.0,37.25,32.25,56.25,0.0,27.25,35.5
56,128.5,169.75,120.0,149.25,121.75,26.25,26.25,62.0,0.0,24.5,34.5
57,120.75,161.0,111.25,147.5,119.25,29.75,20.5,60.75,0.0,29.75,34.5
58,130.25,174.0,119.5,150.75,121.25,35.25,18.5,61.75,0.0,27.25,38.25
59,128.5,178.0,119.0,146.0,129.5,34.0,34.0,60.75,0.0,29.75,37.0
60,141.25,198.5,116.0,142.25,111.5,33.5,20.0,57.0,0.0,27.5,27.25
61,139.0,195.5,93.5,146.0,125.75,35.25,28.0,64.25,0.0,30.25,29.75
62,130.25,187.0,109.75,138.75,116.5,26.0,17.5,58.5,0.0,30.25,30.25
63,119.75,166.5,115.75,140.5,115.5,29.25,30.5,52.0,0.0,21.0,21.0
64,127.25,173.5,111.0,138.75,110.5,28.25,30.0,54.75,0.0,28.0,27.5
65,126.75,174.75,118.5,138.0,104.0,32.0,30.0,58.75,0.0,24.5,27.25
66,113.0,155.33333333333334,114.0,124.0,109.33333333333333,27.666666666666668,26.0,53.666666666666664,0.0,21.333333333333332,30.333333333333332
67,116.75,159.0,111.5,139.0,119.5,29.5,22.5,63.75,0.0,27.75,26.75
68,123.75,173.5,111.5,136.0,114.25,24.75,18.0,58.25,0.0,26.25,25.75
69,121.5,169.75,119.75,141.75,105.25,29.25,32.0,58.75,0.0,28.0,27.25
70,98.75,137.75,94.5,91.5,84.0,22.0,17.25,50.75,0.0,21.75,25.0
71,115.33333333333333,161.0,107.0,136.66666666666666,110.0,38.666666666666664,30.333333333333332,64.0,0.0,24.666666666666668,25.0
72,103.0,150.33333333333334,93.33333333333333,116.33333333333333,100.33333333333333,22.666666666666668,17.666666666666668,54.0,0.0,25.333333333333332,21.333333333333332
73,99.0,144.0,93.33333333333333,117.0,91.33333333333333,31.333333333333332,20.666666666666668,52.666666666666664,0.0,26.0,21.666666666666668
74,94.0,139.66666666666666,89.66666666666667,116.33333333333333,88.0,21.333333333333332,15.666666666666666,54.333333333333336,0.0,23.333333333333332,22.0
75,91.25,128.25,80.5,99.0,73.0,22.25,18.25,38.5,0.0,21.75,19.0
76,90.5,127.25,81.5,92.25,80.5,17.25,11.0,48.5,0.0,18.5,15.5
77,84.0,115.25,70.0,91.25,63.25,19.5,12.5,45.75,0.0,18.5,18.75
78,77.5,115.5,70.5,81.75,61.0,15.25,30.75,38.0,0.0,18.25,20.75
79,64.5,95.5,67.75,76.75,58.5,15.75,17.25,33.5,0.0,21.5,13.75
80,68.0,108.25,57.0,71.0,51.0,19.5,11.0,33.25,0.0,23.0,17.75
81,59.25,95.5,56.0,72.5,48.25,20.5,15.5,29.25,0.0,16.5,12.5
82,58.0,90.75,50.25,54.75,43.25,23.5,14.25,29.75,0.0,18.75,15.75
83,53.25,85.5,46.75,52.5,36.25,12.75,8.0,25.5,0.0,12.5,11.75
84,53.0,77.5,47.0,53.75,43.5,10.5,11.0,25.75,0.0,15.75,11.75
85,51.5,70.25,48.75,45.75,36.5,15.25,7.5,24.75,0.0,15.5,10.5
86,46.0,62.0,36.75,51.75,37.0,19.25,5.0,19.0,0.0,14.5,9.25
87,41.75,56.25,39.25,53.0,35.25,11.25,6.0,23.0,0.0,11.75,10.25
88,44.75,64.25,35.5,51.25,42.75,9.75,5.5,27.25,0.0,9.5,6.5
89,36.5,62.25,32.25,45.5,34.5,7.25,7.5,25.25,0.0,12.5,10.0
90,30.0,48.25,29.5,34.5,22.25,10.25,5.5,19.25,0.0,10.75,8.5
91,29.25,40.0,27.0,26.25,17.75,7.5,13.25,16.25,0.0,10.25,11.5
92,30.25,43.5,28.0,28.5,16.25,5.0,7.75,13.0,0.0,5.5,4.5
93,29.75,38.75,26.25,24.5,19.0,4.75,8.0,9.25,0.0,5.5,3.75
94,27.25,34.5,20.5,27.5,16.5,2.75,9.75,12.0,0.0,3.25,4.25
95,18.25,25.75,15.75,20.5,12.25,6.5,4.0,8.0,0.0,8.75,4.25
